Name,Date,ClutchFP_predicted
Larry Nance Jr.,20251102,0.9868505002354422
Tre Mann,20251102,1.509776953261463
Adem Bona,20251102,2.578345224455798
Jusuf Nurkic,20251102,1.3170676138547521
Moussa Diabate,20251102,1.8442335342332463
Terance Mann,20251102,1.270728348679622
Svi Mykhailiuk,20251102,0.26209226127881197
Collin Murray-Boyles,20251102,0.1018864876008047
Andre Drummond,20251102,2.157173392176584
Mouhamed Gueye,20251102,0.39587471551179815
Ziaire Williams,20251102,1.8246517533437028
Gradey Dick,20251102,0.6728169240572898
Sion James,20251102,1.3671755832026908
Vince Williams Jr.,20251102,0.5898858116500822
Walter Clayton Jr.,20251102,0.7803115657671569
Keaton Wallace,20251102,0.5267921830218741
Tyrese Proctor,20251102,1.4781975474548312
Noah Clowney,20251102,1.2600825895916483
Vit Krejci,20251102,0.7718252014614384
Isaac Okoro,20251102,0.03658593422822659
Tyrese Martin,20251102,1.8974540157555175
Jamal Shead,20251102,1.35940644469247
Sandro Mamukelashvili,20251102,3.0535258089010826
Patrick Williams,20251102,1.7764674537561025
Cam Spencer,20251102,3.213293153455769
Landry Shamet,20251102,1.0039445953956334
Ben Saraf,20251102,0.03517981137269812
Josh Green,20251102,0.0011417578257027854
Luke Travers,20251102,0.01259383812246898
Guerschon Yabusele,20251102,0.9464589044189697
Danny Wolf,20251102,0.0041819823953477275
Javon Small,20251102,0.5413108378852005
Tidjane Salaun,20251102,1.5663951643641485
Jalen Smith,20251102,1.8125305866117798
Jordan Clarkson,20251102,3.23439369069415
Justin Edwards,20251102,0.19392247590586315
Taylor Hendricks,20251102,0.3525420476777746
Liam McNeeley,20251102,0.00624628500014526
Thomas Bryant,20251102,0.8381642225103351
Charles Bassey,20251102,0.0019464107546966563
KJ Simpson,20251102,-0.00414705657774086
Ochai Agbaji,20251102,0.6763651368018825
Bismack Biyombo,20251102,0.003616282314937877
Jabari Walker,20251102,0.274787482877586
John Konchar,20251102,0.3665022322777553
Oso Ighodaro,20251102,1.2724682346149265
Cody Williams,20251102,0.8355225198341856
Nigel Hayes-Davis,20251102,0.013343840781628044
Tyler Kolek,20251102,0.6799140946400544
Jalen Wilson,20251102,1.351349296320611
Nolan Traore,20251102,0.14437325269809248
Jamison Battle,20251102,0.8928437893216212
Jordan McLaughlin,20251102,0.002719988631144177
Trendon Watford,20251102,0.012180698738487159
EJ Harkless,20251102,-0.0010003748906316167
Asa Newell,20251102,0.824747270762207
Antonio Reeves,20251102,0.0004250594353629483
Mason Plumlee,20251102,0.0009725547427293895
Tyson Etienne,20251102,-0.0006824302753432821
Nae'Qwan Tomlin,20251102,0.005007925901851262
Isaiah Livers,20251102,0.01516095679425378
Nick Richards,20251102,0.7477483913387746
CJ Huntley,20251102,0.006533330589334696
Jordan Goodwin,20251102,0.8264052333817956
Khaman Maluach,20251102,0.6344346027454189
Rasheer Fleming,20251102,0.002544109777257009
Koby Brea,20251102,0.000504689769167277
Kevin McCullar Jr.,20251102,0.001571993690321649
Trey Jemison,20251102,0.0016331222233291725
Mohamed Diawara,20251102,0.0018776379074378485
Pacome Dadiet,20251102,0.0017893363108471949
Ariel Hukporti,20251102,0.14828407401546084
Tosan Evbuomwan,20251102,0.0015573405220256548
Haywood Highsmith,20251102,0.0005768858922623965
Drake Powell,20251102,0.7056874209329111
E.J. Liddell,20251102,0.018365930933447426
AJ Lawson,20251102,-0.0004156344643627685
Jonathan Mogbo,20251102,0.5225770269344673
Chucky Hepburn,20251102,0.0009353015398492981
Alijah Martin,20251102,0.0007426851215898061
Garrett Temple,20251102,-0.009706558360586847
Ja'Kobe Walter,20251102,-0.010569981348033598
Drew Peterson,20251102,0.0009546836327199798
Pat Connaughton,20251102,0.01608052651495544
Nikola Djurisic,20251102,0.0009234717052469226
N'Faly Dante,20251102,0.0016675448733886656
Caleb Houstan,20251102,0.0013840715695126987
Jacob Toppin,20251102,0.01282825635191318
Eli Ndiaye,20251102,0.013066920628690415
Lindy Waters III,20251102,-0.008783509953814073
Carter Bryant,20251102,0.008386673809508948
Harrison Ingram,20251102,0.000664411304982751
David Jones-Garcia,20251102,0.001085216435259842
Riley Minix,20251102,0.0005698657362655874
Trentyn Flowers,20251102,0.0010612518595513626
Zach Collins,20251102,0.0012141780806842195
Julian Phillips,20251102,0.34542544764940536
Noa Essengue,20251102,0.0009713238505636435
Jevon Carter,20251102,0.00021633438121957115
Dalen Terry,20251102,0.00423955540086072
Lachlan Olbrich,20251102,0.0012141780806842195
Emanuel Miller,20251102,0.0010125286474912897
Kyle Lowry,20251102,0.0008469570048029784
Hunter Sallis,20251102,0.0021288343870370986
Johni Broome,20251102,0.0013574076367363019
Eric Gordon,20251102,0.26091174003252443
PJ Hall,20251102,0.008464490339595246
Olivier-Maxence Prosper,20251102,-0.013837399573058295
Gregory Jackson,20251102,7.217146313866496e-05
Kyle Anderson,20251102,0.43987920449175916
Oscar Tshiebwe,20251102,0.0014680325929322308
John Tonje,20251102,0.0011623532707537992
Kevin Love,20251102,0.0011437737093605489
Georges Niang,20251102,0.0013697946365133107
Nikola Jokic,20251103,0.5281946374560631
Giannis Antetokounmpo,20251103,6.275720938929125
Anthony Davis,20251103,2.9376435977533606
Cade Cunningham,20251103,4.146862697306517
Pascal Siakam,20251103,1.8542958909957918
Ja Morant,20251103,0.7448054906091043
Alperen Sengun,20251103,2.5637964515658105
Anthony Edwards,20251103,1.019468894033081
Domantas Sabonis,20251103,4.475359696814404
Jalen Brunson,20251103,4.288308021635632
Julius Randle,20251103,2.290665659900384
Kevin Durant,20251103,2.251915832424709
Karl-Anthony Towns,20251103,0.05446439348731853
Jaren Jackson Jr.,20251103,2.827487068793312
Jaylen Brown,20251103,0.9838294203280091
Lauri Markkanen,20251103,3.9207027657289886
DeMar DeRozan,20251103,0.001883768571565092
Jamal Murray,20251103,3.9470553588417623
Zach LaVine,20251103,0.006345400405013057
Amen Thompson,20251103,1.4107068502124362
Derrick White,20251103,3.043228128611163
Keyonte George,20251103,4.671829711421168
Jalen Duren,20251103,1.7331998753489735
Michael Porter Jr.,20251103,3.156153346440957
Cooper Flagg,20251103,2.5767183586418576
Donte DiVincenzo,20251103,-0.013495521304737145
Kyshawn George,20251103,2.499548994066239
Walker Kessler,20251103,3.6853611057750264
Cam Thomas,20251103,1.702979228818537
Mikal Bridges,20251103,2.3693469218008922
Alexandre Sarr,20251103,-0.002203615457008126
Rudy Gobert,20251103,3.5824713126991683
OG Anunoby,20251103,0.0034166509920876996
Kevin Porter Jr.,20251103,-0.00045093660677566485
Santi Aldama,20251103,1.9208946816942862
PJ Washington,20251103,-0.003174059627866535
Bennedict Mathurin,20251103,4.3523167988107545
Keegan Murray,20251103,0.0013127152530439529
Aaron Gordon,20251103,1.9813527372867648
Jaden McDaniels,20251103,-0.022241937968948376
Payton Pritchard,20251103,1.4435828816769138
Andrew Nembhard,20251103,0.00666836874376624
Dennis Schroder,20251103,0.9856100133055525
Ausar Thompson,20251103,1.5125045593568698
Russell Westbrook,20251103,2.17753735405386
CJ McCollum,20251103,-0.01632609879997484
Zach Edey,20251103,0.001717475665724988
Malik Monk,20251103,1.3022582681322843
Aaron Nesmith,20251103,0.750852570301506
Ryan Rollins,20251103,2.17975804364653
Tobias Harris,20251103,1.3488873503856258
D'Angelo Russell,20251103,0.0025271676137788913
Myles Turner,20251103,1.6642652055680611
Bilal Coulibaly,20251103,1.8959392376174222
Cedric Coward,20251103,3.795121883506222
Jarace Walker,20251103,2.5314344935319704
Josh Hart,20251103,1.496852060257015
Kyle Kuzma,20251103,3.6096448835027948
Isaiah Collier,20251103,0.009048753843980805
Jabari Smith Jr.,20251103,1.3128597595471738
Nic Claxton,20251103,2.329441127147928
Naz Reid,20251103,3.0051002675215033
Ty Jerome,20251103,-0.002133111780570696
Bobby Portis,20251103,2.9671878235067326
Jaylen Wells,20251103,1.6948815172727218
Anfernee Simons,20251103,2.282774485991143
Obi Toppin,20251103,1.8492211257099922
Kentavious Caldwell-Pope,20251103,-0.013268029715209373
Cameron Johnson,20251103,1.2564215958226803
Jock Landale,20251103,0.529423833975207
Khris Middleton,20251103,1.2775288468050776
Cole Anthony,20251103,1.022881513135012
Kyle Filipowski,20251103,1.1205283097058427
T.J. McConnell,20251103,-0.002614925674944313
Christian Braun,20251103,1.337640877658533
Caris LeVert,20251103,-0.0062706813907447145
Dereck Lively II,20251103,0.03877718531853595
Mike Conley,20251103,0.8039644349024428
RayJ Dennis,20251103,0.016899034273898807
Scotty Pippen Jr.,20251103,-0.0017234586314908151
Josh Minott,20251103,3.8491657014875322
Jusuf Nurkic,20251103,1.8020999861205236
Ben Sheppard,20251103,1.411955939817616
Isaiah Stewart,20251103,1.5023339258776134
Quenton Jackson,20251103,2.2417656298877433
Neemias Queta,20251103,1.2359453445517106
Gary Trent Jr.,20251103,0.6083694802853713
Ace Bailey,20251103,0.5106388387821426
Tari Eason,20251103,1.9741255578592818
Tre Johnson,20251103,2.0130573503875104
Daniel Gafford,20251103,2.448046333588409
Mitchell Robinson,20251103,0.5783666788013611
Max Christie,20251103,1.157678149096537
Miles McBride,20251103,0.03548081546089456
Duncan Robinson,20251103,1.6514537742545503
Egor Demin,20251103,2.805926205241913
Sam Hauser,20251103,1.8753016008117331
Brandon Clarke,20251103,0.001717475665724988
Brice Sensabaugh,20251103,0.5315247685928479
Isaiah Jackson,20251103,1.2893446815601353
Vince Williams Jr.,20251103,1.210908341938004
Svi Mykhailiuk,20251103,0.2683517529627252
Reed Sheppard,20251103,1.2858736795829973
Bub Carrington,20251103,1.3001273055557208
Day'Ron Sharpe,20251103,0.017557583710779045
Klay Thompson,20251103,0.2674472532453195
AJ Green,20251103,0.004567403104893275
Steven Adams,20251103,1.1280522889618152
Terance Mann,20251103,2.2612286160029114
Javon Small,20251103,0.2053216468060926
Ronald Holland II,20251103,-0.0068458584138311185
Drew Eubanks,20251103,0.05175166610663866
Walter Clayton Jr.,20251103,0.2686748647231417
Josh Okogie,20251103,0.220150526987745
Tony Bradley,20251103,2.2944885530243417
Ziaire Williams,20251103,1.3996872812275953
Naji Marshall,20251103,1.28816359248763
Cam Spencer,20251103,2.2385266955103056
Jonas Valanciunas,20251103,4.166720052106983
Tim Hardaway Jr.,20251103,1.5213459072215743
Luka Garza,20251103,1.1688212689490016
John Konchar,20251103,0.004848700724408817
Nique Clifford,20251103,3.8984170099790476
Noah Clowney,20251103,1.5199831752927062
Terrence Shannon Jr.,20251103,1.6277893576476834
Brandon Williams,20251103,1.837745288281789
Peyton Watson,20251103,1.898465354161086
Keon Ellis,20251103,0.3321927592532282
Kyle Anderson,20251103,0.47847267011039263
Danny Wolf,20251103,0.0201997277465501
Marcus Sasser,20251103,0.0006034439060330077
Clint Capela,20251103,0.8180860041313597
Tyrese Martin,20251103,1.8238874957025715
Mac McClung,20251103,-0.0027486434261688175
Baylor Scheierman,20251103,0.25229606554461004
Guerschon Yabusele,20251103,0.6482387525424677
Daniss Jenkins,20251103,1.2366456188668933
Jay Huff,20251103,0.5538200292332418
Charles Bassey,20251103,0.0024192545111511366
Taurean Prince,20251103,1.3085175317826718
Dorian Finney-Smith,20251103,0.0014372587838833912
Ben Saraf,20251103,0.005804665899420869
Corey Kispert,20251103,1.593770452951078
Bruce Brown,20251103,1.7446531654618496
Dwight Powell,20251103,1.329626209855223
Chris Boucher,20251103,0.058723485357491015
Landry Shamet,20251103,1.5274658565890242
Taylor Hendricks,20251103,0.7433901545215551
Cam Whitmore,20251103,0.5459497000926861
Rob Dillingham,20251103,0.028833247395898664
Jordan Clarkson,20251103,2.7612468484641743
Hugo Gonzalez,20251103,0.7055943368565687
Cody Williams,20251103,0.8039135072667889
Marvin Bagley III,20251103,0.8259678197464634
Jaden Hardy,20251103,1.087325705834183
Bones Hyland,20251103,0.5319120773863849
Jalen Wilson,20251103,1.3080069398708687
Javonte Green,20251103,1.629184350235765
Johnny Furphy,20251103,0.01560572188352145
Kevin Love,20251103,0.021152323413607975
Jordan Walsh,20251103,0.12807197616155258
EJ Harkless,20251103,0.010898381314601035
Caleb Martin,20251103,0.8330879586095559
Amir Coffey,20251103,0.8671677086908097
Jaylen Clark,20251103,1.2515466253238015
Isaac Jones,20251103,0.011067400530232193
Xavier Tillman,20251103,0.4006401816132996
Nolan Traore,20251103,0.1488959167482279
Tyler Kolek,20251103,0.2658446463751964
Dylan Cardwell,20251103,0.0023348324994385385
Fred VanVleet,20251103,0.001495563446310011
JD Davison,20251103,-0.000861222516403104
Aaron Holiday,20251103,1.548873229376607
Jeff Green,20251103,0.22368542457416404
Kevon Harris,20251103,0.0011452059551685795
Isaiah Crawford,20251103,0.0009897158182466197
Jae'Sean Tate,20251103,0.0023612350978702403
PJ Hall,20251103,0.006533035641374999
Olivier-Maxence Prosper,20251103,-0.01775368655643117
Gregory Jackson,20251103,-0.0011820205285854811
Hunter Tyson,20251103,0.0073406235611633425
Tamar Bates,20251103,0.0010556154745247487
Spencer Jones,20251103,0.011372210730040955
DaRon Holmes II,20251103,0.0018149820261841505
Jalen Pickett,20251103,1.286544154653694
Zeke Nnaji,20251103,0.4865206957798236
Julian Strawther,20251103,0.005788999415345097
Curtis Jones,20251103,0.0021179655466907034
Jayson Tatum,20251103,0.0012967620509984595
Ron Harper Jr.,20251103,0.9648094462272727
Amari Williams,20251103,0.011763397115625199
Max Shulga,20251103,-0.00023621146371909373
Haywood Highsmith,20251103,-3.121209289113913e-05
Drake Powell,20251103,0.5976174044780528
E.J. Liddell,20251103,0.03388222978169304
Tyson Etienne,20251103,0.0025462865944263723
Kevin McCullar Jr.,20251103,0.0016463067800254888
Trey Jemison,20251103,0.002138767927236254
Mohamed Diawara,20251103,0.002559458817826402
Pacome Dadiet,20251103,0.002365481004803646
Ariel Hukporti,20251103,0.005030311892927769
Tosan Evbuomwan,20251103,0.0016350294055225284
Kam Jones,20251103,0.0004417120800141561
Tyrese Haliburton,20251103,-0.0017860489676122192
Jeremiah Robinson-Earl,20251103,0.031035699074916455
Taelon Peter,20251103,0.7381157192271635
Dante Exum,20251103,0.00026880964931042526
Kyrie Irving,20251103,0.00033555609649530414
Ryan Nembhard,20251103,0.011978103354300707
Moussa Cisse,20251103,0.028574140111348
Miles Kelly,20251103,0.0029151918751775833
Jaden Ivey,20251103,-0.0010992026371697162
Colby Jones,20251103,0.6816040819149551
Paul Reed,20251103,0.5209447381072458
Chaz Lanier,20251103,0.32130468798682
Tolu Smith,20251103,0.256544472860282
Bobi Klintman,20251103,0.003800237277489993
Isaiah Stevens,20251103,0.0013054171258111368
Daeqwon Plowden,20251103,0.0009922956737492023
Doug McDermott,20251103,0.0010675552601888071
Devin Carter,20251103,0.008937122616988421
Dario Saric,20251103,0.007667611180667519
Maxime Raynaud,20251103,0.0011124032019511787
Georges Niang,20251103,0.0009602637312042222
Oscar Tshiebwe,20251103,0.0007989145401627179
John Tonje,20251103,0.0010757382155169443
Leonard Miller,20251103,0.0018051964257905146
Joan Beringer,20251103,0.002315069210796439
Rocco Zikarsky,20251103,0.0007184587563970668
Enrique Freeman,20251103,0.014215499139996734
Johnny Juzang,20251103,0.032990612904392494
Joe Ingles,20251103,0.001771635960347967
Sharife Cooper,20251103,0.004034047312591338
Anthony Gill,20251103,0.009230712809293228
Tristan Vukcevic,20251103,0.007519228156615243
Justin Champagnie,20251103,0.6251368559728623
Malaki Branham,20251103,0.012394473496708348
Jamir Watkins,20251103,0.0011662972251527404
AJ Johnson,20251103,-0.0009880234799660242
Will Riley,20251103,0.029017794683052035
Alex Antetokounmpo,20251103,0.0013168205292570455
Mark Sears,20251103,0.0056587833017426314
Thanasis Antetokounmpo,20251103,0.005318040725317585
Jericho Sims,20251103,0.002164692985718994
Andre Jackson Jr.,20251103,-0.008555625448580618
Pete Nance,20251103,0.0014495217904889057
Gary Harris,20251103,-0.011581625401314955
Giannis Antetokounmpo,20251104,5.324670781027112
Tyrese Maxey,20251104,4.09299420290964
LaMelo Ball,20251104,0.14633627056599577
Paolo Banchero,20251104,3.502370561031757
Trae Young,20251104,4.432179405699857
Josh Giddey,20251104,4.15700315761576
Zion Williamson,20251104,4.622944095220297
Jalen Johnson,20251104,2.9395799416096935
Miles Bridges,20251104,4.308206768517409
Scottie Barnes,20251104,3.932223870027774
Nikola Vucevic,20251104,4.281348486972906
Franz Wagner,20251104,3.1728098140304963
Coby White,20251104,0.0014502020718180826
Joel Embiid,20251104,1.4443015359381635
VJ Edgecombe,20251104,0.014139685570724226
Paul George,20251104,0.0019410050196495055
Brandon Ingram,20251104,2.579738749626729
Trey Murphy III,20251104,1.0230948583523563
RJ Barrett,20251104,-0.032954626713437386
Brandon Miller,20251104,2.3119710968415315
Kristaps Porzingis,20251104,1.6484058744000052
Collin Sexton,20251104,0.6607896390506456
Dyson Daniels,20251104,3.442894080335679
Desmond Bane,20251104,1.2653760454053666
Kevin Porter Jr.,20251104,-0.02063476198984966
Immanuel Quickley,20251104,1.2730501412910034
Jordan Poole,20251104,1.9855663014728147
Quentin Grimes,20251104,4.037105772352075
Jakob Poeltl,20251104,1.8457601239459627
Onyeka Okongwu,20251104,2.83909872666917
Myles Turner,20251104,1.790101559230561
Ryan Rollins,20251104,1.3234315386723807
Kelly Oubre Jr.,20251104,2.274179284896644
Matas Buzelis,20251104,1.5447837198284937
Bobby Portis,20251104,3.0946135740653316
Nickeil Alexander-Walker,20251104,0.005814881129020488
Jared McCain,20251104,-0.0004265079587429832
Kyle Kuzma,20251104,3.4476714988043726
Kon Knueppel,20251104,1.8156737953076298
Tre Jones,20251104,2.2315155169402123
Wendell Carter Jr.,20251104,1.9772534580160817
Jalen Suggs,20251104,0.6357701275911314
Cole Anthony,20251104,2.3188498942253775
Ryan Kalkbrenner,20251104,1.1345028962443862
Anthony Black,20251104,2.7634681022664327
Yves Missi,20251104,1.1201736697098421
Gary Trent Jr.,20251104,0.5153060520414542
Andre Drummond,20251104,2.392300953521534
Herbert Jones,20251104,1.3688284082924624
Tre Mann,20251104,1.1464910933935892
Jeremiah Fears,20251104,3.278776375205452
Kevin Huerter,20251104,1.8986448908762135
Collin Murray-Boyles,20251104,0.10900353320814045
Dominick Barlow,20251104,1.814350441283746
Zaccharie Risacher,20251104,0.7433788055360087
Grant Williams,20251104,0.018506108471381722
Ayo Dosunmu,20251104,1.230015241210245
AJ Green,20251104,0.001437365701648563
Adem Bona,20251104,2.5860884200245784
Luke Kennard,20251104,1.3979056782411967
Moritz Wagner,20251104,0.0018359780003403213
Saddiq Bey,20251104,0.35266415420238856
Sion James,20251104,1.7691537614695652
Trendon Watford,20251104,2.1284327896079938
Moussa Diabate,20251104,2.5905242202019103
Tristan da Silva,20251104,0.003942124037784112
Keaton Wallace,20251104,0.3384515096432311
Mouhamed Gueye,20251104,0.29002703244466305
Goga Bitadze,20251104,0.9281494138800653
Taurean Prince,20251104,1.1320351030295808
Derik Queen,20251104,1.644524136434479
Gradey Dick,20251104,0.9842735382049266
Isaac Okoro,20251104,0.03357610473568561
Patrick Williams,20251104,1.1821827843890689
Jose Alvarado,20251104,0.033284572767937635
Jamal Shead,20251104,1.5648643221634402
Karlo Matkovic,20251104,1.2132355763665306
Vit Krejci,20251104,0.42373557191477007
Josh Green,20251104,0.0011883003154335658
KJ Simpson,20251104,0.01497369941240323
Sandro Mamukelashvili,20251104,2.7863293106366123
Jabari Walker,20251104,0.035673165219582144
Jalen Smith,20251104,1.9677368962874673
Liam McNeeley,20251104,0.008187657573240428
Tidjane Salaun,20251104,0.031471897751731176
Jonathan Isaac,20251104,0.8363881833200292
Tyus Jones,20251104,0.30249564083809616
Justin Edwards,20251104,0.23439736091258828
Kevon Looney,20251104,2.971756270912728
DeAndre Jordan,20251104,0.007516836459282606
Jordan Hawkins,20251104,1.2548050316884791
Ochai Agbaji,20251104,0.6556582035084091
Noah Penda,20251104,0.18271005353163278
Amir Coffey,20251104,0.8786778974082772
Antonio Reeves,20251104,0.000664812785219368
Trey Alexander,20251104,4.100591712650203e-05
Johni Broome,20251104,0.015010667744517227
Micah Peavy,20251104,0.24954457479079414
Hunter Dickinson,20251104,0.002145014296281908
Bryce McGowens,20251104,0.0053178709317240665
Dejounte Murray,20251104,0.00016069062994637507
Nikola Djurisic,20251104,0.001046300800080463
N'Faly Dante,20251104,0.004197601220504973
Caleb Houstan,20251104,0.001027597091258639
Jacob Toppin,20251104,0.009929773934521277
Asa Newell,20251104,0.09383763884265026
Eli Ndiaye,20251104,0.009394519757319753
AJ Lawson,20251104,-0.00013448133879553347
Jonathan Mogbo,20251104,0.4957128242488233
Chucky Hepburn,20251104,-0.0007028605057088355
Jamison Battle,20251104,0.7560125593077919
Alijah Martin,20251104,0.0014055722193141301
Garrett Temple,20251104,-0.008193385501874585
Ja'Kobe Walter,20251104,-0.0015142469702774664
Trentyn Flowers,20251104,0.0015464968329300499
Noa Essengue,20251104,0.0015941181900758577
Jevon Carter,20251104,0.005516711087581469
Dalen Terry,20251104,0.016686087338725685
Lachlan Olbrich,20251104,0.0016536440768409155
Emanuel Miller,20251104,0.0016293562087417862
Julian Phillips,20251104,0.33807321344656316
Zach Collins,20251104,0.0016536440768409155
Drew Peterson,20251104,0.00040973897074134125
Pat Connaughton,20251104,0.020095566153130795
Mason Plumlee,20251104,0.001594212681458887
Colin Castleton,20251104,0.0015195675317234646
Orlando Robinson,20251104,0.001602894675900257
Jett Howard,20251104,-0.013237751211727922
Jamal Cain,20251104,0.0009601594913549727
Jase Richardson,20251104,0.9336324708704422
Alex Antetokounmpo,20251104,0.0016210690686313228
Mark Sears,20251104,0.0018773104978483945
Thanasis Antetokounmpo,20251104,0.004061441327642301
Jericho Sims,20251104,0.004114452325797458
Andre Jackson Jr.,20251104,-0.002179165147791351
Pete Nance,20251104,0.0018366066124047204
Gary Harris,20251104,-0.007425198173332625
Kyle Lowry,20251104,-4.1616378485959116e-06
Hunter Sallis,20251104,0.012938771149473515
Eric Gordon,20251104,0.2630502801412001
Nikola Jokic,20251105,0.0034335431116778864
Anthony Davis,20251105,0.00396630798761545
Cade Cunningham,20251105,0.012193568792504883
Tyrese Maxey,20251105,0.010672707728629915
Pascal Siakam,20251105,0.0026138008524024593
Alperen Sengun,20251105,0.002606439857299761
Donovan Mitchell,20251105,0.002285161914519293
Evan Mobley,20251105,0.0018333889777331664
Julius Randle,20251105,0.0008171572736489746
Ja Morant,20251105,0.004906783803029224
Karl-Anthony Towns,20251105,0.001795025782334353
Zion Williamson,20251105,0.003070147156370109
Anthony Edwards,20251105,0.0003609543798919784
Jalen Brunson,20251105,0.005418526953327474
Bam Adebayo,20251105,0.13966347178837052
Tyler Herro,20251105,0.002199629742180942
Kevin Durant,20251105,0.0025744538003794866
Jaylen Brown,20251105,0.0045010076181375034
Jaren Jackson Jr.,20251105,-0.0005418961586246496
Lauri Markkanen,20251105,0.001625121177954439
Darius Garland,20251105,0.017136127512401067
Jamal Murray,20251105,0.00818900339515185
Amen Thompson,20251105,0.0010156797107580106
Joel Embiid,20251105,0.0009866176605828974
VJ Edgecombe,20251105,0.0008923671015706375
Derrick White,20251105,0.0022443264305517575
Paul George,20251105,0.0013474078986976418
Jalen Duren,20251105,0.003282083420832765
Keyonte George,20251105,0.0018458178752267767
Cam Thomas,20251105,2.2477013406804748e-05
PJ Washington,20251105,0.00047492417662578225
Michael Porter Jr.,20251105,-4.882667318907019e-05
Trey Murphy III,20251105,0.00013548307456268672
Norman Powell,20251105,0.00017385028484089016
Walker Kessler,20251105,0.003489575725717245
Kyshawn George,20251105,-0.000921723187395021
Cooper Flagg,20251105,0.002914745722857037
Alexandre Sarr,20251105,0.0006279821772862016
Rudy Gobert,20251105,0.0016875854980071992
Donte DiVincenzo,20251105,-0.0014190009221896171
OG Anunoby,20251105,0.0009207563963079923
Payton Pritchard,20251105,0.0011260508610649311
Mikal Bridges,20251105,0.0014598505730825024
De'Andre Hunter,20251105,0.003259148552255925
Andrew Wiggins,20251105,0.00011067277098988083
Quentin Grimes,20251105,0.004756473183236074
Jaden McDaniels,20251105,0.0005373266607160809
Kelly Oubre Jr.,20251105,0.0008979516905709111
Ausar Thompson,20251105,0.0015877411979407646
Jordan Poole,20251105,0.0005396831570349981
Santi Aldama,20251105,0.10741731083305865
Bennedict Mathurin,20251105,0.00434172821374004
Andrew Nembhard,20251105,-0.0009358398510752597
Aaron Gordon,20251105,0.0017168320024767286
D'Angelo Russell,20251105,0.00041373933084214165
Max Strus,20251105,0.0015102786736607143
Jaime Jaquez Jr.,20251105,0.00849670422381652
Zach Edey,20251105,0.0015784917232886774
Aaron Nesmith,20251105,0.0004009456986922233
Jarace Walker,20251105,0.002375435118955713
Jared McCain,20251105,0.0026433373494515132
Jarrett Allen,20251105,0.002750722740338976
Tobias Harris,20251105,0.0009182520539187333
Cedric Coward,20251105,0.031075635880094387
Davion Mitchell,20251105,0.008181202756957273
CJ McCollum,20251105,0.018898218782047015
Nic Claxton,20251105,0.0014789282135133142
Isaiah Collier,20251105,0.002750909961028425
Jabari Smith Jr.,20251105,0.0018289280756200287
Bilal Coulibaly,20251105,-0.0008566052338566194
Ty Jerome,20251105,-0.002275309502147682
Josh Hart,20251105,0.0030796696150039633
Naz Reid,20251105,0.0869660033245097
Quenton Jackson,20251105,0.0041842014253499395
Jusuf Nurkic,20251105,0.0023056067584210386
Isaiah Stewart,20251105,0.12100747882616156
Obi Toppin,20251105,0.08099768144864176
Tari Eason,20251105,0.0013923919769101123
Anfernee Simons,20251105,0.002129726333004789
Kel'el Ware,20251105,0.0005823787295024668
Khris Middleton,20251105,-0.0001999818582272439
Jaylen Wells,20251105,-0.0007406971161244946
Jaylon Tyson,20251105,0.008158601654343789
Christian Braun,20251105,0.0023443776931594273
Jeremiah Fears,20251105,0.0066109623818866314
T.J. McConnell,20251105,-0.0006545222842604282
Kentavious Caldwell-Pope,20251105,-0.0005350222346364814
Andre Drummond,20251105,0.000731362162346133
Jock Landale,20251105,0.0024948572649511587
Yves Missi,20251105,0.0003917547467987864
Dereck Lively II,20251105,0.0042666270423521585
Kyle Filipowski,20251105,0.00045889112603236527
Cameron Johnson,20251105,0.002195014438597251
Caris LeVert,20251105,0.00034872102818248317
Max Christie,20251105,-0.00250614028459053
Scotty Pippen Jr.,20251105,-0.0019223295242087879
RayJ Dennis,20251105,0.0021455204936845274
Daniel Gafford,20251105,0.0012379303702636708
Josh Minott,20251105,0.004336018316288964
Herbert Jones,20251105,0.0005981700028268311
Mike Conley,20251105,-0.002809811138208129
Sam Merrill,20251105,0.004246745284472872
Ben Sheppard,20251105,-0.014486271822060259
Isaiah Jackson,20251105,0.0026738940494534734
Neemias Queta,20251105,0.004730699665388185
Lonzo Ball,20251105,0.0011894113771832165
Duncan Robinson,20251105,0.0002215334447633832
Adem Bona,20251105,-0.0006019823048653644
Mitchell Robinson,20251105,0.0015731255047372495
Ace Bailey,20251105,-0.011393053966367162
Dominick Barlow,20251105,0.0337474460203836
Dean Wade,20251105,0.00677100529062114
Brandon Clarke,20251105,0.0015784917232886774
Tre Johnson,20251105,0.005547773697006428
Nikola Jovic,20251105,0.0014224118513295413
Miles McBride,20251105,0.0018232004773635513
Terance Mann,20251105,-0.00039811270595339063
Reed Sheppard,20251105,0.005716571870676893
Pelle Larsson,20251105,-0.009119975181939988
Egor Demin,20251105,0.0027172087945048218
Sam Hauser,20251105,0.002789349559508983
Brice Sensabaugh,20251105,0.002888410117548856
Larry Nance Jr.,20251105,0.041011490735454736
Tyrese Martin,20251105,0.004754860936102195
Svi Mykhailiuk,20251105,0.0012412183416988243
Steven Adams,20251105,0.003065729249800725
Craig Porter Jr.,20251105,-0.004303227908220253
Ziaire Williams,20251105,-0.0031184588278056593
Saddiq Bey,20251105,0.0006702021658735735
Klay Thompson,20251105,0.0011133552950955805
