Name,Date,ScoringFrequency_predicted
Dyson Daniels,20251102,0.07602880197123997
Grayson Allen,20251102,0.10428946718035133
Mikal Bridges,20251102,0.13865548562855992
Onyeka Okongwu,20251102,0.1182978098038097
Devin Vassell,20251102,0.09276503879655615
Collin Sexton,20251102,0.2832422803358443
Santi Aldama,20251102,0.034675967358257856
Jalen Green,20251102,-0.0001685973182957861
OG Anunoby,20251102,-0.004697737344456282
De'Andre Hunter,20251102,-0.00194909946013625
Jakob Poeltl,20251102,0.01999198140104213
Quentin Grimes,20251102,0.1567334227488026
Matas Buzelis,20251102,0.16385115127490996
Nickeil Alexander-Walker,20251102,-0.0033304247663394513
Max Strus,20251102,-0.0002797891968889275
Kelly Oubre Jr.,20251102,0.11698584310357382
Zach Edey,20251102,7.644610696848665e-05
Jarrett Allen,20251102,0.17842543701522456
Jared McCain,20251102,-0.00013201588082029336
Tre Jones,20251102,0.16220887411696677
Dylan Harper,20251102,0.2046987202143022
Isaiah Collier,20251102,-0.00023531348328243302
Josh Hart,20251102,0.03585020502550397
Royce O'Neale,20251102,-0.003448856531384248
Ty Jerome,20251102,-0.00021628537665509885
Collin Gillespie,20251102,0.09613120355074924
Dillon Brooks,20251102,0.18498549268172435
Nic Claxton,20251102,0.11509869022693038
Cedric Coward,20251102,0.1717953155972076
Kon Knueppel,20251102,0.0538882045737991
Jaylon Tyson,20251102,0.05773318727375637
Jeremy Sochan,20251102,1.2352555549457675e-05
Ryan Kalkbrenner,20251102,0.08505098138132197
Scotty Pippen Jr.,20251102,-0.00028292789274518836
Keldon Johnson,20251102,0.12110390222374064
Julian Champagnie,20251102,0.06562568263746782
Jaylen Wells,20251102,0.0911640483515812
Zaccharie Risacher,20251102,0.07394695755610184
Harrison Barnes,20251102,0.07588130743224701
Sam Merrill,20251102,0.10758401403570113
Kentavious Caldwell-Pope,20251102,0.0023030627670045712
Kyle Filipowski,20251102,0.06752948799269806
Lonzo Ball,20251102,0.090978853689618
Jock Landale,20251102,0.10541828618022313
Egor Demin,20251102,0.0532524804682563
Kevin Huerter,20251102,0.16134798378584111
Dominick Barlow,20251102,0.0991948495047321
Luke Kornet,20251102,0.10243905977480527
Dean Wade,20251102,0.0742778983585401
Ayo Dosunmu,20251102,0.15696187370180778
Mitchell Robinson,20251102,0.05366400832067168
Grant Williams,20251102,-0.0001626386012333364
Brandon Clarke,20251102,0.00010001048122370536
Craig Porter Jr.,20251102,0.08584096422322146
Kelly Olynyk,20251102,-8.459421786761248e-05
Ryan Dunn,20251102,0.07869004696181184
Miles McBride,20251102,0.0030150877466955718
Day'Ron Sharpe,20251102,-0.0012467307531484173
Brice Sensabaugh,20251102,0.12406097527957893
Luke Kennard,20251102,0.08087326868288554
Ace Bailey,20251102,0.072942218730877
Larry Nance Jr.,20251102,0.032527954684226104
Tre Mann,20251102,0.1510875269882618
Adem Bona,20251102,0.08012676453944895
Jusuf Nurkic,20251102,0.15730409244736127
Moussa Diabate,20251102,0.15662102302142208
Terance Mann,20251102,0.10859490874602243
Svi Mykhailiuk,20251102,0.050578691108217624
Collin Murray-Boyles,20251102,0.00610006674098771
Andre Drummond,20251102,0.14732989739019609
Mouhamed Gueye,20251102,0.05279738145134635
Ziaire Williams,20251102,0.08614500722175754
Gradey Dick,20251102,0.07738011018417149
Sion James,20251102,0.09011163925766226
Vince Williams Jr.,20251102,0.05586788118509837
Walter Clayton Jr.,20251102,0.1171990971651354
Keaton Wallace,20251102,0.08955769973410985
Tyrese Proctor,20251102,0.06271275606714952
Noah Clowney,20251102,0.08427298041000238
Vit Krejci,20251102,0.022574574585657852
Isaac Okoro,20251102,0.03185192382482545
Tyrese Martin,20251102,0.07650238699320686
Jamal Shead,20251102,0.13781692040167015
Sandro Mamukelashvili,20251102,0.11967197669958055
Patrick Williams,20251102,0.10628262442046219
Cam Spencer,20251102,0.10882084200842974
Landry Shamet,20251102,0.06516229504774271
Ben Saraf,20251102,0.07146428425232007
Josh Green,20251102,-0.00019033387592860517
Luke Travers,20251102,0.039571940684500706
Guerschon Yabusele,20251102,0.021554197881822466
Danny Wolf,20251102,-0.00018212880177370522
Javon Small,20251102,0.10537315662345066
Tidjane Salaun,20251102,0.0652463117705437
Jalen Smith,20251102,0.12018510118481765
Jordan Clarkson,20251102,0.14520693970585818
Justin Edwards,20251102,0.03671790049459459
Taylor Hendricks,20251102,0.056726008967368534
Liam McNeeley,20251102,-0.000249247960498505
Thomas Bryant,20251102,0.04581656651289716
Charles Bassey,20251102,0.00020506051259993398
KJ Simpson,20251102,0.0009887262272174097
Ochai Agbaji,20251102,0.07358996625609046
Bismack Biyombo,20251102,-0.00034761091022511326
Jabari Walker,20251102,0.1494262673319235
John Konchar,20251102,0.02440294299691204
Oso Ighodaro,20251102,0.07401430567360616
Cody Williams,20251102,-0.0008395791587950795
Nigel Hayes-Davis,20251102,0.0001749780633600529
Tyler Kolek,20251102,0.08350947554378688
Jalen Wilson,20251102,0.06266278576916966
Nolan Traore,20251102,0.019118543619598766
Jamison Battle,20251102,0.001999036928204236
Jordan McLaughlin,20251102,0.005373164172135335
Trendon Watford,20251102,0.02149016858943425
EJ Harkless,20251102,-0.00042818754756612993
Asa Newell,20251102,0.025438991233491488
Antonio Reeves,20251102,-7.280031748854235e-05
Mason Plumlee,20251102,0.00048756367374467593
Tyson Etienne,20251102,1.942311281508541e-05
Nae'Qwan Tomlin,20251102,0.0005136653128681821
Isaiah Livers,20251102,0.03290846546332885
Nick Richards,20251102,0.13413241866672854
CJ Huntley,20251102,-0.0004050450675967557
Jordan Goodwin,20251102,0.09726341445557458
Khaman Maluach,20251102,0.10198970871416295
Rasheer Fleming,20251102,0.0024854789140589468
Koby Brea,20251102,-1.6169162623955873e-06
Kevin McCullar Jr.,20251102,-0.00031048490008226266
Trey Jemison,20251102,-0.00023244103627527644
Mohamed Diawara,20251102,-0.00011427321786111922
Pacome Dadiet,20251102,-0.00025274811338736115
Ariel Hukporti,20251102,-0.0011823776603962183
Tosan Evbuomwan,20251102,-0.0001622294524019078
Haywood Highsmith,20251102,9.963479586554865e-05
Drake Powell,20251102,0.08401255989669253
E.J. Liddell,20251102,0.0007107776022494252
AJ Lawson,20251102,-0.00021754955078756507
Jonathan Mogbo,20251102,0.0055415198290621175
Chucky Hepburn,20251102,-0.00010562270348930536
Alijah Martin,20251102,-0.000164248209043066
Garrett Temple,20251102,0.0001517512606927382
Ja'Kobe Walter,20251102,0.00015669608667285285
Drew Peterson,20251102,7.580682379096648e-05
Pat Connaughton,20251102,0.00045587968416075096
Nikola Djurisic,20251102,0.0001457086711555474
N'Faly Dante,20251102,0.0018572704566131482
Caleb Houstan,20251102,0.0005663271848865052
Jacob Toppin,20251102,0.07629768507480465
Eli Ndiaye,20251102,0.00012072300786729329
Lindy Waters III,20251102,-0.0009731704138839254
Carter Bryant,20251102,0.07441042572630524
Harrison Ingram,20251102,0.0005045504707610965
David Jones-Garcia,20251102,-0.00034765486033640837
Riley Minix,20251102,0.0006156052156428227
Trentyn Flowers,20251102,0.00012143711511438047
Zach Collins,20251102,0.000495399801842317
Julian Phillips,20251102,0.026151550445965864
Noa Essengue,20251102,0.00033052360678917993
Jevon Carter,20251102,0.0002522903589884412
Dalen Terry,20251102,0.0013510353376184991
Lachlan Olbrich,20251102,0.000495399801842317
Emanuel Miller,20251102,0.00038156819405928133
Kyle Lowry,20251102,2.5319268860596668e-05
Hunter Sallis,20251102,0.00019435753376573044
Johni Broome,20251102,4.817082042755938e-06
Eric Gordon,20251102,1.127474164610981e-05
PJ Hall,20251102,-0.0010208590443353115
Olivier-Maxence Prosper,20251102,0.00018327144735501012
Gregory Jackson,20251102,3.0192776182248403e-05
Kyle Anderson,20251102,0.02629134266650036
Oscar Tshiebwe,20251102,1.6521172360320704e-05
John Tonje,20251102,-0.00012665541622609717
Kevin Love,20251102,0.00017177279357695404
Georges Niang,20251102,-0.00013274310620394505
Nikola Jokic,20251103,0.170593234712859
Giannis Antetokounmpo,20251103,0.4707434443324251
Anthony Davis,20251103,0.2749745124293969
Cade Cunningham,20251103,0.2998364226459206
Pascal Siakam,20251103,0.2665561443862562
Ja Morant,20251103,0.2455296075465827
Alperen Sengun,20251103,0.25396463252307266
Anthony Edwards,20251103,0.2965603816438864
Domantas Sabonis,20251103,0.1309637640929841
Jalen Brunson,20251103,0.39210234894253004
Julius Randle,20251103,0.3349457094717795
Kevin Durant,20251103,0.3097209992473121
Karl-Anthony Towns,20251103,-0.0019027918458711045
Jaren Jackson Jr.,20251103,0.18943608254907918
Jaylen Brown,20251103,0.3155894467540833
Lauri Markkanen,20251103,0.3112152664563724
DeMar DeRozan,20251103,0.0024533764570662643
Jamal Murray,20251103,0.2813472816561996
Zach LaVine,20251103,-0.0015465276145729067
Amen Thompson,20251103,0.21508952792349129
Derrick White,20251103,0.12430196240624766
Keyonte George,20251103,0.350468216385707
Jalen Duren,20251103,0.2748060756748895
Michael Porter Jr.,20251103,0.21124918929440045
Cooper Flagg,20251103,0.18699359264296456
Donte DiVincenzo,20251103,0.004739251930427207
Kyshawn George,20251103,0.20706555245437747
Walker Kessler,20251103,0.1449730001285371
Cam Thomas,20251103,0.3288502975026978
Mikal Bridges,20251103,0.10475677361173945
Alexandre Sarr,20251103,0.0008202562614669656
Rudy Gobert,20251103,0.08367685450437662
OG Anunoby,20251103,-0.0018908539312930072
Kevin Porter Jr.,20251103,0.32720072984680615
Santi Aldama,20251103,0.0400371734484679
PJ Washington,20251103,-1.6123713968017873e-05
Bennedict Mathurin,20251103,0.39787347312402305
Keegan Murray,20251103,0.0005971573903529804
Aaron Gordon,20251103,0.17489074025670331
Jaden McDaniels,20251103,-0.0008992690912922429
Payton Pritchard,20251103,0.1636040812266355
Andrew Nembhard,20251103,0.2287176131137752
Dennis Schroder,20251103,0.1517587890226864
Ausar Thompson,20251103,0.2011615432186172
Russell Westbrook,20251103,0.1423998906276345
CJ McCollum,20251103,0.006691502949864614
Zach Edey,20251103,-9.06232836756539e-06
Malik Monk,20251103,0.12437966224554273
Aaron Nesmith,20251103,0.09156244468481227
Ryan Rollins,20251103,0.2243445535080614
Tobias Harris,20251103,0.1443316435507213
D'Angelo Russell,20251103,0.01311363189996052
Myles Turner,20251103,0.06464677054929893
Bilal Coulibaly,20251103,0.19847809806578892
Cedric Coward,20251103,0.15857173612926592
Jarace Walker,20251103,0.1217351580062109
Josh Hart,20251103,0.05687467023163911
Kyle Kuzma,20251103,0.16725535381585782
Isaiah Collier,20251103,-0.00017159595584127844
Jabari Smith Jr.,20251103,0.09309815176559848
Nic Claxton,20251103,0.1208388366167856
Naz Reid,20251103,0.12037837151728022
Ty Jerome,20251103,-0.0002459502270996429
Bobby Portis,20251103,0.08865558391523391
Jaylen Wells,20251103,0.08396930746456202
Anfernee Simons,20251103,0.15433335553482203
Obi Toppin,20251103,0.14748141992439917
Kentavious Caldwell-Pope,20251103,0.003253780779586585
Cameron Johnson,20251103,0.08373777270872473
Jock Landale,20251103,0.10638508641780102
Khris Middleton,20251103,0.10541438526119715
Cole Anthony,20251103,0.1902202580025196
Kyle Filipowski,20251103,0.05567006960972222
T.J. McConnell,20251103,-0.00043088249164830795
Christian Braun,20251103,0.10210479555750071
Caris LeVert,20251103,0.0004016783613427777
Dereck Lively II,20251103,0.0027914991836651025
Mike Conley,20251103,0.08187483901995896
RayJ Dennis,20251103,0.0030126560092677236
Scotty Pippen Jr.,20251103,-0.00018195360201069682
Josh Minott,20251103,0.12087747342846218
Jusuf Nurkic,20251103,0.14484519566682863
Ben Sheppard,20251103,0.0866369650543933
Isaiah Stewart,20251103,0.0730624215381141
Quenton Jackson,20251103,0.17663689057913307
Neemias Queta,20251103,0.10222722488669345
Gary Trent Jr.,20251103,0.08768782307341517
Ace Bailey,20251103,0.07324441823393626
Tari Eason,20251103,0.09134345610488492
Tre Johnson,20251103,0.11505121478157583
Daniel Gafford,20251103,0.18381914249482428
Mitchell Robinson,20251103,0.03153650962554558
Max Christie,20251103,0.06576842316207365
Miles McBride,20251103,0.002828552494802216
Duncan Robinson,20251103,0.07229100262065272
Egor Demin,20251103,0.042078201397031036
Sam Hauser,20251103,0.021971185806489785
Brandon Clarke,20251103,1.2229130444983346e-05
Brice Sensabaugh,20251103,0.16803951673380904
Isaiah Jackson,20251103,0.18161906912994347
Vince Williams Jr.,20251103,0.11047242447011436
Svi Mykhailiuk,20251103,0.05840011514501027
Reed Sheppard,20251103,0.12174407677857715
Bub Carrington,20251103,0.10055312109885688
Day'Ron Sharpe,20251103,0.003455649324640181
Klay Thompson,20251103,0.04271432737490281
AJ Green,20251103,-0.000379416916737213
Steven Adams,20251103,0.15063018601110928
Terance Mann,20251103,0.10334807222156783
Javon Small,20251103,0.0767768317942167
Ronald Holland II,20251103,-0.0007944355380370083
Drew Eubanks,20251103,0.04281652497703412
Walter Clayton Jr.,20251103,0.09413769543025947
Josh Okogie,20251103,0.10757221500878374
Tony Bradley,20251103,0.1668867377365349
Ziaire Williams,20251103,0.12180012106645213
Naji Marshall,20251103,0.1617901202696514
Cam Spencer,20251103,0.10536163311695193
Jonas Valanciunas,20251103,0.22407642543991813
Tim Hardaway Jr.,20251103,0.07112648066274455
Luka Garza,20251103,0.10563875019543881
John Konchar,20251103,0.02876109889088655
Nique Clifford,20251103,0.026288178621060393
Noah Clowney,20251103,0.05903796107776806
Terrence Shannon Jr.,20251103,0.07573504896565446
Brandon Williams,20251103,0.15761939353222298
Peyton Watson,20251103,0.09768104026580236
Keon Ellis,20251103,0.06868028020606651
Kyle Anderson,20251103,0.06946440341558023
Danny Wolf,20251103,0.0010521506405048384
Marcus Sasser,20251103,-0.0002262228552219192
Clint Capela,20251103,0.1844110115097742
Tyrese Martin,20251103,0.06462435436481888
Mac McClung,20251103,0.004029453573709851
Baylor Scheierman,20251103,0.04240316494448072
Guerschon Yabusele,20251103,0.018514353963831953
Daniss Jenkins,20251103,0.09896511853470988
Jay Huff,20251103,0.030239049726276796
Charles Bassey,20251103,0.000632927380763353
Taurean Prince,20251103,0.046244191273823995
Dorian Finney-Smith,20251103,-0.00020826671698018808
Ben Saraf,20251103,0.017936050221710416
Corey Kispert,20251103,0.07907415719737945
Bruce Brown,20251103,0.04831511223679115
Dwight Powell,20251103,0.2484386637086402
Chris Boucher,20251103,0.0036220626783115355
Landry Shamet,20251103,0.036447485674840484
Taylor Hendricks,20251103,0.0544804325469219
Cam Whitmore,20251103,0.1578663275754082
Rob Dillingham,20251103,0.07582824848540115
Jordan Clarkson,20251103,0.15071213038577563
Hugo Gonzalez,20251103,0.04352140634490199
Cody Williams,20251103,-0.00045379206537737236
Marvin Bagley III,20251103,0.17118093898311976
Jaden Hardy,20251103,0.13143189913007983
Bones Hyland,20251103,0.12647479608154222
Jalen Wilson,20251103,0.06854225038876795
Javonte Green,20251103,0.05222187898460553
Johnny Furphy,20251103,0.00046155459233705455
Kevin Love,20251103,0.03313189215575455
Jordan Walsh,20251103,0.02299749768330073
EJ Harkless,20251103,-6.827931049696867e-05
Caleb Martin,20251103,0.06017938742732013
Amir Coffey,20251103,0.0740840048049146
Jaylen Clark,20251103,0.11058231601135338
Isaac Jones,20251103,0.0841588360620331
Xavier Tillman,20251103,0.004774627212403769
Nolan Traore,20251103,0.017297643167539106
Tyler Kolek,20251103,0.04131170535300348
Dylan Cardwell,20251103,0.0014845526401811283
Fred VanVleet,20251103,-7.028802140755241e-05
JD Davison,20251103,0.0016358804423473607
Aaron Holiday,20251103,0.09512408791104093
Jeff Green,20251103,0.002916415140480762
Kevon Harris,20251103,-0.00019079921736854245
Isaiah Crawford,20251103,-0.00015107981458520637
Jae'Sean Tate,20251103,-0.00018392443158155337
PJ Hall,20251103,-0.00018024754217763755
Olivier-Maxence Prosper,20251103,-0.002866621246716694
Gregory Jackson,20251103,-0.00010110344448441208
Hunter Tyson,20251103,0.0012093518206541312
Tamar Bates,20251103,-0.0004171411167398307
Spencer Jones,20251103,0.0420517329783569
DaRon Holmes II,20251103,0.00017457896156685034
Jalen Pickett,20251103,0.09739021268360508
Zeke Nnaji,20251103,0.1729352489505404
Julian Strawther,20251103,0.137660144335666
Curtis Jones,20251103,2.164362760041158e-05
Jayson Tatum,20251103,-0.0004084015912552127
Ron Harper Jr.,20251103,-0.0004730024701755129
Amari Williams,20251103,0.0006193408021006593
Max Shulga,20251103,2.367357853996152e-05
Haywood Highsmith,20251103,0.00039120241815483075
Drake Powell,20251103,0.1029664498046952
E.J. Liddell,20251103,0.001622343093150319
Tyson Etienne,20251103,-4.388740734188254e-05
Kevin McCullar Jr.,20251103,-0.0002870437876156904
Trey Jemison,20251103,-0.00020334893087698287
Mohamed Diawara,20251103,-0.00010808429620686142
Pacome Dadiet,20251103,-0.00024166257203518532
Ariel Hukporti,20251103,-0.0012399143717122644
Tosan Evbuomwan,20251103,-0.0002053102121571143
Kam Jones,20251103,0.000184486470400878
Tyrese Haliburton,20251103,-0.000528590996774616
Jeremiah Robinson-Earl,20251103,0.002437064180581053
Taelon Peter,20251103,0.09740379584188479
Dante Exum,20251103,0.00047322324917868365
Kyrie Irving,20251103,-0.00028565902371604016
Ryan Nembhard,20251103,0.017112038142267104
Moussa Cisse,20251103,0.0019145442548864494
Miles Kelly,20251103,0.0010584898009889695
Jaden Ivey,20251103,-0.00033178680867615093
Colby Jones,20251103,0.042124707017156995
Paul Reed,20251103,0.0367690985727248
Chaz Lanier,20251103,0.04441930852429519
Tolu Smith,20251103,0.2327733568952798
Bobi Klintman,20251103,-0.0007581878539480294
Isaiah Stevens,20251103,-0.00020346935222606693
Daeqwon Plowden,20251103,0.0007188924590431883
Doug McDermott,20251103,0.0007713165047475324
Devin Carter,20251103,0.06337880671727991
Dario Saric,20251103,0.031893069902159066
Maxime Raynaud,20251103,0.0005804897885267703
Georges Niang,20251103,0.000522485912797729
Oscar Tshiebwe,20251103,0.0008353089349431901
John Tonje,20251103,0.00037261978244703466
Leonard Miller,20251103,-7.726935791335654e-05
Joan Beringer,20251103,0.00036359572132575214
Rocco Zikarsky,20251103,-0.00012105157934401805
Enrique Freeman,20251103,-0.000128109535007985
Johnny Juzang,20251103,0.06999677688439784
Joe Ingles,20251103,0.0016157434649807904
Sharife Cooper,20251103,0.0012206635201053972
Anthony Gill,20251103,0.0767697559773344
Tristan Vukcevic,20251103,0.04626994548156853
Justin Champagnie,20251103,0.03383038646327902
Malaki Branham,20251103,0.0009486761072700772
Jamir Watkins,20251103,0.0012642678070032012
AJ Johnson,20251103,0.0015507823115754999
Will Riley,20251103,0.1830406765398654
Alex Antetokounmpo,20251103,-0.00032210147549007297
Mark Sears,20251103,0.0008761910832853082
Thanasis Antetokounmpo,20251103,-0.0003864035263156498
Jericho Sims,20251103,-5.4039980590914886e-05
Andre Jackson Jr.,20251103,-0.0003691162556260827
Pete Nance,20251103,-3.55090766873914e-05
Gary Harris,20251103,-5.20392012655857e-05
Giannis Antetokounmpo,20251104,0.4265097972034336
Tyrese Maxey,20251104,0.3217701487971818
LaMelo Ball,20251104,0.007187051877419687
Paolo Banchero,20251104,0.3633481040726706
Trae Young,20251104,0.367373227555248
Josh Giddey,20251104,0.26088989540074803
Zion Williamson,20251104,0.36007269692712274
Jalen Johnson,20251104,0.2358226909067899
Miles Bridges,20251104,0.191165825078438
Scottie Barnes,20251104,0.18295669356368266
Nikola Vucevic,20251104,0.13565775491560478
Franz Wagner,20251104,0.2339370712492006
Coby White,20251104,-0.00035324862257297003
Joel Embiid,20251104,0.2638304592752929
VJ Edgecombe,20251104,0.0064752479318695485
Paul George,20251104,1.9673164690272443e-05
Brandon Ingram,20251104,0.22917968082208467
Trey Murphy III,20251104,0.10194189702427658
RJ Barrett,20251104,0.000892799721223364
Brandon Miller,20251104,0.21714240660135103
Kristaps Porzingis,20251104,0.16658961199916558
Collin Sexton,20251104,0.2335237398914797
Dyson Daniels,20251104,0.10535656790754142
Desmond Bane,20251104,0.12509740879407016
Kevin Porter Jr.,20251104,0.3319973718372418
Immanuel Quickley,20251104,0.12628095381648957
Jordan Poole,20251104,0.2168230903345057
Quentin Grimes,20251104,0.2032200921462452
Jakob Poeltl,20251104,0.014159609590370164
Onyeka Okongwu,20251104,0.09880756351084663
Myles Turner,20251104,0.06073913047501047
Ryan Rollins,20251104,0.21738115478414688
Kelly Oubre Jr.,20251104,0.13309674569357843
Matas Buzelis,20251104,0.12877219995085798
Bobby Portis,20251104,0.06510595522082716
Nickeil Alexander-Walker,20251104,-0.003138745296956097
Jared McCain,20251104,-9.066838607508926e-05
Kyle Kuzma,20251104,0.19119382162534965
Kon Knueppel,20251104,0.06231981594690626
Tre Jones,20251104,0.1645636327477241
Wendell Carter Jr.,20251104,0.12174317238206449
Jalen Suggs,20251104,0.20318540772658827
Cole Anthony,20251104,0.19200164485404536
Ryan Kalkbrenner,20251104,0.08036389377552297
Anthony Black,20251104,0.16275083084425318
Yves Missi,20251104,0.10815423246635776
Gary Trent Jr.,20251104,0.07379801061741027
Andre Drummond,20251104,0.15831555776434
Herbert Jones,20251104,0.0728253777434937
Tre Mann,20251104,0.14385754911911464
Jeremiah Fears,20251104,0.1411093747295879
Kevin Huerter,20251104,0.13444382264122154
Collin Murray-Boyles,20251104,0.0051722909597774775
Dominick Barlow,20251104,0.09886126683181118
Zaccharie Risacher,20251104,0.06565616774058458
Grant Williams,20251104,0.00035353844025520916
Ayo Dosunmu,20251104,0.13223688492919639
AJ Green,20251104,-0.0005498214698657245
Adem Bona,20251104,0.08470651291870326
Luke Kennard,20251104,0.08819844608411617
Moritz Wagner,20251104,-2.7687315068894437e-05
Saddiq Bey,20251104,0.07861027018307805
Sion James,20251104,0.08525470480944213
Trendon Watford,20251104,0.06659706660631906
Moussa Diabate,20251104,0.1501727593601994
Tristan da Silva,20251104,-0.005592297725327172
Keaton Wallace,20251104,0.07133098946979051
Mouhamed Gueye,20251104,0.06158861449068217
Goga Bitadze,20251104,0.10536831736287211
Taurean Prince,20251104,0.04582527601202056
Derik Queen,20251104,0.2061868442638545
Gradey Dick,20251104,0.08114216341898772
Isaac Okoro,20251104,0.03925162184032139
Patrick Williams,20251104,0.10489656790758901
Jose Alvarado,20251104,0.036911250271299254
Jamal Shead,20251104,0.11733023415765378
Karlo Matkovic,20251104,0.00634869926460388
Vit Krejci,20251104,0.019678106209295075
Josh Green,20251104,-9.131836203945878e-05
KJ Simpson,20251104,0.00640965224072873
Sandro Mamukelashvili,20251104,0.11047330587185919
Jabari Walker,20251104,0.1306420229434304
Jalen Smith,20251104,0.12915532925989046
Liam McNeeley,20251104,0.00046265188958883317
Tidjane Salaun,20251104,0.05054248944705229
Jonathan Isaac,20251104,0.10107363258781407
Tyus Jones,20251104,0.041312353522237694
Justin Edwards,20251104,0.03851151659283018
Kevon Looney,20251104,0.11807502861697308
DeAndre Jordan,20251104,-0.0005665060854179123
Jordan Hawkins,20251104,0.07004643071475446
Ochai Agbaji,20251104,0.061994159158829776
Noah Penda,20251104,0.04434496576660012
Amir Coffey,20251104,0.06995726498794021
Antonio Reeves,20251104,-0.00011052082176012598
Trey Alexander,20251104,-0.00024560809824589956
Johni Broome,20251104,0.049536930924472485
Micah Peavy,20251104,0.12602544650543912
Hunter Dickinson,20251104,0.0008333449464882431
Bryce McGowens,20251104,0.0010917208590446967
Dejounte Murray,20251104,-0.00023043171988873824
Nikola Djurisic,20251104,3.498341428359864e-05
N'Faly Dante,20251104,0.0008901621280897754
Caleb Houstan,20251104,0.00027959408862091863
Jacob Toppin,20251104,0.06808272561315895
Asa Newell,20251104,0.032972038163712816
Eli Ndiaye,20251104,0.00018119504485150233
AJ Lawson,20251104,-0.0001603678144783918
Jonathan Mogbo,20251104,0.003722963850366169
Chucky Hepburn,20251104,-0.00028123352615598286
Jamison Battle,20251104,-0.0006854113676044105
Alijah Martin,20251104,-0.00019354994680656352
Garrett Temple,20251104,-0.00015124043642491674
Ja'Kobe Walter,20251104,-0.00031091948150981097
Trentyn Flowers,20251104,-0.00012190562463939048
Noa Essengue,20251104,9.192382229594869e-05
Jevon Carter,20251104,0.0007803775247931424
Dalen Terry,20251104,0.006139583301442665
Lachlan Olbrich,20251104,0.00018375750027540202
Emanuel Miller,20251104,0.00010462663263841875
Julian Phillips,20251104,0.025280658074140806
Zach Collins,20251104,0.00018375750027540202
Drew Peterson,20251104,1.4290773228950102e-05
Pat Connaughton,20251104,0.0003984024346188303
Mason Plumlee,20251104,0.0005711710272176807
Colin Castleton,20251104,2.5136869204632482e-05
Orlando Robinson,20251104,5.78948828710707e-06
Jett Howard,20251104,-0.00025931016467034275
Jamal Cain,20251104,-0.00016965949804865279
Jase Richardson,20251104,0.02783765412962998
Alex Antetokounmpo,20251104,-0.00014219014338183838
Mark Sears,20251104,0.0006933366120243055
Thanasis Antetokounmpo,20251104,-3.1958767379544614e-05
Jericho Sims,20251104,0.020851362320847503
Andre Jackson Jr.,20251104,-0.00012022002572523866
Pete Nance,20251104,0.00023319843934593124
Gary Harris,20251104,3.43007224800837e-05
Kyle Lowry,20251104,-0.00025910587238527625
Hunter Sallis,20251104,0.08796127877989397
Eric Gordon,20251104,-6.816536599942857e-05
Nikola Jokic,20251105,0.00020441477463818483
Anthony Davis,20251105,-0.00037275874902383856
Cade Cunningham,20251105,0.0007457194184667309
Tyrese Maxey,20251105,0.0006152507275707854
Pascal Siakam,20251105,0.000243290401896332
Alperen Sengun,20251105,0.0006120198118624347
Donovan Mitchell,20251105,0.0003170314197997248
Evan Mobley,20251105,0.00021456611589545682
Julius Randle,20251105,0.0005281827454770152
Ja Morant,20251105,0.0003665204505341267
Karl-Anthony Towns,20251105,0.00045552746887971387
Zion Williamson,20251105,-0.0001564548924052174
Anthony Edwards,20251105,0.0006750743461283292
Jalen Brunson,20251105,2.4575999242051893e-05
Bam Adebayo,20251105,0.008351667395116192
Tyler Herro,20251105,0.00032109062249990953
Kevin Durant,20251105,0.0003203902962083113
Jaylen Brown,20251105,0.0003047778070939977
Jaren Jackson Jr.,20251105,0.0006545745848419174
Lauri Markkanen,20251105,0.000129118204711437
Darius Garland,20251105,0.001295814824513905
Jamal Murray,20251105,0.0002097400412021687
Amen Thompson,20251105,-0.000570821983246908
Joel Embiid,20251105,0.0009376129975049302
VJ Edgecombe,20251105,-0.000375180929717105
Derrick White,20251105,0.00012367253625591225
Paul George,20251105,0.0003243783804287418
Jalen Duren,20251105,4.1640003744746605e-06
Keyonte George,20251105,-0.0004453134904412938
Cam Thomas,20251105,-0.00037584317776378216
PJ Washington,20251105,-0.0002699743391140361
Michael Porter Jr.,20251105,0.0007106431142762819
Trey Murphy III,20251105,0.0009306131419148725
Norman Powell,20251105,1.4319543154018427e-05
Walker Kessler,20251105,0.0002784400709031104
Kyshawn George,20251105,0.00048626142752017306
Cooper Flagg,20251105,-0.00047050898128112305
Alexandre Sarr,20251105,6.265777351508843e-05
Rudy Gobert,20251105,0.0005470372894579304
Donte DiVincenzo,20251105,-0.0002911607796877103
OG Anunoby,20251105,-0.0005131564163936592
Payton Pritchard,20251105,-0.0006763664948917413
Mikal Bridges,20251105,0.0010698576086739385
De'Andre Hunter,20251105,-0.000346177000629469
Andrew Wiggins,20251105,0.0002781243549636957
Quentin Grimes,20251105,0.0005109634032863821
Jaden McDaniels,20251105,0.00034544360418063485
Kelly Oubre Jr.,20251105,0.0006322544801305258
Ausar Thompson,20251105,-0.00011643522991586428
Jordan Poole,20251105,0.0005633657915353936
Santi Aldama,20251105,0.0033503246362800556
Bennedict Mathurin,20251105,-0.0004359902282953489
Andrew Nembhard,20251105,4.569926844014138e-06
Aaron Gordon,20251105,-0.0005997046897022372
D'Angelo Russell,20251105,0.0006904021110274202
Max Strus,20251105,-0.0005063598065360289
Jaime Jaquez Jr.,20251105,0.0013767456712423438
