Name,Date,Usage_predicted
Dominick Barlow,20251102,0.3947395479992921
Luke Kornet,20251102,0.47895977496283537
Dean Wade,20251102,0.4112697109643806
Ayo Dosunmu,20251102,0.7057859813782661
Mitchell Robinson,20251102,0.4161916354672779
Grant Williams,20251102,-0.0029474682633030547
Brandon Clarke,20251102,0.00014682893915623496
Craig Porter Jr.,20251102,0.5881271095326707
Kelly Olynyk,20251102,-5.4501008134125174e-05
Ryan Dunn,20251102,0.5243211876923427
Miles McBride,20251102,0.490846194160884
Day'Ron Sharpe,20251102,0.7501450960596141
Brice Sensabaugh,20251102,0.679006079553043
Luke Kennard,20251102,0.4569319750064273
Ace Bailey,20251102,0.4419611856913243
Larry Nance Jr.,20251102,0.3446438542847409
Tre Mann,20251102,0.6904628947269837
Adem Bona,20251102,0.27747076267818294
Jusuf Nurkic,20251102,0.7778191874514575
Moussa Diabate,20251102,0.530734481950949
Terance Mann,20251102,0.6003099462623819
Svi Mykhailiuk,20251102,0.38238569443710424
Collin Murray-Boyles,20251102,0.4707392579163697
Andre Drummond,20251102,0.48934125458758926
Mouhamed Gueye,20251102,0.5461027466682166
Ziaire Williams,20251102,0.5085220445748779
Gradey Dick,20251102,0.38379001286839737
Sion James,20251102,0.4032523821522849
Vince Williams Jr.,20251102,0.312248389348015
Walter Clayton Jr.,20251102,0.6480955002812041
Keaton Wallace,20251102,0.5945403097554827
Tyrese Proctor,20251102,0.33034562587377964
Noah Clowney,20251102,0.37134656292127277
Vit Krejci,20251102,0.22890727574408865
Isaac Okoro,20251102,0.30599928395236436
Tyrese Martin,20251102,0.5887149516741907
Jamal Shead,20251102,0.7202050409140168
Sandro Mamukelashvili,20251102,0.5974249829545627
Patrick Williams,20251102,0.5241673617731235
Cam Spencer,20251102,0.7448624571337291
Landry Shamet,20251102,0.39577909401140493
Ben Saraf,20251102,0.43989354251516
Josh Green,20251102,0.0003520787153894145
Luke Travers,20251102,0.1402243529069956
Guerschon Yabusele,20251102,0.3695619307864896
Danny Wolf,20251102,0.0009902507288667706
Javon Small,20251102,0.5717843382555833
Tidjane Salaun,20251102,0.38152638413216217
Jalen Smith,20251102,0.6202987092011082
Jordan Clarkson,20251102,0.603345634715666
Justin Edwards,20251102,0.30464316183093115
Taylor Hendricks,20251102,0.3283802918472431
Liam McNeeley,20251102,0.21057602948940857
Thomas Bryant,20251102,0.2317225163962271
Charles Bassey,20251102,0.0005156391709017522
KJ Simpson,20251102,0.0071867120330537885
Ochai Agbaji,20251102,0.3557188812412686
Bismack Biyombo,20251102,0.1508329163977255
Jabari Walker,20251102,0.4500801819325707
John Konchar,20251102,0.43563731344446655
Oso Ighodaro,20251102,0.399420942390582
Cody Williams,20251102,0.17519601506551946
Nigel Hayes-Davis,20251102,0.3140090957608429
Tyler Kolek,20251102,0.5524928515232077
Jalen Wilson,20251102,0.4097906142308826
Nolan Traore,20251102,0.18921913523251063
Jamison Battle,20251102,0.4764244326129847
Jordan McLaughlin,20251102,0.44823194658892973
Trendon Watford,20251102,0.22926876186931566
EJ Harkless,20251102,0.0006057824870903006
Asa Newell,20251102,0.34828601655771074
Antonio Reeves,20251102,0.0007355745409536402
Mason Plumlee,20251102,0.020641028399144064
Tyson Etienne,20251102,0.01564596879331797
Nae'Qwan Tomlin,20251102,0.002038784073209454
Isaiah Livers,20251102,0.2382916712815178
Nick Richards,20251102,0.4490168426967531
CJ Huntley,20251102,-0.0007765249026038479
Jordan Goodwin,20251102,0.4029658460531652
Khaman Maluach,20251102,0.3230005382243418
Rasheer Fleming,20251102,0.2203900181593544
Koby Brea,20251102,0.000729432378226641
Kevin McCullar Jr.,20251102,-0.0004909393361267611
Trey Jemison,20251102,0.0018458450534478061
Mohamed Diawara,20251102,0.0001046861699602053
Pacome Dadiet,20251102,9.913620036964277e-05
Ariel Hukporti,20251102,0.1423663576974185
Tosan Evbuomwan,20251102,-0.0009004871039273443
Haywood Highsmith,20251102,0.0005294584365093391
Drake Powell,20251102,0.2407497135161639
E.J. Liddell,20251102,0.25240952651338117
AJ Lawson,20251102,-0.00036414059336316583
Jonathan Mogbo,20251102,0.30932877269642783
Chucky Hepburn,20251102,0.002022608707335721
Alijah Martin,20251102,0.0023603490639919093
Garrett Temple,20251102,0.006154955411801699
Ja'Kobe Walter,20251102,0.21709018342762126
Drew Peterson,20251102,-8.367129772568483e-06
Pat Connaughton,20251102,0.000671571850934749
Nikola Djurisic,20251102,-2.6978208727487796e-05
N'Faly Dante,20251102,0.43849154637984034
Caleb Houstan,20251102,0.009785493551364249
Jacob Toppin,20251102,0.12581838359153613
Eli Ndiaye,20251102,-0.0037430069428111556
Lindy Waters III,20251102,0.0006975105095167633
Carter Bryant,20251102,0.21763189315756012
Harrison Ingram,20251102,0.10923038606083965
David Jones-Garcia,20251102,0.002249153275528698
Riley Minix,20251102,0.08374895746673758
Trentyn Flowers,20251102,5.892403071450503e-05
Zach Collins,20251102,-0.0006203552557314307
Julian Phillips,20251102,0.23607823222187715
Noa Essengue,20251102,-0.0008470366913641558
Jevon Carter,20251102,0.0034392114574685107
Dalen Terry,20251102,0.0203394183465671
Lachlan Olbrich,20251102,-0.0006203552557314307
Emanuel Miller,20251102,-0.0007480146460117798
Kyle Lowry,20251102,0.0004299018360756551
Hunter Sallis,20251102,0.011093276411430592
Johni Broome,20251102,0.0003216455803144308
Eric Gordon,20251102,0.15285191122272684
PJ Hall,20251102,0.2819613582212043
Olivier-Maxence Prosper,20251102,0.8821765741695687
Gregory Jackson,20251102,0.00031809793713084844
Kyle Anderson,20251102,0.11769336696846999
Oscar Tshiebwe,20251102,-0.0003380775851919149
John Tonje,20251102,-0.00018438444828150767
Kevin Love,20251102,-0.0005812383512052516
Georges Niang,20251102,-0.0008200174958908929
Nikola Jokic,20251103,1.0090473694629545
Giannis Antetokounmpo,20251103,1.3473576923435917
Anthony Davis,20251103,0.8981100728281703
Cade Cunningham,20251103,1.0030449236556007
Pascal Siakam,20251103,0.9258595067092772
Ja Morant,20251103,0.8076333941093059
Alperen Sengun,20251103,0.8718213224187815
Anthony Edwards,20251103,1.3032966478641987
Domantas Sabonis,20251103,0.6364446054836478
Jalen Brunson,20251103,1.1411288672393944
Julius Randle,20251103,1.0473822783088125
Kevin Durant,20251103,0.9528627033465668
Karl-Anthony Towns,20251103,0.7741883023196194
Jaren Jackson Jr.,20251103,0.657259079847403
Jaylen Brown,20251103,1.0894936697927353
Lauri Markkanen,20251103,0.9996462985582107
DeMar DeRozan,20251103,0.6431092719340513
Jamal Murray,20251103,0.9823064450003303
Zach LaVine,20251103,0.8276835402432571
Amen Thompson,20251103,0.7044525103925353
Derrick White,20251103,0.6126278815226266
Keyonte George,20251103,1.0330437513805912
Jalen Duren,20251103,0.9469323749072123
Michael Porter Jr.,20251103,0.8286999242382557
Cooper Flagg,20251103,0.6330498840469299
Donte DiVincenzo,20251103,0.6390538015631748
Kyshawn George,20251103,0.8763185047417907
Walker Kessler,20251103,0.6475900333405196
Cam Thomas,20251103,0.9252741234212645
Mikal Bridges,20251103,0.6271878347367892
Alexandre Sarr,20251103,-0.0005920160158267545
Rudy Gobert,20251103,0.4094906604151321
OG Anunoby,20251103,0.5978200646539875
Kevin Porter Jr.,20251103,1.3378844119129218
Santi Aldama,20251103,0.6358107970280611
PJ Washington,20251103,0.004353072206632266
Bennedict Mathurin,20251103,1.023115358548052
Keegan Murray,20251103,-0.0012152180099235994
Aaron Gordon,20251103,0.7412890716316809
Jaden McDaniels,20251103,0.576288839235733
Payton Pritchard,20251103,0.7590510332316012
Andrew Nembhard,20251103,0.5820423531408591
Dennis Schroder,20251103,0.7081121648097259
Ausar Thompson,20251103,0.7504641481301919
Russell Westbrook,20251103,0.8003203194398614
CJ McCollum,20251103,0.586443859176829
Zach Edey,20251103,-0.00023766001726022724
Malik Monk,20251103,0.7529594797507159
Aaron Nesmith,20251103,0.5187972125911846
Ryan Rollins,20251103,0.8927578954095438
Tobias Harris,20251103,0.6070183457025126
D'Angelo Russell,20251103,0.90011233037528
Myles Turner,20251103,0.4531672742907629
Bilal Coulibaly,20251103,0.8329482598369238
Cedric Coward,20251103,0.7509023091766612
Jarace Walker,20251103,0.5641044419844837
Josh Hart,20251103,0.4222076077140188
Kyle Kuzma,20251103,0.60392628157794
Isaiah Collier,20251103,0.00026310254228871234
Jabari Smith Jr.,20251103,0.5382921207219458
Nic Claxton,20251103,0.5769208637520189
Naz Reid,20251103,0.6537239978356082
Ty Jerome,20251103,-0.0016252410342084578
Bobby Portis,20251103,0.6491531042684145
Jaylen Wells,20251103,0.42928116579749676
Anfernee Simons,20251103,0.5595737844383418
Obi Toppin,20251103,0.47571182677228496
Kentavious Caldwell-Pope,20251103,0.6526473023570073
Cameron Johnson,20251103,0.4027670104617197
Jock Landale,20251103,0.5383056072900654
Khris Middleton,20251103,0.5794398848977421
Cole Anthony,20251103,0.9315021368326747
Kyle Filipowski,20251103,0.4826553363855652
T.J. McConnell,20251103,-0.0012874452664681734
Christian Braun,20251103,0.4783623582370047
Caris LeVert,20251103,0.4559440850047669
Dereck Lively II,20251103,0.659580951213424
Mike Conley,20251103,0.49702359186163303
RayJ Dennis,20251103,0.5639550204039752
Scotty Pippen Jr.,20251103,-0.0014774257797949887
Josh Minott,20251103,0.6373968251709914
Jusuf Nurkic,20251103,0.7143493870485571
Ben Sheppard,20251103,0.41376756166608075
Isaiah Stewart,20251103,0.4813633272984347
Quenton Jackson,20251103,0.7633501316831666
Neemias Queta,20251103,0.5148615506919216
Gary Trent Jr.,20251103,0.5088649792474399
Ace Bailey,20251103,0.4430642169909017
Tari Eason,20251103,0.6060020260460013
Tre Johnson,20251103,0.5823471827156474
Daniel Gafford,20251103,0.5711401818357141
Mitchell Robinson,20251103,0.2690688944783626
Max Christie,20251103,0.5114350996190276
Miles McBride,20251103,0.5049869658586205
Duncan Robinson,20251103,0.44745729626292363
Egor Demin,20251103,0.547139712413528
Sam Hauser,20251103,0.5076453516926769
Brandon Clarke,20251103,-0.00020637225232198185
Brice Sensabaugh,20251103,0.6297490048100695
Isaiah Jackson,20251103,0.5067944320811195
Vince Williams Jr.,20251103,0.462863423739101
Svi Mykhailiuk,20251103,0.3449348606827785
Reed Sheppard,20251103,0.6737108281961217
Bub Carrington,20251103,0.4842211997641165
Day'Ron Sharpe,20251103,0.6143913103250841
Klay Thompson,20251103,0.5097225009701352
AJ Green,20251103,0.49622766996293344
Steven Adams,20251103,0.5440860266643532
Terance Mann,20251103,0.5789869553682254
Javon Small,20251103,0.4471066959853932
Ronald Holland II,20251103,0.6876292353698786
Drew Eubanks,20251103,0.27953258005359016
Walter Clayton Jr.,20251103,0.5059699721296517
Josh Okogie,20251103,0.5020144029361946
Tony Bradley,20251103,0.5353886061485179
Ziaire Williams,20251103,0.593026662567045
Naji Marshall,20251103,0.465146170378507
Cam Spencer,20251103,0.7283806102018643
Jonas Valanciunas,20251103,0.8495147212585035
Tim Hardaway Jr.,20251103,0.5352406791030471
Luka Garza,20251103,0.5550537220424114
John Konchar,20251103,0.3515688831390899
Nique Clifford,20251103,0.18736098902861104
Noah Clowney,20251103,0.3504965936569227
Terrence Shannon Jr.,20251103,0.2700382883756275
Brandon Williams,20251103,0.583881151761857
Peyton Watson,20251103,0.4537571379400954
Keon Ellis,20251103,0.4296042023936776
Kyle Anderson,20251103,0.21602813023338036
Danny Wolf,20251103,0.012979493384225948
Marcus Sasser,20251103,-0.0006412912555766842
Clint Capela,20251103,0.5983777390749484
Tyrese Martin,20251103,0.523913675231639
Mac McClung,20251103,0.47858442914440086
Baylor Scheierman,20251103,0.2844964678007179
Guerschon Yabusele,20251103,0.3276928600031092
Daniss Jenkins,20251103,0.4108520074591925
Jay Huff,20251103,0.291214508764986
Charles Bassey,20251103,0.001408263709767188
Taurean Prince,20251103,0.37929303127016467
Dorian Finney-Smith,20251103,0.0006842352839230598
Ben Saraf,20251103,0.2720255552052137
Corey Kispert,20251103,0.5372505863217164
Bruce Brown,20251103,0.44537793909570783
Dwight Powell,20251103,0.6804444653282702
Chris Boucher,20251103,0.10928270457970364
Landry Shamet,20251103,0.37149382651631246
Taylor Hendricks,20251103,0.29350354317226623
Cam Whitmore,20251103,0.6580471692481229
Rob Dillingham,20251103,0.4278168647032368
Jordan Clarkson,20251103,0.6949796992685485
Hugo Gonzalez,20251103,0.21050336826223132
Cody Williams,20251103,0.22919935753300485
Marvin Bagley III,20251103,0.6193772998229017
Jaden Hardy,20251103,0.4541375771526816
Bones Hyland,20251103,0.66969247039704
Jalen Wilson,20251103,0.35578251255796134
Javonte Green,20251103,0.4708110162542939
Johnny Furphy,20251103,0.16184532388305856
Kevin Love,20251103,0.12409586367121653
Jordan Walsh,20251103,0.12272007995630237
EJ Harkless,20251103,0.0041826174365478365
Caleb Martin,20251103,0.326815023894599
Amir Coffey,20251103,0.2450572107959909
Jaylen Clark,20251103,0.38261223474717276
Isaac Jones,20251103,0.17700100902601895
Xavier Tillman,20251103,0.2036461804615349
Nolan Traore,20251103,0.10673507566284464
Tyler Kolek,20251103,0.4014979886016814
Dylan Cardwell,20251103,0.1021976931687171
Fred VanVleet,20251103,0.0020084220272323593
JD Davison,20251103,0.21942621917053656
Aaron Holiday,20251103,0.2829425606353442
Jeff Green,20251103,0.23659129858413888
Kevon Harris,20251103,0.0014955395567292722
Isaiah Crawford,20251103,0.0007468300076981405
Jae'Sean Tate,20251103,0.10656139218370608
PJ Hall,20251103,0.16045732289189268
Olivier-Maxence Prosper,20251103,0.8962818436807745
Gregory Jackson,20251103,-0.0008048776781201889
Hunter Tyson,20251103,0.0760475587549086
Tamar Bates,20251103,0.0009059631151909387
Spencer Jones,20251103,0.20131497686549887
DaRon Holmes II,20251103,0.22130083462834688
Jalen Pickett,20251103,0.33851454727546876
Zeke Nnaji,20251103,0.3374346996248053
Julian Strawther,20251103,0.40859906236148885
Curtis Jones,20251103,0.0015184774508338217
Jayson Tatum,20251103,-0.001145909225221084
Ron Harper Jr.,20251103,0.2725539791504895
Amari Williams,20251103,0.28921370905736243
Max Shulga,20251103,0.0012285642041345024
Haywood Highsmith,20251103,0.0024360285753248583
Drake Powell,20251103,0.38808149796163577
E.J. Liddell,20251103,0.2612539452155762
Tyson Etienne,20251103,0.023193281241954366
Kevin McCullar Jr.,20251103,-2.0886809275974528e-05
Trey Jemison,20251103,0.003469950087271259
Mohamed Diawara,20251103,0.006212523254105443
Pacome Dadiet,20251103,0.001997497212872015
Ariel Hukporti,20251103,0.08909903018989429
Tosan Evbuomwan,20251103,-0.00048739674233561346
Kam Jones,20251103,-2.7378221881624308e-05
Tyrese Haliburton,20251103,-0.0013183405408885406
Jeremiah Robinson-Earl,20251103,0.04041205072995176
Taelon Peter,20251103,0.22940427931312204
Dante Exum,20251103,0.002877947598937838
Kyrie Irving,20251103,0.00793181367888644
Ryan Nembhard,20251103,0.18941795614641496
Moussa Cisse,20251103,0.01567328318983895
Miles Kelly,20251103,0.22863815127461762
Jaden Ivey,20251103,-0.0008659804591798382
Colby Jones,20251103,0.2154142873399861
Paul Reed,20251103,0.3936500290716249
Chaz Lanier,20251103,0.309510165584996
Tolu Smith,20251103,0.48568015037802575
Bobi Klintman,20251103,0.11576471436680773
Isaiah Stevens,20251103,0.002939486991770679
Daeqwon Plowden,20251103,-0.0007596160428921528
Doug McDermott,20251103,-0.0006145671472378988
Devin Carter,20251103,0.20989600620460752
Dario Saric,20251103,0.11105612318987765
Maxime Raynaud,20251103,0.0133005323747483
Georges Niang,20251103,0.00021051825229879696
Oscar Tshiebwe,20251103,0.0005034034067948528
John Tonje,20251103,0.0007601841931621833
Leonard Miller,20251103,0.06293333045898455
Joan Beringer,20251103,0.12861838736668715
Rocco Zikarsky,20251103,0.0016010326547240632
Enrique Freeman,20251103,-0.0051898071551942145
Johnny Juzang,20251103,0.5672318919141842
Joe Ingles,20251103,0.026546226354312953
Sharife Cooper,20251103,0.23762904322610018
Anthony Gill,20251103,0.17603929003143995
Tristan Vukcevic,20251103,0.26653971743242505
Justin Champagnie,20251103,0.1867996391015463
Malaki Branham,20251103,0.0018561243320838305
Jamir Watkins,20251103,0.0038298197420432805
AJ Johnson,20251103,0.1693461801797378
Will Riley,20251103,0.5465117832936276
Alex Antetokounmpo,20251103,3.718563412924703e-05
Mark Sears,20251103,0.061090333004947185
Thanasis Antetokounmpo,20251103,-0.0030285528596746825
Jericho Sims,20251103,0.06710548514708782
Andre Jackson Jr.,20251103,0.010654704370060653
Pete Nance,20251103,0.0003415752717175008
Gary Harris,20251103,0.08472920974120358
Giannis Antetokounmpo,20251104,1.2704495048897901
Tyrese Maxey,20251104,1.0579878035197916
LaMelo Ball,20251104,0.9946064663117025
Paolo Banchero,20251104,1.0386857372868283
Trae Young,20251104,1.028473206155756
Josh Giddey,20251104,0.9957488552077424
Zion Williamson,20251104,0.9613514737545114
Jalen Johnson,20251104,0.9287016321418596
Miles Bridges,20251104,0.763269258834274
Scottie Barnes,20251104,0.8560540600020186
Nikola Vucevic,20251104,0.7575651742875522
Franz Wagner,20251104,0.8303940361654897
Coby White,20251104,-0.0003221325061076474
Joel Embiid,20251104,1.0034434676460235
VJ Edgecombe,20251104,0.6891410461953129
Paul George,20251104,-0.00047327557408693435
Brandon Ingram,20251104,0.8756721957417781
Trey Murphy III,20251104,0.5515576221571594
RJ Barrett,20251104,0.7028271698886422
Brandon Miller,20251104,0.881592907395744
Kristaps Porzingis,20251104,0.8957238734513737
Collin Sexton,20251104,0.8731981180950665
Dyson Daniels,20251104,0.455518443795775
Desmond Bane,20251104,0.5585033758763303
Kevin Porter Jr.,20251104,1.3348101982984555
Immanuel Quickley,20251104,0.6108029853671526
Jordan Poole,20251104,0.7326235769888406
Quentin Grimes,20251104,0.8343297284022769
Jakob Poeltl,20251104,0.4393590079284483
Onyeka Okongwu,20251104,0.5696859410321021
Myles Turner,20251104,0.4946414155740138
Ryan Rollins,20251104,0.8967372570938673
Kelly Oubre Jr.,20251104,0.6411974063625515
Matas Buzelis,20251104,0.5781116075277877
Bobby Portis,20251104,0.6551526674790453
Nickeil Alexander-Walker,20251104,0.710409203534403
Jared McCain,20251104,-0.00180662823724429
Kyle Kuzma,20251104,0.6600890630720956
Kon Knueppel,20251104,0.5927706143088721
Tre Jones,20251104,0.6919275431886411
Wendell Carter Jr.,20251104,0.5439182686973537
Jalen Suggs,20251104,0.9291960088373965
Cole Anthony,20251104,0.8252769440041876
Ryan Kalkbrenner,20251104,0.47069146728157624
Anthony Black,20251104,0.6523144698859414
Yves Missi,20251104,0.46817174220824587
Gary Trent Jr.,20251104,0.46255987056275255
Andre Drummond,20251104,0.5365857163915025
Herbert Jones,20251104,0.42577342998796447
Tre Mann,20251104,0.6287987564202218
Jeremiah Fears,20251104,0.6573730876608798
Kevin Huerter,20251104,0.7032960267894606
Collin Murray-Boyles,20251104,0.49475579207336073
Dominick Barlow,20251104,0.3999145614231603
Zaccharie Risacher,20251104,0.4726388866162929
Grant Williams,20251104,0.0024759884002261813
Ayo Dosunmu,20251104,0.571009741524834
AJ Green,20251104,0.5132227367329906
Adem Bona,20251104,0.28418929357276845
Luke Kennard,20251104,0.471057401297396
Moritz Wagner,20251104,-0.00029334932817741134
Saddiq Bey,20251104,0.43619254061913376
Sion James,20251104,0.45366978565637284
Trendon Watford,20251104,0.47742559879019525
Moussa Diabate,20251104,0.5710689812699641
Tristan da Silva,20251104,0.5161539002062933
Keaton Wallace,20251104,0.5804567142436656
Mouhamed Gueye,20251104,0.5178306064743492
Goga Bitadze,20251104,0.5242056096674131
Taurean Prince,20251104,0.37389814688472656
Derik Queen,20251104,0.5552627199202288
Gradey Dick,20251104,0.3897253077520705
Isaac Okoro,20251104,0.3423195533981615
Patrick Williams,20251104,0.535907016976074
Jose Alvarado,20251104,0.292821257263176
Jamal Shead,20251104,0.7425372950509319
Karlo Matkovic,20251104,0.26027568281721025
Vit Krejci,20251104,0.19407759441268232
Josh Green,20251104,0.0002983638414370604
KJ Simpson,20251104,0.7644112314061434
Sandro Mamukelashvili,20251104,0.6009026640185924
Jabari Walker,20251104,0.4341902069969037
Jalen Smith,20251104,0.6783758509163855
Liam McNeeley,20251104,0.29038858037145426
Tidjane Salaun,20251104,0.2721827878195375
Jonathan Isaac,20251104,0.26898115553801333
Tyus Jones,20251104,0.36488276955924864
Justin Edwards,20251104,0.3823178039710043
Kevon Looney,20251104,0.42795560872453164
DeAndre Jordan,20251104,0.1742058287234293
Jordan Hawkins,20251104,0.22919354698801833
Ochai Agbaji,20251104,0.3406185833969205
Noah Penda,20251104,0.3912427814096934
Amir Coffey,20251104,0.25171039039385273
Antonio Reeves,20251104,0.0006818596670012889
Trey Alexander,20251104,0.00020972201282257186
Johni Broome,20251104,0.2057470481622945
Micah Peavy,20251104,0.4180710856179909
Hunter Dickinson,20251104,0.29871293665796717
Bryce McGowens,20251104,0.2506962406935558
Dejounte Murray,20251104,0.00045124757586199605
Nikola Djurisic,20251104,7.169733138230883e-05
N'Faly Dante,20251104,0.3557294452672516
Caleb Houstan,20251104,0.007075353756200625
Jacob Toppin,20251104,0.09266201135148337
Asa Newell,20251104,0.18147455628532033
Eli Ndiaye,20251104,-0.004532974938514856
AJ Lawson,20251104,-0.001009622936413973
Jonathan Mogbo,20251104,0.23363076305226088
Chucky Hepburn,20251104,-0.000644168370308934
Jamison Battle,20251104,0.2883690828320398
Alijah Martin,20251104,0.00018102441923073808
Garrett Temple,20251104,0.0033063196118299555
Ja'Kobe Walter,20251104,0.24774670277776756
Trentyn Flowers,20251104,-0.00028166993809750627
Noa Essengue,20251104,-0.0006773436629348512
Jevon Carter,20251104,0.0490395852906426
Dalen Terry,20251104,0.43297409370534456
Lachlan Olbrich,20251104,-0.0004054813414241243
Emanuel Miller,20251104,-0.0006531721252847511
Julian Phillips,20251104,0.25735693690478734
Zach Collins,20251104,-0.0004054813414241243
Drew Peterson,20251104,0.0005939892140007008
Pat Connaughton,20251104,0.10434624940205439
Mason Plumlee,20251104,0.047582253804554143
Colin Castleton,20251104,-0.0002027636062993554
Orlando Robinson,20251104,0.012435345055207941
Jett Howard,20251104,0.21989527412544546
Jamal Cain,20251104,-0.000443358030812438
Jase Richardson,20251104,0.5351985513371538
Alex Antetokounmpo,20251104,0.00018231326244843305
Mark Sears,20251104,0.04674195118789524
Thanasis Antetokounmpo,20251104,-0.00031149290197228784
Jericho Sims,20251104,0.09490688106213382
Andre Jackson Jr.,20251104,0.004295714548464202
Pete Nance,20251104,0.0003198730226954494
Gary Harris,20251104,0.07182270245120796
Kyle Lowry,20251104,0.2064260442667621
Hunter Sallis,20251104,0.2688216405588409
Eric Gordon,20251104,0.15090842238120877
Nikola Jokic,20251105,0.0007295152869150112
Anthony Davis,20251105,0.0010524281732663594
Cade Cunningham,20251105,0.011736658893828461
Tyrese Maxey,20251105,0.009304210597638063
Pascal Siakam,20251105,0.0011058797151909995
Alperen Sengun,20251105,-0.0010858071039079736
Donovan Mitchell,20251105,0.0010663572190857784
Evan Mobley,20251105,-0.0005170223600089007
Julius Randle,20251105,0.00026287174709445913
Ja Morant,20251105,0.00843509860578795
Karl-Anthony Towns,20251105,-0.002426690247034691
Zion Williamson,20251105,0.00110428397608687
Anthony Edwards,20251105,0.0016083557334583497
Jalen Brunson,20251105,0.010850065827587463
Bam Adebayo,20251105,0.06007066091535891
Tyler Herro,20251105,0.002127246095754759
Kevin Durant,20251105,-0.0006079366214345489
Jaylen Brown,20251105,-0.00039438253516269615
Jaren Jackson Jr.,20251105,-0.0013908175581709924
Lauri Markkanen,20251105,-0.0011256478946105376
Darius Garland,20251105,0.00976322684044248
Jamal Murray,20251105,0.012684776553596034
Amen Thompson,20251105,0.004404796287430329
Joel Embiid,20251105,-0.0053905440585368895
VJ Edgecombe,20251105,-0.0019393182862730534
Derrick White,20251105,0.0051497250611136245
Paul George,20251105,0.0004055285834863337
Jalen Duren,20251105,0.0014033609138919684
Keyonte George,20251105,-0.0019187378333091782
Cam Thomas,20251105,0.0007758987987820764
PJ Washington,20251105,-0.0010562922717352735
Michael Porter Jr.,20251105,0.00046351324501449077
Trey Murphy III,20251105,0.00016341638365584277
Norman Powell,20251105,-0.0006254933889965647
Walker Kessler,20251105,0.0001750705345567538
Kyshawn George,20251105,-0.0014085608066238763
Cooper Flagg,20251105,0.008399580621017384
Alexandre Sarr,20251105,-0.0027060266386051664
Rudy Gobert,20251105,0.00043382958955216213
Donte DiVincenzo,20251105,0.007155341051939346
OG Anunoby,20251105,-0.0031710419330792604
Payton Pritchard,20251105,-0.0022107977821330172
Mikal Bridges,20251105,-0.00307494727597023
De'Andre Hunter,20251105,0.0011154562342573586
Andrew Wiggins,20251105,-0.0007205344888023879
Quentin Grimes,20251105,-0.0030458624053787075
Jaden McDaniels,20251105,0.0009443918790527417
Kelly Oubre Jr.,20251105,-0.0017983487033092882
Ausar Thompson,20251105,-0.0006885725296912448
Jordan Poole,20251105,-0.0007708929510512358
Santi Aldama,20251105,0.03275930612631685
Bennedict Mathurin,20251105,-0.00016547476076960165
Andrew Nembhard,20251105,0.001283086375100495
Aaron Gordon,20251105,-3.016016832257662e-05
D'Angelo Russell,20251105,-2.7720667438432822e-05
Max Strus,20251105,-0.0002829344784709531
Jaime Jaquez Jr.,20251105,0.02669281491303187
Zach Edey,20251105,-1.8748070479121526e-05
Aaron Nesmith,20251105,-0.0009047942509350648
Jarace Walker,20251105,-0.00043453308245380016
Jared McCain,20251105,-0.002352639472304871
Jarrett Allen,20251105,0.0010973276481576727
Tobias Harris,20251105,0.0012296387486724707
Cedric Coward,20251105,0.022234086882915748
Davion Mitchell,20251105,0.009735362099620249
CJ McCollum,20251105,0.010713306530614785
Nic Claxton,20251105,0.0019021128535519516
Isaiah Collier,20251105,-0.0026569972513730165
Jabari Smith Jr.,20251105,-0.00045927112500886435
Bilal Coulibaly,20251105,-0.002260012513849191
Ty Jerome,20251105,-0.0011173822179164072
Josh Hart,20251105,-0.004066470226150487
Naz Reid,20251105,0.029117525690882207
Quenton Jackson,20251105,-0.0006183298409191157
Jusuf Nurkic,20251105,0.0001454358862183147
Isaiah Stewart,20251105,0.03505768748086327
Obi Toppin,20251105,0.008938641231194533
Tari Eason,20251105,-0.0011480358333731872
Anfernee Simons,20251105,-0.002073520303894602
Kel'el Ware,20251105,0.0006787980557046936
Khris Middleton,20251105,-0.0017551249717939975
Jaylen Wells,20251105,-0.0006451752647745612
Jaylon Tyson,20251105,0.006436375072446298
Christian Braun,20251105,0.00017364339296643827
Jeremiah Fears,20251105,0.006626154092606268
T.J. McConnell,20251105,-0.00041327080261302496
Kentavious Caldwell-Pope,20251105,-0.001285074791025531
Andre Drummond,20251105,-0.003564248136319001
Jock Landale,20251105,-0.0014923980124608382
Yves Missi,20251105,0.00011665195260515126
Dereck Lively II,20251105,0.00019992051726462346
Kyle Filipowski,20251105,-0.0015958311115591456
Cameron Johnson,20251105,0.0012863897900366045
Caris LeVert,20251105,0.0012657629585563074
Max Christie,20251105,0.015691168630539553
Scotty Pippen Jr.,20251105,-0.0009695669635029324
RayJ Dennis,20251105,0.016303696795637663
Daniel Gafford,20251105,0.0018032910500527493
Josh Minott,20251105,0.0005365476428081855
Herbert Jones,20251105,0.00024323415281744253
Mike Conley,20251105,-0.001536806730315149
Sam Merrill,20251105,5.269896112400363e-06
Ben Sheppard,20251105,0.012787846093161293
Isaiah Jackson,20251105,0.0022232320988432334
Neemias Queta,20251105,0.0007571813189180349
Lonzo Ball,20251105,0.0012065904007948602
Duncan Robinson,20251105,0.00131698456463126
Adem Bona,20251105,-0.0037495824707456243
Mitchell Robinson,20251105,-0.00034916077863937357
Ace Bailey,20251105,-0.004298169754454883
Dominick Barlow,20251105,0.002515343709411544
