Name,Date,Substitutions_predicted
Jabari Walker,20251102,2.1180201351803314
John Konchar,20251102,4.1751489737236955
Oso Ighodaro,20251102,3.3993701537093677
Cody Williams,20251102,1.3982121322325478
Nigel Hayes-Davis,20251102,0.26883221801217816
Tyler Kolek,20251102,2.4502598937168307
Jalen Wilson,20251102,2.73090340366238
Nolan Traore,20251102,1.0879416783831948
Jamison Battle,20251102,1.367180045167105
Jordan McLaughlin,20251102,0.18742844625808497
Trendon Watford,20251102,2.6427737037891514
EJ Harkless,20251102,-0.019188027014627473
Asa Newell,20251102,1.328207234935822
Antonio Reeves,20251102,0.014701338804921082
Mason Plumlee,20251102,0.08128352110459508
Tyson Etienne,20251102,0.28193524243531426
Nae'Qwan Tomlin,20251102,0.015313395858812352
Isaiah Livers,20251102,2.0533253314074775
Nick Richards,20251102,2.323303847714096
CJ Huntley,20251102,-0.020021843948042583
Jordan Goodwin,20251102,1.4146359555345076
Khaman Maluach,20251102,0.896078091156172
Rasheer Fleming,20251102,0.8289080829452997
Koby Brea,20251102,0.03273979359552548
Kevin McCullar Jr.,20251102,0.018305975211000147
Trey Jemison,20251102,0.021710766175884588
Mohamed Diawara,20251102,0.029860388400142334
Pacome Dadiet,20251102,0.02097111393432909
Ariel Hukporti,20251102,2.192154076254451
Tosan Evbuomwan,20251102,0.017306331558636635
Haywood Highsmith,20251102,0.0025655730616839234
Drake Powell,20251102,1.1152078024566943
E.J. Liddell,20251102,0.019346868383330707
AJ Lawson,20251102,-0.0015755825295080017
Jonathan Mogbo,20251102,1.0402826404980918
Chucky Hepburn,20251102,0.00545792918416641
Alijah Martin,20251102,0.020054547112986376
Garrett Temple,20251102,0.0492593809409267
Ja'Kobe Walter,20251102,0.1215019036136578
Drew Peterson,20251102,0.005987520646859279
Pat Connaughton,20251102,0.19718211747428285
Nikola Djurisic,20251102,0.017832746300649394
N'Faly Dante,20251102,0.057072236469422596
Caleb Houstan,20251102,0.641347772985392
Jacob Toppin,20251102,0.6639890990413501
Eli Ndiaye,20251102,-0.0017285819657657075
Lindy Waters III,20251102,0.024458854280352594
Carter Bryant,20251102,1.4573355313718377
Harrison Ingram,20251102,0.47459953524088416
David Jones-Garcia,20251102,0.0335527698675165
Riley Minix,20251102,0.48614553139993755
Trentyn Flowers,20251102,0.029649282116358578
Zach Collins,20251102,0.02043245303540715
Julian Phillips,20251102,1.4103770645165263
Noa Essengue,20251102,0.022879268518796892
Jevon Carter,20251102,0.047937072686380165
Dalen Terry,20251102,0.6221328746040956
Lachlan Olbrich,20251102,0.02043245303540715
Emanuel Miller,20251102,0.020352708695800126
Kyle Lowry,20251102,0.04257806108631721
Hunter Sallis,20251102,0.562190323986911
Johni Broome,20251102,0.04001767317280478
Eric Gordon,20251102,0.5742328942398046
PJ Hall,20251102,0.030842214201954966
Olivier-Maxence Prosper,20251102,0.10398971682649387
Gregory Jackson,20251102,0.017273543812896565
Kyle Anderson,20251102,0.8029982482052226
Oscar Tshiebwe,20251102,0.009222639839581404
John Tonje,20251102,0.015932078832472652
Kevin Love,20251102,0.034180140227075606
Georges Niang,20251102,0.009045206988031995
Nikola Jokic,20251103,2.34737574903892
Giannis Antetokounmpo,20251103,2.7323025780132695
Anthony Davis,20251103,3.2952386250342642
Cade Cunningham,20251103,4.36337545526649
Pascal Siakam,20251103,4.086404595112883
Ja Morant,20251103,4.078886349066522
Alperen Sengun,20251103,4.308813880426785
Anthony Edwards,20251103,1.4576773734633288
Domantas Sabonis,20251103,2.815200143452688
Jalen Brunson,20251103,3.0303766247747133
Julius Randle,20251103,2.8513267752944893
Kevin Durant,20251103,3.206992173025082
Karl-Anthony Towns,20251103,0.04835854727605735
Jaren Jackson Jr.,20251103,4.561462944172051
Jaylen Brown,20251103,2.9498962517930023
Lauri Markkanen,20251103,3.6888443842111327
DeMar DeRozan,20251103,-0.018925378668598735
Jamal Murray,20251103,3.742867718615611
Zach LaVine,20251103,-0.005836370254897627
Amen Thompson,20251103,4.195275388418561
Derrick White,20251103,2.9751811392587375
Keyonte George,20251103,3.0800911577947887
Jalen Duren,20251103,3.054467349746769
Michael Porter Jr.,20251103,3.1057765523179404
Cooper Flagg,20251103,4.432929815641074
Donte DiVincenzo,20251103,0.02515571320501051
Kyshawn George,20251103,3.3570811186665646
Walker Kessler,20251103,3.0269025906147395
Cam Thomas,20251103,2.7180213263873796
Mikal Bridges,20251103,3.8272181234050713
Alexandre Sarr,20251103,0.023662741151147037
Rudy Gobert,20251103,3.1931031353127834
OG Anunoby,20251103,0.027628494713899963
Kevin Porter Jr.,20251103,0.08395941761559937
Santi Aldama,20251103,5.264985995853307
PJ Washington,20251103,0.018183992950091366
Bennedict Mathurin,20251103,1.9136846419100038
Keegan Murray,20251103,0.010175566868414632
Aaron Gordon,20251103,2.8961450480132265
Jaden McDaniels,20251103,-0.027592436541400645
Payton Pritchard,20251103,3.103233184032942
Andrew Nembhard,20251103,3.007104826045512
Dennis Schroder,20251103,2.8965215963657056
Ausar Thompson,20251103,4.288985676308035
Russell Westbrook,20251103,3.7796559586068925
CJ McCollum,20251103,0.00611051764719992
Zach Edey,20251103,-0.013588774887493483
Malik Monk,20251103,3.4693047838793065
Aaron Nesmith,20251103,2.76018748652132
Ryan Rollins,20251103,2.8593903142416632
Tobias Harris,20251103,3.566724577327732
D'Angelo Russell,20251103,0.2516469028325872
Myles Turner,20251103,2.51692716600748
Bilal Coulibaly,20251103,2.8506362275568207
Cedric Coward,20251103,5.019401458382864
Jarace Walker,20251103,3.549076361341606
Josh Hart,20251103,4.370245541623054
Kyle Kuzma,20251103,2.9076125744840358
Isaiah Collier,20251103,0.02977734768106739
Jabari Smith Jr.,20251103,2.9130353049582816
Nic Claxton,20251103,2.6761312247822557
Naz Reid,20251103,3.3610095529130524
Ty Jerome,20251103,-0.010163611622464996
Bobby Portis,20251103,2.8037496611393253
Jaylen Wells,20251103,4.1950300801933
Anfernee Simons,20251103,3.616771249801746
Obi Toppin,20251103,2.9962219664366687
Kentavious Caldwell-Pope,20251103,0.16614197222987145
Cameron Johnson,20251103,2.354086298722904
Jock Landale,20251103,5.022269457925143
Khris Middleton,20251103,2.309952104668073
Cole Anthony,20251103,2.9895268393748453
Kyle Filipowski,20251103,3.7328970636047805
T.J. McConnell,20251103,-0.010325037742608822
Christian Braun,20251103,2.2023265657823963
Caris LeVert,20251103,0.03133716542892797
Dereck Lively II,20251103,0.039465929224321974
Mike Conley,20251103,2.991357923508239
RayJ Dennis,20251103,0.08597906937282349
Scotty Pippen Jr.,20251103,-0.00598823507603421
Josh Minott,20251103,4.0146731881495015
Jusuf Nurkic,20251103,3.5035342511043064
Ben Sheppard,20251103,4.132352034240072
Isaiah Stewart,20251103,3.08792504636735
Quenton Jackson,20251103,3.5731630402600474
Neemias Queta,20251103,4.013050606907287
Gary Trent Jr.,20251103,2.2363287330065225
Ace Bailey,20251103,3.4962988439304197
Tari Eason,20251103,4.373577031660767
Tre Johnson,20251103,3.7480264110794623
Daniel Gafford,20251103,4.604707899216924
Mitchell Robinson,20251103,4.518761705917492
Max Christie,20251103,3.6993545681993623
Miles McBride,20251103,0.1319328820098278
Duncan Robinson,20251103,4.219730383032213
Egor Demin,20251103,2.780426453960964
Sam Hauser,20251103,4.910554216728615
Brandon Clarke,20251103,-0.008523525155652977
Brice Sensabaugh,20251103,3.1884338042689975
Isaiah Jackson,20251103,3.089669885658179
Vince Williams Jr.,20251103,2.9478899849299642
Svi Mykhailiuk,20251103,3.371056043637881
Reed Sheppard,20251103,4.681895474215024
Bub Carrington,20251103,3.1008132301171023
Day'Ron Sharpe,20251103,0.0245147143798218
Klay Thompson,20251103,2.9377248013856065
AJ Green,20251103,0.1968697419951897
Steven Adams,20251103,4.625618528720307
Terance Mann,20251103,2.9071961560509942
Javon Small,20251103,2.7873461549671226
Ronald Holland II,20251103,-0.06162888974999712
Drew Eubanks,20251103,2.4281943814166715
Walter Clayton Jr.,20251103,3.1388495809641936
Josh Okogie,20251103,4.640379652375366
Tony Bradley,20251103,2.788086752624457
Ziaire Williams,20251103,3.4923859558910095
Naji Marshall,20251103,5.136521607175132
Cam Spencer,20251103,3.911134495424156
Jonas Valanciunas,20251103,2.2244773204185195
Tim Hardaway Jr.,20251103,3.20600229230986
Luka Garza,20251103,3.960434472666652
John Konchar,20251103,4.457531299597499
Nique Clifford,20251103,2.9818972716237604
Noah Clowney,20251103,3.2891230855975593
Terrence Shannon Jr.,20251103,3.546236826213152
Brandon Williams,20251103,3.281302898415926
Peyton Watson,20251103,2.9881330281737006
Keon Ellis,20251103,3.508482132675192
Kyle Anderson,20251103,1.4625026790499716
Danny Wolf,20251103,0.04946762244653487
Marcus Sasser,20251103,0.006691610771321766
Clint Capela,20251103,2.5806935089368808
Tyrese Martin,20251103,3.1260536412369726
Mac McClung,20251103,0.3004941795378495
Baylor Scheierman,20251103,2.6780671221722363
Guerschon Yabusele,20251103,3.415331866159188
Daniss Jenkins,20251103,1.5219971748946075
Jay Huff,20251103,2.821046246140733
Charles Bassey,20251103,0.012717784680125943
Taurean Prince,20251103,3.531214471964033
Dorian Finney-Smith,20251103,0.0011921331763634856
Ben Saraf,20251103,1.7336976368364219
Corey Kispert,20251103,3.2697129883382474
Bruce Brown,20251103,2.557140398057663
Dwight Powell,20251103,2.588740695986925
Chris Boucher,20251103,1.259038712450835
Landry Shamet,20251103,4.964065551405389
Taylor Hendricks,20251103,2.8670942783163813
Cam Whitmore,20251103,3.1080944294183377
Rob Dillingham,20251103,1.7410427496018919
Jordan Clarkson,20251103,3.047557024914812
Hugo Gonzalez,20251103,2.517228357690266
Cody Williams,20251103,1.5973126368512693
Marvin Bagley III,20251103,2.536379000304263
Jaden Hardy,20251103,2.1775692515754894
Bones Hyland,20251103,2.605691845800953
Jalen Wilson,20251103,2.7557512796294854
Javonte Green,20251103,3.8631594231873345
Johnny Furphy,20251103,2.2848182060441538
Kevin Love,20251103,0.7372452135041543
Jordan Walsh,20251103,0.9321727153148813
EJ Harkless,20251103,0.01852917252181585
Caleb Martin,20251103,2.5030381365549745
Amir Coffey,20251103,2.299610838518986
Jaylen Clark,20251103,3.299459731859362
Isaac Jones,20251103,0.7360982701050458
Xavier Tillman,20251103,1.8010442725558657
Nolan Traore,20251103,0.9309716490145435
Tyler Kolek,20251103,1.8494994902024242
Dylan Cardwell,20251103,0.7994086097620171
Fred VanVleet,20251103,0.0017683954629294618
JD Davison,20251103,0.044380044605447956
Aaron Holiday,20251103,0.6749649435708891
Jeff Green,20251103,0.5418517742374158
Kevon Harris,20251103,0.013452990599130632
Isaiah Crawford,20251103,0.0037180975808028594
Jae'Sean Tate,20251103,0.09881087791660281
PJ Hall,20251103,0.004541502345982895
Olivier-Maxence Prosper,20251103,0.07589792494968979
Gregory Jackson,20251103,0.00677931650325383
Hunter Tyson,20251103,0.5661298299353004
Tamar Bates,20251103,0.011984861279898973
Spencer Jones,20251103,1.095392733531856
DaRon Holmes II,20251103,0.035022796682665946
Jalen Pickett,20251103,0.7534057150730297
Zeke Nnaji,20251103,0.7327867044726238
Julian Strawther,20251103,0.8430550886718571
Curtis Jones,20251103,0.008128593934113937
Jayson Tatum,20251103,0.0324654206055107
Ron Harper Jr.,20251103,1.2625406039654288
Amari Williams,20251103,0.8855121998258882
Max Shulga,20251103,0.010396304062198092
Haywood Highsmith,20251103,0.0038763248168257824
Drake Powell,20251103,0.9656018901915058
E.J. Liddell,20251103,0.08033776720523864
Tyson Etienne,20251103,0.27312856678636416
Kevin McCullar Jr.,20251103,0.030845418327837715
Trey Jemison,20251103,0.03725167826665121
Mohamed Diawara,20251103,0.20775462077492116
Pacome Dadiet,20251103,0.1903288116431186
Ariel Hukporti,20251103,1.1113880718523486
Tosan Evbuomwan,20251103,0.02984577467547418
Kam Jones,20251103,0.01654935054398201
Tyrese Haliburton,20251103,-0.009416638293987489
Jeremiah Robinson-Earl,20251103,0.27317913755317874
Taelon Peter,20251103,1.9699840218657083
Dante Exum,20251103,0.03484179246226615
Kyrie Irving,20251103,-0.003348191124895328
Ryan Nembhard,20251103,0.8418962409123509
Moussa Cisse,20251103,0.17605065187530217
Miles Kelly,20251103,0.6009557043586646
Jaden Ivey,20251103,0.0009596528959481043
Colby Jones,20251103,0.5099192799299412
Paul Reed,20251103,1.4103147429060658
Chaz Lanier,20251103,1.6051200968836945
Tolu Smith,20251103,0.48008074479059515
Bobi Klintman,20251103,0.5172749121804855
Isaiah Stevens,20251103,0.017646344874058716
Daeqwon Plowden,20251103,0.022257950616071987
Doug McDermott,20251103,0.022305063572314987
Devin Carter,20251103,1.1710540019228464
Dario Saric,20251103,0.9301390576446387
Maxime Raynaud,20251103,0.3997469858419481
Georges Niang,20251103,0.009635354825721597
Oscar Tshiebwe,20251103,0.01252677087785321
John Tonje,20251103,0.0191388406705155
Leonard Miller,20251103,0.5156376915987976
Joan Beringer,20251103,0.646141427394548
Rocco Zikarsky,20251103,0.0175997959081867
Enrique Freeman,20251103,0.005876273350336714
Johnny Juzang,20251103,0.7410055158703898
Joe Ingles,20251103,0.4890728310326118
Sharife Cooper,20251103,0.5660922047212896
Anthony Gill,20251103,0.5233715867932741
Tristan Vukcevic,20251103,0.8986167668819652
Justin Champagnie,20251103,1.0786825089111933
Malaki Branham,20251103,0.10852382065021597
Jamir Watkins,20251103,0.1473457223636648
AJ Johnson,20251103,0.1214918790263663
Will Riley,20251103,1.0032261433988383
Alex Antetokounmpo,20251103,0.018132281865302646
Mark Sears,20251103,1.150972393923134
Thanasis Antetokounmpo,20251103,-0.0031942108071889574
Jericho Sims,20251103,0.28130692995669493
Andre Jackson Jr.,20251103,0.21459342790577063
Pete Nance,20251103,0.01639400288801589
Gary Harris,20251103,0.23879736051833528
Giannis Antetokounmpo,20251104,2.761066417291475
Tyrese Maxey,20251104,3.451043481681746
LaMelo Ball,20251104,0.11239516743635294
Paolo Banchero,20251104,2.6720060319079595
Trae Young,20251104,3.4160513460384117
Josh Giddey,20251104,3.9925406655533777
Zion Williamson,20251104,3.7975327079530663
Jalen Johnson,20251104,2.976712620313523
Miles Bridges,20251104,3.624458593235193
Scottie Barnes,20251104,4.605872252379875
Nikola Vucevic,20251104,2.7239961481907455
Franz Wagner,20251104,4.243934374780535
Coby White,20251104,0.014839145796830322
Joel Embiid,20251104,2.993143738147909
VJ Edgecombe,20251104,-0.02928159310673193
Paul George,20251104,0.009230719317985825
Brandon Ingram,20251104,3.4249470818483942
Trey Murphy III,20251104,3.112938576798217
RJ Barrett,20251104,0.014524874960296419
Brandon Miller,20251104,2.3910640428455237
Kristaps Porzingis,20251104,3.304720161378557
Collin Sexton,20251104,4.13446032285273
Dyson Daniels,20251104,3.4735712677748922
Desmond Bane,20251104,3.3968455156929225
Kevin Porter Jr.,20251104,0.07902113149213719
Immanuel Quickley,20251104,3.849833663632166
Jordan Poole,20251104,3.3843267548733804
Quentin Grimes,20251104,4.082524689674287
Jakob Poeltl,20251104,4.175269790015437
Onyeka Okongwu,20251104,3.5214401325229026
Myles Turner,20251104,2.5539354949423876
Ryan Rollins,20251104,2.7905268825962564
Kelly Oubre Jr.,20251104,2.995300606416811
Matas Buzelis,20251104,3.7321456971079714
Bobby Portis,20251104,2.6230292785197746
Nickeil Alexander-Walker,20251104,-0.027078643593526852
Jared McCain,20251104,0.05743231976192951
Kyle Kuzma,20251104,2.8729933334155247
Kon Knueppel,20251104,3.5597919095051234
Tre Jones,20251104,4.466190697781467
Wendell Carter Jr.,20251104,3.0276711585782836
Jalen Suggs,20251104,4.059679591022315
Cole Anthony,20251104,3.361960509012138
Ryan Kalkbrenner,20251104,3.5814152072387073
Anthony Black,20251104,4.297094023728843
Yves Missi,20251104,3.280229130725523
Gary Trent Jr.,20251104,2.21804458323492
Andre Drummond,20251104,2.6750530056606374
Herbert Jones,20251104,3.721918603901083
Tre Mann,20251104,4.399863478194414
Jeremiah Fears,20251104,3.1184584441107224
Kevin Huerter,20251104,4.685125533862388
Collin Murray-Boyles,20251104,0.30954263538034815
Dominick Barlow,20251104,1.5864357645255298
Zaccharie Risacher,20251104,3.1254505377375548
Grant Williams,20251104,0.02974353798792371
Ayo Dosunmu,20251104,3.567741734348144
AJ Green,20251104,0.1717438920819941
Adem Bona,20251104,2.932501175703419
Luke Kennard,20251104,3.662908993509327
Moritz Wagner,20251104,0.006290461657335644
Saddiq Bey,20251104,4.534274535673586
Sion James,20251104,4.027669393915884
Trendon Watford,20251104,3.045649419524512
Moussa Diabate,20251104,4.124167169344351
Tristan da Silva,20251104,0.10238130626874735
Keaton Wallace,20251104,2.5943879089914708
Mouhamed Gueye,20251104,2.5909873832424175
Goga Bitadze,20251104,3.105467340580431
Taurean Prince,20251104,3.668641972446305
Derik Queen,20251104,2.6074968008900994
Gradey Dick,20251104,2.790820502244423
Isaac Okoro,20251104,3.2263087821203555
Patrick Williams,20251104,4.658770842678303
Jose Alvarado,20251104,2.2962733906401196
Jamal Shead,20251104,5.010188878219585
Karlo Matkovic,20251104,1.2707920442053886
Vit Krejci,20251104,1.341484065957296
Josh Green,20251104,0.004535459990199065
KJ Simpson,20251104,0.26253904535517963
Sandro Mamukelashvili,20251104,4.309047991723641
Jabari Walker,20251104,2.2819892270305036
Jalen Smith,20251104,2.90754424612996
Liam McNeeley,20251104,0.2597678564348821
Tidjane Salaun,20251104,2.3488593029202836
Jonathan Isaac,20251104,2.0383133794047623
Tyus Jones,20251104,3.0393699890571435
Justin Edwards,20251104,2.650435386552373
Kevon Looney,20251104,2.483535515667289
DeAndre Jordan,20251104,0.09485113676330058
Jordan Hawkins,20251104,1.8152678372300293
Ochai Agbaji,20251104,3.6603446594929876
Noah Penda,20251104,2.353734941287829
Amir Coffey,20251104,2.2964651402994134
Antonio Reeves,20251104,0.01196298807399423
Trey Alexander,20251104,0.003826959488173376
Johni Broome,20251104,0.5224583504055967
Micah Peavy,20251104,0.8089737319821786
Hunter Dickinson,20251104,0.6302931334480117
Bryce McGowens,20251104,0.07799015062740144
Dejounte Murray,20251104,0.003737585473949068
Nikola Djurisic,20251104,0.015161133787809922
N'Faly Dante,20251104,0.058216228361278134
Caleb Houstan,20251104,0.505941251472009
Jacob Toppin,20251104,0.5228859796385597
Asa Newell,20251104,1.046293953437107
Eli Ndiaye,20251104,-0.006714127863918185
AJ Lawson,20251104,-0.001399414076881178
Jonathan Mogbo,20251104,0.8175980798216391
Chucky Hepburn,20251104,-0.0015768249378439458
Jamison Battle,20251104,0.9985547801340549
Alijah Martin,20251104,0.018222266200161895
Garrett Temple,20251104,0.043823676277044935
Ja'Kobe Walter,20251104,0.2650812822887839
Trentyn Flowers,20251104,0.02822090374244235
Noa Essengue,20251104,0.021760525696737854
Jevon Carter,20251104,0.4255510448261094
Dalen Terry,20251104,0.6444774598959612
Lachlan Olbrich,20251104,0.02377219525261016
Emanuel Miller,20251104,0.021625602650092213
Julian Phillips,20251104,1.688320400879464
Zach Collins,20251104,0.02377219525261016
Drew Peterson,20251104,0.005615843541667109
Pat Connaughton,20251104,0.6658092388730823
Mason Plumlee,20251104,0.5028434166210392
Colin Castleton,20251104,0.01121226855230375
Orlando Robinson,20251104,0.825409554816062
Jett Howard,20251104,1.4400061294993514
Jamal Cain,20251104,0.013308003458808938
Jase Richardson,20251104,0.9814954832995
Alex Antetokounmpo,20251104,0.010770165849799862
Mark Sears,20251104,0.8991509398544342
Thanasis Antetokounmpo,20251104,-0.009065571318027831
Jericho Sims,20251104,0.5975914652446133
Andre Jackson Jr.,20251104,0.2582885705447074
Pete Nance,20251104,0.008632479755116385
Gary Harris,20251104,0.24575066019479697
Kyle Lowry,20251104,0.36429497091384433
Hunter Sallis,20251104,0.7531316828733876
Eric Gordon,20251104,0.5883951933891981
Nikola Jokic,20251105,0.02174894635588711
Anthony Davis,20251105,0.006117554133876801
Cade Cunningham,20251105,0.082542441142148
Tyrese Maxey,20251105,0.06832038164789096
Pascal Siakam,20251105,0.017652915152643955
Alperen Sengun,20251105,0.009875582735543387
Donovan Mitchell,20251105,0.020942500143465194
Evan Mobley,20251105,0.010427977209450457
Julius Randle,20251105,0.008987428701593237
Ja Morant,20251105,0.02827274986230992
Karl-Anthony Towns,20251105,0.006420942387647855
Zion Williamson,20251105,-0.020490366601919385
Anthony Edwards,20251105,0.008638785434977337
Jalen Brunson,20251105,0.06685427240489336
Bam Adebayo,20251105,0.30355664028594803
Tyler Herro,20251105,0.005546787416481647
Kevin Durant,20251105,0.008555336830086625
Jaylen Brown,20251105,0.026829178421383347
Jaren Jackson Jr.,20251105,-0.0033694868746528607
Lauri Markkanen,20251105,0.014440267416777198
Darius Garland,20251105,0.05717707915468908
Jamal Murray,20251105,0.06354730150571464
Amen Thompson,20251105,0.04180327624702407
Joel Embiid,20251105,0.03303665306337193
VJ Edgecombe,20251105,0.021188733276030103
Derrick White,20251105,0.07891896139044352
Paul George,20251105,0.01413118440316552
Jalen Duren,20251105,0.01666597614366756
Keyonte George,20251105,0.007518164510790482
Cam Thomas,20251105,0.007928111319558017
PJ Washington,20251105,0.014096117121497631
Michael Porter Jr.,20251105,-0.005160108340007264
Trey Murphy III,20251105,0.0034518192281171034
Norman Powell,20251105,0.009448956565959543
Walker Kessler,20251105,-0.010678412163841734
Kyshawn George,20251105,0.019089022384931396
Cooper Flagg,20251105,0.04492552303118789
Alexandre Sarr,20251105,0.014826435762621859
Rudy Gobert,20251105,-0.0007579965037025627
Donte DiVincenzo,20251105,0.03168362038448926
OG Anunoby,20251105,0.010171017654559366
Payton Pritchard,20251105,0.020421744213692628
Mikal Bridges,20251105,0.0035023219019060027
De'Andre Hunter,20251105,0.022098420175067912
Andrew Wiggins,20251105,0.00890854252974509
Quentin Grimes,20251105,0.027734476618271997
Jaden McDaniels,20251105,0.000935564123731969
Kelly Oubre Jr.,20251105,0.024827500458763162
Ausar Thompson,20251105,0.0019156587000995096
Jordan Poole,20251105,0.0036058358187204265
Santi Aldama,20251105,0.37562950548694857
Bennedict Mathurin,20251105,0.006043872687019292
Andrew Nembhard,20251105,-0.0023428500234984107
Aaron Gordon,20251105,0.011142523619607126
D'Angelo Russell,20251105,0.022374805259026333
Max Strus,20251105,0.0069673517542745865
Jaime Jaquez Jr.,20251105,0.02744472067426571
Zach Edey,20251105,-0.011915738153588817
Aaron Nesmith,20251105,0.012106479699889827
Jarace Walker,20251105,0.015203371004404031
Jared McCain,20251105,0.052549009227477225
Jarrett Allen,20251105,0.015214905043792549
Tobias Harris,20251105,0.00978703824706233
Cedric Coward,20251105,0.029657517240129792
Davion Mitchell,20251105,0.039562886061121974
CJ McCollum,20251105,0.0456100332462321
Nic Claxton,20251105,0.0004577471682432277
Isaiah Collier,20251105,0.025142201034761346
Jabari Smith Jr.,20251105,0.0037695690183764397
Bilal Coulibaly,20251105,0.022457064615109656
Ty Jerome,20251105,-0.009841293637643567
Josh Hart,20251105,0.01869975360010758
Naz Reid,20251105,0.29780871844409207
Quenton Jackson,20251105,0.0004990181120216209
Jusuf Nurkic,20251105,0.026047940068311303
Isaiah Stewart,20251105,0.2515054437123553
Obi Toppin,20251105,0.07639640794016049
Tari Eason,20251105,0.010643787531005144
Anfernee Simons,20251105,0.02452537580368481
Kel'el Ware,20251105,0.009964597628685335
Khris Middleton,20251105,0.028565128120029714
Jaylen Wells,20251105,0.0014278510873414695
Jaylon Tyson,20251105,-0.008049717620607444
Christian Braun,20251105,0.019012943691007457
Jeremiah Fears,20251105,0.042442024605859996
T.J. McConnell,20251105,-0.007721250619681652
Kentavious Caldwell-Pope,20251105,-0.0027770086884484125
Andre Drummond,20251105,0.034008097872966415
Jock Landale,20251105,-0.0018422263908641102
Yves Missi,20251105,0.008970059461225467
Dereck Lively II,20251105,0.006109456221810028
Kyle Filipowski,20251105,0.019831610508725617
Cameron Johnson,20251105,0.01523836803099845
Caris LeVert,20251105,0.023832419926266946
Max Christie,20251105,0.05198007112603178
Scotty Pippen Jr.,20251105,-0.005665917091212824
RayJ Dennis,20251105,0.06952257604698557
Daniel Gafford,20251105,0.03592521417154957
Josh Minott,20251105,0.031583207452303565
Herbert Jones,20251105,0.018263467028647097
Mike Conley,20251105,0.017842881923663633
Sam Merrill,20251105,0.025428309639572766
Ben Sheppard,20251105,0.06151369064972316
Isaiah Jackson,20251105,0.03455542631940225
Neemias Queta,20251105,0.02929731054393849
Lonzo Ball,20251105,0.027557737255660485
Duncan Robinson,20251105,0.028099104255038764
Adem Bona,20251105,0.06086195411038864
Mitchell Robinson,20251105,0.02145092413673657
Ace Bailey,20251105,0.10574977024508296
Dominick Barlow,20251105,-0.005510570678085624
Dean Wade,20251105,0.04685542019582904
Brandon Clarke,20251105,-0.006811009114838696
Tre Johnson,20251105,0.03762586192749153
Nikola Jovic,20251105,0.02128773839101463
Miles McBride,20251105,0.009282305355040132
Terance Mann,20251105,0.011839861154414133
Reed Sheppard,20251105,0.02608699696964829
Pelle Larsson,20251105,0.06040354633468255
Egor Demin,20251105,0.015996173978366855
Sam Hauser,20251105,0.040789473844519274
Brice Sensabaugh,20251105,-0.01668761376681336
Larry Nance Jr.,20251105,0.20565979461488598
Tyrese Martin,20251105,0.005427701864175205
Svi Mykhailiuk,20251105,0.02708843780020207
Steven Adams,20251105,0.016874530928464228
Craig Porter Jr.,20251105,0.044393257600119515
Ziaire Williams,20251105,0.015402390645468778
Saddiq Bey,20251105,0.01578831631371915
Klay Thompson,20251105,0.03542052419310937
Vince Williams Jr.,20251105,0.019684471747069353
Josh Okogie,20251105,0.01624579062286764
Trendon Watford,20251105,0.36527975463545603
Noah Clowney,20251105,0.19248765692323117
Ronald Holland II,20251105,0.031848367081663186
Day'Ron Sharpe,20251105,0.014968495919302693
Javon Small,20251105,0.024574318771088444
Naji Marshall,20251105,0.04918579166137001
Bub Carrington,20251105,0.03527171176884183
Walter Clayton Jr.,20251105,0.014969545229927172
Simone Fontecchio,20251105,0.023259933055906103
Jaylen Clark,20251105,0.05899405660086661
Cam Spencer,20251105,0.012337127369301325
Derik Queen,20251105,0.18629692901232695
Brandon Williams,20251105,0.06252561088573785
Marcus Sasser,20251105,0.013810598746599023
Tim Hardaway Jr.,20251105,0.01300707814355313
Taylor Hendricks,20251105,0.04605896247632189
Terrence Shannon Jr.,20251105,0.09433173035140752
Jonas Valanciunas,20251105,0.026686197080010365
Tony Bradley,20251105,0.03915080598032335
John Konchar,20251105,0.06385556257275034
Luka Garza,20251105,0.056232517202241886
Cam Whitmore,20251105,0.05458416649276343
Dwight Powell,20251105,0.12331893098104066
Jalen Wilson,20251105,-0.04295363573095732
Dorian Finney-Smith,20251105,0.008319233922262637
Tyrese Proctor,20251105,0.03545410653818497
Peyton Watson,20251105,0.029048844608051995
Karlo Matkovic,20251105,0.18528294433011777
Clint Capela,20251105,0.025332993696047513
Dru Smith,20251105,0.02711242138424408
Guerschon Yabusele,20251105,0.19503364407461915
Baylor Scheierman,20251105,0.08982992812651118
Danny Wolf,20251105,-0.022687458440445684
Jabari Walker,20251105,0.06134209272772828
Kevin Love,20251105,0.02315527349294928
Javonte Green,20251105,0.08176678397415378
Moussa Cisse,20251105,0.024869024177748545
Justin Champagnie,20251105,0.06888613857806351
Corey Kispert,20251105,0.017794941685924215
Kyle Anderson,20251105,0.029881915015884174
Daniss Jenkins,20251105,0.01768392518938324
Jay Huff,20251105,0.13928366982540888
Charles Bassey,20251105,0.007781570359913781
Ben Saraf,20251105,0.007725262839310876
Jaden Hardy,20251105,0.019630565661830433
Chris Boucher,20251105,0.10013298306441185
Johnny Furphy,20251105,0.05537184545289788
Bruce Brown,20251105,0.03195207555506045
Mac McClung,20251105,0.046173609550892405
Luke Travers,20251105,0.034079112030131434
Jordan Clarkson,20251105,0.037898758281153785
Landry Shamet,20251105,0.046343686292946315
