Name,Date,FPM_predicted
Craig Porter Jr.,20251102,0.9421537193052597
Kelly Olynyk,20251102,-0.00044911777140635987
Ryan Dunn,20251102,0.8809508307218573
Miles McBride,20251102,0.7762635641811013
Day'Ron Sharpe,20251102,1.195896406022125
Brice Sensabaugh,20251102,0.955461093655168
Luke Kennard,20251102,0.6438325248123011
Ace Bailey,20251102,0.7087897404334897
Larry Nance Jr.,20251102,0.7116791412020553
Tre Mann,20251102,0.9332387697717452
Adem Bona,20251102,0.6674781482334161
Jusuf Nurkic,20251102,1.3460048016287596
Moussa Diabate,20251102,1.0274862580735635
Terance Mann,20251102,0.843709535277427
Svi Mykhailiuk,20251102,0.5668729857057048
Collin Murray-Boyles,20251102,0.7127241752730972
Andre Drummond,20251102,1.1652692690847237
Mouhamed Gueye,20251102,0.9216736624040767
Ziaire Williams,20251102,0.8163696873013967
Gradey Dick,20251102,0.5814892382702965
Sion James,20251102,0.6119946917456438
Vince Williams Jr.,20251102,0.4732198290430906
Walter Clayton Jr.,20251102,0.9078446407431107
Keaton Wallace,20251102,0.9259510804416069
Tyrese Proctor,20251102,0.43854081999135924
Noah Clowney,20251102,0.6299055060340574
Vit Krejci,20251102,0.32739851073295767
Isaac Okoro,20251102,0.4611033655833496
Tyrese Martin,20251102,0.906625696892727
Jamal Shead,20251102,1.008081985612422
Sandro Mamukelashvili,20251102,0.9114837723967645
Patrick Williams,20251102,0.8538312274382331
Cam Spencer,20251102,1.0650883846891088
Landry Shamet,20251102,0.639071309160084
Ben Saraf,20251102,0.6223967532278666
Josh Green,20251102,-0.0019572345716084238
Luke Travers,20251102,0.20239923170609853
Guerschon Yabusele,20251102,1.0226598568594223
Danny Wolf,20251102,-0.002957575526697576
Javon Small,20251102,0.7701757462652398
Tidjane Salaun,20251102,0.6976694119584048
Jalen Smith,20251102,1.1122369741240181
Jordan Clarkson,20251102,0.8147411956625152
Justin Edwards,20251102,0.471196501729636
Taylor Hendricks,20251102,0.6022323768493061
Liam McNeeley,20251102,0.47640359053459463
Thomas Bryant,20251102,0.4217142868793145
Charles Bassey,20251102,0.005001768566329956
KJ Simpson,20251102,0.021403065661265364
Ochai Agbaji,20251102,0.5881664847064911
Bismack Biyombo,20251102,0.2965457207273901
Jabari Walker,20251102,0.8309233566139952
John Konchar,20251102,0.8157099483103669
Oso Ighodaro,20251102,0.6861357505500741
Cody Williams,20251102,0.3218477675781055
Nigel Hayes-Davis,20251102,0.6180640592786293
Tyler Kolek,20251102,0.646517931140066
Jalen Wilson,20251102,0.5325200895389003
Nolan Traore,20251102,0.2620800531985833
Jamison Battle,20251102,0.7454012976985604
Jordan McLaughlin,20251102,0.7264966516786533
Trendon Watford,20251102,0.3870756460855828
EJ Harkless,20251102,0.007787486277014704
Asa Newell,20251102,0.5449292624680899
Antonio Reeves,20251102,-0.001965488648384817
Mason Plumlee,20251102,0.04733106096612273
Tyson Etienne,20251102,-0.0025267954038244887
Nae'Qwan Tomlin,20251102,0.005655944029040039
Isaiah Livers,20251102,0.3375230096563391
Nick Richards,20251102,0.8021099060325682
CJ Huntley,20251102,0.008214268058232877
Jordan Goodwin,20251102,0.6176404011512153
Khaman Maluach,20251102,0.5288914359427934
Rasheer Fleming,20251102,0.4738496173330331
Koby Brea,20251102,0.0002847679643916079
Kevin McCullar Jr.,20251102,-0.0002988708358159009
Trey Jemison,20251102,0.002322062886616366
Mohamed Diawara,20251102,0.001362125279242682
Pacome Dadiet,20251102,0.0006408806923643596
Ariel Hukporti,20251102,0.3554586692242039
Tosan Evbuomwan,20251102,-0.0004287421859613283
Haywood Highsmith,20251102,-0.0009149118864951233
Drake Powell,20251102,0.3022070209653086
E.J. Liddell,20251102,0.42752777964382266
AJ Lawson,20251102,-0.002625455182606562
Jonathan Mogbo,20251102,0.8379736151743072
Chucky Hepburn,20251102,-0.0012601437531278626
Alijah Martin,20251102,0.0006119153323815186
Garrett Temple,20251102,0.002603744428092769
Ja'Kobe Walter,20251102,0.37171076893999727
Drew Peterson,20251102,-0.0009820645979243593
Pat Connaughton,20251102,0.010938729159950289
Nikola Djurisic,20251102,-0.0014299762426340957
N'Faly Dante,20251102,1.0456986544593572
Caleb Houstan,20251102,0.0032203637079313008
Jacob Toppin,20251102,0.15037078487551134
Eli Ndiaye,20251102,-0.006687642200024468
Lindy Waters III,20251102,-0.0006763974050502996
Carter Bryant,20251102,0.3035472784018608
Harrison Ingram,20251102,0.253280183364297
David Jones-Garcia,20251102,0.0034948340515093767
Riley Minix,20251102,0.1900199592833062
Trentyn Flowers,20251102,-0.00134416318285005
Zach Collins,20251102,0.0008133723216405764
Julian Phillips,20251102,0.4172871837403811
Noa Essengue,20251102,-0.000597750932547475
Jevon Carter,20251102,0.00498892972772601
Dalen Terry,20251102,0.0014620190370447205
Lachlan Olbrich,20251102,0.0008133723216405764
Emanuel Miller,20251102,-0.0007041565659924365
Kyle Lowry,20251102,0.0008879854593398628
Hunter Sallis,20251102,0.0027570375342343355
Johni Broome,20251102,0.0007054392208720673
Eric Gordon,20251102,0.1944881321791303
PJ Hall,20251102,0.6397999510415853
Olivier-Maxence Prosper,20251102,1.2392555861903236
Gregory Jackson,20251102,0.004578988493477498
Kyle Anderson,20251102,0.22324745019336353
Oscar Tshiebwe,20251102,0.0003319346260065248
John Tonje,20251102,-0.0018333754747627163
Kevin Love,20251102,0.0008017842258347286
Georges Niang,20251102,-0.0013144320049186752
Nikola Jokic,20251103,1.7070805388671542
Giannis Antetokounmpo,20251103,2.0443556977515063
Anthony Davis,20251103,1.3918112395728417
Cade Cunningham,20251103,1.2917945341877553
Pascal Siakam,20251103,1.3085911944161936
Ja Morant,20251103,1.0465174598367408
Alperen Sengun,20251103,1.3546875850823756
Anthony Edwards,20251103,1.6456208920030604
Domantas Sabonis,20251103,1.1399315835212742
Jalen Brunson,20251103,1.3913654117040606
Julius Randle,20251103,1.3570314515986284
Kevin Durant,20251103,1.1674883690496878
Karl-Anthony Towns,20251103,1.225341942616166
Jaren Jackson Jr.,20251103,0.9466924513838428
Jaylen Brown,20251103,1.3457916124112912
Lauri Markkanen,20251103,1.342437717733064
DeMar DeRozan,20251103,0.855053944163768
Jamal Murray,20251103,1.2777596951886112
Zach LaVine,20251103,1.063226146045039
Amen Thompson,20251103,0.9675799131136877
Derrick White,20251103,0.9201142264941756
Keyonte George,20251103,1.2265083529435101
Jalen Duren,20251103,1.4623371357550732
Michael Porter Jr.,20251103,1.2227570429330734
Cooper Flagg,20251103,0.9009123637786718
Donte DiVincenzo,20251103,0.8618776178153633
Kyshawn George,20251103,1.2885823583667066
Walker Kessler,20251103,1.2076567708631556
Cam Thomas,20251103,1.047156585114021
Mikal Bridges,20251103,0.9802809518302114
Alexandre Sarr,20251103,0.00010045563043257766
Rudy Gobert,20251103,0.886914544146982
OG Anunoby,20251103,0.8976036576966063
Kevin Porter Jr.,20251103,1.7758425883428235
Santi Aldama,20251103,1.1736594269148486
PJ Washington,20251103,4.084946014454305e-05
Bennedict Mathurin,20251103,1.2052450675232567
Keegan Murray,20251103,-0.0014764838891124343
Aaron Gordon,20251103,1.0457297787560456
Jaden McDaniels,20251103,0.8760122565385557
Payton Pritchard,20251103,1.0167134527489385
Andrew Nembhard,20251103,0.5988643597913061
Dennis Schroder,20251103,0.939950567276
Ausar Thompson,20251103,1.0928703635662438
Russell Westbrook,20251103,1.0714818102873815
CJ McCollum,20251103,0.8335548223206265
Zach Edey,20251103,0.00347589177394112
Malik Monk,20251103,1.041255410894314
Aaron Nesmith,20251103,0.7944222369591998
Ryan Rollins,20251103,1.1886000576027906
Tobias Harris,20251103,0.880240100655157
D'Angelo Russell,20251103,1.228041548420664
Myles Turner,20251103,0.8663418785587333
Bilal Coulibaly,20251103,1.1970791427244392
Cedric Coward,20251103,1.1270750019194111
Jarace Walker,20251103,0.910218277360493
Josh Hart,20251103,0.7897771968924759
Kyle Kuzma,20251103,0.9081201058013029
Isaiah Collier,20251103,0.012824412751589132
Jabari Smith Jr.,20251103,0.891915881375749
Nic Claxton,20251103,0.9906346840791811
Naz Reid,20251103,1.0787451017188798
Ty Jerome,20251103,-0.0020073437037484597
Bobby Portis,20251103,1.0417681144436852
Jaylen Wells,20251103,0.6189897621981612
Anfernee Simons,20251103,0.8033483680110743
Obi Toppin,20251103,0.7439506489366637
Kentavious Caldwell-Pope,20251103,0.9041192618209513
Cameron Johnson,20251103,0.579133089521001
Jock Landale,20251103,0.97235092231737
Khris Middleton,20251103,0.8450364395426669
Cole Anthony,20251103,1.3112051946506162
Kyle Filipowski,20251103,0.7978773266724005
T.J. McConnell,20251103,-0.003564655124547561
Christian Braun,20251103,0.7145001271272453
Caris LeVert,20251103,0.5957598460256707
Dereck Lively II,20251103,1.1352919394647523
Mike Conley,20251103,0.7939153804516638
RayJ Dennis,20251103,0.8145423560469484
Scotty Pippen Jr.,20251103,-0.0011941107078351832
Josh Minott,20251103,1.1261600004426024
Jusuf Nurkic,20251103,1.2741802931772093
Ben Sheppard,20251103,0.6790677272546801
Isaiah Stewart,20251103,0.9258490991514471
Quenton Jackson,20251103,1.1453165272283579
Neemias Queta,20251103,1.0693650391256158
Gary Trent Jr.,20251103,0.7721631326540568
Ace Bailey,20251103,0.7058916524889968
Tari Eason,20251103,0.9718731179298461
Tre Johnson,20251103,0.8119595681238305
Daniel Gafford,20251103,0.9511862749328881
Mitchell Robinson,20251103,0.9017933410513297
Max Christie,20251103,0.7207457774465974
Miles McBride,20251103,0.7573629501181148
Duncan Robinson,20251103,0.7117392345086783
Egor Demin,20251103,0.8118359281946251
Sam Hauser,20251103,0.8170406677814425
Brandon Clarke,20251103,0.0035298035385113945
Brice Sensabaugh,20251103,0.8837907797845389
Isaiah Jackson,20251103,0.911511506381834
Vince Williams Jr.,20251103,0.7322531193261511
Svi Mykhailiuk,20251103,0.5110034282359858
Reed Sheppard,20251103,1.0195504126939783
Bub Carrington,20251103,0.7670068002595325
Day'Ron Sharpe,20251103,0.9934855611178481
Klay Thompson,20251103,0.8029243300280223
AJ Green,20251103,0.6931083170257081
Steven Adams,20251103,1.0833795381432951
Terance Mann,20251103,0.858024073835891
Javon Small,20251103,0.6085453765496891
Ronald Holland II,20251103,0.9934222257278627
Drew Eubanks,20251103,0.7747046869191095
Walter Clayton Jr.,20251103,0.7494343982669442
Josh Okogie,20251103,0.7299123602999525
Tony Bradley,20251103,0.992702974200052
Ziaire Williams,20251103,0.8899950570660579
Naji Marshall,20251103,0.7191412056295899
Cam Spencer,20251103,1.090952252752421
Jonas Valanciunas,20251103,1.4317147498753595
Tim Hardaway Jr.,20251103,0.7473838311021657
Luka Garza,20251103,0.9500389741220081
John Konchar,20251103,0.6912861161530597
Nique Clifford,20251103,0.5822948066928456
Noah Clowney,20251103,0.5957734224942814
Terrence Shannon Jr.,20251103,0.48410655818887544
Brandon Williams,20251103,0.8196103533328234
Peyton Watson,20251103,0.8080279272829914
Keon Ellis,20251103,0.7187012776054823
Kyle Anderson,20251103,0.34407068638063276
Danny Wolf,20251103,0.02637934848682282
Marcus Sasser,20251103,0.0002438264484121544
Clint Capela,20251103,1.125330533744144
Tyrese Martin,20251103,0.8258232851461267
Mac McClung,20251103,0.7775734962960876
Baylor Scheierman,20251103,0.6084203887507809
Guerschon Yabusele,20251103,0.9443700239175168
Daniss Jenkins,20251103,0.4736240068413345
Jay Huff,20251103,0.577962426961555
Charles Bassey,20251103,0.004122221979629176
Taurean Prince,20251103,0.6054023767231451
Dorian Finney-Smith,20251103,-0.0016240098684980886
Ben Saraf,20251103,0.4164326247960619
Corey Kispert,20251103,0.759677954564609
Bruce Brown,20251103,0.7819518774681812
Dwight Powell,20251103,1.0289339329218954
Chris Boucher,20251103,0.24376221042486898
Landry Shamet,20251103,0.5484668801273969
Taylor Hendricks,20251103,0.5525891001135343
Cam Whitmore,20251103,1.018967971657151
Rob Dillingham,20251103,0.5791966368953896
Jordan Clarkson,20251103,0.8922956752431102
Hugo Gonzalez,20251103,0.4349427761236231
Cody Williams,20251103,0.3806559077659198
Marvin Bagley III,20251103,1.0818998895578735
Jaden Hardy,20251103,0.666358640832567
Bones Hyland,20251103,0.8359243536104094
Jalen Wilson,20251103,0.46879964441517485
Javonte Green,20251103,0.8255431706679938
Johnny Furphy,20251103,0.2895322794520957
Kevin Love,20251103,0.29323372953028287
Jordan Walsh,20251103,0.270753582491806
EJ Harkless,20251103,0.019244309950534954
Caleb Martin,20251103,0.4789311313667981
Amir Coffey,20251103,0.3827997409618732
Jaylen Clark,20251103,0.6454799627703807
Isaac Jones,20251103,0.22780107776460926
Xavier Tillman,20251103,0.4535308726137469
Nolan Traore,20251103,0.1213478265134389
Tyler Kolek,20251103,0.5137073829167089
Dylan Cardwell,20251103,0.2374834484213749
Fred VanVleet,20251103,0.005643761039382395
JD Davison,20251103,0.3295033643042762
Aaron Holiday,20251103,0.3431713280943135
Jeff Green,20251103,0.44749648070272485
Kevon Harris,20251103,0.0010247728722397765
Isaiah Crawford,20251103,-0.001080467365890847
Jae'Sean Tate,20251103,0.2781477082607585
PJ Hall,20251103,0.2939509275706338
Olivier-Maxence Prosper,20251103,1.2410504738323294
Gregory Jackson,20251103,0.007160191717435954
Hunter Tyson,20251103,0.4043991646031729
Tamar Bates,20251103,0.0020122423397750553
Spencer Jones,20251103,0.2472553183059553
DaRon Holmes II,20251103,0.39177208075706604
Jalen Pickett,20251103,0.38284054095954956
Zeke Nnaji,20251103,0.42122960741997756
Julian Strawther,20251103,0.5701526699180961
Curtis Jones,20251103,0.0003118936476365186
Jayson Tatum,20251103,0.0009235159166978757
Ron Harper Jr.,20251103,0.5313433994461211
Amari Williams,20251103,1.0441219599455718
Max Shulga,20251103,0.0002940098749332376
Haywood Highsmith,20251103,-0.00229830695214317
Drake Powell,20251103,0.5899994347351449
E.J. Liddell,20251103,0.43605411902734764
Tyson Etienne,20251103,-0.0007440059956018319
Kevin McCullar Jr.,20251103,0.0012280726792105122
Trey Jemison,20251103,0.004229359729886395
Mohamed Diawara,20251103,0.004362757419822116
Pacome Dadiet,20251103,0.003877964975930387
Ariel Hukporti,20251103,0.2320673217460497
Tosan Evbuomwan,20251103,0.001098201329065085
Kam Jones,20251103,-0.00020413797679448288
Tyrese Haliburton,20251103,-0.005237758260235759
Jeremiah Robinson-Earl,20251103,0.18198147183982843
Taelon Peter,20251103,0.28803454695199954
Dante Exum,20251103,-0.002601075250175666
Kyrie Irving,20251103,-0.0047969246443874845
Ryan Nembhard,20251103,0.012588594926533924
Moussa Cisse,20251103,0.01082467263232928
Miles Kelly,20251103,-0.1138219044789524
Jaden Ivey,20251103,-0.0033513614838573237
Colby Jones,20251103,0.32054904549787216
Paul Reed,20251103,0.621292189081453
Chaz Lanier,20251103,0.44278886446459637
Tolu Smith,20251103,0.775761152465461
Bobi Klintman,20251103,0.2790347006879389
Isaiah Stevens,20251103,-0.004887945757459494
Daeqwon Plowden,20251103,0.0012249967215231749
Doug McDermott,20251103,0.0011224935816381842
Devin Carter,20251103,0.37038972953655414
Dario Saric,20251103,0.19060178834160313
Maxime Raynaud,20251103,0.029820408007154197
Georges Niang,20251103,-0.0019457463594041101
Oscar Tshiebwe,20251103,-0.0003120936500584315
John Tonje,20251103,-0.0023678769654985167
Leonard Miller,20251103,0.15116589960015311
Joan Beringer,20251103,0.2844304576888185
Rocco Zikarsky,20251103,0.0012491482612933535
Enrique Freeman,20251103,-0.010620415789770998
Johnny Juzang,20251103,0.7888180381816442
Joe Ingles,20251103,0.0648403343860092
Sharife Cooper,20251103,-0.11292222868383087
Anthony Gill,20251103,0.2121391629571113
Tristan Vukcevic,20251103,0.467929047797136
Justin Champagnie,20251103,0.40496196464728496
Malaki Branham,20251103,0.007156358034835397
Jamir Watkins,20251103,-0.0024423558516313447
AJ Johnson,20251103,0.3453994537057016
Will Riley,20251103,1.1095439115799965
Alex Antetokounmpo,20251103,0.0007577725657057389
Mark Sears,20251103,-0.02622701547595485
Thanasis Antetokounmpo,20251103,-0.009049588424747679
Jericho Sims,20251103,0.17557662347616454
Andre Jackson Jr.,20251103,0.06224929250441992
Pete Nance,20251103,0.0014862983550827159
Gary Harris,20251103,0.1670831317568701
Giannis Antetokounmpo,20251104,1.9647823426605657
Tyrese Maxey,20251104,1.3567133795430277
LaMelo Ball,20251104,1.3826100773861634
Paolo Banchero,20251104,1.477493217614757
Trae Young,20251104,1.234801747481575
Josh Giddey,20251104,1.4121651921354266
Zion Williamson,20251104,1.3000693290579588
Jalen Johnson,20251104,1.3209066946434274
Miles Bridges,20251104,1.1202591166432414
Scottie Barnes,20251104,1.3062131556661736
Nikola Vucevic,20251104,1.2929267116172671
Franz Wagner,20251104,1.074864212902171
Coby White,20251104,-0.0013173568639427923
Joel Embiid,20251104,1.418469920961583
VJ Edgecombe,20251104,0.9171813425108933
Paul George,20251104,-0.0011158941993410054
Brandon Ingram,20251104,1.11712756275856
Trey Murphy III,20251104,0.8573350945495365
RJ Barrett,20251104,0.9691355198030742
Brandon Miller,20251104,0.9187764149701125
Kristaps Porzingis,20251104,1.3534878324412931
Collin Sexton,20251104,1.0647206905857938
Dyson Daniels,20251104,0.8319150733294147
Desmond Bane,20251104,0.7960883064140296
Kevin Porter Jr.,20251104,1.7704200230095117
Immanuel Quickley,20251104,0.8699170526950702
Jordan Poole,20251104,0.9334047992358657
Quentin Grimes,20251104,1.1450401338353506
Jakob Poeltl,20251104,0.7724132509321473
Onyeka Okongwu,20251104,1.0724523223793963
Myles Turner,20251104,0.9132208049765829
Ryan Rollins,20251104,1.1937618955019664
Kelly Oubre Jr.,20251104,0.9457398492506778
Matas Buzelis,20251104,0.8811727441578088
Bobby Portis,20251104,1.0272940056975812
Nickeil Alexander-Walker,20251104,0.9931386264706117
Jared McCain,20251104,-0.001769979481927586
Kyle Kuzma,20251104,0.9259642409169423
Kon Knueppel,20251104,0.8156370330937646
Tre Jones,20251104,1.0054940035154256
Wendell Carter Jr.,20251104,1.0294075692812648
Jalen Suggs,20251104,1.2387484507985154
Cole Anthony,20251104,1.1759210456684657
Ryan Kalkbrenner,20251104,0.8845892103216452
Anthony Black,20251104,0.9111532142079859
Yves Missi,20251104,0.9046750581711729
Gary Trent Jr.,20251104,0.6898684088226748
Andre Drummond,20251104,1.2061455946100141
Herbert Jones,20251104,0.6354266834093032
Tre Mann,20251104,0.8471145137231254
Jeremiah Fears,20251104,0.922914244660932
Kevin Huerter,20251104,1.0435890024763297
Collin Murray-Boyles,20251104,0.7807847497754994
Dominick Barlow,20251104,0.6769028645178075
Zaccharie Risacher,20251104,0.7012925861165406
Grant Williams,20251104,0.006822634976569586
Ayo Dosunmu,20251104,0.8199809896644801
AJ Green,20251104,0.7340134193735004
Adem Bona,20251104,0.7592802079569319
Luke Kennard,20251104,0.6636428294848813
Moritz Wagner,20251104,-0.0006633203458922543
Saddiq Bey,20251104,0.6387290226792516
Sion James,20251104,0.6795766363164836
Trendon Watford,20251104,0.7590526173967029
Moussa Diabate,20251104,1.0745730932417348
Tristan da Silva,20251104,0.7653263476433343
Keaton Wallace,20251104,0.8816801548691687
Mouhamed Gueye,20251104,0.9254521284437585
Goga Bitadze,20251104,1.033498723977781
Taurean Prince,20251104,0.5989511710566671
Derik Queen,20251104,0.9483632716065242
Gradey Dick,20251104,0.5664728527895677
Isaac Okoro,20251104,0.5169753760237561
Patrick Williams,20251104,0.8680737779350297
Jose Alvarado,20251104,0.49275109069833434
Jamal Shead,20251104,1.008847680578516
Karlo Matkovic,20251104,0.7641257460693144
Vit Krejci,20251104,0.29821564184296206
Josh Green,20251104,-0.0016417216769737508
KJ Simpson,20251104,1.0019736750888977
Sandro Mamukelashvili,20251104,0.9151614715465028
Jabari Walker,20251104,0.7789553282797617
Jalen Smith,20251104,1.1791971609057836
Liam McNeeley,20251104,0.5489167652875583
Tidjane Salaun,20251104,0.48811837386880247
Jonathan Isaac,20251104,0.6253647726969517
Tyus Jones,20251104,0.5885078167333143
Justin Edwards,20251104,0.6024095597621308
Kevon Looney,20251104,0.6852887849169218
DeAndre Jordan,20251104,0.41678417617365887
Jordan Hawkins,20251104,0.375169066568665
Ochai Agbaji,20251104,0.5785980392794816
Noah Penda,20251104,0.7565206886551454
Amir Coffey,20251104,0.422800554707406
Antonio Reeves,20251104,-0.0017293276700982296
Trey Alexander,20251104,-0.0004845342322929713
Johni Broome,20251104,0.3439414896344778
Micah Peavy,20251104,0.6849769900738512
Hunter Dickinson,20251104,0.40642036174405866
Bryce McGowens,20251104,0.4007960284171851
Dejounte Murray,20251104,-0.0004893884501484536
Nikola Djurisic,20251104,-0.0008796765503547687
N'Faly Dante,20251104,0.8291857633301227
Caleb Houstan,20251104,0.007283219576824823
Jacob Toppin,20251104,0.11808300674918622
Asa Newell,20251104,0.3140990413970909
Eli Ndiaye,20251104,-0.008962834021182942
AJ Lawson,20251104,-0.0026630308217888365
Jonathan Mogbo,20251104,0.7122438273579806
Chucky Hepburn,20251104,-0.003944498728785934
Jamison Battle,20251104,0.5533428111388368
Alijah Martin,20251104,0.0004468213602269844
Garrett Temple,20251104,0.00351185007737731
Ja'Kobe Walter,20251104,0.40842204694996365
Trentyn Flowers,20251104,-0.0006999963366008443
Noa Essengue,20251104,6.754091134229534e-05
Jevon Carter,20251104,0.08793311339783101
Dalen Terry,20251104,0.6436288296705971
Lachlan Olbrich,20251104,0.0005717701932719199
Emanuel Miller,20251104,1.3377378476969736e-05
Julian Phillips,20251104,0.4203211512959042
Zach Collins,20251104,0.0005717701932719199
Drew Peterson,20251104,-0.001894893865634084
Pat Connaughton,20251104,0.14613697970502204
Mason Plumlee,20251104,0.09713790432565518
Colin Castleton,20251104,0.0002118938717402541
Orlando Robinson,20251104,0.00652887872416309
Jett Howard,20251104,0.3711543398021566
Jamal Cain,20251104,-0.0008681670258392449
Jase Richardson,20251104,0.729840189529148
Alex Antetokounmpo,20251104,0.00027681276488211173
Mark Sears,20251104,-0.009884480277037078
Thanasis Antetokounmpo,20251104,-0.005656802925325999
Jericho Sims,20251104,0.24654271604825956
Andre Jackson Jr.,20251104,0.06490215625402153
Pete Nance,20251104,0.0011242144767685202
Gary Harris,20251104,0.1634909023466974
Kyle Lowry,20251104,0.45230611141460475
Hunter Sallis,20251104,0.3587962198961699
Eric Gordon,20251104,0.19239602381767812
Nikola Jokic,20251105,0.00045738609009097765
Anthony Davis,20251105,-0.0005970866877120617
Cade Cunningham,20251105,0.01141588267063352
Tyrese Maxey,20251105,0.013551528438406601
Pascal Siakam,20251105,-0.003077895111396056
Alperen Sengun,20251105,-0.004007227239666539
Donovan Mitchell,20251105,-0.0031305718690934014
Evan Mobley,20251105,-0.0036234981063478612
Julius Randle,20251105,-0.002670907061652289
Ja Morant,20251105,0.006755182268450677
Karl-Anthony Towns,20251105,-0.0031347250573186603
Zion Williamson,20251105,-0.0009266069561994883
Anthony Edwards,20251105,-0.0016018854313129605
Jalen Brunson,20251105,0.0071416840961880165
Bam Adebayo,20251105,0.10885355191069106
Tyler Herro,20251105,-5.3170528780865924e-05
Kevin Durant,20251105,-0.004205274715081797
Jaylen Brown,20251105,0.0006935424232138388
Jaren Jackson Jr.,20251105,-0.0028557237783493894
Lauri Markkanen,20251105,-0.004073031079876282
Darius Garland,20251105,0.00866990126537635
Jamal Murray,20251105,0.009543474803596685
Amen Thompson,20251105,0.0018086081075866678
Joel Embiid,20251105,0.001531686660770848
VJ Edgecombe,20251105,-0.0015880903640577205
Derrick White,20251105,0.00481520973602777
Paul George,20251105,-0.000564426061144796
Jalen Duren,20251105,-0.0012201126278728713
Keyonte George,20251105,-0.0038048598102364386
Cam Thomas,20251105,-0.001214651417383139
PJ Washington,20251105,-0.005306191802559634
Michael Porter Jr.,20251105,-0.0026659957826799473
Trey Murphy III,20251105,-0.0029287303348239533
Norman Powell,20251105,-0.0020741109125953228
Walker Kessler,20251105,0.0007831534199117974
Kyshawn George,20251105,-0.0023154206554110157
Cooper Flagg,20251105,0.003645183807682406
Alexandre Sarr,20251105,-0.002239730460083528
Rudy Gobert,20251105,-0.002088146260333529
Donte DiVincenzo,20251105,0.004706249007769775
OG Anunoby,20251105,-0.004069058686971672
Payton Pritchard,20251105,-0.0021726417931529187
Mikal Bridges,20251105,-0.0035271825124798817
De'Andre Hunter,20251105,-0.0038109527748316275
Andrew Wiggins,20251105,-0.00251176496329944
Quentin Grimes,20251105,-0.0013350037647103408
Jaden McDaniels,20251105,-0.0029817430101990506
Kelly Oubre Jr.,20251105,-0.002520254416443585
Ausar Thompson,20251105,-0.002936372351968164
Jordan Poole,20251105,-0.0034969790799563418
Santi Aldama,20251105,0.0753212344965786
Bennedict Mathurin,20251105,-0.0004549371290603288
Andrew Nembhard,20251105,0.0037943921857816363
Aaron Gordon,20251105,2.1512842182846993e-05
D'Angelo Russell,20251105,-0.004183715219742484
Max Strus,20251105,-0.0009269591998083027
Jaime Jaquez Jr.,20251105,0.003376165787468477
Zach Edey,20251105,0.0012377890422643977
Aaron Nesmith,20251105,-0.004206393354539662
Jarace Walker,20251105,0.0005094823676372595
Jared McCain,20251105,-8.69817905254866e-05
Jarrett Allen,20251105,-0.0048186386652427134
Tobias Harris,20251105,0.00014340935244488984
Cedric Coward,20251105,0.016199735068294797
Davion Mitchell,20251105,0.013416355391506563
CJ McCollum,20251105,0.014915615069846061
Nic Claxton,20251105,-0.0021014543917735108
Isaiah Collier,20251105,0.014922629975535668
Jabari Smith Jr.,20251105,-0.005502514929370611
Bilal Coulibaly,20251105,-0.0028900256650811586
Ty Jerome,20251105,-0.001259474760524859
Josh Hart,20251105,-0.0028171089754243316
Naz Reid,20251105,0.046203202090584095
Quenton Jackson,20251105,-0.0003555455443710664
Jusuf Nurkic,20251105,-0.003997247051525632
Isaiah Stewart,20251105,0.061490917203451546
Obi Toppin,20251105,0.007854441692461644
Tari Eason,20251105,-0.004266605665035128
Anfernee Simons,20251105,-0.0025911746303882268
Kel'el Ware,20251105,-0.0007420413921822522
Khris Middleton,20251105,-0.0014232552604912575
Jaylen Wells,20251105,-0.002939695883798826
Jaylon Tyson,20251105,0.011168215896372046
Christian Braun,20251105,0.0013292500646903183
Jeremiah Fears,20251105,0.018705811168906163
T.J. McConnell,20251105,-0.0009912144560817293
Kentavious Caldwell-Pope,20251105,-0.0019290349962569286
Andre Drummond,20251105,-0.0013900699043155663
Jock Landale,20251105,0.0008869557706622344
Yves Missi,20251105,-0.0029605027636409485
Dereck Lively II,20251105,0.000967550709710624
Kyle Filipowski,20251105,-0.004667386316693977
Cameron Johnson,20251105,-0.001247297446005957
Caris LeVert,20251105,-0.0032346104671504396
Max Christie,20251105,0.004405812514822138
Scotty Pippen Jr.,20251105,-0.0004462417646116046
RayJ Dennis,20251105,0.014631414177188884
Daniel Gafford,20251105,-0.003833924341384365
Josh Minott,20251105,0.0032200177121669503
Herbert Jones,20251105,-0.0035773494276954477
Mike Conley,20251105,0.00472937362244717
Sam Merrill,20251105,-0.0033577651916843866
Ben Sheppard,20251105,0.00032292997853478056
Isaiah Jackson,20251105,-0.00019465830922116845
Neemias Queta,20251105,-0.0003752621533278433
Lonzo Ball,20251105,-0.0028973212393260173
Duncan Robinson,20251105,-0.0009212574906785953
Adem Bona,20251105,-0.0012039771333457016
Mitchell Robinson,20251105,-0.001955405128574089
Ace Bailey,20251105,-0.004259863823165367
Dominick Barlow,20251105,0.0066936502751047565
Dean Wade,20251105,0.0003937494682309639
Brandon Clarke,20251105,0.0012917008068346835
Tre Johnson,20251105,-0.000874471408288624
Nikola Jovic,20251105,-0.00021691570483551304
Miles McBride,20251105,0.005594459827755966
Terance Mann,20251105,-0.002465162380177921
Reed Sheppard,20251105,-0.0016717497793101
Pelle Larsson,20251105,0.0046465739611320726
