Name,Date,ClutchRatio_predicted
Keyonte George,20251102,0.08757082289026527
Brandon Ingram,20251102,0.07588300534636111
Stephon Castle,20251102,0.05110623227356677
Cam Thomas,20251102,0.054878012950890995
Walker Kessler,20251102,0.10485000482698756
RJ Barrett,20251102,-0.0007829563429284176
Kristaps Porzingis,20251102,0.04727029841043448
Brandon Miller,20251102,0.07154198131523114
Michael Porter Jr.,20251102,0.0962935240253637
Immanuel Quickley,20251102,0.06933836073108668
Dyson Daniels,20251102,0.12835731544395895
Grayson Allen,20251102,0.08117655725799713
Mikal Bridges,20251102,0.0874448955075805
Onyeka Okongwu,20251102,0.11680793241872685
Devin Vassell,20251102,0.058467042667735745
Collin Sexton,20251102,0.005473271698845787
Santi Aldama,20251102,0.0664055568888963
Jalen Green,20251102,3.629977954406477e-05
OG Anunoby,20251102,-0.0010327395771506016
De'Andre Hunter,20251102,-0.0018023418578323152
Jakob Poeltl,20251102,0.09296097032684328
Quentin Grimes,20251102,0.11787216944000459
Matas Buzelis,20251102,0.08867806937472422
Nickeil Alexander-Walker,20251102,-0.0013185238047481924
Max Strus,20251102,-5.810368991332263e-05
Kelly Oubre Jr.,20251102,0.06780171151638313
Zach Edey,20251102,-1.9340288566862403e-05
Jarrett Allen,20251102,0.004882027897819809
Jared McCain,20251102,0.00032371924063830625
Tre Jones,20251102,0.04786246635666077
Dylan Harper,20251102,0.11382232311434806
Isaiah Collier,20251102,-0.000213555924566311
Josh Hart,20251102,0.050804072246790524
Royce O'Neale,20251102,0.00015843594745869327
Ty Jerome,20251102,-0.00021186058102329943
Collin Gillespie,20251102,0.11633474831005186
Dillon Brooks,20251102,0.04828620951301192
Nic Claxton,20251102,0.0718808475769923
Cedric Coward,20251102,0.1439806407418299
Kon Knueppel,20251102,0.07914929872569643
Jaylon Tyson,20251102,0.009676200350067145
Jeremy Sochan,20251102,-0.00010647632185085132
Ryan Kalkbrenner,20251102,0.09483281452712933
Scotty Pippen Jr.,20251102,-0.00021317828625606953
Keldon Johnson,20251102,0.07304122815211145
Julian Champagnie,20251102,0.07360337511402108
Jaylen Wells,20251102,0.048064724854783025
Zaccharie Risacher,20251102,0.0422224695204943
Harrison Barnes,20251102,0.15316675796651685
Sam Merrill,20251102,0.02550875324364744
Kentavious Caldwell-Pope,20251102,-0.0008220207575990624
Kyle Filipowski,20251102,0.06106657834516578
Lonzo Ball,20251102,0.07201106920231315
Jock Landale,20251102,0.026456279634035844
Egor Demin,20251102,0.23404985883769874
Kevin Huerter,20251102,0.08684352695967901
Dominick Barlow,20251102,0.07399072435564294
Luke Kornet,20251102,0.01771236028880266
Dean Wade,20251102,0.032610426062935294
Ayo Dosunmu,20251102,0.04932324353970452
Mitchell Robinson,20251102,0.0608861298455083
Grant Williams,20251102,-0.0007584955848325151
Brandon Clarke,20251102,-4.776162467209147e-05
Craig Porter Jr.,20251102,0.030705054385985336
Kelly Olynyk,20251102,-6.014488126663414e-05
Ryan Dunn,20251102,0.034874733341671224
Miles McBride,20251102,0.00021071651345056717
Day'Ron Sharpe,20251102,-0.0008956421544956516
Brice Sensabaugh,20251102,0.05144021285062409
Luke Kennard,20251102,0.09138280772668347
Ace Bailey,20251102,0.030755513614603804
Larry Nance Jr.,20251102,0.08299984538232535
Tre Mann,20251102,0.07355051222151203
Adem Bona,20251102,0.20492924402620588
Jusuf Nurkic,20251102,0.05180334766201424
Moussa Diabate,20251102,0.09585319185173724
Terance Mann,20251102,0.05847822844939401
Svi Mykhailiuk,20251102,0.014272380989632502
Collin Murray-Boyles,20251102,0.0054943280944801335
Andre Drummond,20251102,0.10794993175327676
Mouhamed Gueye,20251102,0.030660690552834564
Ziaire Williams,20251102,0.06619090887764065
Gradey Dick,20251102,0.05126990509154531
Sion James,20251102,0.07994954077189695
Vince Williams Jr.,20251102,0.044304716368698
Walter Clayton Jr.,20251102,0.06294096032920678
Keaton Wallace,20251102,0.024822480271572578
Tyrese Proctor,20251102,0.17661410716134723
Noah Clowney,20251102,0.08421540804742296
Vit Krejci,20251102,0.05702842402202196
Isaac Okoro,20251102,0.0001516133437899834
Tyrese Martin,20251102,0.11553545323983279
Jamal Shead,20251102,0.08952531536047914
Sandro Mamukelashvili,20251102,0.1994273693191222
Patrick Williams,20251102,0.09704071411719754
Cam Spencer,20251102,0.16758648842091756
Landry Shamet,20251102,0.0677465205385066
Ben Saraf,20251102,0.002160848787350781
Josh Green,20251102,4.796382667614299e-05
Luke Travers,20251102,0.0017567927763816975
Guerschon Yabusele,20251102,0.07176504771404751
Danny Wolf,20251102,-0.0015863162689201543
Javon Small,20251102,0.04299385730528253
Tidjane Salaun,20251102,0.12283701135082367
Jalen Smith,20251102,0.10413499265317785
Jordan Clarkson,20251102,0.24849204268726016
Justin Edwards,20251102,0.011982008353689538
Taylor Hendricks,20251102,0.011915382075513847
Liam McNeeley,20251102,-0.0005833455323066061
Thomas Bryant,20251102,0.13131412421072214
Charles Bassey,20251102,0.00014113335749722198
KJ Simpson,20251102,0.00034900001335825827
Ochai Agbaji,20251102,0.054915366647008176
Bismack Biyombo,20251102,0.0002816660237294523
Jabari Walker,20251102,0.013917708346825184
John Konchar,20251102,0.02161028058449364
Oso Ighodaro,20251102,0.11908665844941915
Cody Williams,20251102,0.12027732136911187
Nigel Hayes-Davis,20251102,-9.404600583373633e-05
Tyler Kolek,20251102,0.06758883536884186
Jalen Wilson,20251102,0.10313112365778428
Nolan Traore,20251102,0.01551367150389898
Jamison Battle,20251102,0.10498366141001107
Jordan McLaughlin,20251102,0.0009244059019932104
Trendon Watford,20251102,0.0005644284258909248
EJ Harkless,20251102,-0.0005906685554217285
Asa Newell,20251102,0.11143504923481107
Antonio Reeves,20251102,0.00020164725859021446
Mason Plumlee,20251102,0.000337771388620348
Tyson Etienne,20251102,-0.000269930985954573
Nae'Qwan Tomlin,20251102,0.0019697145038728007
Isaiah Livers,20251102,0.0031392192725957003
Nick Richards,20251102,0.06682270366244712
CJ Huntley,20251102,-0.0008179547572219087
Jordan Goodwin,20251102,0.18582134006152215
Khaman Maluach,20251102,0.10462451813406504
Rasheer Fleming,20251102,0.0033304737628394644
Koby Brea,20251102,0.0002933875367932003
Kevin McCullar Jr.,20251102,-0.00018295017773512537
Trey Jemison,20251102,-2.8380207603932034e-06
Mohamed Diawara,20251102,-5.933475516030004e-05
Pacome Dadiet,20251102,-5.598400171755516e-05
Ariel Hukporti,20251102,0.01133969980443371
Tosan Evbuomwan,20251102,-0.00018630093117786884
Haywood Highsmith,20251102,6.385428915248875e-05
Drake Powell,20251102,0.14484567743033377
E.J. Liddell,20251102,0.0023334002748461326
AJ Lawson,20251102,-0.00015600128532448077
Jonathan Mogbo,20251102,0.06704986578877048
Chucky Hepburn,20251102,-3.928525646366143e-05
Alijah Martin,20251102,3.92105880713766e-05
Garrett Temple,20251102,-0.0011729799264206988
Ja'Kobe Walter,20251102,0.0009096562972300091
Drew Peterson,20251102,-8.871107895619817e-05
Pat Connaughton,20251102,0.0009855576526076645
Nikola Djurisic,20251102,-7.578218869956007e-05
N'Faly Dante,20251102,0.0007197550828116374
Caleb Houstan,20251102,0.00015585118814055547
Jacob Toppin,20251102,0.0015830962049600023
Eli Ndiaye,20251102,0.0018629273712361908
Lindy Waters III,20251102,-0.001199157991217796
Carter Bryant,20251102,0.0031509370527892156
Harrison Ingram,20251102,0.00037074018772513436
David Jones-Garcia,20251102,0.0001085461607823069
Riley Minix,20251102,0.00022966350970854803
Trentyn Flowers,20251102,5.0666338385687776e-05
Zach Collins,20251102,-9.097759746811117e-05
Julian Phillips,20251102,0.04768097348685312
Noa Essengue,20251102,8.10908740783236e-05
Jevon Carter,20251102,0.001014506155422865
Dalen Terry,20251102,0.001621290369203506
Lachlan Olbrich,20251102,-9.097759746811117e-05
Emanuel Miller,20251102,-9.467756871858052e-06
Kyle Lowry,20251102,0.0008240084728261155
Hunter Sallis,20251102,0.0011203295248982837
Johni Broome,20251102,-7.094918051284878e-05
Eric Gordon,20251102,0.025551696668032652
PJ Hall,20251102,0.0005051816146486417
Olivier-Maxence Prosper,20251102,0.0004764808467788317
Gregory Jackson,20251102,0.0003768097962275195
Kyle Anderson,20251102,0.06249293501186537
Oscar Tshiebwe,20251102,-2.2522982300056392e-05
John Tonje,20251102,0.00014703787236595954
Kevin Love,20251102,0.00016995112822990182
Georges Niang,20251102,-4.7636148967384465e-05
Nikola Jokic,20251103,0.00796960657946643
Giannis Antetokounmpo,20251103,0.10286260953858592
Anthony Davis,20251103,0.06895112076400375
Cade Cunningham,20251103,0.08392338967798862
Pascal Siakam,20251103,0.041186346039255084
Ja Morant,20251103,0.027711991064420228
Alperen Sengun,20251103,0.052454382170943094
Anthony Edwards,20251103,0.020453138911364077
Domantas Sabonis,20251103,0.12131287520397002
Jalen Brunson,20251103,0.08771015383896771
Julius Randle,20251103,0.04481629207973897
Kevin Durant,20251103,0.05165502834790212
Karl-Anthony Towns,20251103,-0.0008467079443115616
Jaren Jackson Jr.,20251103,0.09176772690952814
Jaylen Brown,20251103,0.018796584650368688
Lauri Markkanen,20251103,0.07697118071458045
DeMar DeRozan,20251103,-5.2717291342865845e-05
Jamal Murray,20251103,0.09011460450097118
Zach LaVine,20251103,-2.1677941066483575e-05
Amen Thompson,20251103,0.0353234522751426
Derrick White,20251103,0.10276860057233035
Keyonte George,20251103,0.10884492794874512
Jalen Duren,20251103,0.05109593175338084
Michael Porter Jr.,20251103,0.07531378807998086
Cooper Flagg,20251103,0.08925093144214166
Donte DiVincenzo,20251103,-0.0003810466538908236
Kyshawn George,20251103,0.060823859156700154
Walker Kessler,20251103,0.10222969344789168
Cam Thomas,20251103,0.04760289647478747
Mikal Bridges,20251103,0.0677879949934594
Alexandre Sarr,20251103,0.0008998741278497081
Rudy Gobert,20251103,0.127711320906614
OG Anunoby,20251103,-0.000857605068380346
Kevin Porter Jr.,20251103,0.0007014159527621883
Santi Aldama,20251103,0.07627810450543746
PJ Washington,20251103,7.223734468529523e-05
Bennedict Mathurin,20251103,0.08872375223469495
Keegan Murray,20251103,-6.7293144620176465e-06
Aaron Gordon,20251103,0.05512048270987977
Jaden McDaniels,20251103,-0.0005625202967479398
Payton Pritchard,20251103,0.042001318035657695
Andrew Nembhard,20251103,-0.0004436772678010008
Dennis Schroder,20251103,0.028383984363367122
Ausar Thompson,20251103,0.04987194266961103
Russell Westbrook,20251103,0.0633908003144392
CJ McCollum,20251103,0.00038809343289580855
Zach Edey,20251103,-9.168334716926664e-05
Malik Monk,20251103,0.04009256209719796
Aaron Nesmith,20251103,0.03162589451572774
Ryan Rollins,20251103,0.056143787228815335
Tobias Harris,20251103,0.04205253369865279
D'Angelo Russell,20251103,6.165116578883967e-05
Myles Turner,20251103,0.06751763882357982
Bilal Coulibaly,20251103,0.05281699013956598
Cedric Coward,20251103,0.12312585116756222
Jarace Walker,20251103,0.0887592631762665
Josh Hart,20251103,0.07730201533007339
Kyle Kuzma,20251103,0.15033321702348804
Isaiah Collier,20251103,0.0007620785286432924
Jabari Smith Jr.,20251103,0.04227223280007829
Nic Claxton,20251103,0.07661037961746171
Naz Reid,20251103,0.10535993668866336
Ty Jerome,20251103,-0.00022093263980297594
Bobby Portis,20251103,0.1426099415833622
Jaylen Wells,20251103,0.10260595740624576
Anfernee Simons,20251103,0.11561234049248306
Obi Toppin,20251103,0.0758092183124793
Kentavious Caldwell-Pope,20251103,9.847573630048512e-05
Cameron Johnson,20251103,0.07120666649147286
Jock Landale,20251103,0.021758523136714177
Khris Middleton,20251103,0.056028401897272796
Cole Anthony,20251103,0.043494656886603325
Kyle Filipowski,20251103,0.06358327356771463
T.J. McConnell,20251103,-0.0002698446308293391
Christian Braun,20251103,0.062167903213999745
Caris LeVert,20251103,0.0026679321490859554
Dereck Lively II,20251103,-0.002283878487057542
Mike Conley,20251103,0.049637172721954406
RayJ Dennis,20251103,-0.0005972353125290833
Scotty Pippen Jr.,20251103,-0.0002071634660094107
Josh Minott,20251103,0.1391623707768906
Jusuf Nurkic,20251103,0.06601026548898717
Ben Sheppard,20251103,0.0825403077550444
Isaiah Stewart,20251103,0.07130475753523616
Quenton Jackson,20251103,0.08020940134148573
Neemias Queta,20251103,0.040594818428515436
Gary Trent Jr.,20251103,0.028977731931925182
Ace Bailey,20251103,0.03104545112899313
Tari Eason,20251103,0.07576514986657559
Tre Johnson,20251103,0.07999384989366395
Daniel Gafford,20251103,0.1437237592951111
Mitchell Robinson,20251103,0.05577367490996826
Max Christie,20251103,0.06209211288523551
Miles McBride,20251103,0.0009821912728773517
Duncan Robinson,20251103,0.07865929111512018
Egor Demin,20251103,0.19121189810048153
Sam Hauser,20251103,0.10162605813805123
Brandon Clarke,20251103,-0.00011049613496508237
Brice Sensabaugh,20251103,0.02640711105806287
Isaiah Jackson,20251103,0.0768028688843064
Vince Williams Jr.,20251103,0.10004181714001141
Svi Mykhailiuk,20251103,0.016067074988984503
Reed Sheppard,20251103,0.06004626462361675
Bub Carrington,20251103,0.0736254248377388
Day'Ron Sharpe,20251103,0.0027248355296491363
Klay Thompson,20251103,0.022112608084199847
AJ Green,20251103,-0.00023859166122861263
Steven Adams,20251103,0.05054841734151873
Terance Mann,20251103,0.09030068649082693
Javon Small,20251103,0.018581873841958207
Ronald Holland II,20251103,0.000276821759150353
Drew Eubanks,20251103,-0.0009732875320268737
Walter Clayton Jr.,20251103,0.01728540059545134
Josh Okogie,20251103,0.011476889853774336
Tony Bradley,20251103,0.1591961948625436
Ziaire Williams,20251103,0.053752331995604904
Naji Marshall,20251103,0.06440784335608442
Cam Spencer,20251103,0.11734938214048854
Jonas Valanciunas,20251103,0.22301602572270526
Tim Hardaway Jr.,20251103,0.0936003225936348
Luka Garza,20251103,0.06654915982289235
John Konchar,20251103,0.004333569562712447
Nique Clifford,20251103,0.35940922056634184
Noah Clowney,20251103,0.10353168652621
Terrence Shannon Jr.,20251103,0.14184769488783203
Brandon Williams,20251103,0.1490485755173093
Peyton Watson,20251103,0.10434116445434298
Keon Ellis,20251103,0.024469519256357687
Kyle Anderson,20251103,0.07089650890678086
Danny Wolf,20251103,0.0004381787121697331
Marcus Sasser,20251103,0.00040891133311141066
Clint Capela,20251103,0.060079479374384494
Tyrese Martin,20251103,0.11794408301568718
Mac McClung,20251103,0.0007011120275073182
Baylor Scheierman,20251103,0.019446348264655012
Guerschon Yabusele,20251103,0.05690453788109677
Daniss Jenkins,20251103,0.18295611317725
Jay Huff,20251103,0.05600668822361149
Charles Bassey,20251103,0.0003504713495137441
Taurean Prince,20251103,0.10248022342868808
Dorian Finney-Smith,20251103,-0.00015810330027029237
Ben Saraf,20251103,0.0021911334349561384
Corey Kispert,20251103,0.09798762490380783
Bruce Brown,20251103,0.11510055106698672
Dwight Powell,20251103,0.0914974783569919
Chris Boucher,20251103,0.0069680429779193625
Landry Shamet,20251103,0.10187066865953598
Taylor Hendricks,20251103,0.08689777151875036
Cam Whitmore,20251103,0.03330235475409628
Rob Dillingham,20251103,0.0024882276517356238
Jordan Clarkson,20251103,0.20527671779737747
Hugo Gonzalez,20251103,0.05973513992583339
Cody Williams,20251103,0.1204616795312204
Marvin Bagley III,20251103,0.04382213047502487
Jaden Hardy,20251103,0.1258356364303216
Bones Hyland,20251103,0.05384285315817948
Jalen Wilson,20251103,0.10551321961350757
Javonte Green,20251103,0.10814623430801926
Johnny Furphy,20251103,0.003365890108704912
Kevin Love,20251103,0.001764040126567502
Jordan Walsh,20251103,0.024369424975496344
EJ Harkless,20251103,0.0004964006777282495
Caleb Martin,20251103,0.10581850747205357
Amir Coffey,20251103,0.08207727125675221
Jaylen Clark,20251103,0.11173651461574743
Isaac Jones,20251103,0.002963849762740919
Xavier Tillman,20251103,0.061268235448329336
Nolan Traore,20251103,0.01494124740564431
Tyler Kolek,20251103,0.02844301546798699
Dylan Cardwell,20251103,0.001287477658561869
Fred VanVleet,20251103,-0.00011745467124053623
JD Davison,20251103,0.00029891847846273066
Aaron Holiday,20251103,0.2890195503313683
Jeff Green,20251103,0.03339563775636371
Kevon Harris,20251103,0.00018000114031251866
Isaiah Crawford,20251103,-0.00017042313082376166
Jae'Sean Tate,20251103,6.58971445571744e-05
PJ Hall,20251103,0.0008354961186067697
Olivier-Maxence Prosper,20251103,0.0003287698699541347
Gregory Jackson,20251103,0.0012355670312413987
Hunter Tyson,20251103,0.0025013295527397863
Tamar Bates,20251103,0.00018270756261779542
Spencer Jones,20251103,0.0025731681280995026
DaRon Holmes II,20251103,0.0005651573084374941
Jalen Pickett,20251103,0.25890884942901815
Zeke Nnaji,20251103,0.05025129147795444
Julian Strawther,20251103,0.001142326704211828
Curtis Jones,20251103,0.0003292827811602679
Jayson Tatum,20251103,-0.00019765202388593133
Ron Harper Jr.,20251103,0.1523892280210593
Amari Williams,20251103,0.0004453338155808468
Max Shulga,20251103,2.8893787001632587e-05
Haywood Highsmith,20251103,-0.00019129104942471054
Drake Powell,20251103,0.09127397334350668
E.J. Liddell,20251103,0.0038765967284135087
Tyson Etienne,20251103,-0.0002633254185803374
Kevin McCullar Jr.,20251103,-0.0001288684115341554
Trey Jemison,20251103,9.014700762113234e-05
Mohamed Diawara,20251103,5.5664523419969925e-05
Pacome Dadiet,20251103,6.021039916512955e-05
Ariel Hukporti,20251103,0.0001889297328805068
Tosan Evbuomwan,20251103,-0.00017704165402608398
Kam Jones,20251103,0.0003880104094777095
Tyrese Haliburton,20251103,-0.00026449566708362934
Jeremiah Robinson-Earl,20251103,0.006719918653994185
Taelon Peter,20251103,0.14640854616772284
Dante Exum,20251103,0.00042746827050777446
Kyrie Irving,20251103,-8.054030730546489e-05
Ryan Nembhard,20251103,0.0026837647005796576
Moussa Cisse,20251103,0.0025053510059420427
Miles Kelly,20251103,0.0020832722644218505
Jaden Ivey,20251103,-0.00022217853778701697
Colby Jones,20251103,0.11261655368473171
Paul Reed,20251103,0.058294199355391506
Chaz Lanier,20251103,0.030408229016530796
Tolu Smith,20251103,0.034793181032483946
Bobi Klintman,20251103,0.000749365356668712
Isaiah Stevens,20251103,-5.197053882099664e-05
Daeqwon Plowden,20251103,0.00014443482558681094
Doug McDermott,20251103,0.00011826728734789897
Devin Carter,20251103,0.005454564857378573
Dario Saric,20251103,0.002537465230566262
Maxime Raynaud,20251103,0.0003093290909136754
Georges Niang,20251103,-0.0001601575763896662
Oscar Tshiebwe,20251103,-0.00012392877845637877
John Tonje,20251103,-3.781068367902235e-06
Leonard Miller,20251103,0.0001399562713081854
Joan Beringer,20251103,2.0246909526927537e-05
Rocco Zikarsky,20251103,-0.00019628727138750745
Enrique Freeman,20251103,-0.001002469804135743
Johnny Juzang,20251103,0.0016891686549699262
Joe Ingles,20251103,0.001375211453841366
Sharife Cooper,20251103,0.001080324614693136
Anthony Gill,20251103,0.0013625849546467623
Tristan Vukcevic,20251103,0.004602767691833611
Justin Champagnie,20251103,0.1072070561650621
Malaki Branham,20251103,-0.0002515241843558377
Jamir Watkins,20251103,8.839048152279698e-05
AJ Johnson,20251103,0.0022881625160996845
Will Riley,20251103,0.0043500541116009055
Alex Antetokounmpo,20251103,-0.00018281100909253896
Mark Sears,20251103,0.0005089131424434685
Thanasis Antetokounmpo,20251103,-0.0010972343347331616
Jericho Sims,20251103,0.00036558629293816856
Andre Jackson Jr.,20251103,-0.0008548030748811497
Pete Nance,20251103,-0.00017121873696650768
Gary Harris,20251103,-0.0004666657028282617
Giannis Antetokounmpo,20251104,0.09141108308142822
Tyrese Maxey,20251104,0.075209635173878
LaMelo Ball,20251104,0.0009415873603830005
Paolo Banchero,20251104,0.06906438374411775
Trae Young,20251104,0.11936172696862753
Josh Giddey,20251104,0.08226706214777586
Zion Williamson,20251104,0.11116417833476826
Jalen Johnson,20251104,0.06559574070815649
Miles Bridges,20251104,0.10966533488786934
Scottie Barnes,20251104,0.08812880751153793
Nikola Vucevic,20251104,0.10641532144440946
Franz Wagner,20251104,0.08294249183513044
Coby White,20251104,0.00011474382841004902
Joel Embiid,20251104,0.03818452245704586
VJ Edgecombe,20251104,-0.0007971944371181538
Paul George,20251104,-0.00027211215645636666
Brandon Ingram,20251104,0.06365073874809572
Trey Murphy III,20251104,0.03206284799709773
RJ Barrett,20251104,-0.0011101352640933483
Brandon Miller,20251104,0.07188069322299045
Kristaps Porzingis,20251104,0.042388793810842706
Collin Sexton,20251104,0.020782161815149924
Dyson Daniels,20251104,0.12292643849869052
Desmond Bane,20251104,0.050975353429744616
Kevin Porter Jr.,20251104,-0.00021953330386392244
Immanuel Quickley,20251104,0.04866852950536005
Jordan Poole,20251104,0.06560038064943063
Quentin Grimes,20251104,0.11365452109787304
Jakob Poeltl,20251104,0.10024541036755683
Onyeka Okongwu,20251104,0.09649762974544174
Myles Turner,20251104,0.06467020674708154
Ryan Rollins,20251104,0.03620209326718139
Kelly Oubre Jr.,20251104,0.06275379119890773
Matas Buzelis,20251104,0.050554920626066965
Bobby Portis,20251104,0.16757170968198493
Nickeil Alexander-Walker,20251104,-0.0015768060248535526
Jared McCain,20251104,0.004663041452402698
Kyle Kuzma,20251104,0.15948471927298344
Kon Knueppel,20251104,0.08360142253426525
Tre Jones,20251104,0.06838449825629306
Wendell Carter Jr.,20251104,0.06808766162582489
Jalen Suggs,20251104,0.02038666744429228
Cole Anthony,20251104,0.0858501648455557
Ryan Kalkbrenner,20251104,0.05203876944662865
Anthony Black,20251104,0.10842115453548302
Yves Missi,20251104,0.04357491389246378
Gary Trent Jr.,20251104,0.03244101252215991
Andre Drummond,20251104,0.10975850676431827
Herbert Jones,20251104,0.06105759911047295
Tre Mann,20251104,0.051998552792562144
Jeremiah Fears,20251104,0.11634720035577395
Kevin Huerter,20251104,0.07301059914821902
Collin Murray-Boyles,20251104,0.0035163304915566476
Dominick Barlow,20251104,0.07101289224967533
Zaccharie Risacher,20251104,0.04429721916475682
Grant Williams,20251104,-0.00022751590550189465
Ayo Dosunmu,20251104,0.046311265792609704
AJ Green,20251104,-0.0009152397669271839
Adem Bona,20251104,0.19687906439519892
Luke Kennard,20251104,0.07831635555879793
Moritz Wagner,20251104,-6.0403728410465474e-05
Saddiq Bey,20251104,0.029800801974776227
Sion James,20251104,0.11036684749735737
Trendon Watford,20251104,0.10248396452917201
Moussa Diabate,20251104,0.11101119039192675
Tristan da Silva,20251104,0.001462060080845054
Keaton Wallace,20251104,0.030139145412047617
Mouhamed Gueye,20251104,0.02073884450850193
Goga Bitadze,20251104,0.05338099991579287
Taurean Prince,20251104,0.08892801696396038
Derik Queen,20251104,0.101702072860576
Gradey Dick,20251104,0.09521071128876638
Isaac Okoro,20251104,0.0002830262138695205
Patrick Williams,20251104,0.05808164750960917
Jose Alvarado,20251104,0.002150519050341534
Jamal Shead,20251104,0.08929776142095645
Karlo Matkovic,20251104,0.24181173168087794
Vit Krejci,20251104,0.03325882435091843
Josh Green,20251104,-9.657156957033619e-05
KJ Simpson,20251104,0.0006627041745059965
Sandro Mamukelashvili,20251104,0.1984541719139108
Jabari Walker,20251104,0.002132511825085989
Jalen Smith,20251104,0.09544469275559833
Liam McNeeley,20251104,0.0001192679157798568
Tidjane Salaun,20251104,0.0037823938771394143
Jonathan Isaac,20251104,0.07216620653113616
Tyus Jones,20251104,0.029512664658506833
Justin Edwards,20251104,0.012919143051118926
Kevon Looney,20251104,0.28544241469726317
DeAndre Jordan,20251104,-0.0004986914767363237
Jordan Hawkins,20251104,0.1350057010431472
Ochai Agbaji,20251104,0.05464493875461975
Noah Penda,20251104,0.01912363693334965
Amir Coffey,20251104,0.08311784424232557
Antonio Reeves,20251104,6.995754808299566e-05
Trey Alexander,20251104,0.0005420539601238856
Johni Broome,20251104,0.002585358712037886
Micah Peavy,20251104,0.02656369205511646
Hunter Dickinson,20251104,0.0002023875473417227
Bryce McGowens,20251104,0.0004699287314234565
Dejounte Murray,20251104,0.0006143866120232742
Nikola Djurisic,20251104,-0.00012708451864859338
N'Faly Dante,20251104,0.0009804218701405527
Caleb Houstan,20251104,0.0009729493522971876
Jacob Toppin,20251104,8.478820862674457e-05
Asa Newell,20251104,0.009948498946282466
Eli Ndiaye,20251104,0.001701305812880155
AJ Lawson,20251104,-2.5190210059966577e-05
Jonathan Mogbo,20251104,0.06587598779744405
Chucky Hepburn,20251104,-0.00014903526602463233
Jamison Battle,20251104,0.10750176820363819
Alijah Martin,20251104,-2.8461530145533834e-05
Garrett Temple,20251104,-0.0013920571665826096
Ja'Kobe Walter,20251104,0.0008601102094418541
Trentyn Flowers,20251104,0.00018869463364877374
Noa Essengue,20251104,2.6584970813543428e-05
Jevon Carter,20251104,0.0034814508588606407
Dalen Terry,20251104,0.005013112302858516
Lachlan Olbrich,20251104,-8.231100298863869e-07
Emanuel Miller,20251104,7.165358638909734e-05
Julian Phillips,20251104,0.04897153590482371
Zach Collins,20251104,-8.231100298863869e-07
Drew Peterson,20251104,-5.5563585023604006e-05
Pat Connaughton,20251104,0.003079608577281047
Mason Plumlee,20251104,0.0006469699194789531
Colin Castleton,20251104,-6.560354749648722e-05
Orlando Robinson,20251104,-0.00031717260332643564
Jett Howard,20251104,0.0020263248689863884
Jamal Cain,20251104,9.243210593906752e-05
Jase Richardson,20251104,0.4257051335467933
Alex Antetokounmpo,20251104,-0.00010270827307635837
Mark Sears,20251104,0.0004810704971179032
Thanasis Antetokounmpo,20251104,-0.0014659260296768298
Jericho Sims,20251104,0.0022639166451605837
Andre Jackson Jr.,20251104,-2.1562051037662955e-05
Pete Nance,20251104,-0.00011619851610373925
Gary Harris,20251104,-9.019680031457644e-05
Kyle Lowry,20251104,0.0039137609133468535
Hunter Sallis,20251104,0.0025469787866998937
Eric Gordon,20251104,0.02524621659504806
Nikola Jokic,20251105,0.0004107369432959945
Anthony Davis,20251105,-0.0003335165620321389
Cade Cunningham,20251105,0.0017269819612224368
Tyrese Maxey,20251105,0.0007213659305616273
Pascal Siakam,20251105,0.000425313310934251
Alperen Sengun,20251105,0.00021510513119608158
Donovan Mitchell,20251105,0.0003821179222032626
Evan Mobley,20251105,0.0003019396157049683
Julius Randle,20251105,0.0008350657855062373
Ja Morant,20251105,0.0003527458996713598
Karl-Anthony Towns,20251105,0.001059015126269936
Zion Williamson,20251105,-0.00029545536652227506
Anthony Edwards,20251105,0.0009435890896581176
Jalen Brunson,20251105,0.0007434294026235036
Bam Adebayo,20251105,0.007419824315052395
Tyler Herro,20251105,0.000136487738977642
Kevin Durant,20251105,0.0003842517850377359
Jaylen Brown,20251105,0.0001794937539736946
Jaren Jackson Jr.,20251105,0.00010161299753849926
Lauri Markkanen,20251105,0.0009036069787183243
Darius Garland,20251105,0.0017224018268387307
Jamal Murray,20251105,0.0021614192169128604
Amen Thompson,20251105,0.0006759687244636519
Joel Embiid,20251105,0.0016810890717400505
VJ Edgecombe,20251105,0.0013796790147617296
Derrick White,20251105,0.0006513131955576456
Paul George,20251105,0.00013501413935710602
Jalen Duren,20251105,4.234968198222819e-06
Keyonte George,20251105,0.0017276056135400453
Cam Thomas,20251105,0.0012692033069387943
PJ Washington,20251105,-0.00018102825796583594
Michael Porter Jr.,20251105,-2.0431557859982782e-05
Trey Murphy III,20251105,0.0009709148281138884
Norman Powell,20251105,0.00031265552880981875
Walker Kessler,20251105,-0.0002020065822355952
Kyshawn George,20251105,0.0010101150042723726
Cooper Flagg,20251105,0.0005130520839937994
Alexandre Sarr,20251105,0.0007809644498640873
Rudy Gobert,20251105,-1.8577736037098114e-06
Donte DiVincenzo,20251105,0.0005954760398034414
OG Anunoby,20251105,0.0010175444130333347
Payton Pritchard,20251105,0.0006263933133241504
Mikal Bridges,20251105,0.001054454858595242
De'Andre Hunter,20251105,-0.0004188482612676906
Andrew Wiggins,20251105,0.0007865985023794181
Quentin Grimes,20251105,0.001996582293200769
