Name,Date,TouchesPerMin_predicted
Julian Champagnie,20251102,0.5071182423283762
Jaylen Wells,20251102,0.5175982782768591
Zaccharie Risacher,20251102,0.5212907635780872
Harrison Barnes,20251102,0.43615203884579595
Sam Merrill,20251102,0.6187960482484056
Kentavious Caldwell-Pope,20251102,-0.014294166506504568
Kyle Filipowski,20251102,0.6502321711321815
Lonzo Ball,20251102,0.6031487370272308
Jock Landale,20251102,0.6323271928884132
Egor Demin,20251102,0.5805807098499182
Kevin Huerter,20251102,0.7420140058697282
Dominick Barlow,20251102,0.6129697876385427
Luke Kornet,20251102,0.6764635879340888
Dean Wade,20251102,0.467050947122057
Ayo Dosunmu,20251102,0.6329877062286624
Mitchell Robinson,20251102,0.6865032304831431
Grant Williams,20251102,-0.004409709098899239
Brandon Clarke,20251102,0.0006235450228269407
Craig Porter Jr.,20251102,0.5641748365413913
Kelly Olynyk,20251102,0.00021530789493734437
Ryan Dunn,20251102,0.6263731015190548
Miles McBride,20251102,0.021160429765463472
Day'Ron Sharpe,20251102,0.007082629933623829
Brice Sensabaugh,20251102,0.737689446676099
Luke Kennard,20251102,0.4691342011949532
Ace Bailey,20251102,0.5930550495027223
Larry Nance Jr.,20251102,0.5783536346885019
Tre Mann,20251102,0.7758731419274539
Adem Bona,20251102,0.5545034805158959
Jusuf Nurkic,20251102,1.1012860172046608
Moussa Diabate,20251102,0.8363576906780631
Terance Mann,20251102,0.5734335296351134
Svi Mykhailiuk,20251102,0.37481880647517085
Collin Murray-Boyles,20251102,0.054025345195106864
Andre Drummond,20251102,0.8811410218002138
Mouhamed Gueye,20251102,0.6993070055860583
Ziaire Williams,20251102,0.5837457429545143
Gradey Dick,20251102,0.516597873141554
Sion James,20251102,0.4463967247192663
Vince Williams Jr.,20251102,0.4135892829439083
Walter Clayton Jr.,20251102,0.6004667461536177
Keaton Wallace,20251102,0.5327581201092801
Tyrese Proctor,20251102,0.3953093274154648
Noah Clowney,20251102,0.5489751464678567
Vit Krejci,20251102,0.2482407172727299
Isaac Okoro,20251102,0.4193830163469453
Tyrese Martin,20251102,0.6505781736767179
Jamal Shead,20251102,0.5988413321209483
Sandro Mamukelashvili,20251102,0.6431653762310964
Patrick Williams,20251102,0.6064880799984059
Cam Spencer,20251102,0.6717578385732367
Landry Shamet,20251102,0.5336596617711336
Ben Saraf,20251102,0.45745324711372837
Josh Green,20251102,-0.0004988518691665777
Luke Travers,20251102,0.20960082861219811
Guerschon Yabusele,20251102,0.790137041134652
Danny Wolf,20251102,-0.0033735837749572896
Javon Small,20251102,0.5334802545518448
Tidjane Salaun,20251102,0.5409277448376292
Jalen Smith,20251102,0.9194998678618281
Jordan Clarkson,20251102,0.7651803391474844
Justin Edwards,20251102,0.3794148121555901
Taylor Hendricks,20251102,0.4914670580742383
Liam McNeeley,20251102,0.006291114716909374
Thomas Bryant,20251102,0.37737703720028015
Charles Bassey,20251102,-0.0008098684636302728
KJ Simpson,20251102,-0.00010448237288088191
Ochai Agbaji,20251102,0.48468360652956444
Bismack Biyombo,20251102,0.23250253035385565
Jabari Walker,20251102,0.6554533107455194
John Konchar,20251102,0.4455776101698866
Oso Ighodaro,20251102,0.5953379507352647
Cody Williams,20251102,0.24435631785270157
Nigel Hayes-Davis,20251102,0.007956101137940966
Tyler Kolek,20251102,0.5459838811372091
Jalen Wilson,20251102,0.41938351055618084
Nolan Traore,20251102,0.20533446005930006
Jamison Battle,20251102,0.4521581220324113
Jordan McLaughlin,20251102,0.027562872257242587
Trendon Watford,20251102,0.32025201801831843
EJ Harkless,20251102,-0.005801623951204671
Asa Newell,20251102,0.4342282228347603
Antonio Reeves,20251102,-0.00020694054428256058
Mason Plumlee,20251102,0.008884761262767002
Tyson Etienne,20251102,0.07636345399643671
Nae'Qwan Tomlin,20251102,0.004504274468674496
Isaiah Livers,20251102,0.3350945878158347
Nick Richards,20251102,0.725247264868826
CJ Huntley,20251102,-0.0007596420378003122
Jordan Goodwin,20251102,0.5616064118404231
Khaman Maluach,20251102,0.5287581880441097
Rasheer Fleming,20251102,0.40178020157236977
Koby Brea,20251102,-0.0006335937541996906
Kevin McCullar Jr.,20251102,-0.0018330537903256867
Trey Jemison,20251102,-0.0011537881205807205
Mohamed Diawara,20251102,0.0017102751830447432
Pacome Dadiet,20251102,-0.0023186632286347625
Ariel Hukporti,20251102,0.21926320721418277
Tosan Evbuomwan,20251102,-0.0016360200797592623
Haywood Highsmith,20251102,0.00023333854246956887
Drake Powell,20251102,0.2877169631832251
E.J. Liddell,20251102,0.013601347133826158
AJ Lawson,20251102,-0.0014129873779732405
Jonathan Mogbo,20251102,0.3969793548839699
Chucky Hepburn,20251102,9.220563779228086e-05
Alijah Martin,20251102,-0.00014273059390784715
Garrett Temple,20251102,-0.003350002223170989
Ja'Kobe Walter,20251102,0.045160159595049064
Drew Peterson,20251102,-0.0006817823658903488
Pat Connaughton,20251102,0.004963649690742233
Nikola Djurisic,20251102,-0.00039894915988324673
N'Faly Dante,20251102,0.058417016550598964
Caleb Houstan,20251102,0.023055700856274165
Jacob Toppin,20251102,0.11971874277624184
Eli Ndiaye,20251102,0.0003477670487441187
Lindy Waters III,20251102,-0.0019982344295123022
Carter Bryant,20251102,0.40983550844989747
Harrison Ingram,20251102,0.13637308524354758
David Jones-Garcia,20251102,-0.00037962007272405454
Riley Minix,20251102,0.11253993011154098
Trentyn Flowers,20251102,-0.0015071778990873113
Zach Collins,20251102,-0.0008572862888188454
Julian Phillips,20251102,0.36934728510035475
Noa Essengue,20251102,-0.0009030856383511505
Jevon Carter,20251102,-0.005946521153682488
Dalen Terry,20251102,0.08952375593820525
Lachlan Olbrich,20251102,-0.0008572862888188454
Emanuel Miller,20251102,-0.0011483246118826895
Kyle Lowry,20251102,-0.001971704684752168
Hunter Sallis,20251102,0.02319956780234617
Johni Broome,20251102,-0.0011773940825695578
Eric Gordon,20251102,0.11008667463867909
PJ Hall,20251102,0.05096403633908943
Olivier-Maxence Prosper,20251102,0.009328847496408655
Gregory Jackson,20251102,-0.004023081516183513
Kyle Anderson,20251102,0.12903874753324263
Oscar Tshiebwe,20251102,-0.0011557818191548692
John Tonje,20251102,-0.001895568911712417
Kevin Love,20251102,-0.0014577236316307917
Georges Niang,20251102,-0.0014911953687835016
Nikola Jokic,20251103,1.0385073403394527
Giannis Antetokounmpo,20251103,1.562726154148585
Anthony Davis,20251103,1.15665176685381
Cade Cunningham,20251103,1.0192506541318604
Pascal Siakam,20251103,1.0626800198807094
Ja Morant,20251103,0.8397908266441986
Alperen Sengun,20251103,0.9875983317130361
Anthony Edwards,20251103,1.3767210396433016
Domantas Sabonis,20251103,0.8666301226307667
Jalen Brunson,20251103,1.0514795674756374
Julius Randle,20251103,0.9900325166278101
Kevin Durant,20251103,0.9744667043682895
Karl-Anthony Towns,20251103,0.023663608250991695
Jaren Jackson Jr.,20251103,0.7662270005043468
Jaylen Brown,20251103,1.039200643984356
Lauri Markkanen,20251103,1.0361386950203246
DeMar DeRozan,20251103,0.011248202967942378
Jamal Murray,20251103,0.8880364958183318
Zach LaVine,20251103,-0.005265701743848439
Amen Thompson,20251103,0.7475239744075577
Derrick White,20251103,0.6682782198517996
Keyonte George,20251103,0.9335992422861892
Jalen Duren,20251103,1.1687754175614722
Michael Porter Jr.,20251103,0.9082180025108324
Cooper Flagg,20251103,0.7100358307472788
Donte DiVincenzo,20251103,-0.015610203048988924
Kyshawn George,20251103,0.9000666217542795
Walker Kessler,20251103,0.8506687137105287
Cam Thomas,20251103,0.9298009322177713
Mikal Bridges,20251103,0.6311334787250891
Alexandre Sarr,20251103,0.004006492225583966
Rudy Gobert,20251103,0.6635142226593704
OG Anunoby,20251103,0.007412400264515684
Kevin Porter Jr.,20251103,0.7949268932103941
Santi Aldama,20251103,0.8482375634602203
PJ Washington,20251103,0.00285206886458281
Bennedict Mathurin,20251103,0.9964994750009808
Keegan Murray,20251103,0.0007378146012294196
Aaron Gordon,20251103,0.7792874677290855
Jaden McDaniels,20251103,-0.006037264016346855
Payton Pritchard,20251103,0.6910516632629878
Andrew Nembhard,20251103,0.6903507407582608
Dennis Schroder,20251103,0.6251644096976341
Ausar Thompson,20251103,0.8213202803739715
Russell Westbrook,20251103,0.7269367354368281
CJ McCollum,20251103,-0.020138769827832227
Zach Edey,20251103,0.0008742227049271994
Malik Monk,20251103,0.6685177369800699
Aaron Nesmith,20251103,0.6195257301368516
Ryan Rollins,20251103,0.7771985563985175
Tobias Harris,20251103,0.6965274956181675
D'Angelo Russell,20251103,0.0013819448199346995
Myles Turner,20251103,0.6876695035531573
Bilal Coulibaly,20251103,0.9550024330876237
Cedric Coward,20251103,0.766435865010783
Jarace Walker,20251103,0.7232458711737222
Josh Hart,20251103,0.6446142325599362
Kyle Kuzma,20251103,0.6992347225843971
Isaiah Collier,20251103,0.00991491266621572
Jabari Smith Jr.,20251103,0.606072583545556
Nic Claxton,20251103,0.6995811468966301
Naz Reid,20251103,0.8658832677252356
Ty Jerome,20251103,-0.0018838315651990346
Bobby Portis,20251103,0.8423933965400762
Jaylen Wells,20251103,0.5446105305291633
Anfernee Simons,20251103,0.6421412883038499
Obi Toppin,20251103,0.6626989299131761
Kentavious Caldwell-Pope,20251103,-0.015567107799905843
Cameron Johnson,20251103,0.46213336580201814
Jock Landale,20251103,0.6598677132312079
Khris Middleton,20251103,0.6456262727605231
Cole Anthony,20251103,0.8326982169790224
Kyle Filipowski,20251103,0.6294667132920168
T.J. McConnell,20251103,0.0003338642721019025
Christian Braun,20251103,0.5238765542886903
Caris LeVert,20251103,0.0058454460996981705
Dereck Lively II,20251103,0.010009077594983462
Mike Conley,20251103,0.5456922700176196
RayJ Dennis,20251103,0.01481992737738122
Scotty Pippen Jr.,20251103,-0.0017790076398732368
Josh Minott,20251103,0.7683589012130229
Jusuf Nurkic,20251103,1.0615382068392325
Ben Sheppard,20251103,0.5678344436384876
Isaiah Stewart,20251103,0.7438147812606047
Quenton Jackson,20251103,0.7839879036629708
Neemias Queta,20251103,0.7896411352695918
Gary Trent Jr.,20251103,0.5364949118208562
Ace Bailey,20251103,0.6036705801171944
Tari Eason,20251103,0.6793828676151555
Tre Johnson,20251103,0.6461417397140681
Daniel Gafford,20251103,0.6282627556521707
Mitchell Robinson,20251103,0.6808884450704207
Max Christie,20251103,0.5066188771486579
Miles McBride,20251103,0.01717552975214945
Duncan Robinson,20251103,0.4985239509618178
Egor Demin,20251103,0.5517288156129656
Sam Hauser,20251103,0.5809509034089253
Brandon Clarke,20251103,0.0006839976708294976
Brice Sensabaugh,20251103,0.7876972045636499
Isaiah Jackson,20251103,0.8189392577881935
Vince Williams Jr.,20251103,0.5137163323956256
Svi Mykhailiuk,20251103,0.391140086406856
Reed Sheppard,20251103,0.6810338469541485
Bub Carrington,20251103,0.585181381313497
Day'Ron Sharpe,20251103,0.011690429369292543
Klay Thompson,20251103,0.6220266140360714
AJ Green,20251103,-0.01762825365333276
Steven Adams,20251103,0.8095011900871973
Terance Mann,20251103,0.5861367209920461
Javon Small,20251103,0.42627724328939437
Ronald Holland II,20251103,-0.012750484296078612
Drew Eubanks,20251103,0.6334225592874201
Walter Clayton Jr.,20251103,0.5257534076995638
Josh Okogie,20251103,0.5031740662542596
Tony Bradley,20251103,0.8228960937431008
Ziaire Williams,20251103,0.6742867843955694
Naji Marshall,20251103,0.575287178079531
Cam Spencer,20251103,0.6353410684924816
Jonas Valanciunas,20251103,1.1621299098707951
Tim Hardaway Jr.,20251103,0.5169189387814225
Luka Garza,20251103,0.7384719904442475
John Konchar,20251103,0.43501847546559497
Nique Clifford,20251103,0.4304275425387004
Noah Clowney,20251103,0.531332268509961
Terrence Shannon Jr.,20251103,0.4807868313513767
Brandon Williams,20251103,0.635026882337572
Peyton Watson,20251103,0.5257626857978022
Keon Ellis,20251103,0.4853449809272775
Kyle Anderson,20251103,0.2738986675268312
Danny Wolf,20251103,0.00018816392621165968
Marcus Sasser,20251103,-0.0007129565724841996
Clint Capela,20251103,0.8883624162534934
Tyrese Martin,20251103,0.5990223349445525
Mac McClung,20251103,0.02758997326615163
Baylor Scheierman,20251103,0.4292546578512604
Guerschon Yabusele,20251103,0.7299336390274066
Daniss Jenkins,20251103,0.3252217580959607
Jay Huff,20251103,0.4875497479228413
Charles Bassey,20251103,0.001758952045662468
Taurean Prince,20251103,0.4308948034962682
Dorian Finney-Smith,20251103,-0.0012091269052959847
Ben Saraf,20251103,0.3096759281977688
Corey Kispert,20251103,0.5698170540566101
Bruce Brown,20251103,0.5264520144006463
Dwight Powell,20251103,0.7906958753769754
Chris Boucher,20251103,0.27083025937130206
Landry Shamet,20251103,0.4431935848821139
Taylor Hendricks,20251103,0.46357721594744355
Cam Whitmore,20251103,0.7742861866587926
Rob Dillingham,20251103,0.311397481612954
Jordan Clarkson,20251103,0.7863800033273068
Hugo Gonzalez,20251103,0.3207054044968182
Cody Williams,20251103,0.291697336474372
Marvin Bagley III,20251103,0.79057348412726
Jaden Hardy,20251103,0.5299231546279526
Bones Hyland,20251103,0.5715859826118731
Jalen Wilson,20251103,0.393554521506225
Javonte Green,20251103,0.535350603028505
Johnny Furphy,20251103,0.239978307945226
Kevin Love,20251103,0.20750167397847843
Jordan Walsh,20251103,0.1571910110512563
EJ Harkless,20251103,0.0012227083393024584
Caleb Martin,20251103,0.43219034459008493
Amir Coffey,20251103,0.39408536115880377
Jaylen Clark,20251103,0.495977302317326
Isaac Jones,20251103,0.2242574690843107
Xavier Tillman,20251103,0.32002207365599566
Nolan Traore,20251103,0.1323793562554993
Tyler Kolek,20251103,0.4197881285146954
Dylan Cardwell,20251103,0.21106784526471828
Fred VanVleet,20251103,-0.0027327076723677236
JD Davison,20251103,0.019713589426553057
Aaron Holiday,20251103,0.30632812580270385
Jeff Green,20251103,0.1479709277711211
Kevon Harris,20251103,-0.0013649925859173268
Isaiah Crawford,20251103,-0.0010215998357024775
Jae'Sean Tate,20251103,0.011887151775170435
PJ Hall,20251103,0.048910945468195625
Olivier-Maxence Prosper,20251103,0.016253204748236882
Gregory Jackson,20251103,-0.00394161849702222
Hunter Tyson,20251103,0.3382057029623934
Tamar Bates,20251103,-0.0008001836667681173
Spencer Jones,20251103,0.2935024758665049
DaRon Holmes II,20251103,0.04242098980510588
Jalen Pickett,20251103,0.2449085097027696
Zeke Nnaji,20251103,0.4781833243886867
Julian Strawther,20251103,0.6099323882857748
Curtis Jones,20251103,0.00034942355787195845
Jayson Tatum,20251103,-0.001632342919083951
Ron Harper Jr.,20251103,0.39752449830121356
Amari Williams,20251103,0.6613585414310816
Max Shulga,20251103,4.72286497225971e-05
Haywood Highsmith,20251103,0.0010969371469770506
Drake Powell,20251103,0.33183934814628996
E.J. Liddell,20251103,0.019873451157373857
Tyson Etienne,20251103,0.07013986534670166
Kevin McCullar Jr.,20251103,-0.0016753941027118663
Trey Jemison,20251103,-0.0014766960216594433
Mohamed Diawara,20251103,0.024607616082329108
Pacome Dadiet,20251103,0.006151839605282638
Ariel Hukporti,20251103,0.14287284303676498
Tosan Evbuomwan,20251103,-0.0014865450108251716
Kam Jones,20251103,-0.0005104995943882668
Tyrese Haliburton,20251103,0.0007042499970667637
Jeremiah Robinson-Earl,20251103,0.02995024021007021
Taelon Peter,20251103,0.3256588206471186
Dante Exum,20251103,0.0011344067006335778
Kyrie Irving,20251103,0.0040982180858517795
Ryan Nembhard,20251103,0.2356379186365702
Moussa Cisse,20251103,0.03486121824904402
Miles Kelly,20251103,0.22612067979467323
Jaden Ivey,20251103,-0.0016593095595641538
Colby Jones,20251103,0.24932137351789924
Paul Reed,20251103,0.5088033192401947
Chaz Lanier,20251103,0.36893701640529897
Tolu Smith,20251103,0.5967948279520033
Bobi Klintman,20251103,0.1034866324798768
Isaiah Stevens,20251103,0.0015324063508568241
Daeqwon Plowden,20251103,0.00047723553160914647
Doug McDermott,20251103,0.00015731911925715992
Devin Carter,20251103,0.32789882374835894
Dario Saric,20251103,0.21386816965092983
Maxime Raynaud,20251103,0.018623993636326778
Georges Niang,20251103,-0.0004334794869787689
Oscar Tshiebwe,20251103,0.000729158226967283
John Tonje,20251103,-0.0006243236473623126
Leonard Miller,20251103,0.0963269172761673
Joan Beringer,20251103,0.20416918927997824
Rocco Zikarsky,20251103,-0.00117631244246042
Enrique Freeman,20251103,0.002139096600975576
Johnny Juzang,20251103,0.5693652719022293
Joe Ingles,20251103,0.07330058256712571
Sharife Cooper,20251103,0.21396653628372575
Anthony Gill,20251103,0.17804166307044458
Tristan Vukcevic,20251103,0.47754694229136563
Justin Champagnie,20251103,0.45675849724407824
Malaki Branham,20251103,-0.0012244896075607637
Jamir Watkins,20251103,0.027583580826947805
AJ Johnson,20251103,0.020196350315458373
Will Riley,20251103,0.7968247076645524
Alex Antetokounmpo,20251103,-0.000765947342705478
Mark Sears,20251103,0.1084656629924673
Thanasis Antetokounmpo,20251103,-0.0022205152105088
Jericho Sims,20251103,0.07602307419693922
Andre Jackson Jr.,20251103,0.015794742555833984
Pete Nance,20251103,-0.0008386300354756183
Gary Harris,20251103,0.03346633939180418
Giannis Antetokounmpo,20251104,1.4763348735199933
Tyrese Maxey,20251104,1.0022827692007774
LaMelo Ball,20251104,0.019298539869098064
Paolo Banchero,20251104,1.1796962919008531
Trae Young,20251104,1.022927606431523
Josh Giddey,20251104,1.053280432952336
Zion Williamson,20251104,1.0736054635410501
Jalen Johnson,20251104,0.96091791647669
Miles Bridges,20251104,0.864574374320479
Scottie Barnes,20251104,0.9505892091511121
Nikola Vucevic,20251104,0.913016712133242
Franz Wagner,20251104,0.8775522015792439
Coby White,20251104,-0.0006374008718369212
Joel Embiid,20251104,1.1762023249418
VJ Edgecombe,20251104,0.010700873052115955
Paul George,20251104,-3.886154141513331e-05
Brandon Ingram,20251104,0.8727465376123913
Trey Murphy III,20251104,0.5925458936363264
RJ Barrett,20251104,-0.00788185000405479
Brandon Miller,20251104,0.9334939897309832
Kristaps Porzingis,20251104,0.9979004225623191
Collin Sexton,20251104,0.8113900172177949
Dyson Daniels,20251104,0.5967267267935328
Desmond Bane,20251104,0.6116560438100578
Kevin Porter Jr.,20251104,0.793625964405407
Immanuel Quickley,20251104,0.5891799805743192
Jordan Poole,20251104,0.7448524706375229
Quentin Grimes,20251104,0.8370230951209161
Jakob Poeltl,20251104,0.6557122311762649
Onyeka Okongwu,20251104,0.7931826604154347
Myles Turner,20251104,0.7093118728940708
Ryan Rollins,20251104,0.7748268059357832
Kelly Oubre Jr.,20251104,0.6645705660107082
Matas Buzelis,20251104,0.7079099088050489
Bobby Portis,20251104,0.8277546714162713
Nickeil Alexander-Walker,20251104,-0.014390343138228356
Jared McCain,20251104,0.0013941681230419639
Kyle Kuzma,20251104,0.7643926262746819
Kon Knueppel,20251104,0.6157227312098724
Tre Jones,20251104,0.6229887868331492
Wendell Carter Jr.,20251104,0.7556883567124533
Jalen Suggs,20251104,0.8042909887868145
Cole Anthony,20251104,0.8267771141752309
Ryan Kalkbrenner,20251104,0.6345662700736893
Anthony Black,20251104,0.7273326302750996
Yves Missi,20251104,0.6930178191113777
Gary Trent Jr.,20251104,0.5083883377578565
Andre Drummond,20251104,0.9266164726927917
Herbert Jones,20251104,0.5083820635967541
Tre Mann,20251104,0.7439031161805477
Jeremiah Fears,20251104,0.6722918637905851
Kevin Huerter,20251104,0.7026069577434401
Collin Murray-Boyles,20251104,0.08823470748734172
Dominick Barlow,20251104,0.6083118503098597
Zaccharie Risacher,20251104,0.5279463749872016
Grant Williams,20251104,0.005738737480967826
Ayo Dosunmu,20251104,0.5541146064785715
AJ Green,20251104,-0.018176429994589884
Adem Bona,20251104,0.5958603012425852
Luke Kennard,20251104,0.4652235650258332
Moritz Wagner,20251104,-0.0006461463788656252
Saddiq Bey,20251104,0.5085902216770236
Sion James,20251104,0.4544594612787726
Trendon Watford,20251104,0.5931219996501731
Moussa Diabate,20251104,0.827823218434163
Tristan da Silva,20251104,-0.004959671591003878
Keaton Wallace,20251104,0.5008073077584466
Mouhamed Gueye,20251104,0.6955705081831173
Goga Bitadze,20251104,0.7541554938999349
Taurean Prince,20251104,0.43903004641082466
Derik Queen,20251104,0.8523964934999396
Gradey Dick,20251104,0.5305582759231191
Isaac Okoro,20251104,0.44575174738855605
Patrick Williams,20251104,0.5799653541692136
Jose Alvarado,20251104,0.37867863789665057
Jamal Shead,20251104,0.5656452505342142
Karlo Matkovic,20251104,0.6068447277187385
Vit Krejci,20251104,0.23212215495323063
Josh Green,20251104,-0.0006666594962010553
KJ Simpson,20251104,0.015487056880230807
Sandro Mamukelashvili,20251104,0.6442928692533486
Jabari Walker,20251104,0.6499009331292681
Jalen Smith,20251104,0.972761819722406
Liam McNeeley,20251104,0.008288050233417815
Tidjane Salaun,20251104,0.4162721974199449
Jonathan Isaac,20251104,0.5439613693003407
Tyus Jones,20251104,0.39003581822977457
Justin Edwards,20251104,0.4661483413923938
Kevon Looney,20251104,0.6052667302051292
DeAndre Jordan,20251104,0.010076530245548554
Jordan Hawkins,20251104,0.42699387448975806
Ochai Agbaji,20251104,0.48638799611805855
Noah Penda,20251104,0.5050631220472839
Amir Coffey,20251104,0.3809103613270033
Antonio Reeves,20251104,-0.0004197960623732011
Trey Alexander,20251104,-0.0008047276298820654
Johni Broome,20251104,0.19012845956252394
Micah Peavy,20251104,0.5652444707305013
Hunter Dickinson,20251104,0.418448063124296
Bryce McGowens,20251104,0.06510463132007044
Dejounte Murray,20251104,-0.0007886282056523586
Nikola Djurisic,20251104,-0.0008401762755663539
N'Faly Dante,20251104,0.09150018058932646
Caleb Houstan,20251104,0.033479626250757406
Jacob Toppin,20251104,0.09416886664975552
Asa Newell,20251104,0.2954544949326666
Eli Ndiaye,20251104,-0.001192874108237174
AJ Lawson,20251104,-0.0020106785871260137
Jonathan Mogbo,20251104,0.27322926613267795
Chucky Hepburn,20251104,-0.0007606283940680136
Jamison Battle,20251104,0.28933623520688134
Alijah Martin,20251104,-0.00023923820621291614
Garrett Temple,20251104,-0.0037036711311034475
Ja'Kobe Walter,20251104,0.054379216172342204
Trentyn Flowers,20251104,-0.001593582809607999
Noa Essengue,20251104,-0.0012680105139411812
Jevon Carter,20251104,0.08831358184821045
Dalen Terry,20251104,0.5928496767346038
Lachlan Olbrich,20251104,-0.0009305681999764448
Emanuel Miller,20251104,-0.0012468125806728708
Julian Phillips,20251104,0.3618316634136174
Zach Collins,20251104,-0.0009305681999764448
Drew Peterson,20251104,4.554452517042673e-05
Pat Connaughton,20251104,0.12342362730178018
Mason Plumlee,20251104,0.059053260174254205
Colin Castleton,20251104,-0.0013532291779720733
Orlando Robinson,20251104,0.019644422889239625
Jett Howard,20251104,0.2896753033409445
Jamal Cain,20251104,-0.0011794544920524757
Jase Richardson,20251104,0.5069383990715511
Alex Antetokounmpo,20251104,-0.00074804611078651
Mark Sears,20251104,0.10515431300432135
Thanasis Antetokounmpo,20251104,-0.0018770205328352719
Jericho Sims,20251104,0.15711362158246697
Andre Jackson Jr.,20251104,0.014850268468736393
Pete Nance,20251104,-0.0004430684760853676
Gary Harris,20251104,0.027514334330786906
Kyle Lowry,20251104,0.09666616144518292
Hunter Sallis,20251104,0.2631123482800119
Eric Gordon,20251104,0.10612583808678662
Nikola Jokic,20251105,0.0021598574256258022
Anthony Davis,20251105,0.00029882892147882755
Cade Cunningham,20251105,0.013511072853516099
Tyrese Maxey,20251105,0.009202560658662855
Pascal Siakam,20251105,0.0007410463432850012
Alperen Sengun,20251105,0.001888498746341133
Donovan Mitchell,20251105,0.00011740698547617056
Evan Mobley,20251105,0.0008580347127511879
Julius Randle,20251105,0.0015629281527445638
Ja Morant,20251105,0.007788965301978512
Karl-Anthony Towns,20251105,0.0006662450456119268
Zion Williamson,20251105,0.0019290881422043243
Anthony Edwards,20251105,0.0011146578080270726
Jalen Brunson,20251105,0.010695606633333294
Bam Adebayo,20251105,0.07479064372000925
Tyler Herro,20251105,0.0034771262571103856
Kevin Durant,20251105,-6.863410282433868e-05
Jaylen Brown,20251105,0.0006364395539742856
Jaren Jackson Jr.,20251105,-0.00028597175325088266
Lauri Markkanen,20251105,9.514516177499821e-05
Darius Garland,20251105,0.015530312630448689
Jamal Murray,20251105,0.012968102181724289
Amen Thompson,20251105,0.007660677993099341
Joel Embiid,20251105,0.001532895852135749
VJ Edgecombe,20251105,-0.00032074735607390823
Derrick White,20251105,0.010919653664096635
Paul George,20251105,0.0004023492651431815
Jalen Duren,20251105,0.0009038157872689717
Keyonte George,20251105,-0.00014254538848011144
Cam Thomas,20251105,-0.000800752486061479
PJ Washington,20251105,-0.002699630306217357
Michael Porter Jr.,20251105,0.00039232908102316557
Trey Murphy III,20251105,0.00037075640692899037
Norman Powell,20251105,-0.0007954994439078406
Walker Kessler,20251105,0.0025378880069867743
Kyshawn George,20251105,0.0010152877532881132
Cooper Flagg,20251105,0.0050808162387798676
Alexandre Sarr,20251105,0.004269195211589197
Rudy Gobert,20251105,0.0013301320542927792
Donte DiVincenzo,20251105,0.006708173349227053
OG Anunoby,20251105,-0.0007578712512407132
Payton Pritchard,20251105,-0.002143266899205365
Mikal Bridges,20251105,-0.0012599407937966627
De'Andre Hunter,20251105,-0.0016225093930289536
Andrew Wiggins,20251105,-0.00011753335844162938
Quentin Grimes,20251105,-0.00026751978711420376
Jaden McDaniels,20251105,-0.00094416036881394
Kelly Oubre Jr.,20251105,-0.00158000519978789
Ausar Thompson,20251105,-0.0012422821166086172
Jordan Poole,20251105,-0.0018452193868332494
Santi Aldama,20251105,0.048381224509679854
Bennedict Mathurin,20251105,0.0009713251676353202
Andrew Nembhard,20251105,-0.0005841769397377072
Aaron Gordon,20251105,-0.0013264044448811324
D'Angelo Russell,20251105,-0.0025779840880869737
Max Strus,20251105,-0.00033355096340531576
Jaime Jaquez Jr.,20251105,0.016076518201222956
Zach Edey,20251105,0.0015352852860667844
Aaron Nesmith,20251105,-0.0014165424998206389
Jarace Walker,20251105,-0.0026261070273393776
Jared McCain,20251105,0.002655813556157177
Jarrett Allen,20251105,0.0004311156824072959
Tobias Harris,20251105,-0.0008685923673832557
Cedric Coward,20251105,0.01647677389490515
Davion Mitchell,20251105,0.004387793638986348
CJ McCollum,20251105,0.010378385250667432
Nic Claxton,20251105,0.0027308343871140367
Isaiah Collier,20251105,0.007853678083775666
Jabari Smith Jr.,20251105,-0.0008669988712306009
Bilal Coulibaly,20251105,0.0019020856403268505
Ty Jerome,20251105,-0.0008496337484271809
Josh Hart,20251105,-0.0011383205405346764
Naz Reid,20251105,0.03732081127790695
Quenton Jackson,20251105,0.0008083143203381187
Jusuf Nurkic,20251105,0.0018153520879448715
Isaiah Stewart,20251105,0.04643707118243592
Obi Toppin,20251105,0.0036410892149498
Tari Eason,20251105,-0.0021663560620796413
Anfernee Simons,20251105,-0.0005629551060043842
Kel'el Ware,20251105,0.0014854089308993235
Khris Middleton,20251105,0.001717238164554613
Jaylen Wells,20251105,-0.00026486998552859573
Jaylon Tyson,20251105,0.017554617202335854
Christian Braun,20251105,-0.0022385563072134435
Jeremiah Fears,20251105,0.004625495515862643
T.J. McConnell,20251105,-0.0006376091100798564
Kentavious Caldwell-Pope,20251105,-0.00044066023664098843
Andre Drummond,20251105,0.002368232402430212
Jock Landale,20251105,0.001043380959725973
Yves Missi,20251105,0.0027607095925285983
Dereck Lively II,20251105,-7.560263729379235e-05
Kyle Filipowski,20251105,0.0002415784205798771
Cameron Johnson,20251105,-0.0011262722034281192
Caris LeVert,20251105,0.0016089226063149358
Max Christie,20251105,0.01362800995168767
Scotty Pippen Jr.,20251105,-0.000740795737188904
RayJ Dennis,20251105,0.003104942783476938
Daniel Gafford,20251105,-0.002133447188463286
Josh Minott,20251105,-0.0008713800594181226
