Name,Date,Ownership_predicted
Nae'Qwan Tomlin,20251102,0.23035344182478062
Isaiah Livers,20251102,0.20079122623853127
Nick Richards,20251102,0.5010069329691316
CJ Huntley,20251102,0.19679118271081902
Jordan Goodwin,20251102,1.2721922575171116
Khaman Maluach,20251102,0.23430744333762918
Rasheer Fleming,20251102,0.2660370300505364
Koby Brea,20251102,0.21109605699978218
Kevin McCullar Jr.,20251102,0.1377008660818539
Trey Jemison,20251102,0.12470646707443027
Mohamed Diawara,20251102,0.14060206385467572
Pacome Dadiet,20251102,0.14215695674634338
Ariel Hukporti,20251102,0.16758794436971916
Tosan Evbuomwan,20251102,0.1358468403222695
Haywood Highsmith,20251102,0.15074533959174902
Drake Powell,20251102,0.15683875983193496
E.J. Liddell,20251102,0.23507027833185262
AJ Lawson,20251102,0.22645864431003834
Jonathan Mogbo,20251102,0.4643567920062555
Chucky Hepburn,20251102,0.23283808032262857
Alijah Martin,20251102,0.13215037494182638
Garrett Temple,20251102,0.08497966328908398
Ja'Kobe Walter,20251102,0.22257285825579554
Drew Peterson,20251102,0.15706163963048408
Pat Connaughton,20251102,0.3945493852035826
Nikola Djurisic,20251102,0.13903262212929776
N'Faly Dante,20251102,0.2168635235991297
Caleb Houstan,20251102,0.16497062807319923
Jacob Toppin,20251102,0.19479757208109147
Eli Ndiaye,20251102,0.16980315724574657
Lindy Waters III,20251102,0.10179538577647129
Carter Bryant,20251102,0.2743344806882967
Harrison Ingram,20251102,0.20964581780025443
David Jones-Garcia,20251102,0.21266344300790033
Riley Minix,20251102,0.24801204560456985
Trentyn Flowers,20251102,0.13124468363634773
Zach Collins,20251102,0.13795904595310207
Julian Phillips,20251102,0.3082410185298733
Noa Essengue,20251102,0.14532168386307356
Jevon Carter,20251102,0.20220966091038423
Dalen Terry,20251102,0.30006440460695005
Lachlan Olbrich,20251102,0.13795904595310207
Emanuel Miller,20251102,0.15142462457355452
Kyle Lowry,20251102,0.1674329279085013
Hunter Sallis,20251102,0.1438692925780543
Johni Broome,20251102,0.18569198408260043
Eric Gordon,20251102,0.1508656662613519
PJ Hall,20251102,0.1306288143820205
Olivier-Maxence Prosper,20251102,0.7271527115081755
Gregory Jackson,20251102,0.20416863019180184
Kyle Anderson,20251102,0.78866250895213
Oscar Tshiebwe,20251102,0.14035138750160928
John Tonje,20251102,0.13612092239181492
Kevin Love,20251102,0.24602472536347522
Georges Niang,20251102,0.13852379725279013
Nikola Jokic,20251103,18.930331397446267
Giannis Antetokounmpo,20251103,28.72723696826808
Anthony Davis,20251103,0.286115729975602
Cade Cunningham,20251103,15.15408324977455
Pascal Siakam,20251103,8.502383581394387
Ja Morant,20251103,5.996300862728998
Alperen Sengun,20251103,12.107558405882276
Anthony Edwards,20251103,0.3716205844420749
Domantas Sabonis,20251103,4.207381971234653
Jalen Brunson,20251103,10.580388653333332
Julius Randle,20251103,7.8430098480819606
Kevin Durant,20251103,5.563678341994583
Karl-Anthony Towns,20251103,29.528199026103305
Jaren Jackson Jr.,20251103,7.32534587620128
Jaylen Brown,20251103,15.05655022184244
Lauri Markkanen,20251103,10.09010127562533
DeMar DeRozan,20251103,3.3272449775161816
Jamal Murray,20251103,7.255428613499385
Zach LaVine,20251103,4.477705741477138
Amen Thompson,20251103,8.56756501904101
Derrick White,20251103,28.397338688635454
Keyonte George,20251103,5.776804018653349
Jalen Duren,20251103,9.843222297248582
Michael Porter Jr.,20251103,0.7428383729000357
Cooper Flagg,20251103,4.9390801909134625
Donte DiVincenzo,20251103,6.652753328503307
Kyshawn George,20251103,6.417610065433358
Walker Kessler,20251103,1.067698256277935
Cam Thomas,20251103,16.224037926914225
Mikal Bridges,20251103,8.899236386512161
Alexandre Sarr,20251103,5.008978138900702
Rudy Gobert,20251103,5.281280491916329
OG Anunoby,20251103,6.50345277612941
Kevin Porter Jr.,20251103,0.29587125025431665
Santi Aldama,20251103,2.5093412256394965
PJ Washington,20251103,3.7691372694299234
Bennedict Mathurin,20251103,1.0763568569671396
Keegan Murray,20251103,0.15882456228452202
Aaron Gordon,20251103,6.451989775624183
Jaden McDaniels,20251103,4.915657779827735
Payton Pritchard,20251103,16.025486879508726
Andrew Nembhard,20251103,0.24584935200456667
Dennis Schroder,20251103,5.448456720835525
Ausar Thompson,20251103,10.773060842927789
Russell Westbrook,20251103,7.889769660131785
CJ McCollum,20251103,6.715521311227744
Zach Edey,20251103,0.15920200331223108
Malik Monk,20251103,0.4338838667206799
Aaron Nesmith,20251103,6.001035622569178
Ryan Rollins,20251103,31.691036549673363
Tobias Harris,20251103,6.012263748475231
D'Angelo Russell,20251103,4.819873718402297
Myles Turner,20251103,5.585307142771218
Bilal Coulibaly,20251103,3.3884412232199366
Cedric Coward,20251103,4.231298438337287
Jarace Walker,20251103,7.361120670112571
Josh Hart,20251103,2.3858375281340516
Kyle Kuzma,20251103,1.668342507221124
Isaiah Collier,20251103,0.24574741560951008
Jabari Smith Jr.,20251103,0.7479335298457993
Nic Claxton,20251103,3.8480974761333933
Naz Reid,20251103,3.0938059604561614
Ty Jerome,20251103,0.21420480837416278
Bobby Portis,20251103,2.2031130514190296
Jaylen Wells,20251103,1.809634377421925
Anfernee Simons,20251103,3.360762502926053
Obi Toppin,20251103,0.51862860285711
Kentavious Caldwell-Pope,20251103,1.4610022856890745
Cameron Johnson,20251103,2.3435358886148974
Jock Landale,20251103,2.431706691377868
Khris Middleton,20251103,0.6100372681219849
Cole Anthony,20251103,2.363200605861375
Kyle Filipowski,20251103,1.3517765700394146
T.J. McConnell,20251103,0.22527527714660786
Christian Braun,20251103,3.29580808377498
Caris LeVert,20251103,0.9894874655348849
Dereck Lively II,20251103,0.3878004219038919
Mike Conley,20251103,1.595654953409317
RayJ Dennis,20251103,0.7398286393951361
Scotty Pippen Jr.,20251103,0.21376628833534156
Josh Minott,20251103,5.465766728766406
Jusuf Nurkic,20251103,29.07881498095412
Ben Sheppard,20251103,0.8662977069225981
Isaiah Stewart,20251103,4.47092045168745
Quenton Jackson,20251103,50.09967158207162
Neemias Queta,20251103,3.603131138324111
Gary Trent Jr.,20251103,4.177205625431893
Ace Bailey,20251103,0.45478271698427913
Tari Eason,20251103,44.82995417446123
Tre Johnson,20251103,2.9400241616809804
Daniel Gafford,20251103,2.1915370330333546
Mitchell Robinson,20251103,0.2334926080747624
Max Christie,20251103,2.5747902588062885
Miles McBride,20251103,1.2890810137899376
Duncan Robinson,20251103,3.0075509743363313
Egor Demin,20251103,0.4655720876987363
Sam Hauser,20251103,1.1359518042068528
Brandon Clarke,20251103,0.15216742095958416
Brice Sensabaugh,20251103,0.30763277623096047
Isaiah Jackson,20251103,2.7156912213288047
Vince Williams Jr.,20251103,0.7503056440156687
Svi Mykhailiuk,20251103,1.433919157056942
Reed Sheppard,20251103,2.719490364254603
Bub Carrington,20251103,1.5063935171190461
Day'Ron Sharpe,20251103,1.212292966475618
Klay Thompson,20251103,1.1469580621179307
AJ Green,20251103,2.2708299257394273
Steven Adams,20251103,2.216808384278756
Terance Mann,20251103,14.131684618885078
Javon Small,20251103,0.3896224395221277
Ronald Holland II,20251103,2.725789468805289
Drew Eubanks,20251103,0.46573961594669944
Walter Clayton Jr.,20251103,0.4231886255404086
Josh Okogie,20251103,1.970240180192566
Tony Bradley,20251103,1.2800418366427624
Ziaire Williams,20251103,2.0171248238512205
Naji Marshall,20251103,1.1440600345646441
Cam Spencer,20251103,1.9850249079906965
Jonas Valanciunas,20251103,1.7252892389779617
Tim Hardaway Jr.,20251103,1.0749570084357127
Luka Garza,20251103,0.9817036559843236
John Konchar,20251103,0.28468709886505184
Nique Clifford,20251103,0.6504223823927913
Noah Clowney,20251103,9.778577450392154
Terrence Shannon Jr.,20251103,0.4591566449057664
Brandon Williams,20251103,0.5585366333142655
Peyton Watson,20251103,0.9562379307299989
Keon Ellis,20251103,1.0661771905687711
Kyle Anderson,20251103,0.448767006727107
Danny Wolf,20251103,0.2725818000558529
Marcus Sasser,20251103,0.12535989797545577
Clint Capela,20251103,1.2707080698034598
Tyrese Martin,20251103,25.35139701110336
Mac McClung,20251103,0.41341914692217213
Baylor Scheierman,20251103,0.4225006828702195
Guerschon Yabusele,20251103,0.5462522728036177
Daniss Jenkins,20251103,0.22027674047515858
Jay Huff,20251103,0.5088998724178221
Charles Bassey,20251103,0.3437166521014704
Taurean Prince,20251103,0.5596076061972305
Dorian Finney-Smith,20251103,0.13007398651958177
Ben Saraf,20251103,0.2946366431233908
Corey Kispert,20251103,0.9498668048515254
Bruce Brown,20251103,1.5471692812329003
Dwight Powell,20251103,0.917416919331923
Chris Boucher,20251103,0.3403048319935377
Landry Shamet,20251103,1.4115310569517432
Taylor Hendricks,20251103,5.375745824117867
Cam Whitmore,20251103,12.417534966486627
Rob Dillingham,20251103,0.4329415800971571
Jordan Clarkson,20251103,3.116435964267658
Hugo Gonzalez,20251103,0.32926515837398107
Cody Williams,20251103,0.3424547056198672
Marvin Bagley III,20251103,1.5902406384285834
Jaden Hardy,20251103,0.3827505565161186
Bones Hyland,20251103,1.1286881250048206
Jalen Wilson,20251103,0.9955212535231694
Javonte Green,20251103,0.9869386909109483
Johnny Furphy,20251103,2.352545839726523
Kevin Love,20251103,0.602161677654556
Jordan Walsh,20251103,0.1806096277803833
EJ Harkless,20251103,0.2970742623427264
Caleb Martin,20251103,0.3253560001360359
Amir Coffey,20251103,0.19647547510911148
Jaylen Clark,20251103,0.7320810288705822
Isaac Jones,20251103,0.1787573326606144
Xavier Tillman,20251103,0.3233879976396641
Nolan Traore,20251103,0.2359407727003318
Tyler Kolek,20251103,0.20177907781106091
Dylan Cardwell,20251103,0.2379719953969742
Fred VanVleet,20251103,0.21597199774471026
JD Davison,20251103,0.21815380045171198
Aaron Holiday,20251103,0.2811643782071669
Jeff Green,20251103,0.29371968185282993
Kevon Harris,20251103,0.13392345214226425
Isaiah Crawford,20251103,0.13009734534705686
Jae'Sean Tate,20251103,0.2311302657066542
PJ Hall,20251103,0.15691476364343848
Olivier-Maxence Prosper,20251103,0.7107911921480253
Gregory Jackson,20251103,0.17908958258906524
Hunter Tyson,20251103,0.16646741169077908
Tamar Bates,20251103,0.10970824826217337
Spencer Jones,20251103,0.1667350218529406
DaRon Holmes II,20251103,0.11945497541675643
Jalen Pickett,20251103,0.2239335896307415
Zeke Nnaji,20251103,0.5105588836600219
Julian Strawther,20251103,0.21078281695339682
Curtis Jones,20251103,0.2200574343805603
Jayson Tatum,20251103,0.12418658041759309
Ron Harper Jr.,20251103,0.17415316189904556
Amari Williams,20251103,0.13097467519365422
Max Shulga,20251103,0.22098160336896222
Haywood Highsmith,20251103,0.15439201353181575
Drake Powell,20251103,0.12506637634137951
E.J. Liddell,20251103,0.3473723264397486
Tyson Etienne,20251103,0.20931262173681056
Kevin McCullar Jr.,20251103,0.12143529023291784
Trey Jemison,20251103,0.11027934120581881
Mohamed Diawara,20251103,0.12263320661758317
Pacome Dadiet,20251103,0.12103212772600995
Ariel Hukporti,20251103,0.1701060268085054
Tosan Evbuomwan,20251103,0.11958126447333346
Kam Jones,20251103,0.16055441971953757
Tyrese Haliburton,20251103,0.23580268209375346
Jeremiah Robinson-Earl,20251103,0.43314437769643616
Taelon Peter,20251103,0.24569008050414842
Dante Exum,20251103,0.1497917216655004
Kyrie Irving,20251103,0.23466196702039605
Ryan Nembhard,20251103,0.23617265589460396
Moussa Cisse,20251103,0.25223466038408604
Miles Kelly,20251103,0.1673632511292087
Jaden Ivey,20251103,0.22645405899246782
Colby Jones,20251103,0.16630318519562878
Paul Reed,20251103,0.33502186618053037
Chaz Lanier,20251103,0.17066966830173597
Tolu Smith,20251103,0.17004038840757627
Bobi Klintman,20251103,0.17433816811108285
Isaiah Stevens,20251103,0.2242552345264829
Daeqwon Plowden,20251103,0.1542401901865753
Doug McDermott,20251103,0.1574492427820697
Devin Carter,20251103,0.2851041803221868
Dario Saric,20251103,0.2147755712455969
Maxime Raynaud,20251103,0.18999307624813966
Georges Niang,20251103,0.1475893441508484
Oscar Tshiebwe,20251103,0.1356296742840914
John Tonje,20251103,0.13775944592641837
Leonard Miller,20251103,0.1391700423416146
Joan Beringer,20251103,0.1333492470373387
Rocco Zikarsky,20251103,0.1291391600455955
Enrique Freeman,20251103,0.2231533253515273
Johnny Juzang,20251103,0.33886989587935623
Joe Ingles,20251103,0.1542559788985089
Sharife Cooper,20251103,0.2250668476412538
Anthony Gill,20251103,0.22109171701915536
Tristan Vukcevic,20251103,0.3330445449252059
Justin Champagnie,20251103,2.8040776863446433
Malaki Branham,20251103,0.27424343987128175
Jamir Watkins,20251103,0.13374962775841254
AJ Johnson,20251103,0.2101828550787735
Will Riley,20251103,0.33537326461021466
Alex Antetokounmpo,20251103,0.13641898587577714
Mark Sears,20251103,0.23824591303760773
Thanasis Antetokounmpo,20251103,0.23286844298258988
Jericho Sims,20251103,0.15449820679462228
Andre Jackson Jr.,20251103,0.07322970211745883
Pete Nance,20251103,0.12910229897566866
Gary Harris,20251103,0.1679298704788696
Giannis Antetokounmpo,20251104,35.553311072069384
Tyrese Maxey,20251104,19.592269570737933
LaMelo Ball,20251104,1.1454738449324398
Paolo Banchero,20251104,14.349943538324606
Trae Young,20251104,0.2818809067319892
Josh Giddey,20251104,42.25827011824257
Zion Williamson,20251104,0.3655938195800658
Jalen Johnson,20251104,6.922770199607699
Miles Bridges,20251104,27.20040947942827
Scottie Barnes,20251104,8.635966733834364
Nikola Vucevic,20251104,19.332132282666848
Franz Wagner,20251104,9.10632449556692
Coby White,20251104,0.10838074967013323
Joel Embiid,20251104,11.222951751807205
VJ Edgecombe,20251104,10.030647459773569
Paul George,20251104,0.143562913321193
Brandon Ingram,20251104,12.58065853678725
Trey Murphy III,20251104,32.8285219979074
RJ Barrett,20251104,7.924356742598836
Brandon Miller,20251104,0.45779692377017567
Kristaps Porzingis,20251104,8.524191005662157
Collin Sexton,20251104,19.64503729188694
Dyson Daniels,20251104,8.98229976473503
Desmond Bane,20251104,4.167501423543763
Kevin Porter Jr.,20251104,0.09405613130565094
Immanuel Quickley,20251104,10.497420113198226
Jordan Poole,20251104,12.938176158070359
Quentin Grimes,20251104,8.258529100520455
Jakob Poeltl,20251104,1.9804389501541764
Onyeka Okongwu,20251104,5.864189266785608
Myles Turner,20251104,4.1956449939753515
Ryan Rollins,20251104,7.068826524583149
Kelly Oubre Jr.,20251104,7.6563964897191905
Matas Buzelis,20251104,7.72886186849563
Bobby Portis,20251104,2.6602353318138348
Nickeil Alexander-Walker,20251104,11.89430401981153
Jared McCain,20251104,0.349901597056377
Kyle Kuzma,20251104,3.036387561469572
Kon Knueppel,20251104,23.73396072235085
Tre Jones,20251104,26.734968982659087
Wendell Carter Jr.,20251104,7.2661788134698355
Jalen Suggs,20251104,3.594809598660538
Cole Anthony,20251104,4.514949395548292
Ryan Kalkbrenner,20251104,5.015805032783424
Anthony Black,20251104,3.550015093991836
Yves Missi,20251104,0.5667032007187262
Gary Trent Jr.,20251104,7.447746018192457
Andre Drummond,20251104,1.4071121856943185
Herbert Jones,20251104,8.274250637985883
Tre Mann,20251104,6.859937578269336
Jeremiah Fears,20251104,50.1520364812942
Kevin Huerter,20251104,4.895669856331468
Collin Murray-Boyles,20251104,2.413213782889502
Dominick Barlow,20251104,0.5199352400410115
Zaccharie Risacher,20251104,2.4416108897145983
Grant Williams,20251104,0.2506506653277117
Ayo Dosunmu,20251104,0.4887869575394612
AJ Green,20251104,2.7003368550464755
Adem Bona,20251104,0.44996241280583166
Luke Kennard,20251104,1.3559529877480978
Moritz Wagner,20251104,0.13729536669067263
Saddiq Bey,20251104,29.028734383133223
Sion James,20251104,2.6274834582277293
Trendon Watford,20251104,1.5849916783622873
Moussa Diabate,20251104,18.155868775391887
Tristan da Silva,20251104,7.0961070171883165
Keaton Wallace,20251104,0.7979960949637858
Mouhamed Gueye,20251104,0.6562114902459333
Goga Bitadze,20251104,1.039437263458364
Taurean Prince,20251104,0.5369801269327674
Derik Queen,20251104,6.115290935271437
Gradey Dick,20251104,0.7238887164359638
Isaac Okoro,20251104,1.3340220404868048
Patrick Williams,20251104,8.761421758654715
Jose Alvarado,20251104,1.2720167325178342
Jamal Shead,20251104,1.4060276390052653
Karlo Matkovic,20251104,0.8024555786516299
Vit Krejci,20251104,0.40368258950757807
Josh Green,20251104,0.16727073491036096
KJ Simpson,20251104,0.8934592519912601
Sandro Mamukelashvili,20251104,1.2603315117087728
Jabari Walker,20251104,0.9203816409038647
Jalen Smith,20251104,8.83724775471258
Liam McNeeley,20251104,0.6024839169719378
Tidjane Salaun,20251104,0.23029772722743375
Jonathan Isaac,20251104,0.49350265969677026
Tyus Jones,20251104,0.47663277118366876
Justin Edwards,20251104,0.2625579886403659
Kevon Looney,20251104,35.72810854712679
DeAndre Jordan,20251104,0.24651325313258154
Jordan Hawkins,20251104,0.46427733096104457
Ochai Agbaji,20251104,0.32757077680199476
Noah Penda,20251104,0.3336356594813689
Amir Coffey,20251104,0.23357005974596073
Antonio Reeves,20251104,0.1417213039729776
Trey Alexander,20251104,0.13500963516684342
Johni Broome,20251104,0.15265133450533094
Micah Peavy,20251104,0.2811452986585107
Hunter Dickinson,20251104,0.15417521355702907
Bryce McGowens,20251104,0.07687175623350048
Dejounte Murray,20251104,0.13443402740381322
Nikola Djurisic,20251104,0.15145913079895185
N'Faly Dante,20251104,0.16300803014767032
Caleb Houstan,20251104,0.20472284056046613
Jacob Toppin,20251104,0.14649048635509604
Asa Newell,20251104,0.19828621509735458
Eli Ndiaye,20251104,0.17575720460644045
AJ Lawson,20251104,0.21866337458616414
Jonathan Mogbo,20251104,0.4504203007167165
Chucky Hepburn,20251104,0.22712412359526385
Jamison Battle,20251104,0.23412168276860346
Alijah Martin,20251104,0.13776488562250505
Garrett Temple,20251104,0.07725022996971428
Ja'Kobe Walter,20251104,0.433247560674012
Trentyn Flowers,20251104,0.1183931576346855
Noa Essengue,20251104,0.1270043179246639
Jevon Carter,20251104,0.195524891501
Dalen Terry,20251104,0.24344426286697227
Lachlan Olbrich,20251104,0.11809338742537179
Emanuel Miller,20251104,0.12504110589517237
Julian Phillips,20251104,0.23165151183730082
Zach Collins,20251104,0.11809338742537179
Drew Peterson,20251104,0.14008608704085956
Pat Connaughton,20251104,0.6599002246108312
Mason Plumlee,20251104,0.18481540473272054
Colin Castleton,20251104,0.1345815772229783
Orlando Robinson,20251104,0.13748195661483936
Jett Howard,20251104,0.18038492902563416
Jamal Cain,20251104,0.13878795820877152
Jase Richardson,20251104,0.19825506126848516
Alex Antetokounmpo,20251104,0.13903087227890312
Mark Sears,20251104,0.27930661027641357
Thanasis Antetokounmpo,20251104,0.2277496778929209
Jericho Sims,20251104,0.18485160073877638
Andre Jackson Jr.,20251104,0.17181137238440164
Pete Nance,20251104,0.13299015228294694
Gary Harris,20251104,0.23279127669155092
Kyle Lowry,20251104,0.17772472840977555
Hunter Sallis,20251104,0.12279391199530303
Eric Gordon,20251104,0.12102940386788434
Nikola Jokic,20251105,2.0940702860586664
Anthony Davis,20251105,0.13612049360421224
Cade Cunningham,20251105,0.43644598833317316
Tyrese Maxey,20251105,0.21648365920930052
Pascal Siakam,20251105,3.5320278113695145
Alperen Sengun,20251105,0.762803073884234
Donovan Mitchell,20251105,0.3860523562587865
Evan Mobley,20251105,0.49040279275290394
Julius Randle,20251105,0.6936604305552748
Ja Morant,20251105,0.21659402137240366
Karl-Anthony Towns,20251105,0.6364813765946716
Zion Williamson,20251105,0.18775519598636103
Anthony Edwards,20251105,0.6137416847936967
Jalen Brunson,20251105,0.17717013003460066
Bam Adebayo,20251105,1.4992484186721369
Tyler Herro,20251105,0.2241288466832275
Kevin Durant,20251105,0.734083677460962
Jaylen Brown,20251105,0.7850178192944628
Jaren Jackson Jr.,20251105,0.6325735961787657
Lauri Markkanen,20251105,0.6473567556129423
Darius Garland,20251105,0.2944916828423116
Jamal Murray,20251105,0.24059443161530644
Amen Thompson,20251105,0.20551031609794296
Joel Embiid,20251105,0.4016075388521177
VJ Edgecombe,20251105,0.48203692460311365
Derrick White,20251105,0.1479587426754447
Paul George,20251105,0.1579183828233818
Jalen Duren,20251105,0.6332666252719941
Keyonte George,20251105,1.6377357186064507
Cam Thomas,20251105,1.7273154516926117
PJ Washington,20251105,0.9554931327813827
Michael Porter Jr.,20251105,0.6467772625963125
Trey Murphy III,20251105,0.9333332789900947
Norman Powell,20251105,0.4834120270591507
Walker Kessler,20251105,0.19124750472930968
Kyshawn George,20251105,0.565612222005362
Cooper Flagg,20251105,0.21914338291646746
Alexandre Sarr,20251105,0.9671208386820609
Rudy Gobert,20251105,0.6639900314154691
Donte DiVincenzo,20251105,0.25224012508775423
OG Anunoby,20251105,0.4851703661775565
Payton Pritchard,20251105,0.6414931517256061
Mikal Bridges,20251105,0.5700054167451297
De'Andre Hunter,20251105,0.5049163155384406
Andrew Wiggins,20251105,0.6174260287052232
Quentin Grimes,20251105,0.4124859215482918
Jaden McDaniels,20251105,0.7024996677807919
Kelly Oubre Jr.,20251105,1.0125107266879962
Ausar Thompson,20251105,0.5248887014829088
Jordan Poole,20251105,0.9235080354907377
Santi Aldama,20251105,0.7862818813366441
Bennedict Mathurin,20251105,0.12716044914358712
Andrew Nembhard,20251105,0.22601950537504134
Aaron Gordon,20251105,0.49401232826220587
D'Angelo Russell,20251105,0.9217697559572138
Max Strus,20251105,0.1254680053758903
Jaime Jaquez Jr.,20251105,1.0362440636297197
Zach Edey,20251105,0.17096188481355545
Aaron Nesmith,20251105,2.6969212676433227
Jarace Walker,20251105,0.9594367942209665
Jared McCain,20251105,0.26912869879018153
Jarrett Allen,20251105,0.46919498850009245
Tobias Harris,20251105,0.40253364187760504
Cedric Coward,20251105,0.8570016417739345
Davion Mitchell,20251105,0.24105805587215395
CJ McCollum,20251105,0.22851917520459492
Nic Claxton,20251105,0.7531383555071247
Isaiah Collier,20251105,0.2133480829435987
Jabari Smith Jr.,20251105,0.45637779830933134
Bilal Coulibaly,20251105,0.5669732983331286
Ty Jerome,20251105,0.22471189700030053
Josh Hart,20251105,0.45547055029386796
Naz Reid,20251105,1.1390929363892561
Quenton Jackson,20251105,0.14867318076365163
Jusuf Nurkic,20251105,2.952510352734893
Isaiah Stewart,20251105,2.7326861466736436
Obi Toppin,20251105,0.26598328065899884
Tari Eason,20251105,0.7073985382087395
Anfernee Simons,20251105,0.3480972510644721
Kel'el Ware,20251105,0.3477395832797556
Khris Middleton,20251105,0.600129963572046
Jaylen Wells,20251105,0.4796599070633503
Jaylon Tyson,20251105,0.46820708360963004
Christian Braun,20251105,0.46874143570013393
Jeremiah Fears,20251105,0.7112570746916116
T.J. McConnell,20251105,0.21898789358617154
Kentavious Caldwell-Pope,20251105,0.41706270874050694
Andre Drummond,20251105,0.3764261681736611
Jock Landale,20251105,0.5482810591977507
Yves Missi,20251105,0.5740140694773445
Dereck Lively II,20251105,0.13102399107420534
Kyle Filipowski,20251105,0.39396002194877405
Cameron Johnson,20251105,0.39532773423628664
Caris LeVert,20251105,0.2625115610051861
Max Christie,20251105,1.0413237232596537
Scotty Pippen Jr.,20251105,0.22427337696147936
RayJ Dennis,20251105,0.5893804426112785
Daniel Gafford,20251105,1.1582408862195588
Josh Minott,20251105,0.3970451125475384
Herbert Jones,20251105,0.780764036979683
Mike Conley,20251105,0.2086039118005783
Sam Merrill,20251105,0.20117639475569135
Ben Sheppard,20251105,1.0414768645169947
Isaiah Jackson,20251105,0.4054448817029922
Neemias Queta,20251105,0.5082418994519398
Lonzo Ball,20251105,0.4054779326472467
Duncan Robinson,20251105,0.3557897324939312
Adem Bona,20251105,0.563460158229325
Mitchell Robinson,20251105,0.49603864887265825
Ace Bailey,20251105,0.38053546367741686
Dominick Barlow,20251105,0.2543497801993732
Dean Wade,20251105,0.2404936144310696
Brandon Clarke,20251105,0.16628130359818952
Tre Johnson,20251105,0.39622829809449545
Nikola Jovic,20251105,0.32432422923397264
Miles McBride,20251105,0.2538553773744584
Terance Mann,20251105,0.648440648965718
Reed Sheppard,20251105,0.21890389134737243
Pelle Larsson,20251105,0.9486224928721697
Egor Demin,20251105,0.2693885323128202
Sam Hauser,20251105,0.3143109837229574
Brice Sensabaugh,20251105,0.26400839292102946
Larry Nance Jr.,20251105,0.48865215494503234
Tyrese Martin,20251105,0.4624828203789518
Svi Mykhailiuk,20251105,0.42235664707986303
Steven Adams,20251105,0.3129315645243712
Craig Porter Jr.,20251105,0.20868278585191566
Ziaire Williams,20251105,0.8339479569768384
Saddiq Bey,20251105,0.6977844066929151
Klay Thompson,20251105,0.4150197557188891
Vince Williams Jr.,20251105,0.30990465859612815
Josh Okogie,20251105,0.3831922846648357
Trendon Watford,20251105,0.7913011367666327
Noah Clowney,20251105,0.5240594726723359
Ronald Holland II,20251105,1.337706282229582
Day'Ron Sharpe,20251105,0.41650659655167105
Javon Small,20251105,0.2585585575580986
Naji Marshall,20251105,0.48621941326305806
Bub Carrington,20251105,0.2867186500037768
Walter Clayton Jr.,20251105,0.25610554327332974
Simone Fontecchio,20251105,0.38160250918116534
Jaylen Clark,20251105,0.39179653544063775
Cam Spencer,20251105,0.29880875324860684
Derik Queen,20251105,0.4647898816703382
Brandon Williams,20251105,0.300527899996273
Marcus Sasser,20251105,0.11026359825659152
Tim Hardaway Jr.,20251105,0.5169697398322648
Taylor Hendricks,20251105,0.5828338971492348
Terrence Shannon Jr.,20251105,0.44908169453256386
Jonas Valanciunas,20251105,0.3763000653916585
Tony Bradley,20251105,0.25300663411807867
John Konchar,20251105,0.2902501167137069
Luka Garza,20251105,0.19910859029366734
Cam Whitmore,20251105,0.40602676579787705
Dwight Powell,20251105,0.3675707608439879
Jalen Wilson,20251105,0.30779213753986256
Dorian Finney-Smith,20251105,0.13476095243789912
Tyrese Proctor,20251105,0.23083379207322102
Peyton Watson,20251105,0.3901936482280907
Karlo Matkovic,20251105,0.2961352927154584
Clint Capela,20251105,0.32665681364212473
Dru Smith,20251105,0.2751596834314056
Guerschon Yabusele,20251105,0.27191982455675356
Baylor Scheierman,20251105,0.24691270961067083
Danny Wolf,20251105,0.18048627800481132
Jabari Walker,20251105,0.5405934433338924
Kevin Love,20251105,0.29875574117804166
Javonte Green,20251105,0.4697167901333968
Moussa Cisse,20251105,0.23138730966688043
Justin Champagnie,20251105,2.425288737685719
Corey Kispert,20251105,0.46453436888849636
Kyle Anderson,20251105,0.24935055556085417
Daniss Jenkins,20251105,0.22515997241865504
Jay Huff,20251105,0.9519516671496666
Charles Bassey,20251105,0.27597064313640923
Ben Saraf,20251105,0.25209415120878004
Jaden Hardy,20251105,0.1983244964300748
Chris Boucher,20251105,0.297616336986975
Johnny Furphy,20251105,0.09810969734790462
Bruce Brown,20251105,0.4927366361623656
Mac McClung,20251105,0.17774479678644767
Luke Travers,20251105,0.15683334049744832
Jordan Clarkson,20251105,0.36563027633444184
Landry Shamet,20251105,0.3838206504282428
Jose Alvarado,20251105,0.7359124829121676
Hugo Gonzalez,20251105,0.2483110831734555
Rob Dillingham,20251105,0.2611265322826834
EJ Harkless,20251105,0.25398064770420026
Thomas Bryant,20251105,0.1463059250430144
Justin Edwards,20251105,0.22394717392983848
Bones Hyland,20251105,0.22893400829289945
Marvin Bagley III,20251105,0.4812113595908022
Xavier Tillman,20251105,0.26841790507704577
Kevon Looney,20251105,1.6531366340738984
Caleb Martin,20251105,0.2184218976975482
DeAndre Jordan,20251105,0.18584780581618304
Jordan Hawkins,20251105,0.3276205375463429
Hunter Dickinson,20251105,0.12190308593658221
Jordan Walsh,20251105,0.14712677056594398
Will Riley,20251105,0.2580026655912537
Cody Williams,20251105,0.20960378938326957
Jeremiah Robinson-Earl,20251105,0.2670046570671921
Taelon Peter,20251105,0.21319759946093098
