Name,Date,LateGameEmphasis_predicted
Collin Sexton,20251102,0.0728049572216338
Santi Aldama,20251102,0.012503437043865903
Jalen Green,20251102,-0.000157332673668735
OG Anunoby,20251102,-0.010608344984648087
De'Andre Hunter,20251102,0.009598833307848498
Jakob Poeltl,20251102,0.021435272616089594
Quentin Grimes,20251102,0.3298432008457198
Matas Buzelis,20251102,0.18333213119140793
Nickeil Alexander-Walker,20251102,0.0068776230299568255
Max Strus,20251102,-0.0005695035341608298
Kelly Oubre Jr.,20251102,0.30772573053507984
Zach Edey,20251102,-0.00029768060384844643
Jarrett Allen,20251102,0.11904377252378173
Jared McCain,20251102,-0.00024989998499778813
Tre Jones,20251102,0.3131560709257644
Dylan Harper,20251102,0.33595214371510124
Isaiah Collier,20251102,-0.0005860670566910073
Josh Hart,20251102,0.025503288677181372
Royce O'Neale,20251102,-0.0034197211566474373
Ty Jerome,20251102,-0.00038093408461372936
Collin Gillespie,20251102,0.4229908175657873
Dillon Brooks,20251102,0.19049381725453957
Nic Claxton,20251102,0.15439216176345327
Cedric Coward,20251102,0.534432201928406
Kon Knueppel,20251102,0.29962125072781864
Jaylon Tyson,20251102,0.2028564105999593
Jeremy Sochan,20251102,-0.0005742388037401535
Ryan Kalkbrenner,20251102,0.22847395566853748
Scotty Pippen Jr.,20251102,-0.00014574054385465274
Keldon Johnson,20251102,0.2335409479669816
Julian Champagnie,20251102,0.13857147694623956
Jaylen Wells,20251102,0.2352101686337616
Zaccharie Risacher,20251102,0.06147559583598226
Harrison Barnes,20251102,0.5680344211637035
Sam Merrill,20251102,0.358532630444494
Kentavious Caldwell-Pope,20251102,-0.017244287260624068
Kyle Filipowski,20251102,0.14511536545897344
Lonzo Ball,20251102,0.21749583434877579
Jock Landale,20251102,0.20527854888616726
Egor Demin,20251102,0.02819621503398608
Kevin Huerter,20251102,0.15350704554192485
Dominick Barlow,20251102,0.07142315788175883
Luke Kornet,20251102,0.04369717087124571
Dean Wade,20251102,0.13156084222069034
Ayo Dosunmu,20251102,0.13233494118027758
Mitchell Robinson,20251102,0.02277191672828454
Grant Williams,20251102,-0.003895703006505269
Brandon Clarke,20251102,-0.00039233284216591004
Craig Porter Jr.,20251102,0.09383832543135238
Kelly Olynyk,20251102,-0.0005948846514441108
Ryan Dunn,20251102,0.08600238985197009
Miles McBride,20251102,-0.0001361088513987807
Day'Ron Sharpe,20251102,-0.01887339163874464
Brice Sensabaugh,20251102,0.08653349900593335
Luke Kennard,20251102,0.1527504112311197
Ace Bailey,20251102,0.08879418144340888
Larry Nance Jr.,20251102,0.04970683949757241
Tre Mann,20251102,0.31167464830464936
Adem Bona,20251102,0.44509733130346457
Jusuf Nurkic,20251102,0.127593672863941
Moussa Diabate,20251102,0.25731235639315186
Terance Mann,20251102,0.33257830786435527
Svi Mykhailiuk,20251102,-0.013031669539316898
Collin Murray-Boyles,20251102,0.00290733659788841
Andre Drummond,20251102,0.19949345347493705
Mouhamed Gueye,20251102,0.004555528150958585
Ziaire Williams,20251102,0.030215538092512123
Gradey Dick,20251102,0.2113268847557027
Sion James,20251102,0.16187639872815512
Vince Williams Jr.,20251102,0.055288991791889994
Walter Clayton Jr.,20251102,0.10224754442569975
Keaton Wallace,20251102,0.14062672597885545
Tyrese Proctor,20251102,0.3422645392318599
Noah Clowney,20251102,0.09707811550689394
Vit Krejci,20251102,0.061835155739951554
Isaac Okoro,20251102,0.020729848230024675
Tyrese Martin,20251102,0.34873598350757185
Jamal Shead,20251102,0.3255943976809823
Sandro Mamukelashvili,20251102,0.20706363551688897
Patrick Williams,20251102,0.24196965528743428
Cam Spencer,20251102,0.4524377220102528
Landry Shamet,20251102,0.019701058810917566
Ben Saraf,20251102,0.03520334614231206
Josh Green,20251102,-0.0002831170354651004
Luke Travers,20251102,0.026488946536552933
Guerschon Yabusele,20251102,0.006821350462957182
Danny Wolf,20251102,-0.003629149243571447
Javon Small,20251102,0.4104155788721947
Tidjane Salaun,20251102,0.3446949901044998
Jalen Smith,20251102,0.11432251741336759
Jordan Clarkson,20251102,0.16365003422852126
Justin Edwards,20251102,0.032827327153819766
Taylor Hendricks,20251102,0.014235007921208765
Liam McNeeley,20251102,0.0002680259465263991
Thomas Bryant,20251102,0.4019807997198767
Charles Bassey,20251102,-0.00023024519436867994
KJ Simpson,20251102,-0.001975869049442311
Ochai Agbaji,20251102,0.062400600812801445
Bismack Biyombo,20251102,0.00025865234162724196
Jabari Walker,20251102,0.07454388535842918
John Konchar,20251102,0.021638514907814408
Oso Ighodaro,20251102,0.029148685106646276
Cody Williams,20251102,0.008556112695702589
Nigel Hayes-Davis,20251102,-0.0022152312974323242
Tyler Kolek,20251102,0.26862034764619197
Jalen Wilson,20251102,0.19115410279460443
Nolan Traore,20251102,0.14444612293149145
Jamison Battle,20251102,0.00690644674213458
Jordan McLaughlin,20251102,-0.0007247592252967047
Trendon Watford,20251102,0.016247099254744834
EJ Harkless,20251102,0.0020582078655432016
Asa Newell,20251102,0.19637130434096411
Antonio Reeves,20251102,-0.00021800837644662534
Mason Plumlee,20251102,-0.0007584585337488632
Tyson Etienne,20251102,0.0074293719224734125
Nae'Qwan Tomlin,20251102,-7.664206696521292e-05
Isaiah Livers,20251102,0.027222241778926397
Nick Richards,20251102,0.04332790359191349
CJ Huntley,20251102,-0.003717053159306877
Jordan Goodwin,20251102,0.37954139746767246
Khaman Maluach,20251102,0.2738491178873918
Rasheer Fleming,20251102,0.002826923443428177
Koby Brea,20251102,-7.117688859239538e-05
Kevin McCullar Jr.,20251102,-0.00040113538136358275
Trey Jemison,20251102,-0.00022054432610555606
Mohamed Diawara,20251102,-0.00040118250261382966
Pacome Dadiet,20251102,-0.0003869213316641695
Ariel Hukporti,20251102,0.003760156272345462
Tosan Evbuomwan,20251102,-0.0003715689460332329
Haywood Highsmith,20251102,-0.00024188761269884826
Drake Powell,20251102,0.4513420387918902
E.J. Liddell,20251102,-0.0013222967412866936
AJ Lawson,20251102,0.0001644184444250435
Jonathan Mogbo,20251102,-0.0011071481216128303
Chucky Hepburn,20251102,0.00012689791975204617
Alijah Martin,20251102,-0.0004624212332180015
Garrett Temple,20251102,0.0011299464070436583
Ja'Kobe Walter,20251102,0.0005168984423647605
Drew Peterson,20251102,-0.0002462396039408413
Pat Connaughton,20251102,0.004286063873675944
Nikola Djurisic,20251102,-0.00018033835703205116
N'Faly Dante,20251102,-0.0007283078319629037
Caleb Houstan,20251102,0.0010918265588570099
Jacob Toppin,20251102,0.32323723452107156
Eli Ndiaye,20251102,-0.005240774100560164
Lindy Waters III,20251102,-0.0007319771630188599
Carter Bryant,20251102,0.014686944558974856
Harrison Ingram,20251102,0.0014677491253018767
David Jones-Garcia,20251102,0.0002040327969549366
Riley Minix,20251102,0.0013522474162274347
Trentyn Flowers,20251102,-3.762008418065691e-05
Zach Collins,20251102,0.00010784631586540777
Julian Phillips,20251102,0.19742503575195752
Noa Essengue,20251102,6.336999557479961e-05
Jevon Carter,20251102,-0.00075284700766019
Dalen Terry,20251102,0.001882587833733977
Lachlan Olbrich,20251102,0.00010784631586540777
Emanuel Miller,20251102,1.1754364859613286e-05
Kyle Lowry,20251102,-0.00012824305596912527
Hunter Sallis,20251102,0.0008218151096927778
Johni Broome,20251102,0.00032151106325117585
Eric Gordon,20251102,0.013343692048392166
PJ Hall,20251102,-0.0006245640617361721
Olivier-Maxence Prosper,20251102,0.003570617087450101
Gregory Jackson,20251102,-3.598209339270228e-05
Kyle Anderson,20251102,0.0465770998327948
Oscar Tshiebwe,20251102,-0.0001275797768424479
John Tonje,20251102,-0.0002046573103680338
Kevin Love,20251102,1.0727672641595854e-05
Georges Niang,20251102,-0.00023284866513440737
Nikola Jokic,20251103,0.16798574461659146
Giannis Antetokounmpo,20251103,0.3843710676539288
Anthony Davis,20251103,0.16361824480048695
Cade Cunningham,20251103,0.34424778271350814
Pascal Siakam,20251103,0.22771649302777877
Ja Morant,20251103,0.12259516649396315
Alperen Sengun,20251103,0.21255990456607549
Anthony Edwards,20251103,0.07163849498791855
Domantas Sabonis,20251103,0.48732958811240384
Jalen Brunson,20251103,0.260520612871025
Julius Randle,20251103,0.2313877713623489
Kevin Durant,20251103,0.23319326714568334
Karl-Anthony Towns,20251103,-0.015129302235291959
Jaren Jackson Jr.,20251103,0.21463672103386394
Jaylen Brown,20251103,0.148165253239661
Lauri Markkanen,20251103,0.2801344680642395
DeMar DeRozan,20251103,-0.0010439428119312089
Jamal Murray,20251103,0.2434484040319512
Zach LaVine,20251103,-0.006013042520791984
Amen Thompson,20251103,0.2079448099080233
Derrick White,20251103,0.21669809287470412
Keyonte George,20251103,0.39800673510294915
Jalen Duren,20251103,0.15751318201997747
Michael Porter Jr.,20251103,0.2699706596752945
Cooper Flagg,20251103,0.31320396437674825
Donte DiVincenzo,20251103,0.00031338646479076027
Kyshawn George,20251103,0.2000245577908321
Walker Kessler,20251103,0.304283601304056
Cam Thomas,20251103,0.2235597977150051
Mikal Bridges,20251103,0.11680723381924012
Alexandre Sarr,20251103,0.000738888647757055
Rudy Gobert,20251103,0.42472382747680537
OG Anunoby,20251103,-0.011365867734898427
Kevin Porter Jr.,20251103,0.008791891018052084
Santi Aldama,20251103,0.0369572102480046
PJ Washington,20251103,0.0004480034933349496
Bennedict Mathurin,20251103,0.3401833308215839
Keegan Murray,20251103,-0.00018931341792023798
Aaron Gordon,20251103,0.14375876703449492
Jaden McDaniels,20251103,-0.0070453151074897965
Payton Pritchard,20251103,0.2508406294820392
Andrew Nembhard,20251103,0.01803909359035215
Dennis Schroder,20251103,0.26750276449672616
Ausar Thompson,20251103,0.1921052047047487
Russell Westbrook,20251103,0.34563939807063226
CJ McCollum,20251103,0.008126920697794488
Zach Edey,20251103,-0.0002163094187561769
Malik Monk,20251103,0.25572292320169077
Aaron Nesmith,20251103,0.1889531100649147
Ryan Rollins,20251103,0.20091541895506113
Tobias Harris,20251103,0.16514172981994815
D'Angelo Russell,20251103,0.02906338322019438
Myles Turner,20251103,0.17279932066234777
Bilal Coulibaly,20251103,0.15025570664971422
Cedric Coward,20251103,0.5399308029282961
Jarace Walker,20251103,0.32467196096766665
Josh Hart,20251103,0.04160914662757589
Kyle Kuzma,20251103,0.2536211011630272
Isaiah Collier,20251103,-0.0019983736244732764
Jabari Smith Jr.,20251103,0.09110603806342507
Nic Claxton,20251103,0.1717263137412715
Naz Reid,20251103,0.10002148601577203
Ty Jerome,20251103,-0.0005122610551039367
Bobby Portis,20251103,0.29417583608516723
Jaylen Wells,20251103,0.3277556768200093
Anfernee Simons,20251103,0.2057111511667835
Obi Toppin,20251103,0.16983631207402722
Kentavious Caldwell-Pope,20251103,-0.020284135617384336
Cameron Johnson,20251103,0.07392997430192788
Jock Landale,20251103,0.23045107755077848
Khris Middleton,20251103,0.19797199109869865
Cole Anthony,20251103,0.18604106018125766
Kyle Filipowski,20251103,0.08037747724324437
T.J. McConnell,20251103,-0.0003613158757544158
Christian Braun,20251103,0.29091023499817914
Caris LeVert,20251103,-0.021208096789209187
Dereck Lively II,20251103,-0.004005151520992867
Mike Conley,20251103,0.323121090018715
RayJ Dennis,20251103,-0.002792004438642573
Scotty Pippen Jr.,20251103,-0.0001871565158522298
Josh Minott,20251103,0.37892182752365494
Jusuf Nurkic,20251103,0.11615110223842884
Ben Sheppard,20251103,0.13857289003347414
Isaiah Stewart,20251103,0.14438670742255258
Quenton Jackson,20251103,0.19178768257216533
Neemias Queta,20251103,0.08688603457219618
Gary Trent Jr.,20251103,0.3101659477384472
Ace Bailey,20251103,0.1024910322305097
Tari Eason,20251103,0.12094389685302225
Tre Johnson,20251103,0.1891616754898068
Daniel Gafford,20251103,0.11122812987898849
Mitchell Robinson,20251103,0.03231213586270394
Max Christie,20251103,0.1897717167052986
Miles McBride,20251103,0.0063358707732429406
Duncan Robinson,20251103,0.15816852139401477
Egor Demin,20251103,0.02040366980570819
Sam Hauser,20251103,0.014294291368788042
Brandon Clarke,20251103,-0.0003109616570736419
Brice Sensabaugh,20251103,0.06722087822210072
Isaiah Jackson,20251103,0.23695619083142844
Vince Williams Jr.,20251103,0.05866250724479164
Svi Mykhailiuk,20251103,-0.002018501798315281
Reed Sheppard,20251103,0.2728867770961273
Bub Carrington,20251103,0.18909124367964036
Day'Ron Sharpe,20251103,-0.01661791487328701
Klay Thompson,20251103,-0.00429288345848412
AJ Green,20251103,-0.01696590195033685
Steven Adams,20251103,0.08258505666876705
Terance Mann,20251103,0.38308016304691483
Javon Small,20251103,0.24990324253512056
Ronald Holland II,20251103,-0.005903340539627477
Drew Eubanks,20251103,0.035554549644777375
Walter Clayton Jr.,20251103,0.03054095254363242
Josh Okogie,20251103,0.14615579756727806
Tony Bradley,20251103,0.28120676928614385
Ziaire Williams,20251103,0.031082439575925113
Naji Marshall,20251103,0.09120957811181726
Cam Spencer,20251103,0.26530048090752933
Jonas Valanciunas,20251103,0.18192199305441176
Tim Hardaway Jr.,20251103,0.19319101741224048
Luka Garza,20251103,0.08886371104785776
John Konchar,20251103,0.007610650295208426
Nique Clifford,20251103,0.02716298443049555
Noah Clowney,20251103,0.0883772468553505
Terrence Shannon Jr.,20251103,0.12831718094042294
Brandon Williams,20251103,0.1724911982262014
Peyton Watson,20251103,0.07369980277205597
Keon Ellis,20251103,0.2373803095855879
Kyle Anderson,20251103,0.17696376100746142
Danny Wolf,20251103,-0.00307140141597593
Marcus Sasser,20251103,-0.00031911128680698204
Clint Capela,20251103,0.12821481506715054
Tyrese Martin,20251103,0.33670909249684644
Mac McClung,20251103,0.001799648266440136
Baylor Scheierman,20251103,0.10704845875029509
Guerschon Yabusele,20251103,0.007611622286116937
Daniss Jenkins,20251103,0.21598194336176646
Jay Huff,20251103,0.060486472248815495
Charles Bassey,20251103,0.0004054093597429913
Taurean Prince,20251103,0.11442224846045956
Dorian Finney-Smith,20251103,-0.0005876373371840424
Ben Saraf,20251103,0.02106968772581542
Corey Kispert,20251103,0.21350608576948082
Bruce Brown,20251103,0.17535664453739502
Dwight Powell,20251103,0.2721988401556641
Chris Boucher,20251103,-0.0004147316471018403
Landry Shamet,20251103,0.03033346002667726
Taylor Hendricks,20251103,0.06634447083169391
Cam Whitmore,20251103,0.056589060870298094
Rob Dillingham,20251103,0.03330855004517204
Jordan Clarkson,20251103,0.16317497132974618
Hugo Gonzalez,20251103,0.1433832955458912
Cody Williams,20251103,0.00951384240003958
Marvin Bagley III,20251103,0.07739528021317507
Jaden Hardy,20251103,0.3903361753068323
Bones Hyland,20251103,0.20377010416325197
Jalen Wilson,20251103,0.21800766498277588
Javonte Green,20251103,0.18700744519624846
Johnny Furphy,20251103,0.007638601476984924
Kevin Love,20251103,0.012128746219831643
Jordan Walsh,20251103,0.1723944147993538
EJ Harkless,20251103,0.002020320398459401
Caleb Martin,20251103,0.06217094332990356
Amir Coffey,20251103,0.1774031998910318
Jaylen Clark,20251103,0.3544798628425574
Isaac Jones,20251103,0.23199994078363245
Xavier Tillman,20251103,0.0032880640069175735
Nolan Traore,20251103,0.14019085041015075
Tyler Kolek,20251103,0.1771860660113873
Dylan Cardwell,20251103,0.005920492092002817
Fred VanVleet,20251103,0.001727078628083112
JD Davison,20251103,0.004924417551215589
Aaron Holiday,20251103,0.4163047056261834
Jeff Green,20251103,0.006443320581841433
Kevon Harris,20251103,-0.00041130206663524615
Isaiah Crawford,20251103,-0.0005303543634182694
Jae'Sean Tate,20251103,-0.0017594485504852375
PJ Hall,20251103,-0.0001422311343284778
Olivier-Maxence Prosper,20251103,0.008975291646351923
Gregory Jackson,20251103,-0.000324182726393573
Hunter Tyson,20251103,0.0017671415263615618
Tamar Bates,20251103,-0.0005564968291741316
Spencer Jones,20251103,0.16378930688523002
DaRon Holmes II,20251103,-0.0010003486954359383
Jalen Pickett,20251103,0.37427355039724697
Zeke Nnaji,20251103,0.3823374688666835
Julian Strawther,20251103,0.2553016652964789
Curtis Jones,20251103,0.0019995640973096917
Jayson Tatum,20251103,-0.0004228310322381808
Ron Harper Jr.,20251103,0.007172426965109333
Amari Williams,20251103,0.0018831498127315645
Max Shulga,20251103,0.0012596455459469996
Haywood Highsmith,20251103,-0.00046815258558309395
Drake Powell,20251103,0.35246724147868636
E.J. Liddell,20251103,0.00023174765129743978
Tyson Etienne,20251103,0.007830468036114976
Kevin McCullar Jr.,20251103,-0.0006523383038487339
Trey Jemison,20251103,-0.00047966823597047974
Mohamed Diawara,20251103,0.00043952748067740965
Pacome Dadiet,20251103,0.00039268143196327237
Ariel Hukporti,20251103,0.0005250819353080791
Tosan Evbuomwan,20251103,-0.0006134108733487846
Kam Jones,20251103,2.306898162294929e-05
Tyrese Haliburton,20251103,7.608456707279554e-05
Jeremiah Robinson-Earl,20251103,0.0025461475193850392
Taelon Peter,20251103,0.23288639329572697
Dante Exum,20251103,-0.0001134982485110403
Kyrie Irving,20251103,-0.0007417859638910937
Ryan Nembhard,20251103,0.030819100119263892
Moussa Cisse,20251103,0.0013532687810081322
Miles Kelly,20251103,0.0016935251527463446
Jaden Ivey,20251103,-0.00014665965083413834
Colby Jones,20251103,0.21793786280392075
Paul Reed,20251103,0.07415319056552702
Chaz Lanier,20251103,0.19345401986434513
Tolu Smith,20251103,0.2426122940873594
Bobi Klintman,20251103,0.0037876998503479655
Isaiah Stevens,20251103,0.0005141656993985124
Daeqwon Plowden,20251103,-0.00025127787388316695
Doug McDermott,20251103,-0.00023246165677777013
Devin Carter,20251103,0.015251489948044612
Dario Saric,20251103,0.0007468738612283525
Maxime Raynaud,20251103,0.00047705638630414634
Georges Niang,20251103,-0.00020034304161863152
Oscar Tshiebwe,20251103,-0.00011564460543693547
John Tonje,20251103,-0.00014631699292627572
Leonard Miller,20251103,0.0013320305115913755
Joan Beringer,20251103,0.0021824206742895617
Rocco Zikarsky,20251103,-0.0004414379163047592
Enrique Freeman,20251103,-0.0009283614518171779
Johnny Juzang,20251103,0.19608132031543732
Joe Ingles,20251103,0.0019154159236540243
Sharife Cooper,20251103,0.006563168530591394
Anthony Gill,20251103,0.2166184182192159
Tristan Vukcevic,20251103,0.18586174111085668
Justin Champagnie,20251103,0.14378001283855085
Malaki Branham,20251103,0.0008947331107879042
Jamir Watkins,20251103,2.9913819583027303e-05
AJ Johnson,20251103,-0.0016029362772979464
Will Riley,20251103,0.20197893858321084
Alex Antetokounmpo,20251103,-0.0005491051788690637
Mark Sears,20251103,0.0036707103886033363
Thanasis Antetokounmpo,20251103,0.00021549301914192408
Jericho Sims,20251103,0.001158101598936162
Andre Jackson Jr.,20251103,0.0032237605075411705
Pete Nance,20251103,-0.00022439963505446124
Gary Harris,20251103,0.005039433316384864
Giannis Antetokounmpo,20251104,0.3329218160158541
Tyrese Maxey,20251104,0.38542639732521256
LaMelo Ball,20251104,0.0025549890154894007
Paolo Banchero,20251104,0.22955358108169807
Trae Young,20251104,0.2668438070746361
Josh Giddey,20251104,0.3190529236964865
Zion Williamson,20251104,0.32891519448311746
Jalen Johnson,20251104,0.2594926281663284
Miles Bridges,20251104,0.1806217457086225
Scottie Barnes,20251104,0.24925873972285864
Nikola Vucevic,20251104,0.395269171237632
Franz Wagner,20251104,0.153176986171803
Coby White,20251104,-0.00015431976726517637
Joel Embiid,20251104,0.11002829527025804
VJ Edgecombe,20251104,0.009399186167630419
Paul George,20251104,0.00015567734662590358
Brandon Ingram,20251104,0.19659044982963308
Trey Murphy III,20251104,0.18984164960705546
RJ Barrett,20251104,-0.005361025894464566
Brandon Miller,20251104,0.09808845968653715
Kristaps Porzingis,20251104,0.18865513179733448
Collin Sexton,20251104,0.1087477271917967
Dyson Daniels,20251104,0.2754645420006381
Desmond Bane,20251104,0.1844770512392603
Kevin Porter Jr.,20251104,0.005679012527647881
Immanuel Quickley,20251104,0.3282093773249173
Jordan Poole,20251104,0.2581174359238461
Quentin Grimes,20251104,0.333411492751656
Jakob Poeltl,20251104,0.036234881637626476
Onyeka Okongwu,20251104,0.27595108055242656
Myles Turner,20251104,0.20842639955143868
Ryan Rollins,20251104,0.17957806205939594
Kelly Oubre Jr.,20251104,0.24794477603582532
Matas Buzelis,20251104,0.1455757568907477
Bobby Portis,20251104,0.19574729691223292
Nickeil Alexander-Walker,20251104,0.00793692200269865
Jared McCain,20251104,-0.0008114337376532194
Kyle Kuzma,20251104,0.22892955769632248
Kon Knueppel,20251104,0.3155521235723177
Tre Jones,20251104,0.4254406818146913
Wendell Carter Jr.,20251104,0.22920688550694432
Jalen Suggs,20251104,0.139874696479488
Cole Anthony,20251104,0.205691278828664
Ryan Kalkbrenner,20251104,0.19526775028756355
Anthony Black,20251104,0.14280726880406808
Yves Missi,20251104,0.055184017363511396
Gary Trent Jr.,20251104,0.20100597206212717
Andre Drummond,20251104,0.19856907912317923
Herbert Jones,20251104,0.0898638640139746
Tre Mann,20251104,0.29127613147843395
Jeremiah Fears,20251104,0.25775508652941426
Kevin Huerter,20251104,0.13128352543810595
Collin Murray-Boyles,20251104,-0.000968175012859715
Dominick Barlow,20251104,0.06757970073952758
Zaccharie Risacher,20251104,0.06947445712080245
Grant Williams,20251104,-0.0032808952200840237
Ayo Dosunmu,20251104,0.12869619980352653
AJ Green,20251104,-0.010229729120101482
Adem Bona,20251104,0.48204196532309496
Luke Kennard,20251104,0.15315523226712605
Moritz Wagner,20251104,-0.000519434195036659
Saddiq Bey,20251104,0.16278104828140674
Sion James,20251104,0.24116573815282588
Trendon Watford,20251104,0.17547777501853806
Moussa Diabate,20251104,0.29393493924102476
Tristan da Silva,20251104,-0.016137931730090465
Keaton Wallace,20251104,0.2311591023269548
Mouhamed Gueye,20251104,0.015222439382716063
Goga Bitadze,20251104,0.12061537599634686
Taurean Prince,20251104,0.10787782906421342
Derik Queen,20251104,0.45510300485419936
Gradey Dick,20251104,0.4109986561821195
Isaac Okoro,20251104,0.01554302446252275
Patrick Williams,20251104,0.21955716709560757
Jose Alvarado,20251104,0.014100608448049015
Jamal Shead,20251104,0.40416515047286283
Karlo Matkovic,20251104,0.011923339516872413
Vit Krejci,20251104,0.05373046930764249
Josh Green,20251104,-0.0003029972812077689
KJ Simpson,20251104,0.003553086200397669
Sandro Mamukelashvili,20251104,0.14842241976609996
Jabari Walker,20251104,0.026200664172032574
Jalen Smith,20251104,0.10791302895685177
Liam McNeeley,20251104,-0.0011819051521492646
Tidjane Salaun,20251104,0.15788180508735192
Jonathan Isaac,20251104,0.20601982082144393
Tyus Jones,20251104,0.06979688076712831
Justin Edwards,20251104,0.03490431454663691
Kevon Looney,20251104,0.4567283235662233
DeAndre Jordan,20251104,0.0003386738704547219
Jordan Hawkins,20251104,0.21670219537137125
Ochai Agbaji,20251104,0.042163649562096214
Noah Penda,20251104,0.16405818677722747
Amir Coffey,20251104,0.17265893476291655
Antonio Reeves,20251104,-0.000238536906175435
Trey Alexander,20251104,-0.000284935152496802
Johni Broome,20251104,0.18678450853429052
Micah Peavy,20251104,0.3642810933160775
Hunter Dickinson,20251104,-0.0007880498562229602
Bryce McGowens,20251104,0.004930959843994301
Dejounte Murray,20251104,-0.00027454042801794003
Nikola Djurisic,20251104,-0.00011698505132355374
N'Faly Dante,20251104,-0.0006100519217799874
Caleb Houstan,20251104,0.0011638984475237444
Jacob Toppin,20251104,0.20031162488520987
Asa Newell,20251104,0.18163791300930182
Eli Ndiaye,20251104,-0.005387624461630436
AJ Lawson,20251104,-0.00011669817217155737
Jonathan Mogbo,20251104,-0.0036413537927792424
Chucky Hepburn,20251104,-5.652881967220663e-05
Jamison Battle,20251104,0.003984384836421775
Alijah Martin,20251104,-0.000349644021789209
Garrett Temple,20251104,0.0005874609973608308
Ja'Kobe Walter,20251104,0.0002831224461714632
Trentyn Flowers,20251104,-8.174966725261676e-05
Noa Essengue,20251104,0.00011902088020595488
Jevon Carter,20251104,0.0013184003086759808
Dalen Terry,20251104,5.580169711028593e-05
Lachlan Olbrich,20251104,-3.500965239575729e-05
Emanuel Miller,20251104,0.00012920827895930993
Julian Phillips,20251104,0.18896796970670837
Zach Collins,20251104,-3.500965239575729e-05
Drew Peterson,20251104,-0.00021533140773628834
Pat Connaughton,20251104,0.006765757370518488
Mason Plumlee,20251104,0.0011025214068615368
Colin Castleton,20251104,-0.0002226659937982059
Orlando Robinson,20251104,0.0004831862506403453
Jett Howard,20251104,0.01366857911608566
Jamal Cain,20251104,-0.00017983997355031228
Jase Richardson,20251104,0.01791249487915935
Alex Antetokounmpo,20251104,-0.0004062213989109935
Mark Sears,20251104,0.0021671811065730033
Thanasis Antetokounmpo,20251104,-0.0019057095541395175
Jericho Sims,20251104,0.017758293352576535
Andre Jackson Jr.,20251104,0.0021610613923842615
Pete Nance,20251104,-8.399845285808407e-05
Gary Harris,20251104,0.004954166550375902
Kyle Lowry,20251104,0.0010662849678351835
Hunter Sallis,20251104,0.3261496504811826
Eric Gordon,20251104,0.011249233847374501
Nikola Jokic,20251105,0.00097102603026143
Anthony Davis,20251105,0.00013662639292402398
Cade Cunningham,20251105,0.0024779907039479423
Tyrese Maxey,20251105,-0.00039816501878790626
Pascal Siakam,20251105,0.0003396455533639708
Alperen Sengun,20251105,-9.056540013514177e-05
Donovan Mitchell,20251105,0.00022115831892306065
Evan Mobley,20251105,0.0003814324716249512
Julius Randle,20251105,-9.019453664032214e-05
Ja Morant,20251105,-5.1332434174475305e-05
Karl-Anthony Towns,20251105,0.0003911598629887665
Zion Williamson,20251105,0.00043145021231780765
Anthony Edwards,20251105,-2.6378739738856793e-05
Jalen Brunson,20251105,0.0027382914853476396
Bam Adebayo,20251105,0.006303559845577236
Tyler Herro,20251105,-9.687601457216838e-05
Kevin Durant,20251105,0.00047767002244621104
Jaylen Brown,20251105,0.0006734792464127871
Jaren Jackson Jr.,20251105,8.210407153204785e-05
Lauri Markkanen,20251105,0.0005693948155981614
Darius Garland,20251105,0.001701301885473927
Jamal Murray,20251105,0.002896825096681127
Amen Thompson,20251105,0.0008748137130103042
Joel Embiid,20251105,0.0002089307714887592
VJ Edgecombe,20251105,0.0004241966904545119
Derrick White,20251105,0.0012706233156752622
Paul George,20251105,0.00015511718281139078
Jalen Duren,20251105,0.00018397395411992452
Keyonte George,20251105,0.00023105390816275105
Cam Thomas,20251105,0.00010540175499342275
PJ Washington,20251105,9.584413031351394e-05
Michael Porter Jr.,20251105,-5.7083864681241324e-05
Trey Murphy III,20251105,1.0015325814222154e-05
Norman Powell,20251105,0.00026930752043057905
Walker Kessler,20251105,0.0004414142764876998
Kyshawn George,20251105,0.0004968976364812916
Cooper Flagg,20251105,0.0010623519765838017
Alexandre Sarr,20251105,0.000684268523705097
Rudy Gobert,20251105,-7.793262551611322e-05
Donte DiVincenzo,20251105,0.0016180144330863594
OG Anunoby,20251105,0.0003341339799899035
Payton Pritchard,20251105,0.00021546383962459738
Mikal Bridges,20251105,0.0002668568147924745
De'Andre Hunter,20251105,-8.242247213187254e-05
Andrew Wiggins,20251105,0.00012371987850458844
Quentin Grimes,20251105,0.00019501989019099915
Jaden McDaniels,20251105,-0.0002750488795478331
Kelly Oubre Jr.,20251105,4.174523763127852e-06
Ausar Thompson,20251105,0.00018803473769765238
Jordan Poole,20251105,-5.036532356174975e-05
Santi Aldama,20251105,-0.0020585813977380047
Bennedict Mathurin,20251105,0.000273377287368335
Andrew Nembhard,20251105,0.0005694414657246586
Aaron Gordon,20251105,0.0005520716721970568
D'Angelo Russell,20251105,-0.0001562132437927806
Max Strus,20251105,-0.0006516492517778721
Jaime Jaquez Jr.,20251105,0.004055531286739811
Zach Edey,20251105,-0.00016926370811688117
Aaron Nesmith,20251105,-6.114686681608431e-05
Jarace Walker,20251105,0.0010627057438562966
Jared McCain,20251105,-0.00015668315791023195
Jarrett Allen,20251105,-0.00018805164783045059
Tobias Harris,20251105,0.00017276234641610614
