Name,Date,ScoringConsistency_predicted
Jaylon Tyson,20251102,0.14875777406145044
Jeremy Sochan,20251102,0.0007217167963120899
Ryan Kalkbrenner,20251102,0.4115633217867202
Scotty Pippen Jr.,20251102,0.0006989678471005595
Keldon Johnson,20251102,0.3524878378277121
Julian Champagnie,20251102,0.6594644195155063
Jaylen Wells,20251102,0.32326622434250496
Zaccharie Risacher,20251102,0.42761403803425174
Harrison Barnes,20251102,0.23891881312815358
Sam Merrill,20251102,0.25162386387870045
Kentavious Caldwell-Pope,20251102,0.0025951402001924808
Kyle Filipowski,20251102,0.1787827973360084
Lonzo Ball,20251102,0.3328991055571461
Jock Landale,20251102,0.584858983639979
Egor Demin,20251102,0.13272304375601926
Kevin Huerter,20251102,0.15402790897523583
Dominick Barlow,20251102,0.06460450102906903
Luke Kornet,20251102,0.16986806222731815
Dean Wade,20251102,0.5276052622782655
Ayo Dosunmu,20251102,0.11900904604114189
Mitchell Robinson,20251102,0.09958267726977217
Grant Williams,20251102,0.00427983186811636
Brandon Clarke,20251102,5.065611039038603e-05
Craig Porter Jr.,20251102,0.32533842690474185
Kelly Olynyk,20251102,-0.00024129675015261836
Ryan Dunn,20251102,0.34380248823956333
Miles McBride,20251102,0.028988783107002664
Day'Ron Sharpe,20251102,0.002862589864167181
Brice Sensabaugh,20251102,0.2583931967468473
Luke Kennard,20251102,0.12944009068966725
Ace Bailey,20251102,0.1795182759045492
Larry Nance Jr.,20251102,0.038853976648584775
Tre Mann,20251102,0.24324047501488932
Adem Bona,20251102,0.06157694275045926
Jusuf Nurkic,20251102,0.34446178815168904
Moussa Diabate,20251102,0.4058854043161089
Terance Mann,20251102,0.27308560596695963
Svi Mykhailiuk,20251102,0.30623467080034333
Collin Murray-Boyles,20251102,0.020412398812436297
Andre Drummond,20251102,0.1991293245632075
Mouhamed Gueye,20251102,0.10644755648424106
Ziaire Williams,20251102,0.49351389320982175
Gradey Dick,20251102,0.2418836942092204
Sion James,20251102,0.47508324010722464
Vince Williams Jr.,20251102,0.239715969807844
Walter Clayton Jr.,20251102,0.16691724933746224
Keaton Wallace,20251102,0.35342148899541304
Tyrese Proctor,20251102,0.1526171262829326
Noah Clowney,20251102,0.18026072949539412
Vit Krejci,20251102,0.029400761705979474
Isaac Okoro,20251102,0.13575619004370587
Tyrese Martin,20251102,0.29604438439067843
Jamal Shead,20251102,0.5581154023618087
Sandro Mamukelashvili,20251102,0.225887065263432
Patrick Williams,20251102,0.26887285956380697
Cam Spencer,20251102,0.42147682222200755
Landry Shamet,20251102,0.32528737471499436
Ben Saraf,20251102,0.09862706020287867
Josh Green,20251102,0.00011663568865489873
Luke Travers,20251102,0.047441966112014
Guerschon Yabusele,20251102,0.03707123823375572
Danny Wolf,20251102,0.0034919509523851392
Javon Small,20251102,0.2774492750594223
Tidjane Salaun,20251102,0.07167690802131392
Jalen Smith,20251102,0.39957158478481297
Jordan Clarkson,20251102,0.3976340915560594
Justin Edwards,20251102,0.04640636173064631
Taylor Hendricks,20251102,0.18226301385118757
Liam McNeeley,20251102,0.0005017944663334203
Thomas Bryant,20251102,0.022041008863816693
Charles Bassey,20251102,0.00011412958845517657
KJ Simpson,20251102,0.007950156813642657
Ochai Agbaji,20251102,0.2189318235669313
Bismack Biyombo,20251102,0.0038512072217825946
Jabari Walker,20251102,0.21880730674104729
John Konchar,20251102,0.13476972903395093
Oso Ighodaro,20251102,0.22683880781827043
Cody Williams,20251102,0.0030263826822073576
Nigel Hayes-Davis,20251102,0.0030590535421587727
Tyler Kolek,20251102,0.09271769821446993
Jalen Wilson,20251102,0.17822519921155164
Nolan Traore,20251102,0.03323895772653218
Jamison Battle,20251102,0.019774347212774775
Jordan McLaughlin,20251102,0.02122413313939176
Trendon Watford,20251102,0.05369974387627563
EJ Harkless,20251102,0.001451071257726072
Asa Newell,20251102,0.1238937454873762
Antonio Reeves,20251102,-0.00014965323969141144
Mason Plumlee,20251102,0.0003113528967238703
Tyson Etienne,20251102,0.004449182450110151
Nae'Qwan Tomlin,20251102,0.0042844952854727445
Isaiah Livers,20251102,0.07462446890471325
Nick Richards,20251102,0.446988640730981
CJ Huntley,20251102,0.003226761348478746
Jordan Goodwin,20251102,0.13483066635622185
Khaman Maluach,20251102,0.07105827361548518
Rasheer Fleming,20251102,0.004433000994785905
Koby Brea,20251102,0.00032883563488248435
Kevin McCullar Jr.,20251102,-0.00011279255825920805
Trey Jemison,20251102,-0.0006811517616140711
Mohamed Diawara,20251102,-3.7452076482574065e-05
Pacome Dadiet,20251102,-6.042262743006302e-05
Ariel Hukporti,20251102,0.0032683797232063495
Tosan Evbuomwan,20251102,-7.003970265944473e-05
Haywood Highsmith,20251102,-0.00010957070910506476
Drake Powell,20251102,0.04889422873674627
E.J. Liddell,20251102,0.004647691267204293
AJ Lawson,20251102,0.0009120916496232395
Jonathan Mogbo,20251102,0.0073483994709819065
Chucky Hepburn,20251102,0.0019165931188668383
Alijah Martin,20251102,-6.043104412720643e-05
Garrett Temple,20251102,-0.0017003134597350562
Ja'Kobe Walter,20251102,0.0065163370229524955
Drew Peterson,20251102,0.00010063254445809578
Pat Connaughton,20251102,0.0009608524485292341
Nikola Djurisic,20251102,0.00044469818452456814
N'Faly Dante,20251102,0.001401483624262595
Caleb Houstan,20251102,0.0005997799871720478
Jacob Toppin,20251102,0.010237342099933187
Eli Ndiaye,20251102,0.004817624809998794
Lindy Waters III,20251102,-0.0023214916535112596
Carter Bryant,20251102,0.10792008557110426
Harrison Ingram,20251102,0.0004581416033494254
David Jones-Garcia,20251102,3.033946575122237e-05
Riley Minix,20251102,0.0017133606048790558
Trentyn Flowers,20251102,0.00040268888775579005
Zach Collins,20251102,-9.110523542752713e-05
Julian Phillips,20251102,0.04054166252329544
Noa Essengue,20251102,0.00014164827630002916
Jevon Carter,20251102,0.0015628046499690435
Dalen Terry,20251102,0.0026673966692402165
Lachlan Olbrich,20251102,-9.110523542752713e-05
Emanuel Miller,20251102,0.0002640430723050445
Kyle Lowry,20251102,-0.0006090858471317955
Hunter Sallis,20251102,-0.00047655251795052854
Johni Broome,20251102,-0.0002544609160631976
Eric Gordon,20251102,0.005039866742683252
PJ Hall,20251102,-0.0012471699721916369
Olivier-Maxence Prosper,20251102,0.012481243190061697
Gregory Jackson,20251102,0.002105675939155037
Kyle Anderson,20251102,0.04909800949138652
Oscar Tshiebwe,20251102,-0.00037919253799643113
John Tonje,20251102,6.944142075604315e-05
Kevin Love,20251102,-0.0011355366180535891
Georges Niang,20251102,5.25882519196566e-05
Nikola Jokic,20251103,0.25296268382509124
Giannis Antetokounmpo,20251103,0.1856235878353761
Anthony Davis,20251103,0.15506609423123097
Cade Cunningham,20251103,0.18483398544477053
Pascal Siakam,20251103,0.15886404735776388
Ja Morant,20251103,0.19818989826125857
Alperen Sengun,20251103,0.18188046880166628
Anthony Edwards,20251103,0.17999867971105815
Domantas Sabonis,20251103,0.19002119873285184
Jalen Brunson,20251103,0.17663760659183667
Julius Randle,20251103,0.19128603814823816
Kevin Durant,20251103,0.18490782399451464
Karl-Anthony Towns,20251103,0.00503719785468032
Jaren Jackson Jr.,20251103,0.1912262139210124
Jaylen Brown,20251103,0.17775825242665094
Lauri Markkanen,20251103,0.16051537371941627
DeMar DeRozan,20251103,0.0016298594222728501
Jamal Murray,20251103,0.15986471609423844
Zach LaVine,20251103,0.0027182632002848263
Amen Thompson,20251103,0.17658854236099578
Derrick White,20251103,0.2778523887440211
Keyonte George,20251103,0.17083605849554892
Jalen Duren,20251103,0.26561575488110944
Michael Porter Jr.,20251103,0.15477463615712533
Cooper Flagg,20251103,0.15881021747750274
Donte DiVincenzo,20251103,0.018331111773217057
Kyshawn George,20251103,0.22128003777934374
Walker Kessler,20251103,0.12324964240214864
Cam Thomas,20251103,0.17366621363567541
Mikal Bridges,20251103,0.25255010340876516
Alexandre Sarr,20251103,-0.002145156740154505
Rudy Gobert,20251103,0.36145084101348585
OG Anunoby,20251103,0.01078942484022935
Kevin Porter Jr.,20251103,0.4204618993712151
Santi Aldama,20251103,0.07610981850703324
PJ Washington,20251103,-0.0008955722131804671
Bennedict Mathurin,20251103,0.12622746854926697
Keegan Murray,20251103,0.0010625744118565566
Aaron Gordon,20251103,0.22324374515913253
Jaden McDaniels,20251103,0.020646609767942088
Payton Pritchard,20251103,0.23724801690785627
Andrew Nembhard,20251103,0.4533291760852961
Dennis Schroder,20251103,0.17388542473391583
Ausar Thompson,20251103,0.17668251723752898
Russell Westbrook,20251103,0.24858903049952383
CJ McCollum,20251103,0.009506165970834562
Zach Edey,20251103,0.00018041227507554561
Malik Monk,20251103,0.2534599658975033
Aaron Nesmith,20251103,0.3219220104445551
Ryan Rollins,20251103,0.1790096959355938
Tobias Harris,20251103,0.16626774378094406
D'Angelo Russell,20251103,0.002865491136485454
Myles Turner,20251103,0.3079361685252785
Bilal Coulibaly,20251103,0.19786811541574806
Cedric Coward,20251103,0.11085712345222483
Jarace Walker,20251103,0.19108922797519154
Josh Hart,20251103,0.16492499301295807
Kyle Kuzma,20251103,0.1622942721475765
Isaiah Collier,20251103,0.014087476289391243
Jabari Smith Jr.,20251103,0.35584400658723353
Nic Claxton,20251103,0.2975961949761611
Naz Reid,20251103,0.14837402142541178
Ty Jerome,20251103,8.800523172847186e-06
Bobby Portis,20251103,0.2320111088757384
Jaylen Wells,20251103,0.3242984993121867
Anfernee Simons,20251103,0.19034393891076332
Obi Toppin,20251103,0.10865242070614393
Kentavious Caldwell-Pope,20251103,0.0035196007570825806
Cameron Johnson,20251103,0.153964414525033
Jock Landale,20251103,0.5973535675864191
Khris Middleton,20251103,0.3124274870716256
Cole Anthony,20251103,0.30138462103849395
Kyle Filipowski,20251103,0.22294787412708775
T.J. McConnell,20251103,0.0007614489218009945
Christian Braun,20251103,0.279092585901431
Caris LeVert,20251103,-0.004340919531046189
Dereck Lively II,20251103,0.00083906512451703
Mike Conley,20251103,0.33113699365183136
RayJ Dennis,20251103,0.01997495850664755
Scotty Pippen Jr.,20251103,-1.9789393208424767e-05
Josh Minott,20251103,0.35482946265093673
Jusuf Nurkic,20251103,0.37984959256865897
Ben Sheppard,20251103,0.1879216066162924
Isaiah Stewart,20251103,0.12479734977728389
Quenton Jackson,20251103,0.19120387707688694
Neemias Queta,20251103,0.43938487644039925
Gary Trent Jr.,20251103,0.3144886880100959
Ace Bailey,20251103,0.19228958174292385
Tari Eason,20251103,0.36570532438189407
Tre Johnson,20251103,0.2182691757314179
Daniel Gafford,20251103,0.5360521893348548
Mitchell Robinson,20251103,0.0313177158966916
Max Christie,20251103,0.24455274858465806
Miles McBride,20251103,0.031898824264559575
Duncan Robinson,20251103,0.3505506635285283
Egor Demin,20251103,0.12441566459327214
Sam Hauser,20251103,0.062128722754945374
Brandon Clarke,20251103,7.009304726091902e-05
Brice Sensabaugh,20251103,0.27928738399544856
Isaiah Jackson,20251103,0.24041223505416082
Vince Williams Jr.,20251103,0.3102826283111824
Svi Mykhailiuk,20251103,0.29162163229471444
Reed Sheppard,20251103,0.33014051388602433
Bub Carrington,20251103,0.46168001645919843
Day'Ron Sharpe,20251103,0.018070054708766648
Klay Thompson,20251103,0.13385381438766042
AJ Green,20251103,0.015124567515360487
Steven Adams,20251103,0.26002456709859245
Terance Mann,20251103,0.247153652128757
Javon Small,20251103,0.1892980149251518
Ronald Holland II,20251103,0.009752325337289518
Drew Eubanks,20251103,0.02595710793583491
Walter Clayton Jr.,20251103,0.23379016070084657
Josh Okogie,20251103,0.3910657488759555
Tony Bradley,20251103,0.48616486804749837
Ziaire Williams,20251103,0.44033327532256517
Naji Marshall,20251103,0.20958185494926637
Cam Spencer,20251103,0.4252550696514764
Jonas Valanciunas,20251103,0.25617614181208925
Tim Hardaway Jr.,20251103,0.13842636659954927
Luka Garza,20251103,0.20387955149041667
John Konchar,20251103,0.12630536501887626
Nique Clifford,20251103,0.061534352288987695
Noah Clowney,20251103,0.10501010562290662
Terrence Shannon Jr.,20251103,0.20271440471117907
Brandon Williams,20251103,0.23202512464316433
Peyton Watson,20251103,0.37220975245316595
Keon Ellis,20251103,0.30986331891178065
Kyle Anderson,20251103,0.11805724285200152
Danny Wolf,20251103,0.005623216497071629
Marcus Sasser,20251103,8.080872275612119e-05
Clint Capela,20251103,0.39876815651680436
Tyrese Martin,20251103,0.327156145152882
Mac McClung,20251103,0.018944018498531567
Baylor Scheierman,20251103,0.08623514377227379
Guerschon Yabusele,20251103,0.03281497060833505
Daniss Jenkins,20251103,0.20597148387976
Jay Huff,20251103,0.040007319582042615
Charles Bassey,20251103,-0.000856143540548096
Taurean Prince,20251103,0.09923256143703021
Dorian Finney-Smith,20251103,-7.088770895054553e-05
Ben Saraf,20251103,0.03453316772781277
Corey Kispert,20251103,0.22891605621896724
Bruce Brown,20251103,0.059334624452516006
Dwight Powell,20251103,0.27612590380512375
Chris Boucher,20251103,0.005340118509186994
Landry Shamet,20251103,0.1649361122331053
Taylor Hendricks,20251103,0.1782626458910077
Cam Whitmore,20251103,0.3498916794311611
Rob Dillingham,20251103,0.353913085969049
Jordan Clarkson,20251103,0.44433883990145445
Hugo Gonzalez,20251103,0.09050898691686886
Cody Williams,20251103,0.008090777868402357
Marvin Bagley III,20251103,0.2174959353614176
Jaden Hardy,20251103,0.37737953162375926
Bones Hyland,20251103,0.5808307333642224
Jalen Wilson,20251103,0.1937717581648001
Javonte Green,20251103,0.16015728523516418
Johnny Furphy,20251103,0.0179921925406061
Kevin Love,20251103,0.03291891611191035
Jordan Walsh,20251103,0.007562699297492706
EJ Harkless,20251103,0.00243729226808827
Caleb Martin,20251103,0.13471957642202126
Amir Coffey,20251103,0.15385876519036984
Jaylen Clark,20251103,0.13350937353958728
Isaac Jones,20251103,0.04685036531151476
Xavier Tillman,20251103,0.006005338119224521
Nolan Traore,20251103,0.02511467588772759
Tyler Kolek,20251103,0.04732772018307095
Dylan Cardwell,20251103,0.0029290482293309597
Fred VanVleet,20251103,0.00014957530439913547
JD Davison,20251103,0.003915257437918632
Aaron Holiday,20251103,0.11900504123869349
Jeff Green,20251103,0.008482053238972134
Kevon Harris,20251103,-0.00042215304540360875
Isaiah Crawford,20251103,-0.00044362384336838547
Jae'Sean Tate,20251103,0.0006487837149933388
PJ Hall,20251103,-0.00043705204180583684
Olivier-Maxence Prosper,20251103,0.02153591946250986
Gregory Jackson,20251103,0.0019936476044508274
Hunter Tyson,20251103,0.004416717726799986
Tamar Bates,20251103,-0.0005295412919530257
Spencer Jones,20251103,0.024449471747091604
DaRon Holmes II,20251103,7.019584878462936e-05
Jalen Pickett,20251103,0.1658641982080506
Zeke Nnaji,20251103,0.20909636974132573
Julian Strawther,20251103,0.16330725145560615
Curtis Jones,20251103,0.0013703585336383162
Jayson Tatum,20251103,-0.00027895806780171004
Ron Harper Jr.,20251103,0.008899412097650921
Amari Williams,20251103,-0.0005405189748059813
Max Shulga,20251103,0.0010731052190940198
Haywood Highsmith,20251103,0.00021550403536064883
Drake Powell,20251103,0.07817010886948234
E.J. Liddell,20251103,0.005302374592154329
Tyson Etienne,20251103,0.003659615051064874
Kevin McCullar Jr.,20251103,-0.0004272912246283747
Trey Jemison,20251103,-0.0008404394164163026
Mohamed Diawara,20251103,-0.00027874140524756716
Pacome Dadiet,20251103,-0.00032162093030835834
Ariel Hukporti,20251103,-0.0011133262144177336
Tosan Evbuomwan,20251103,-0.00038453836902861
Kam Jones,20251103,0.0005506061951188905
Tyrese Haliburton,20251103,-9.553371337879257e-05
Jeremiah Robinson-Earl,20251103,0.007769392221164647
Taelon Peter,20251103,0.12918462446196902
Dante Exum,20251103,0.0005582354588423606
Kyrie Irving,20251103,-0.0015139254470208584
Ryan Nembhard,20251103,0.027898398658826495
Moussa Cisse,20251103,0.006092315487916333
Miles Kelly,20251103,0.0030049436905550406
Jaden Ivey,20251103,0.00038836248304007783
Colby Jones,20251103,0.02754078880008476
Paul Reed,20251103,0.10925731975866157
Chaz Lanier,20251103,0.041624895832750586
Tolu Smith,20251103,0.09007776197176101
Bobi Klintman,20251103,0.0013752456082385324
Isaiah Stevens,20251103,-0.0004978024309784141
Daeqwon Plowden,20251103,0.000825483037419665
Doug McDermott,20251103,0.0008411323792936659
Devin Carter,20251103,0.11173885409784619
Dario Saric,20251103,0.07750354965763538
Maxime Raynaud,20251103,0.0004605039331815622
Georges Niang,20251103,0.0004699412225187223
Oscar Tshiebwe,20251103,-0.0002661165978874419
John Tonje,20251103,0.0004065640717085574
Leonard Miller,20251103,0.00010710347311304186
Joan Beringer,20251103,0.00025645221741075195
Rocco Zikarsky,20251103,-0.0007091850164182463
Enrique Freeman,20251103,0.003807976587787726
Johnny Juzang,20251103,0.09143281711800542
Joe Ingles,20251103,0.0015044967121861283
Sharife Cooper,20251103,0.0034159580585924583
Anthony Gill,20251103,0.010601235941588627
Tristan Vukcevic,20251103,0.01759024357649894
Justin Champagnie,20251103,0.033976598060700115
Malaki Branham,20251103,0.0019732295875473428
Jamir Watkins,20251103,0.001805413896254294
AJ Johnson,20251103,0.004223096884526843
Will Riley,20251103,0.1827734048472312
Alex Antetokounmpo,20251103,0.0002220767700617285
Mark Sears,20251103,0.004038283345666957
Thanasis Antetokounmpo,20251103,0.004409334560345621
Jericho Sims,20251103,0.00025447002014079357
Andre Jackson Jr.,20251103,-0.0018282741137910729
Pete Nance,20251103,-0.00015805373566966374
Gary Harris,20251103,-0.0009068139351816023
Giannis Antetokounmpo,20251104,0.18806360303837877
Tyrese Maxey,20251104,0.19776847840249762
LaMelo Ball,20251104,0.005601415099396501
Paolo Banchero,20251104,0.18276271494624988
Trae Young,20251104,0.18842676483518103
Josh Giddey,20251104,0.18020530277461821
Zion Williamson,20251104,0.137196301178552
Jalen Johnson,20251104,0.15355971885961325
Miles Bridges,20251104,0.2140474160361173
Scottie Barnes,20251104,0.1792754475721201
Nikola Vucevic,20251104,0.2678998445069703
Franz Wagner,20251104,0.18143145859636728
Coby White,20251104,1.3994984985489512e-05
Joel Embiid,20251104,0.2984623015594079
VJ Edgecombe,20251104,0.01019588671688888
Paul George,20251104,0.00029670982734053623
Brandon Ingram,20251104,0.16911989170017488
Trey Murphy III,20251104,0.28027912849191006
RJ Barrett,20251104,-0.002649786424278794
Brandon Miller,20251104,0.10754969007722641
Kristaps Porzingis,20251104,0.3267753872344875
Collin Sexton,20251104,0.16918489470892134
Dyson Daniels,20251104,0.252576399172905
Desmond Bane,20251104,0.2285937415863816
Kevin Porter Jr.,20251104,0.4023457504620316
Immanuel Quickley,20251104,0.21367003183472652
Jordan Poole,20251104,0.1524953914033782
Quentin Grimes,20251104,0.23741429024888977
Jakob Poeltl,20251104,0.048002867744749544
Onyeka Okongwu,20251104,0.34645247090713555
Myles Turner,20251104,0.3487098769186591
Ryan Rollins,20251104,0.1888747246586915
Kelly Oubre Jr.,20251104,0.26015975148102244
Matas Buzelis,20251104,0.20176096046298886
Bobby Portis,20251104,0.15899593097882625
Nickeil Alexander-Walker,20251104,0.004377038951318068
Jared McCain,20251104,-0.002456494427550833
Kyle Kuzma,20251104,0.1485885314558541
Kon Knueppel,20251104,0.29668137937802647
Tre Jones,20251104,0.2255605864600966
Wendell Carter Jr.,20251104,0.3819767525589691
Jalen Suggs,20251104,0.17411728013443611
Cole Anthony,20251104,0.2684096008134205
Ryan Kalkbrenner,20251104,0.42489625117111185
Anthony Black,20251104,0.22727001375381262
Yves Missi,20251104,0.36735460885976606
Gary Trent Jr.,20251104,0.3450039847517779
Andre Drummond,20251104,0.20282473686018063
Herbert Jones,20251104,0.13915656969816542
Tre Mann,20251104,0.24844376792483297
Jeremiah Fears,20251104,0.2403115271746919
Kevin Huerter,20251104,0.20718704242765576
Collin Murray-Boyles,20251104,0.01916338901010855
Dominick Barlow,20251104,0.06268324997283774
Zaccharie Risacher,20251104,0.32172443488358515
Grant Williams,20251104,0.005154159693580457
Ayo Dosunmu,20251104,0.11194801487671553
AJ Green,20251104,-0.0006124937296622613
Adem Bona,20251104,0.0465222178178159
Luke Kennard,20251104,0.2787661625969081
Moritz Wagner,20251104,1.2761339073828065e-05
Saddiq Bey,20251104,0.14651964289492256
Sion James,20251104,0.4014248593422023
Trendon Watford,20251104,0.12040218011091675
Moussa Diabate,20251104,0.3765153319642474
Tristan da Silva,20251104,0.003540252425211737
Keaton Wallace,20251104,0.34920158889351727
Mouhamed Gueye,20251104,0.15832354208335928
Goga Bitadze,20251104,0.4275938882613565
Taurean Prince,20251104,0.08542370147205938
Derik Queen,20251104,0.17480367842370356
Gradey Dick,20251104,0.242531864969534
Isaac Okoro,20251104,0.1700665408334438
Patrick Williams,20251104,0.24894503738292548
Jose Alvarado,20251104,0.2437232103621172
Jamal Shead,20251104,0.6067669430831039
Karlo Matkovic,20251104,0.03724496425145731
Vit Krejci,20251104,0.02498737783849759
Josh Green,20251104,0.00038311607690970985
KJ Simpson,20251104,0.043019193097447395
Sandro Mamukelashvili,20251104,0.28991682139314007
Jabari Walker,20251104,0.18108918687896297
Jalen Smith,20251104,0.35253474732898515
Liam McNeeley,20251104,0.0009803737821893193
Tidjane Salaun,20251104,0.03353408496378828
Jonathan Isaac,20251104,0.16708801630308873
Tyus Jones,20251104,0.06143127283673346
Justin Edwards,20251104,0.04956117542652521
Kevon Looney,20251104,0.777381662831033
DeAndre Jordan,20251104,0.00261003633758108
Jordan Hawkins,20251104,0.15882787985399316
Ochai Agbaji,20251104,0.2237486975785818
Noah Penda,20251104,0.03546027553092437
Amir Coffey,20251104,0.16518162009653956
Antonio Reeves,20251104,0.00012062796026271125
Trey Alexander,20251104,2.081582295862597e-05
Johni Broome,20251104,0.010098631847967814
Micah Peavy,20251104,0.16197867124208845
Hunter Dickinson,20251104,0.0019180354587194596
Bryce McGowens,20251104,0.004736476928857899
Dejounte Murray,20251104,-1.0335749664921318e-05
Nikola Djurisic,20251104,0.0004807247727307694
N'Faly Dante,20251104,-0.0006892289767603442
Caleb Houstan,20251104,0.0036907703842751763
Jacob Toppin,20251104,0.012876943280634254
Asa Newell,20251104,0.09824688037548819
Eli Ndiaye,20251104,0.004613395078738985
AJ Lawson,20251104,0.0006613033693162434
Jonathan Mogbo,20251104,0.005826500823059508
Chucky Hepburn,20251104,0.0009562852580756925
Jamison Battle,20251104,0.01060681347315918
Alijah Martin,20251104,7.319031507364917e-05
Garrett Temple,20251104,-0.001331078941017444
Ja'Kobe Walter,20251104,0.008739875460843214
Trentyn Flowers,20251104,-0.00014111454533947133
Noa Essengue,20251104,-0.00023191601541720092
Jevon Carter,20251104,0.003577759756594883
Dalen Terry,20251104,0.0044122326028908
Lachlan Olbrich,20251104,-0.0006113437532238017
Emanuel Miller,20251104,-0.00023649692577126097
Julian Phillips,20251104,0.03634246835378034
Zach Collins,20251104,-0.0006113437532238017
Drew Peterson,20251104,8.811052110557008e-05
Pat Connaughton,20251104,0.004185505700008529
Mason Plumlee,20251104,0.0015847431794529937
Colin Castleton,20251104,-0.00010574549970931781
Orlando Robinson,20251104,-0.000692556564862315
Jett Howard,20251104,0.01321518844879157
Jamal Cain,20251104,-1.8424019352013266e-05
Jase Richardson,20251104,0.024227166518647987
Alex Antetokounmpo,20251104,0.00044560114734952945
Mark Sears,20251104,0.004270081235978223
Thanasis Antetokounmpo,20251104,0.005298971828487814
Jericho Sims,20251104,0.02901012915752969
Andre Jackson Jr.,20251104,-0.0006157252734192819
Pete Nance,20251104,1.8043196477680185e-05
Gary Harris,20251104,0.0003174398096932651
Kyle Lowry,20251104,0.002395330936286302
Hunter Sallis,20251104,0.011386744620040608
Eric Gordon,20251104,0.004343621834371125
Nikola Jokic,20251105,-0.0007083338611999508
Anthony Davis,20251105,0.0014484086730181234
Cade Cunningham,20251105,0.005932195258640971
Tyrese Maxey,20251105,0.006077329067269715
Pascal Siakam,20251105,0.0008668732421101784
Alperen Sengun,20251105,-0.0011501285554741572
Donovan Mitchell,20251105,-0.00021602927097758435
Evan Mobley,20251105,0.0001356503899575097
Julius Randle,20251105,-0.00048464977013324974
Ja Morant,20251105,0.005191825949774964
Karl-Anthony Towns,20251105,-6.888471031681054e-06
Zion Williamson,20251105,0.001755445774123194
Anthony Edwards,20251105,-0.0004867383294308511
Jalen Brunson,20251105,0.003632719833241804
Bam Adebayo,20251105,0.0161865169967148
Tyler Herro,20251105,0.0015839485146295796
Kevin Durant,20251105,-0.0005982772206746312
Jaylen Brown,20251105,0.00043450753583189133
Jaren Jackson Jr.,20251105,0.00021474793171443254
Lauri Markkanen,20251105,0.00011327602602587833
Darius Garland,20251105,0.013043785674002512
Jamal Murray,20251105,0.0038424575516162627
Amen Thompson,20251105,0.003790744505520602
Joel Embiid,20251105,-0.000230795055222862
VJ Edgecombe,20251105,-0.00030265703694058315
Derrick White,20251105,0.002410742800019833
Paul George,20251105,0.0008082266220879132
Jalen Duren,20251105,-0.0010275402425090757
Keyonte George,20251105,0.00024694027375250435
Cam Thomas,20251105,-0.00015891650038019552
PJ Washington,20251105,3.973735730470468e-06
Michael Porter Jr.,20251105,-0.0001111308844784005
Trey Murphy III,20251105,-0.0005515776192714595
Norman Powell,20251105,6.729996857251994e-05
Walker Kessler,20251105,0.0011252737072324514
Kyshawn George,20251105,-0.0005363113954727939
Cooper Flagg,20251105,0.002026546686773792
Alexandre Sarr,20251105,-0.001200403004997757
Rudy Gobert,20251105,-0.0011244546756253838
Donte DiVincenzo,20251105,0.005915486795625294
OG Anunoby,20251105,-0.000842018415747807
Payton Pritchard,20251105,-6.121242133449168e-05
Mikal Bridges,20251105,-0.00043024374984953275
De'Andre Hunter,20251105,-4.166288401005816e-05
Andrew Wiggins,20251105,0.0003669483697397037
Quentin Grimes,20251105,-0.0007456760686202421
Jaden McDaniels,20251105,-0.00032624678455529175
Kelly Oubre Jr.,20251105,-0.00018683245845130952
Ausar Thompson,20251105,-0.00026845829871685394
Jordan Poole,20251105,9.033604892978025e-06
Santi Aldama,20251105,0.015179216190792415
Bennedict Mathurin,20251105,0.0010722019484069437
Andrew Nembhard,20251105,0.002225260650444455
Aaron Gordon,20251105,0.00016669609346518303
D'Angelo Russell,20251105,6.932157583436905e-05
Max Strus,20251105,-0.0002519882774216116
Jaime Jaquez Jr.,20251105,0.017005184620456366
Zach Edey,20251105,0.00011569253025628181
Aaron Nesmith,20251105,-0.00036769290379485284
Jarace Walker,20251105,0.0015509749863201847
Jared McCain,20251105,-0.00045517415821064167
Jarrett Allen,20251105,-0.000914927942495801
Tobias Harris,20251105,6.439375958610521e-05
Cedric Coward,20251105,0.012436122879447032
Davion Mitchell,20251105,0.006589477025779148
CJ McCollum,20251105,0.005124905442383787
Nic Claxton,20251105,-0.0009650944939587437
Isaiah Collier,20251105,0.013921653898740633
Jabari Smith Jr.,20251105,-0.0005895077740529824
Bilal Coulibaly,20251105,-0.0008408020484726324
Ty Jerome,20251105,-0.0004981696484362225
Josh Hart,20251105,-0.0014518045243035536
Naz Reid,20251105,0.011038100272977669
Quenton Jackson,20251105,0.001065245195222215
Jusuf Nurkic,20251105,-9.523599501815652e-05
Isaiah Stewart,20251105,0.00593208959987066
Obi Toppin,20251105,0.007010270235741389
Tari Eason,20251105,-0.0005212792134731886
Anfernee Simons,20251105,0.00016491838824437345
Kel'el Ware,20251105,-0.0008819654961352667
Khris Middleton,20251105,0.0006541448816267927
Jaylen Wells,20251105,0.0005746385058013427
Jaylon Tyson,20251105,0.011460275983367869
Christian Braun,20251105,-7.421232584377477e-05
Jeremiah Fears,20251105,0.004745481850320981
T.J. McConnell,20251105,0.0014481770535749948
Kentavious Caldwell-Pope,20251105,0.0006386272351120922
Andre Drummond,20251105,-0.0011914649485147374
Jock Landale,20251105,-0.00042617720272064634
Yves Missi,20251105,-0.0016830457181286618
Dereck Lively II,20251105,0.0008021064460361326
