Name,Date,FP_predicted
Drew Peterson,20251102,0.0028364765640169765
Pat Connaughton,20251102,0.15998372684531503
Nikola Djurisic,20251102,-0.0008916421249024698
N'Faly Dante,20251102,3.0538854435197003
Caleb Houstan,20251102,0.03577912629501334
Jacob Toppin,20251102,0.779215092994643
Eli Ndiaye,20251102,-0.012512523275918142
Lindy Waters III,20251102,-0.05818425014172242
Carter Bryant,20251102,2.40392104744376
Harrison Ingram,20251102,0.7676937287139938
David Jones-Garcia,20251102,0.034256002234287264
Riley Minix,20251102,0.6096366867252895
Trentyn Flowers,20251102,-0.009376662775842926
Zach Collins,20251102,0.01270567936436393
Julian Phillips,20251102,4.037251847055311
Noa Essengue,20251102,0.006239501815913285
Jevon Carter,20251102,0.03159130433736514
Dalen Terry,20251102,0.1637332175186371
Lachlan Olbrich,20251102,0.01270567936436393
Emanuel Miller,20251102,0.006850542261352466
Kyle Lowry,20251102,0.027540103651342917
Hunter Sallis,20251102,0.07382816767360412
Johni Broome,20251102,0.028950493669305955
Eric Gordon,20251102,1.775745274858798
PJ Hall,20251102,3.1799443756000723
Olivier-Maxence Prosper,20251102,7.108921496062541
Gregory Jackson,20251102,0.0757899858932471
Kyle Anderson,20251102,3.061073015705131
Oscar Tshiebwe,20251102,0.016078572167976236
John Tonje,20251102,-0.0044239485639364865
Kevin Love,20251102,0.0529208111165405
Georges Niang,20251102,-0.000761383672274718
Nikola Jokic,20251103,58.33517688997756
Giannis Antetokounmpo,20251103,64.01273594533193
Anthony Davis,20251103,42.377556940501634
Cade Cunningham,20251103,46.74819741805188
Pascal Siakam,20251103,44.415724724344656
Ja Morant,20251103,29.237236421788776
Alperen Sengun,20251103,48.28624927042027
Anthony Edwards,20251103,35.61184347052256
Domantas Sabonis,20251103,38.62642393577895
Jalen Brunson,20251103,47.32189409977963
Julius Randle,20251103,46.59653014150972
Kevin Durant,20251103,40.54745080946498
Karl-Anthony Towns,20251103,42.771337029874324
Jaren Jackson Jr.,20251103,29.098533570791034
Jaylen Brown,20251103,39.89576698263597
Lauri Markkanen,20251103,49.70504483916918
DeMar DeRozan,20251103,32.13955681829445
Jamal Murray,20251103,42.423869497424256
Zach LaVine,20251103,38.59560119442361
Amen Thompson,20251103,32.15182651751222
Derrick White,20251103,29.386119602501424
Keyonte George,20251103,42.44023615486152
Jalen Duren,20251103,36.47801139339522
Michael Porter Jr.,20251103,38.84001796998019
Cooper Flagg,20251103,29.805187263737395
Donte DiVincenzo,20251103,27.811001245533014
Kyshawn George,20251103,40.783921606625576
Walker Kessler,20251103,37.39399761458441
Cam Thomas,20251103,33.16280734744942
Mikal Bridges,20251103,36.49631146849512
Alexandre Sarr,20251103,0.05691437035846061
Rudy Gobert,20251103,28.255484254243623
OG Anunoby,20251103,31.299335357108124
Kevin Porter Jr.,20251103,15.910500647763346
Santi Aldama,20251103,29.284752020539827
PJ Washington,20251103,0.037986218972991107
Bennedict Mathurin,20251103,43.042425639170006
Keegan Murray,20251103,0.02571257870935373
Aaron Gordon,20251103,31.22508663890044
Jaden McDaniels,20251103,29.336701320643762
Payton Pritchard,20251103,31.61505056567704
Andrew Nembhard,20251103,10.33281051659045
Dennis Schroder,20251103,32.08740590323273
Ausar Thompson,20251103,30.433187931663536
Russell Westbrook,20251103,30.12797375844575
CJ McCollum,20251103,24.630946914142733
Zach Edey,20251103,0.012075994238522236
Malik Monk,20251103,25.64864540609789
Aaron Nesmith,20251103,25.770192278693447
Ryan Rollins,20251103,37.60732191336736
Tobias Harris,20251103,27.299245158859083
D'Angelo Russell,20251103,28.814182422050244
Myles Turner,20251103,25.340604135335173
Bilal Coulibaly,20251103,31.464160427832077
Cedric Coward,20251103,29.319230725448687
Jarace Walker,20251103,27.35786700393694
Josh Hart,20251103,18.995770748848365
Kyle Kuzma,20251103,21.354900537619116
Isaiah Collier,20251103,0.22605839863778643
Jabari Smith Jr.,20251103,29.721433114136552
Nic Claxton,20251103,28.63210723448188
Naz Reid,20251103,24.898793325223032
Ty Jerome,20251103,-0.03124519920392821
Bobby Portis,20251103,20.814595641798952
Jaylen Wells,20251103,17.28883458565981
Anfernee Simons,20251103,20.732231350454754
Obi Toppin,20251103,19.65478236795689
Kentavious Caldwell-Pope,20251103,21.108282802299982
Cameron Johnson,20251103,16.222573878419958
Jock Landale,20251103,23.50742155207386
Khris Middleton,20251103,22.22180508878938
Cole Anthony,20251103,25.593087001758683
Kyle Filipowski,20251103,15.205032123372927
T.J. McConnell,20251103,-0.02753909221752382
Christian Braun,20251103,22.077204635437205
Caris LeVert,20251103,12.012592105629276
Dereck Lively II,20251103,19.204756477295394
Mike Conley,20251103,19.1511060514782
RayJ Dennis,20251103,21.54337404081373
Scotty Pippen Jr.,20251103,-0.016643456853644878
Josh Minott,20251103,26.108607553151945
Jusuf Nurkic,20251103,24.111980774738665
Ben Sheppard,20251103,15.858884281705988
Isaiah Stewart,20251103,19.924706259183644
Quenton Jackson,20251103,25.322539731829277
Neemias Queta,20251103,23.949080047403694
Gary Trent Jr.,20251103,23.50778356322375
Ace Bailey,20251103,12.104608845092834
Tari Eason,20251103,23.769224865133772
Tre Johnson,20251103,21.373815676188702
Daniel Gafford,20251103,17.75264289946623
Mitchell Robinson,20251103,14.015444161727396
Max Christie,20251103,20.92011733093696
Miles McBride,20251103,20.66426350776242
Duncan Robinson,20251103,22.030358945315054
Egor Demin,20251103,16.098305060897438
Sam Hauser,20251103,18.61937636369562
Brandon Clarke,20251103,0.014268905755479188
Brice Sensabaugh,20251103,12.270810581887593
Isaiah Jackson,20251103,16.551691845563322
Vince Williams Jr.,20251103,12.914237711747338
Svi Mykhailiuk,20251103,14.358003277071145
Reed Sheppard,20251103,22.174255597266573
Bub Carrington,20251103,20.08966790005044
Day'Ron Sharpe,20251103,16.679486246889592
Klay Thompson,20251103,16.445845463938337
AJ Green,20251103,19.639411932611672
Steven Adams,20251103,23.80545510156852
Terance Mann,20251103,25.1699242260974
Javon Small,20251103,8.702705778290815
Ronald Holland II,20251103,20.201962093331446
Drew Eubanks,20251103,9.072215352472124
Walter Clayton Jr.,20251103,12.178012914493527
Josh Okogie,20251103,16.941608007134032
Tony Bradley,20251103,14.010912015548962
Ziaire Williams,20251103,18.126198915387064
Naji Marshall,20251103,16.84025487553262
Cam Spencer,20251103,20.47698789196071
Jonas Valanciunas,20251103,17.4179423775574
Tim Hardaway Jr.,20251103,16.971088179883196
Luka Garza,20251103,15.904312320584484
John Konchar,20251103,11.83204690090776
Nique Clifford,20251103,12.008323435472825
Noah Clowney,20251103,11.811352689125773
Terrence Shannon Jr.,20251103,7.709260180338099
Brandon Williams,20251103,13.346499113096371
Peyton Watson,20251103,17.777009983697088
Keon Ellis,20251103,14.773142696093947
Kyle Anderson,20251103,5.035399967263422
Danny Wolf,20251103,0.24269817698721602
Marcus Sasser,20251103,0.0015839918805947485
Clint Capela,20251103,12.327556685315598
Tyrese Martin,20251103,14.661672927290514
Mac McClung,20251103,11.35644087851831
Baylor Scheierman,20251103,9.700271858999137
Guerschon Yabusele,20251103,7.333839259720659
Daniss Jenkins,20251103,5.5418000891553065
Jay Huff,20251103,9.641011886350046
Charles Bassey,20251103,0.0686648765226003
Taurean Prince,20251103,12.378098983996466
Dorian Finney-Smith,20251103,0.024298101563707465
Ben Saraf,20251103,6.264273387443149
Corey Kispert,20251103,15.18046145783073
Bruce Brown,20251103,15.454720301458329
Dwight Powell,20251103,10.425758629105573
Chris Boucher,20251103,2.023305320876631
Landry Shamet,20251103,11.200151266877544
Taylor Hendricks,20251103,11.020018387799102
Cam Whitmore,20251103,17.178699534417817
Rob Dillingham,20251103,7.149373649221348
Jordan Clarkson,20251103,14.53314342438254
Hugo Gonzalez,20251103,7.034414534263091
Cody Williams,20251103,3.988991572122271
Marvin Bagley III,20251103,17.759099726467273
Jaden Hardy,20251103,6.916471041346641
Bones Hyland,20251103,12.262379464396343
Jalen Wilson,20251103,8.349558686212092
Javonte Green,20251103,14.360758783823695
Johnny Furphy,20251103,5.489718506456157
Kevin Love,20251103,2.476959051835022
Jordan Walsh,20251103,2.5738572298174422
EJ Harkless,20251103,0.1592994979479286
Caleb Martin,20251103,5.838872613729758
Amir Coffey,20251103,5.643882584312822
Jaylen Clark,20251103,9.483177390983993
Isaac Jones,20251103,1.4630661409516663
Xavier Tillman,20251103,3.563473745979512
Nolan Traore,20251103,1.6078106155288878
Tyler Kolek,20251103,4.837733126339809
Dylan Cardwell,20251103,2.0889768219719262
Fred VanVleet,20251103,0.034098964832478186
JD Davison,20251103,2.144759554364935
Aaron Holiday,20251103,2.4023232988179037
Jeff Green,20251103,2.20131238381712
Kevon Harris,20251103,0.016218680262666173
Isaiah Crawford,20251103,0.023736414228591185
Jae'Sean Tate,20251103,1.4729261716393025
PJ Hall,20251103,1.426726405242706
Olivier-Maxence Prosper,20251103,6.410727929475298
Gregory Jackson,20251103,0.0521218657895615
Hunter Tyson,20251103,1.1317025507207303
Tamar Bates,20251103,0.005587364878802736
Spencer Jones,20251103,1.2089761031665194
DaRon Holmes II,20251103,1.1558998274096985
Jalen Pickett,20251103,3.2813005002114424
Zeke Nnaji,20251103,1.9847858607048572
Julian Strawther,20251103,2.9062855398839615
Curtis Jones,20251103,0.02375880873067997
Jayson Tatum,20251103,0.008516793988237525
Ron Harper Jr.,20251103,4.28392504262591
Amari Williams,20251103,3.6164949960300183
Max Shulga,20251103,-0.002456612460166774
Haywood Highsmith,20251103,0.01602496553229016
Drake Powell,20251103,3.760255976370405
E.J. Liddell,20251103,1.930808599731737
Tyson Etienne,20251103,0.12510250439857923
Kevin McCullar Jr.,20251103,0.01055908564602257
Trey Jemison,20251103,0.041547863730020576
Mohamed Diawara,20251103,0.05848586606653701
Pacome Dadiet,20251103,0.037373930587435836
Ariel Hukporti,20251103,2.070017683678279
Tosan Evbuomwan,20251103,0.011653725976467789
Kam Jones,20251103,0.0019787022279515567
Tyrese Haliburton,20251103,-0.03418226846459005
Jeremiah Robinson-Earl,20251103,1.8016543723144305
Taelon Peter,20251103,3.030684853032561
Dante Exum,20251103,0.011570437537597834
Kyrie Irving,20251103,-0.021501554103812114
Ryan Nembhard,20251103,0.5313834509690759
Moussa Cisse,20251103,0.2321551867806395
Miles Kelly,20251103,-0.013863633654381901
Jaden Ivey,20251103,-0.022650750566223187
Colby Jones,20251103,2.665751580072741
Paul Reed,20251103,6.778312322924412
Chaz Lanier,20251103,4.091307093499152
Tolu Smith,20251103,4.16443279736764
Bobi Klintman,20251103,1.6097125007886461
Isaiah Stevens,20251103,-0.014297528010448968
Daeqwon Plowden,20251103,0.042807467810720735
Doug McDermott,20251103,0.046271379643751276
Devin Carter,20251103,3.464731188584966
Dario Saric,20251103,1.8590251245166953
Maxime Raynaud,20251103,0.2616322803223471
Georges Niang,20251103,0.007428215392377968
Oscar Tshiebwe,20251103,0.018635981310477768
John Tonje,20251103,0.000674788976941576
Leonard Miller,20251103,0.5839677208718617
Joan Beringer,20251103,0.9557774090096733
Rocco Zikarsky,20251103,0.021377874325545988
Enrique Freeman,20251103,-0.1152052392989205
Johnny Juzang,20251103,2.7875031617876527
Joe Ingles,20251103,0.29975691412922123
Sharife Cooper,20251103,-0.19519106130358974
Anthony Gill,20251103,0.8562185711629031
Tristan Vukcevic,20251103,2.405345172047228
Justin Champagnie,20251103,2.6754717178021954
Malaki Branham,20251103,0.11612785992021486
Jamir Watkins,20251103,0.031058292271075594
AJ Johnson,20251103,1.4117603988633245
Will Riley,20251103,4.754057711021171
Alex Antetokounmpo,20251103,0.008074413374006495
Mark Sears,20251103,-0.010998117814982855
Thanasis Antetokounmpo,20251103,-0.15726798532553624
Jericho Sims,20251103,0.35403830467750763
Andre Jackson Jr.,20251103,0.17906942530422612
Pete Nance,20251103,0.027731065755764162
Gary Harris,20251103,0.7652074274495126
Giannis Antetokounmpo,20251104,62.89489567777989
Tyrese Maxey,20251104,56.38171081716583
LaMelo Ball,20251104,45.42252416935762
Paolo Banchero,20251104,48.93342438525704
Trae Young,20251104,33.77021439182644
Josh Giddey,20251104,49.01440977115567
Zion Williamson,20251104,39.910747829566525
Jalen Johnson,20251104,41.90199775063748
Miles Bridges,20251104,37.3469954505413
Scottie Barnes,20251104,42.88393910814436
Nikola Vucevic,20251104,41.962849959866524
Franz Wagner,20251104,36.995711786368936
Coby White,20251104,0.004530414467686183
Joel Embiid,20251104,31.95998695734835
VJ Edgecombe,20251104,36.587201129455295
Paul George,20251104,0.005437923033603331
Brandon Ingram,20251104,37.46173488111873
Trey Murphy III,20251104,31.19699058507253
RJ Barrett,20251104,32.26748868736915
Brandon Miller,20251104,21.500300910778115
Kristaps Porzingis,20251104,35.214723964265815
Collin Sexton,20251104,28.120200670036258
Dyson Daniels,20251104,28.132914458313582
Desmond Bane,20251104,24.196928096677368
Kevin Porter Jr.,20251104,15.891042648394777
Immanuel Quickley,20251104,27.217583932721016
Jordan Poole,20251104,27.31183802836437
Quentin Grimes,20251104,35.64598879052481
Jakob Poeltl,20251104,17.776358588481656
Onyeka Okongwu,20251104,31.145022539200937
Myles Turner,20251104,26.933375341429542
Ryan Rollins,20251104,36.85203932265797
Kelly Oubre Jr.,20251104,35.87140011184256
Matas Buzelis,20251104,25.15110648508398
Bobby Portis,20251104,19.56062928799016
Nickeil Alexander-Walker,20251104,30.612708297121742
Jared McCain,20251104,0.061885004505856725
Kyle Kuzma,20251104,21.127241243513957
Kon Knueppel,20251104,24.55836767423516
Tre Jones,20251104,30.014098805674273
Wendell Carter Jr.,20251104,27.78181931091437
Jalen Suggs,20251104,24.514382919817525
Cole Anthony,20251104,25.4317217897042
Ryan Kalkbrenner,20251104,25.47871464205558
Anthony Black,20251104,24.007401941864167
Yves Missi,20251104,20.264998874984418
Gary Trent Jr.,20251104,21.620260752711527
Andre Drummond,20251104,20.242299685530163
Herbert Jones,20251104,17.570537869658228
Tre Mann,20251104,18.752348962134313
Jeremiah Fears,20251104,26.20845765956662
Kevin Huerter,20251104,25.618067108334223
Collin Murray-Boyles,20251104,18.500569697381184
Dominick Barlow,20251104,19.08505840964315
Zaccharie Risacher,20251104,16.90746507264911
Grant Williams,20251104,0.11637458201932382
Ayo Dosunmu,20251104,20.636372438880414
AJ Green,20251104,20.69035257057762
Adem Bona,20251104,12.027185913143876
Luke Kennard,20251104,17.42854289583651
Moritz Wagner,20251104,0.01387327404779386
Saddiq Bey,20251104,15.388094974618259
Sion James,20251104,17.36991366476035
Trendon Watford,20251104,16.53788951513713
Moussa Diabate,20251104,21.702964286899213
Tristan da Silva,20251104,16.776622475792315
Keaton Wallace,20251104,11.631857262979855
Mouhamed Gueye,20251104,14.186115630112678
Goga Bitadze,20251104,19.042467769927534
Taurean Prince,20251104,12.482321068313238
Derik Queen,20251104,16.310464268415465
Gradey Dick,20251104,8.133153590036915
Isaac Okoro,20251104,11.441085371553317
Patrick Williams,20251104,20.18860775126934
Jose Alvarado,20251104,8.784967090184756
Jamal Shead,20251104,18.207652452768112
Karlo Matkovic,20251104,4.226545388423726
Vit Krejci,20251104,5.350152681759336
Josh Green,20251104,0.003560726154854743
KJ Simpson,20251104,16.976763027687063
Sandro Mamukelashvili,20251104,15.649160508799259
Jabari Walker,20251104,9.19471559654828
Jalen Smith,20251104,18.214778218082206
Liam McNeeley,20251104,6.172969837529031
Tidjane Salaun,20251104,6.339241402544351
Jonathan Isaac,20251104,7.449916234418593
Tyus Jones,20251104,7.440379234589479
Justin Edwards,20251104,7.911761688941439
Kevon Looney,20251104,10.762109942599185
DeAndre Jordan,20251104,3.937689147056916
Jordan Hawkins,20251104,4.519046108561892
Ochai Agbaji,20251104,9.319298225899784
Noah Penda,20251104,7.420679570205209
Amir Coffey,20251104,6.063137434805341
Antonio Reeves,20251104,-0.0033149600457408114
Trey Alexander,20251104,0.0007332899494762568
Johni Broome,20251104,1.850966991709478
Micah Peavy,20251104,4.295603830337953
Hunter Dickinson,20251104,1.3640527408148269
Bryce McGowens,20251104,1.766490985809463
Dejounte Murray,20251104,0.0005017186689662889
Nikola Djurisic,20251104,0.0027683515052568273
N'Faly Dante,20251104,2.4471318617129487
Caleb Houstan,20251104,0.09294528326691158
Jacob Toppin,20251104,0.7040769425709523
Asa Newell,20251104,4.345915212082223
Eli Ndiaye,20251104,-0.06385198010065345
AJ Lawson,20251104,-0.029059755851116177
Jonathan Mogbo,20251104,2.233155740120029
Chucky Hepburn,20251104,-0.033331183770420304
Jamison Battle,20251104,5.209999955139462
Alijah Martin,20251104,0.01275156288693724
Garrett Temple,20251104,-0.022324251317162334
Ja'Kobe Walter,20251104,5.195172538922895
Trentyn Flowers,20251104,0.0020149845507209108
Noa Essengue,20251104,0.01702595018727049
Jevon Carter,20251104,0.4155064740171186
Dalen Terry,20251104,1.386156048628314
Lachlan Olbrich,20251104,0.024391471099059415
Emanuel Miller,20251104,0.017047637154244556
Julian Phillips,20251104,4.020055819551293
Zach Collins,20251104,0.024391471099059415
Drew Peterson,20251104,0.0024085350374812185
Pat Connaughton,20251104,1.6228306317002805
Mason Plumlee,20251104,0.5022158496230448
Colin Castleton,20251104,0.016535719121362646
Orlando Robinson,20251104,-0.021473899838561916
Jett Howard,20251104,2.1812845797567166
Jamal Cain,20251104,0.008681658153233495
Jase Richardson,20251104,2.406342691259159
Alex Antetokounmpo,20251104,0.0057097941234002915
Mark Sears,20251104,-0.10331841197396123
Thanasis Antetokounmpo,20251104,-0.10590705343246824
Jericho Sims,20251104,1.0912964585561908
Andre Jackson Jr.,20251104,0.28107433437732326
Pete Nance,20251104,0.024068310235542834
Gary Harris,20251104,0.6614901338077219
Kyle Lowry,20251104,1.8635279548743
Hunter Sallis,20251104,1.2763570143277123
Eric Gordon,20251104,1.8460240887190018
Nikola Jokic,20251105,0.05556734659257852
Anthony Davis,20251105,0.029004459295606466
Cade Cunningham,20251105,0.04836260650763489
Tyrese Maxey,20251105,0.0696673137288748
Pascal Siakam,20251105,0.019261596855571873
Alperen Sengun,20251105,0.0029021425726555527
Donovan Mitchell,20251105,0.010818539969550577
Evan Mobley,20251105,-0.002518121639080073
Julius Randle,20251105,0.0011380035344847439
Ja Morant,20251105,-0.10702632106477017
Karl-Anthony Towns,20251105,-0.014043573924562836
Zion Williamson,20251105,0.02264148686634391
Anthony Edwards,20251105,0.0008277442712666172
Jalen Brunson,20251105,-0.028670036922025677
Bam Adebayo,20251105,2.496541169276332
Tyler Herro,20251105,0.03386135337514258
Kevin Durant,20251105,0.0033656234339598965
Jaylen Brown,20251105,0.03509983828808907
Jaren Jackson Jr.,20251105,-0.018040678114078102
Lauri Markkanen,20251105,-0.0034992107289944395
Darius Garland,20251105,0.17318407874241962
Jamal Murray,20251105,0.019199914481135404
Amen Thompson,20251105,-0.063827465776754
Joel Embiid,20251105,0.05324096350739671
VJ Edgecombe,20251105,-0.009061435846868183
Derrick White,20251105,-0.050105044323943915
Paul George,20251105,0.012536987588082615
Jalen Duren,20251105,0.026022343006170522
Keyonte George,20251105,-0.010337585981579078
Cam Thomas,20251105,0.007382479365403105
PJ Washington,20251105,-0.014909468635777889
Michael Porter Jr.,20251105,-0.006090608324063362
Trey Murphy III,20251105,-0.0016027350211436976
Norman Powell,20251105,0.021511171239526082
Walker Kessler,20251105,0.04077409645526768
Kyshawn George,20251105,0.0024033368484571048
Cooper Flagg,20251105,0.03771486913111559
Alexandre Sarr,20251105,0.02005617847915957
Rudy Gobert,20251105,0.02040473250775814
Donte DiVincenzo,20251105,-0.056346938761848264
OG Anunoby,20251105,-0.026681205005928587
Payton Pritchard,20251105,-0.001617757111645357
Mikal Bridges,20251105,-0.013188888034319658
De'Andre Hunter,20251105,0.01490479765490873
Andrew Wiggins,20251105,0.002045862461098036
Quentin Grimes,20251105,-0.0068790437827424
Jaden McDaniels,20251105,0.003474400402645861
Kelly Oubre Jr.,20251105,-0.0021280158057778386
Ausar Thompson,20251105,-0.002055859335328103
Jordan Poole,20251105,-0.00046405771142121743
Santi Aldama,20251105,1.6656638754416542
Bennedict Mathurin,20251105,0.02450350981956082
Andrew Nembhard,20251105,0.04713455016643327
Aaron Gordon,20251105,0.024262233922282484
D'Angelo Russell,20251105,-0.004515438443488939
Max Strus,20251105,0.0037989484459485024
Jaime Jaquez Jr.,20251105,0.5349040571036092
Zach Edey,20251105,0.007270018680514268
Aaron Nesmith,20251105,-0.018602223642252547
Jarace Walker,20251105,0.00492435104200104
Jared McCain,20251105,0.05196454658183658
Jarrett Allen,20251105,0.0029214632544670048
Tobias Harris,20251105,0.0014268674287858385
Cedric Coward,20251105,0.7402848754792857
Davion Mitchell,20251105,0.10105802431702884
CJ McCollum,20251105,0.08323510999678155
Nic Claxton,20251105,0.016468003800175702
Isaiah Collier,20251105,0.12605396672399333
Jabari Smith Jr.,20251105,-0.01655730511282747
Bilal Coulibaly,20251105,0.0073950555294922
Ty Jerome,20251105,-0.03527886322622544
Josh Hart,20251105,-0.008462528334100794
Naz Reid,20251105,1.081904865148632
Quenton Jackson,20251105,0.01916209644768623
Jusuf Nurkic,20251105,0.007926502164069139
Isaiah Stewart,20251105,1.2718729130356228
Obi Toppin,20251105,0.6820571602157883
Tari Eason,20251105,-0.01474338406279383
Anfernee Simons,20251105,-0.009238206875706955
Kel'el Ware,20251105,0.03569964815231108
Khris Middleton,20251105,0.04785940722774806
Jaylen Wells,20251105,-0.008680717614180544
Jaylon Tyson,20251105,0.2666060444105337
Christian Braun,20251105,0.013321069989156876
Jeremiah Fears,20251105,0.14441408156704333
T.J. McConnell,20251105,-0.0005504104415935629
Kentavious Caldwell-Pope,20251105,-0.0105296196673224
Andre Drummond,20251105,0.026015915058895354
Jock Landale,20251105,0.0036809749552936476
Yves Missi,20251105,0.011312137752405915
Dereck Lively II,20251105,0.040015273628041824
Kyle Filipowski,20251105,-0.004964155771944867
Cameron Johnson,20251105,0.0160389055158221
Caris LeVert,20251105,0.02805471697280786
Max Christie,20251105,0.3185522584232586
Scotty Pippen Jr.,20251105,-0.020517789614939996
RayJ Dennis,20251105,0.4233038483346186
Daniel Gafford,20251105,0.003733806099409298
Josh Minott,20251105,0.06654655140955028
Herbert Jones,20251105,-0.005174568542931857
Mike Conley,20251105,0.10401402789081997
Sam Merrill,20251105,0.020860814212749323
Ben Sheppard,20251105,0.37257925834300315
Isaiah Jackson,20251105,0.03491402068828684
Neemias Queta,20251105,0.03301825492972492
Lonzo Ball,20251105,-0.005907340698280405
Duncan Robinson,20251105,0.025083366308285983
Adem Bona,20251105,0.04920870339907997
Mitchell Robinson,20251105,0.010165942200473755
Ace Bailey,20251105,0.24417453047505439
Dominick Barlow,20251105,0.16639979117172493
Dean Wade,20251105,0.06361470486554488
Brandon Clarke,20251105,0.009462930197471176
Tre Johnson,20251105,0.022289427246644688
Nikola Jovic,20251105,0.052581544533226277
Miles McBride,20251105,0.20437201096178378
Terance Mann,20251105,-0.005547664005785924
Reed Sheppard,20251105,0.018883693222562357
Pelle Larsson,20251105,0.32316912668455267
Egor Demin,20251105,0.15134369584588328
Sam Hauser,20251105,0.03172022694978636
Brice Sensabaugh,20251105,0.038541107042825117
Larry Nance Jr.,20251105,0.5737407835451158
Tyrese Martin,20251105,0.0023614746753239935
Svi Mykhailiuk,20251105,0.039973046680272926
Steven Adams,20251105,0.01426160475983158
Craig Porter Jr.,20251105,0.20970304279616386
Ziaire Williams,20251105,0.27546432802740917
Saddiq Bey,20251105,0.014541081092932373
Klay Thompson,20251105,6.172917522557775e-05
Vince Williams Jr.,20251105,0.042673669679481295
Josh Okogie,20251105,0.04168867156734866
Trendon Watford,20251105,0.7872335471578733
Noah Clowney,20251105,0.5122111230709656
Ronald Holland II,20251105,0.015309904561339271
Day'Ron Sharpe,20251105,0.018626302791449324
Javon Small,20251105,0.10813574008125988
Naji Marshall,20251105,-0.005256603046300779
Bub Carrington,20251105,0.16033122786084153
Walter Clayton Jr.,20251105,0.1918870687342153
Simone Fontecchio,20251105,0.03011731179335877
Jaylen Clark,20251105,0.09522872791010321
Cam Spencer,20251105,0.06638155818717548
Derik Queen,20251105,0.5394227990501189
Brandon Williams,20251105,0.26027369181131776
Marcus Sasser,20251105,-0.0005621118201854624
Tim Hardaway Jr.,20251105,0.35482253164292493
Taylor Hendricks,20251105,0.030642515181195762
Terrence Shannon Jr.,20251105,0.04096010621844215
Jonas Valanciunas,20251105,0.041041972049495
Tony Bradley,20251105,0.1292518048891596
John Konchar,20251105,0.020214645497643246
Luka Garza,20251105,0.15029260424653454
Cam Whitmore,20251105,0.09123133056498874
Dwight Powell,20251105,0.5645387775425185
Jalen Wilson,20251105,-0.025190404589874406
Dorian Finney-Smith,20251105,0.010694926533760718
Tyrese Proctor,20251105,0.05209618483875147
Peyton Watson,20251105,0.04757253597321589
Karlo Matkovic,20251105,0.30703222534001073
Clint Capela,20251105,0.07769759699156205
Dru Smith,20251105,0.052245844844378594
Guerschon Yabusele,20251105,0.3478506728297049
Baylor Scheierman,20251105,0.1766352809256567
Danny Wolf,20251105,-0.012574303928250785
Jabari Walker,20251105,0.10032691736972144
Kevin Love,20251105,0.09050861581589484
Javonte Green,20251105,0.19137675851428568
Moussa Cisse,20251105,-0.07407917216086872
Justin Champagnie,20251105,0.10886197932380157
Corey Kispert,20251105,0.2511122971327865
Kyle Anderson,20251105,0.06435387137136153
Daniss Jenkins,20251105,0.11355032906803313
Jay Huff,20251105,0.46607232966424733
Charles Bassey,20251105,0.057773239983220835
Ben Saraf,20251105,-0.008659574833127426
Jaden Hardy,20251105,0.09536701275506446
Chris Boucher,20251105,0.43528663844840343
Johnny Furphy,20251105,-0.030178506758980816
Bruce Brown,20251105,0.03696517949726239
Mac McClung,20251105,0.10120864730891692
Luke Travers,20251105,0.06142590571887907
Jordan Clarkson,20251105,0.026896881192840016
Landry Shamet,20251105,0.0947768847445321
Jose Alvarado,20251105,0.2741137320089496
Hugo Gonzalez,20251105,0.3484471441928189
Rob Dillingham,20251105,0.10119024202032864
EJ Harkless,20251105,-0.0050833120558903214
Thomas Bryant,20251105,0.06590327055941314
Justin Edwards,20251105,0.07512898489184087
Bones Hyland,20251105,0.0851705806255055
Marvin Bagley III,20251105,0.06487627523470652
Xavier Tillman,20251105,0.21533912266868782
Kevon Looney,20251105,0.11683824784106478
Caleb Martin,20251105,0.06872187574690489
DeAndre Jordan,20251105,0.10224687231264099
Jordan Hawkins,20251105,0.13985682004928784
Hunter Dickinson,20251105,0.041716258038199075
Jordan Walsh,20251105,0.061199127827898714
Will Riley,20251105,0.11266780311442548
Cody Williams,20251105,0.0502320977067499
Jeremiah Robinson-Earl,20251105,0.2558334568347728
Taelon Peter,20251105,0.034869222236571094
Kam Jones,20251105,0.0013180394600732282
Tyrese Haliburton,20251105,-0.0070951302836641085
Nae'Qwan Tomlin,20251105,-0.055935388430627245
Chris Livingston,20251105,0.01607866607651025
Ryan Nembhard,20251105,0.034305655575722405
Miles Kelly,20251105,-0.006502879440928089
Dante Exum,20251105,-0.012960857555217142
Kyrie Irving,20251105,-0.012960857555217142
Colby Jones,20251105,0.08675215974586496
Paul Reed,20251105,0.10729110860509908
Chaz Lanier,20251105,0.0284162934785833
Tolu Smith,20251105,0.06209561630308773
Bobi Klintman,20251105,0.08320320883776837
Jaden Ivey,20251105,-0.005778674552979268
PJ Hall,20251105,0.06206421574055705
Olivier-Maxence Prosper,20251105,0.07764546249686362
Gregory Jackson,20251105,0.030249516563713198
Hunter Tyson,20251105,0.04247605206890528
Tamar Bates,20251105,0.020382439809105212
Spencer Jones,20251105,0.19444041047462868
DaRon Holmes II,20251105,0.04516873318576824
Jalen Pickett,20251105,0.06891530096149427
Zeke Nnaji,20251105,0.03247068684661976
Julian Strawther,20251105,0.034164743138024534
Curtis Jones,20251105,0.032872145042003885
