Name,Date,Actual Score_predicted
Hunter Sallis,20251102,1.8438053217966441
Johni Broome,20251102,1.5059985281286745
Eric Gordon,20251102,2.2363566352139417
PJ Hall,20251102,1.9498985715481418
Olivier-Maxence Prosper,20251102,9.716218379516064
Gregory Jackson,20251102,1.8635260497011727
Kyle Anderson,20251102,10.008670728369982
Oscar Tshiebwe,20251102,1.1362341901651138
John Tonje,20251102,1.1720448527397729
Kevin Love,20251102,2.09383859995836
Georges Niang,20251102,1.1671882314058624
Nikola Jokic,20251103,56.75055372455686
Giannis Antetokounmpo,20251103,54.37127659191683
Anthony Davis,20251103,3.217774444794621
Cade Cunningham,20251103,48.29510214178781
Pascal Siakam,20251103,45.7365364554861
Ja Morant,20251103,35.187829876314176
Alperen Sengun,20251103,45.870825721842934
Anthony Edwards,20251103,2.9875353164030036
Domantas Sabonis,20251103,41.04707033522944
Jalen Brunson,20251103,43.6435694297691
Julius Randle,20251103,43.16494309922216
Kevin Durant,20251103,41.27371532324632
Karl-Anthony Towns,20251103,48.570762924007006
Jaren Jackson Jr.,20251103,31.21552490156484
Jaylen Brown,20251103,41.840521206616906
Lauri Markkanen,20251103,41.10535798988536
DeMar DeRozan,20251103,33.21478313484175
Jamal Murray,20251103,39.26541789692878
Zach LaVine,20251103,35.522168897067196
Amen Thompson,20251103,34.78565327781413
Derrick White,20251103,34.33760227732049
Keyonte George,20251103,36.60489205072184
Jalen Duren,20251103,34.57246845237037
Michael Porter Jr.,20251103,3.9030585323855065
Cooper Flagg,20251103,28.96195811542274
Donte DiVincenzo,20251103,30.585285753646748
Kyshawn George,20251103,32.926570568402624
Walker Kessler,20251103,2.382625315681362
Cam Thomas,20251103,33.34422825273302
Mikal Bridges,20251103,32.34843124441896
Alexandre Sarr,20251103,30.36248082570171
Rudy Gobert,20251103,31.602300490439582
OG Anunoby,20251103,33.57667643659661
Kevin Porter Jr.,20251103,2.7860991700031073
Santi Aldama,20251103,19.10502447763069
PJ Washington,20251103,33.77804403937565
Bennedict Mathurin,20251103,2.0188461473762707
Keegan Murray,20251103,0.9619342140422902
Aaron Gordon,20251103,29.346476080366973
Jaden McDaniels,20251103,30.366876970283027
Payton Pritchard,20251103,30.984092234188864
Andrew Nembhard,20251103,2.0780803751803436
Dennis Schroder,20251103,29.54505161259346
Ausar Thompson,20251103,31.335661098125335
Russell Westbrook,20251103,30.79575767683039
CJ McCollum,20251103,26.80638858880397
Zach Edey,20251103,1.0543213226553565
Malik Monk,20251103,2.5507746101466644
Aaron Nesmith,20251103,26.952714627008522
Ryan Rollins,20251103,32.91715747433832
Tobias Harris,20251103,4.981042524791871
D'Angelo Russell,20251103,27.539917188130232
Myles Turner,20251103,27.022941217276326
Bilal Coulibaly,20251103,26.039575866435694
Cedric Coward,20251103,25.900996067366417
Jarace Walker,20251103,28.054618458700684
Josh Hart,20251103,22.371943915404852
Kyle Kuzma,20251103,20.80124503751218
Isaiah Collier,20251103,3.457329990931234
Jabari Smith Jr.,20251103,3.7338009023858207
Nic Claxton,20251103,28.68494459520224
Naz Reid,20251103,27.012479622242246
Ty Jerome,20251103,0.7764757690844922
Bobby Portis,20251103,17.486156526770216
Jaylen Wells,20251103,20.184133141556877
Anfernee Simons,20251103,22.447599975572253
Obi Toppin,20251103,2.351859513919789
Kentavious Caldwell-Pope,20251103,19.923054442557287
Cameron Johnson,20251103,21.264105069460808
Jock Landale,20251103,22.990272079008115
Khris Middleton,20251103,3.6110407270773464
Cole Anthony,20251103,22.223752409715363
Kyle Filipowski,20251103,18.30100628045535
T.J. McConnell,20251103,0.7065758601903187
Christian Braun,20251103,24.002873195205023
Caris LeVert,20251103,19.79562267011167
Dereck Lively II,20251103,3.979955299706974
Mike Conley,20251103,16.019758217546304
RayJ Dennis,20251103,8.583160301432937
Scotty Pippen Jr.,20251103,0.782898765130998
Josh Minott,20251103,24.511528280210605
Jusuf Nurkic,20251103,26.71575084725186
Ben Sheppard,20251103,12.786973626757632
Isaiah Stewart,20251103,34.476925117711474
Quenton Jackson,20251103,26.04818198706792
Neemias Queta,20251103,23.103748840007984
Gary Trent Jr.,20251103,23.128549438039073
Ace Bailey,20251103,9.660250931051516
Tari Eason,20251103,28.63238704638486
Tre Johnson,20251103,20.49794867928641
Daniel Gafford,20251103,21.922071506039536
Mitchell Robinson,20251103,2.9950340289877984
Max Christie,20251103,23.826145938785583
Miles McBride,20251103,12.686135500595451
Duncan Robinson,20251103,21.799151155167475
Egor Demin,20251103,11.37678339580915
Sam Hauser,20251103,18.971469048087492
Brandon Clarke,20251103,1.0908221638515616
Brice Sensabaugh,20251103,6.296526953201049
Isaiah Jackson,20251103,20.632954716674988
Vince Williams Jr.,20251103,12.388755389419284
Svi Mykhailiuk,20251103,16.77211474976077
Reed Sheppard,20251103,21.27399239562176
Bub Carrington,20251103,14.087013968262482
Day'Ron Sharpe,20251103,18.741313675233123
Klay Thompson,20251103,18.284211508238567
AJ Green,20251103,20.98525047588095
Steven Adams,20251103,21.26785375591629
Terance Mann,20251103,24.726738551566264
Javon Small,20251103,5.7654257635235115
Ronald Holland II,20251103,21.163738624437254
Drew Eubanks,20251103,8.65324947165217
Walter Clayton Jr.,20251103,12.998128658435167
Josh Okogie,20251103,19.411990297965843
Tony Bradley,20251103,13.874444604508136
Ziaire Williams,20251103,19.438512168065408
Naji Marshall,20251103,19.44629244159696
Cam Spencer,20251103,17.39172254757999
Jonas Valanciunas,20251103,19.172585838664226
Tim Hardaway Jr.,20251103,14.657332543491927
Luka Garza,20251103,14.974114538763189
John Konchar,20251103,7.518081051578863
Nique Clifford,20251103,11.27724019723747
Noah Clowney,20251103,20.24568895219114
Terrence Shannon Jr.,20251103,8.309055998599238
Brandon Williams,20251103,11.100475182190365
Peyton Watson,20251103,18.003633451039665
Keon Ellis,20251103,15.943848853272678
Kyle Anderson,20251103,4.944404157951394
Danny Wolf,20251103,2.5948025077038723
Marcus Sasser,20251103,1.0424066679814423
Clint Capela,20251103,17.109355969214544
Tyrese Martin,20251103,19.753784445430007
Mac McClung,20251103,4.611530660408282
Baylor Scheierman,20251103,5.171382419785066
Guerschon Yabusele,20251103,8.04318634624149
Daniss Jenkins,20251103,3.4367433339176734
Jay Huff,20251103,8.08369527161371
Charles Bassey,20251103,1.4664518355981144
Taurean Prince,20251103,9.761014852350163
Dorian Finney-Smith,20251103,0.9588111392115669
Ben Saraf,20251103,6.32160685191453
Corey Kispert,20251103,15.475532822355055
Bruce Brown,20251103,17.195295534853386
Dwight Powell,20251103,8.049825395631988
Chris Boucher,20251103,5.557009858338337
Landry Shamet,20251103,14.818071980039994
Taylor Hendricks,20251103,11.92556147247303
Cam Whitmore,20251103,17.8492274294016
Rob Dillingham,20251103,9.231351192077039
Jordan Clarkson,20251103,18.01549628043651
Hugo Gonzalez,20251103,5.52022873986974
Cody Williams,20251103,3.949332305589528
Marvin Bagley III,20251103,16.16235305517557
Jaden Hardy,20251103,5.102355979389136
Bones Hyland,20251103,12.855348864172253
Jalen Wilson,20251103,13.03585996705045
Javonte Green,20251103,13.13994779791227
Johnny Furphy,20251103,12.702694047782469
Kevin Love,20251103,8.655604488291772
Jordan Walsh,20251103,2.106609402672233
EJ Harkless,20251103,1.9067954500002968
Caleb Martin,20251103,5.148928178297307
Amir Coffey,20251103,4.742520580096434
Jaylen Clark,20251103,8.671213583300466
Isaac Jones,20251103,2.2041594212171036
Xavier Tillman,20251103,5.2146283425278614
Nolan Traore,20251103,1.120545587708543
Tyler Kolek,20251103,3.7198386116778814
Dylan Cardwell,20251103,2.8251686489451253
Fred VanVleet,20251103,0.834989924259836
JD Davison,20251103,1.6257845876455925
Aaron Holiday,20251103,4.976706747680111
Jeff Green,20251103,4.287737226495397
Kevon Harris,20251103,1.3562845677870394
Isaiah Crawford,20251103,0.9881000029657716
Jae'Sean Tate,20251103,2.9488503509371986
PJ Hall,20251103,1.6028579273668342
Olivier-Maxence Prosper,20251103,11.638848343123541
Gregory Jackson,20251103,1.6425628771122462
Hunter Tyson,20251103,2.2240291210252474
Tamar Bates,20251103,1.0734597518440494
Spencer Jones,20251103,1.673524531512807
DaRon Holmes II,20251103,1.213062780141429
Jalen Pickett,20251103,2.69897038969659
Zeke Nnaji,20251103,3.7741570279930157
Julian Strawther,20251103,3.5969038950172205
Curtis Jones,20251103,0.8351579799694395
Jayson Tatum,20251103,1.0398376826920266
Ron Harper Jr.,20251103,2.3732315349184865
Amari Williams,20251103,1.9314982538838614
Max Shulga,20251103,0.8089067130500354
Haywood Highsmith,20251103,0.9831806899653653
Drake Powell,20251103,1.391154149171324
E.J. Liddell,20251103,3.2228897952801816
Tyson Etienne,20251103,0.9341978434132419
Kevin McCullar Jr.,20251103,1.0480440406362366
Trey Jemison,20251103,1.349919147412773
Mohamed Diawara,20251103,1.4456000485962037
Pacome Dadiet,20251103,1.398363905454347
Ariel Hukporti,20251103,2.8837037212381476
Tosan Evbuomwan,20251103,1.040784065705023
Kam Jones,20251103,1.0946743331476212
Tyrese Haliburton,20251103,0.785537435240665
Jeremiah Robinson-Earl,20251103,4.908948778425423
Taelon Peter,20251103,3.6937114222482306
Dante Exum,20251103,1.025695167076956
Kyrie Irving,20251103,0.7296012610037401
Ryan Nembhard,20251103,1.3087130760794408
Moussa Cisse,20251103,1.620370605830719
Miles Kelly,20251103,1.3583704493677748
Jaden Ivey,20251103,0.8756632203165381
Colby Jones,20251103,1.6212189677529576
Paul Reed,20251103,6.025085176808059
Chaz Lanier,20251103,3.027941304176945
Tolu Smith,20251103,2.6997576862028554
Bobi Klintman,20251103,2.124022026146256
Isaiah Stevens,20251103,0.8213379013635441
Daeqwon Plowden,20251103,1.3982042418144098
Doug McDermott,20251103,1.3925121516628693
Devin Carter,20251103,3.612641172403548
Dario Saric,20251103,2.4600924230643413
Maxime Raynaud,20251103,1.9161491330288434
Georges Niang,20251103,1.0651993714217274
Oscar Tshiebwe,20251103,1.054611857054617
John Tonje,20251103,1.081007739316893
Leonard Miller,20251103,1.9954460262457867
Joan Beringer,20251103,1.8369431870357453
Rocco Zikarsky,20251103,1.04406783100257
Enrique Freeman,20251103,0.7798600446674513
Johnny Juzang,20251103,2.5754465514607183
Joe Ingles,20251103,1.6790773312442013
Sharife Cooper,20251103,1.0697741403860839
Anthony Gill,20251103,2.4563831514381116
Tristan Vukcevic,20251103,3.2305566749985757
Justin Champagnie,20251103,9.93191266139831
Malaki Branham,20251103,1.6466283896068545
Jamir Watkins,20251103,1.3002623767475048
AJ Johnson,20251103,2.375775647904694
Will Riley,20251103,4.626453889459211
Alex Antetokounmpo,20251103,1.0776979858845679
Mark Sears,20251103,1.1825780039548848
Thanasis Antetokounmpo,20251103,0.8121307418138887
Jericho Sims,20251103,1.5524742076375369
Andre Jackson Jr.,20251103,1.096442837204691
Pete Nance,20251103,1.049422551332413
Gary Harris,20251103,3.1605330018052564
Giannis Antetokounmpo,20251104,54.11852984981041
Tyrese Maxey,20251104,49.367795643358235
LaMelo Ball,20251104,4.169204038523682
Paolo Banchero,20251104,45.74930370064617
Trae Young,20251104,2.444085977439909
Josh Giddey,20251104,50.7298421406505
Zion Williamson,20251104,2.7188379241934806
Jalen Johnson,20251104,41.37355126095063
Miles Bridges,20251104,38.98334326379312
Scottie Barnes,20251104,41.33843445751675
Nikola Vucevic,20251104,42.03186173342997
Franz Wagner,20251104,37.74496034935301
Coby White,20251104,0.930472123381929
Joel Embiid,20251104,35.93707892284501
VJ Edgecombe,20251104,33.17169817648375
Paul George,20251104,0.9806543505717167
Brandon Ingram,20251104,38.54084537212259
Trey Murphy III,20251104,33.91607443994512
RJ Barrett,20251104,34.642341003445935
Brandon Miller,20251104,2.597963680110196
Kristaps Porzingis,20251104,31.668647500676183
Collin Sexton,20251104,31.095049365334766
Dyson Daniels,20251104,31.27045135203623
Desmond Bane,20251104,27.63141349454826
Kevin Porter Jr.,20251104,2.4354296814887535
Immanuel Quickley,20251104,29.58166755520037
Jordan Poole,20251104,29.538872077381143
Quentin Grimes,20251104,32.21948408120255
Jakob Poeltl,20251104,22.116027704407827
Onyeka Okongwu,20251104,29.755202041031378
Myles Turner,20251104,27.15968090220423
Ryan Rollins,20251104,31.24266555054537
Kelly Oubre Jr.,20251104,32.16852303628153
Matas Buzelis,20251104,27.00071776209453
Bobby Portis,20251104,15.89006677479829
Nickeil Alexander-Walker,20251104,29.807039816564405
Jared McCain,20251104,4.812843888048718
Kyle Kuzma,20251104,19.002715792691408
Kon Knueppel,20251104,31.70497372446298
Tre Jones,20251104,31.087965336301956
Wendell Carter Jr.,20251104,27.260515156419462
Jalen Suggs,20251104,23.18328375426679
Cole Anthony,20251104,22.143244763602944
Ryan Kalkbrenner,20251104,26.52742093127686
Anthony Black,20251104,21.24761253637209
Yves Missi,20251104,2.9416271821400777
Gary Trent Jr.,20251104,23.63676338013847
Andre Drummond,20251104,17.22242233138536
Herbert Jones,20251104,22.89799495289789
Tre Mann,20251104,21.992450088933886
Jeremiah Fears,20251104,27.35890138319717
Kevin Huerter,20251104,23.35770363146002
Collin Murray-Boyles,20251104,11.932331775545482
Dominick Barlow,20251104,2.304644320892097
Zaccharie Risacher,20251104,19.77418725207923
Grant Williams,20251104,1.129613355565022
Ayo Dosunmu,20251104,3.072557712661503
AJ Green,20251104,21.24189303929952
Adem Bona,20251104,8.871976781370863
Luke Kennard,20251104,18.58947845908434
Moritz Wagner,20251104,1.012858062419208
Saddiq Bey,20251104,21.954627524685677
Sion James,20251104,21.011392392566187
Trendon Watford,20251104,13.960213497761078
Moussa Diabate,20251104,22.629815966537628
Tristan da Silva,20251104,18.768249643353755
Keaton Wallace,20251104,11.403900834592372
Mouhamed Gueye,20251104,10.46597869817493
Goga Bitadze,20251104,17.933485261983645
Taurean Prince,20251104,9.161618037544942
Derik Queen,20251104,22.798083276089223
Gradey Dick,20251104,10.637110232003897
Isaac Okoro,20251104,18.549108358563338
Patrick Williams,20251104,19.274981153987493
Jose Alvarado,20251104,18.427462188256555
Jamal Shead,20251104,17.111831487188663
Karlo Matkovic,20251104,12.463167059063338
Vit Krejci,20251104,6.084906862808839
Josh Green,20251104,1.098689338303743
KJ Simpson,20251104,10.728571884907762
Sandro Mamukelashvili,20251104,16.731388604496434
Jabari Walker,20251104,9.810856527287685
Jalen Smith,20251104,19.86202309873266
Liam McNeeley,20251104,4.845417767682484
Tidjane Salaun,20251104,2.9404534511556024
Jonathan Isaac,20251104,8.190643379822992
Tyus Jones,20251104,8.230964622366374
Justin Edwards,20251104,6.18687668365451
Kevon Looney,20251104,10.807481298888824
DeAndre Jordan,20251104,3.059084495238113
Jordan Hawkins,20251104,6.547944034655201
Ochai Agbaji,20251104,8.847517294354327
Noah Penda,20251104,5.340522287354142
Amir Coffey,20251104,5.403530634680378
Antonio Reeves,20251104,1.1311258174818404
Trey Alexander,20251104,1.1210749031461908
Johni Broome,20251104,1.9225746433549822
Micah Peavy,20251104,2.9998885744906323
Hunter Dickinson,20251104,1.866333483731791
Bryce McGowens,20251104,1.060276197938414
Dejounte Murray,20251104,1.1191434958787494
Nikola Djurisic,20251104,1.1221070051606472
N'Faly Dante,20251104,1.3522957387548238
Caleb Houstan,20251104,1.7422634689344627
Jacob Toppin,20251104,1.2803545584231792
Asa Newell,20251104,2.0310682734157615
Eli Ndiaye,20251104,0.7417066536619383
AJ Lawson,20251104,0.8346596027879045
Jonathan Mogbo,20251104,4.63016129956403
Chucky Hepburn,20251104,0.8251039994086723
Jamison Battle,20251104,4.030340341579114
Alijah Martin,20251104,1.0815961545859263
Garrett Temple,20251104,0.9664000825974455
Ja'Kobe Walter,20251104,5.421990590171832
Trentyn Flowers,20251104,1.0759586202812659
Noa Essengue,20251104,1.0768373894192274
Jevon Carter,20251104,3.1444625166083733
Dalen Terry,20251104,4.638493703749441
Lachlan Olbrich,20251104,1.0774054466346568
Emanuel Miller,20251104,1.0768373894192274
Julian Phillips,20251104,4.548075690538729
Zach Collins,20251104,1.0774054466346568
Drew Peterson,20251104,1.133015648468131
Pat Connaughton,20251104,4.7614976555408335
Mason Plumlee,20251104,2.2866026994966377
Colin Castleton,20251104,1.0637425965393263
Orlando Robinson,20251104,1.3350965499807408
Jett Howard,20251104,2.341837690352236
Jamal Cain,20251104,1.071593932306334
Jase Richardson,20251104,3.273752783652283
Alex Antetokounmpo,20251104,1.1026320356451094
Mark Sears,20251104,1.2644131737923454
Thanasis Antetokounmpo,20251104,0.8373467670307331
Jericho Sims,20251104,2.585790479792628
Andre Jackson Jr.,20251104,1.4658922582099758
Pete Nance,20251104,1.0796855881529508
Gary Harris,20251104,1.6706484712410805
Kyle Lowry,20251104,2.751449976105614
Hunter Sallis,20251104,1.4581911779112218
Eric Gordon,20251104,2.497897190440636
Nikola Jokic,20251105,1.4109943751388583
Anthony Davis,20251105,0.7035038403165921
Cade Cunningham,20251105,3.0574183701195214
Tyrese Maxey,20251105,2.324156418846439
Pascal Siakam,20251105,1.5667501063671252
Alperen Sengun,20251105,1.7005872139260798
Donovan Mitchell,20251105,1.4041348943835341
Evan Mobley,20251105,1.304551069070952
Julius Randle,20251105,1.531177849691698
Ja Morant,20251105,1.9469934895739769
Karl-Anthony Towns,20251105,1.392022857848699
Zion Williamson,20251105,0.7752566376538883
Anthony Edwards,20251105,1.387987051144235
Jalen Brunson,20251105,2.1005026569443137
Bam Adebayo,20251105,7.900702944787253
Tyler Herro,20251105,0.7733946035963796
Kevin Durant,20251105,1.4368459720855733
Jaylen Brown,20251105,1.4994569355099745
Jaren Jackson Jr.,20251105,1.269246031661769
Lauri Markkanen,20251105,1.5353549110628861
Darius Garland,20251105,2.604096766804026
Jamal Murray,20251105,2.0983936794372533
Amen Thompson,20251105,2.362137847266889
Joel Embiid,20251105,1.671468353721422
VJ Edgecombe,20251105,1.719532626974604
Derrick White,20251105,2.2716378075986663
Paul George,20251105,1.2893489028591545
Jalen Duren,20251105,1.7107208535622207
Keyonte George,20251105,1.6275076721475006
Cam Thomas,20251105,1.5441596552621601
PJ Washington,20251105,1.6585028706103664
Michael Porter Jr.,20251105,1.208162947858811
Trey Murphy III,20251105,1.5121101484805979
Norman Powell,20251105,1.2362634795280791
Walker Kessler,20251105,0.8180679220933161
Kyshawn George,20251105,1.7677620983239257
Cooper Flagg,20251105,2.357175528534809
Alexandre Sarr,20251105,1.8446311473513872
Rudy Gobert,20251105,1.4063296791437794
Donte DiVincenzo,20251105,2.0703822661010935
OG Anunoby,20251105,1.5219171373458373
Payton Pritchard,20251105,1.2177808711734852
Mikal Bridges,20251105,1.3451302407119203
De'Andre Hunter,20251105,1.1636165478543332
Andrew Wiggins,20251105,1.1585252491953266
Quentin Grimes,20251105,1.63829917364303
Jaden McDaniels,20251105,1.3075250663139217
Kelly Oubre Jr.,20251105,1.6333172100772309
Ausar Thompson,20251105,1.0965199254513653
Jordan Poole,20251105,1.4291958751888079
Santi Aldama,20251105,5.476244298165852
Bennedict Mathurin,20251105,0.8184510063407515
Andrew Nembhard,20251105,0.751419339012563
Aaron Gordon,20251105,1.0787635926769241
D'Angelo Russell,20251105,1.533442454873099
Max Strus,20251105,0.9518359561663395
Jaime Jaquez Jr.,20251105,6.441331730779031
Zach Edey,20251105,1.0164894310749353
Aaron Nesmith,20251105,1.3652599074662735
Jarace Walker,20251105,1.3023280052909372
Jared McCain,20251105,2.2297848110347145
Jarrett Allen,20251105,1.711701144317009
Tobias Harris,20251105,1.4078119148013049
Cedric Coward,20251105,5.897765239623861
Davion Mitchell,20251105,2.214929736554514
CJ McCollum,20251105,2.3880115332173166
Nic Claxton,20251105,1.679240437445101
Isaiah Collier,20251105,2.9949113666969795
Jabari Smith Jr.,20251105,1.1906802567557857
Bilal Coulibaly,20251105,1.3514884219105212
Ty Jerome,20251105,0.7155432114188429
Josh Hart,20251105,1.4811722154553197
Naz Reid,20251105,5.625285891469351
Quenton Jackson,20251105,0.8311051036862557
Jusuf Nurkic,20251105,1.3545701385527023
Isaiah Stewart,20251105,5.554343936883571
Obi Toppin,20251105,0.7537770163375356
Tari Eason,20251105,1.5931099977030754
Anfernee Simons,20251105,1.3748664976638125
Kel'el Ware,20251105,1.3477295539835374
Khris Middleton,20251105,1.2411831517489993
Jaylen Wells,20251105,1.248210778116547
Jaylon Tyson,20251105,2.952372284262372
Christian Braun,20251105,1.1888385238676906
Jeremiah Fears,20251105,2.4483380413901834
T.J. McConnell,20251105,0.760885288262195
Kentavious Caldwell-Pope,20251105,1.3866642726957956
Andre Drummond,20251105,1.4313016809680246
Jock Landale,20251105,1.4209291745910069
Yves Missi,20251105,1.6937766915255552
Dereck Lively II,20251105,0.7747174667935116
Kyle Filipowski,20251105,1.5416325612284838
Cameron Johnson,20251105,1.3137172605341054
Caris LeVert,20251105,1.5498921737202118
Max Christie,20251105,5.246586709336464
Scotty Pippen Jr.,20251105,0.7219662074653487
RayJ Dennis,20251105,3.052821699003288
Daniel Gafford,20251105,1.3824521926865099
Josh Minott,20251105,1.1751164129658256
Herbert Jones,20251105,1.3702387165982344
Mike Conley,20251105,2.6108618081789503
Sam Merrill,20251105,1.5851906318297684
Ben Sheppard,20251105,4.38507965707084
Isaiah Jackson,20251105,1.3511478599118143
Neemias Queta,20251105,1.3942321274310592
Lonzo Ball,20251105,1.3961258289933216
Duncan Robinson,20251105,1.3823534156796833
Adem Bona,20251105,1.5968816470379685
Mitchell Robinson,20251105,1.6436611059369224
Ace Bailey,20251105,4.104118322830551
Dominick Barlow,20251105,0.8899633408172143
Dean Wade,20251105,1.6281319698211945
Brandon Clarke,20251105,1.0505212494565002
Tre Johnson,20251105,1.5614368678632933
Nikola Jovic,20251105,1.7205621144714023
Miles McBride,20251105,2.7203862298897468
Terance Mann,20251105,1.3557660361374766
Reed Sheppard,20251105,1.3668070523050264
Pelle Larsson,20251105,4.8407816122239495
Egor Demin,20251105,2.574845833457008
Sam Hauser,20251105,1.66302713697652
Brice Sensabaugh,20251105,2.795857957463056
Larry Nance Jr.,20251105,3.7180811494469355
Tyrese Martin,20251105,1.3933872069584183
Svi Mykhailiuk,20251105,1.514839638932951
Steven Adams,20251105,1.354516222247098
Craig Porter Jr.,20251105,2.8607522776740004
Ziaire Williams,20251105,4.968036839349741
Saddiq Bey,20251105,1.4238889812129816
Klay Thompson,20251105,1.5078616573927783
Vince Williams Jr.,20251105,1.727716743652023
Josh Okogie,20251105,1.4529403754251202
Trendon Watford,20251105,4.580814480731769
Noah Clowney,20251105,3.9842825796174353
Ronald Holland II,20251105,1.4087783729235677
Day'Ron Sharpe,20251105,1.5118463407407936
Javon Small,20251105,1.5457130767258762
Naji Marshall,20251105,1.5722991089313254
Bub Carrington,20251105,2.453802628623413
Walter Clayton Jr.,20251105,2.8449280740395344
Simone Fontecchio,20251105,1.7412248937546493
Jaylen Clark,20251105,2.829213994061417
Cam Spencer,20251105,1.7125043276884646
Derik Queen,20251105,4.036491590207651
Brandon Williams,20251105,2.9665257861337873
Marcus Sasser,20251105,1.0331296521238005
Tim Hardaway Jr.,20251105,3.683400451756845
Taylor Hendricks,20251105,1.6893204818228504
Terrence Shannon Jr.,20251105,2.789948124534917
Jonas Valanciunas,20251105,1.440438516760278
Tony Bradley,20251105,1.892367969953764
John Konchar,20251105,1.7921578266521876
Luka Garza,20251105,1.858273735022293
Cam Whitmore,20251105,1.551238555055581
Dwight Powell,20251105,3.2851974545317
Jalen Wilson,20251105,3.113081668074427
Dorian Finney-Smith,20251105,1.045388149007864
Tyrese Proctor,20251105,1.5018666609308178
Peyton Watson,20251105,1.4360890112798668
Karlo Matkovic,20251105,3.4269782321198976
Clint Capela,20251105,1.9658023641597082
Dru Smith,20251105,1.5335150522277972
Guerschon Yabusele,20251105,3.0462504119048623
Baylor Scheierman,20251105,1.5359953491911122
Danny Wolf,20251105,0.6634789809969351
Jabari Walker,20251105,2.026665700905228
Kevin Love,20251105,1.9348605383800084
Javonte Green,20251105,3.137296874829009
Moussa Cisse,20251105,1.2168609667443142
Justin Champagnie,20251105,2.038437229175185
Corey Kispert,20251105,4.491125337533255
Kyle Anderson,20251105,1.6092808265163783
Daniss Jenkins,20251105,1.5048154153729336
Jay Huff,20251105,3.350702683745669
Charles Bassey,20251105,1.8884689135284014
Ben Saraf,20251105,0.8108465254110101
Jaden Hardy,20251105,2.82224922294434
Chris Boucher,20251105,2.9261998689764943
Johnny Furphy,20251105,0.45753334064707224
Bruce Brown,20251105,1.3306075052063406
Mac McClung,20251105,2.0726027242339904
Luke Travers,20251105,1.4209289566512369
Jordan Clarkson,20251105,1.650656629820567
Landry Shamet,20251105,2.8927190518471058
Jose Alvarado,20251105,2.9804095218163633
Hugo Gonzalez,20251105,1.9802569450784229
Rob Dillingham,20251105,2.582546047303082
EJ Harkless,20251105,2.303301436712677
Thomas Bryant,20251105,1.7948934515701793
Justin Edwards,20251105,2.223287355230626
Bones Hyland,20251105,1.943952894117532
Marvin Bagley III,20251105,1.831544063580024
Xavier Tillman,20251105,1.9139528982484766
Kevon Looney,20251105,1.8005942309543783
Caleb Martin,20251105,2.1975565265463133
DeAndre Jordan,20251105,1.6087906097999904
Jordan Hawkins,20251105,2.8742726442075828
Hunter Dickinson,20251105,1.4695030699413507
Jordan Walsh,20251105,1.4537639413489003
Will Riley,20251105,1.8060774471214458
Cody Williams,20251105,1.816998092456744
Jeremiah Robinson-Earl,20251105,2.5376154377737534
Taelon Peter,20251105,1.9769243275583022
Kam Jones,20251105,1.0932880259412443
Tyrese Haliburton,20251105,0.8002581691202497
Nae'Qwan Tomlin,20251105,0.875731023316655
Chris Livingston,20251105,1.0419203392810317
Ryan Nembhard,20251105,1.1074340716629376
Miles Kelly,20251105,1.0770327415861896
Dante Exum,20251105,0.8180973119471042
Kyrie Irving,20251105,0.8180973119471042
Colby Jones,20251105,1.8180876637803969
Paul Reed,20251105,2.04596808918334
Chaz Lanier,20251105,1.571501460687657
Tolu Smith,20251105,1.122713186554885
Bobi Klintman,20251105,1.3390752588801587
Jaden Ivey,20251105,0.8182939732828057
PJ Hall,20251105,1.3836998248311847
Olivier-Maxence Prosper,20251105,1.5812039992838056
Gregory Jackson,20251105,1.345400332274717
Hunter Tyson,20251105,1.3506128953485894
Tamar Bates,20251105,1.413097553177794
Spencer Jones,20251105,1.1676857283398647
DaRon Holmes II,20251105,1.287115524800201
Jalen Pickett,20251105,1.058751207460136
Zeke Nnaji,20251105,2.130949080261966
Julian Strawther,20251105,1.1902238630261217
Curtis Jones,20251105,1.0767248703201058
Kevin McCullar Jr.,20251105,1.6035635725387862
Trey Jemison,20251105,1.3317120588015698
Mohamed Diawara,20251105,1.3903952075250676
Tyler Kolek,20251105,1.518427129581561
Pacome Dadiet,20251105,1.3989578203066282
Ariel Hukporti,20251105,1.4542668110271402
Tosan Evbuomwan,20251105,1.3903952075250676
Ron Harper Jr.,20251105,1.2822063899688032
Amari Williams,20251105,1.4280982440065682
Max Shulga,20251105,1.0059458383888669
Jayson Tatum,20251105,1.105630800927771
E.J. Liddell,20251105,1.203052255363024
Tyson Etienne,20251105,1.0195139521755485
Nolan Traore,20251105,0.8376901789871631
Drake Powell,20251105,0.8117444363863651
Haywood Highsmith,20251105,1.0819774531048438
Kyle Lowry,20251105,1.7371552243434016
Hunter Sallis,20251105,1.3661163647525256
Johni Broome,20251105,1.5763204749051023
Eric Gordon,20251105,2.403121780675551
Micah Peavy,20251105,2.010170176842479
Bryce McGowens,20251105,1.392523705722502
Trey Alexander,20251105,1.5714882367662173
Dejounte Murray,20251105,1.066871077585299
Oscar Tshiebwe,20251105,1.433186657965588
John Tonje,20251105,1.4401568704750844
Georges Niang,20251105,1.1041435262375991
Aaron Holiday,20251105,2.0073225896263884
Jeff Green,20251105,1.496121416291633
Kevon Harris,20251105,1.4279402991909997
