Name,Date,DominantQuarter_predicted
Dean Wade,20251102,2.309151691387997
Ayo Dosunmu,20251102,1.778649805309065
Mitchell Robinson,20251102,1.9038243840668971
Grant Williams,20251102,-0.001777826362435353
Brandon Clarke,20251102,-0.001065822558250784
Craig Porter Jr.,20251102,1.209532216953918
Kelly Olynyk,20251102,0.0002922449155351836
Ryan Dunn,20251102,1.561381776976654
Miles McBride,20251102,0.007935894120411568
Day'Ron Sharpe,20251102,-0.016813091462180196
Brice Sensabaugh,20251102,1.4520061409394378
Luke Kennard,20251102,1.8959516199262076
Ace Bailey,20251102,1.2962161220030308
Larry Nance Jr.,20251102,0.6872818819496403
Tre Mann,20251102,2.7085465723094155
Adem Bona,20251102,2.8416783763504005
Jusuf Nurkic,20251102,1.3599319935793512
Moussa Diabate,20251102,2.590735178416861
Terance Mann,20251102,2.820622164194501
Svi Mykhailiuk,20251102,1.7676478280912675
Collin Murray-Boyles,20251102,0.104139136081809
Andre Drummond,20251102,1.9413581706821614
Mouhamed Gueye,20251102,0.7621123299661458
Ziaire Williams,20251102,1.5059661281214205
Gradey Dick,20251102,1.4964587502123874
Sion James,20251102,2.119443621120961
Vince Williams Jr.,20251102,1.2090253126451374
Walter Clayton Jr.,20251102,1.3459445925734472
Keaton Wallace,20251102,1.7758488070949692
Tyrese Proctor,20251102,1.513552601769185
Noah Clowney,20251102,1.6428323097393343
Vit Krejci,20251102,0.43454208716431514
Isaac Okoro,20251102,0.8130563895352569
Tyrese Martin,20251102,2.2425933494578985
Jamal Shead,20251102,2.4714417430655597
Sandro Mamukelashvili,20251102,1.9093026640656814
Patrick Williams,20251102,2.238542054110126
Cam Spencer,20251102,2.51903255387586
Landry Shamet,20251102,1.1703001385357035
Ben Saraf,20251102,1.177810845871094
Josh Green,20251102,8.510636368806445e-05
Luke Travers,20251102,0.5595384882714409
Guerschon Yabusele,20251102,0.5284071254854792
Danny Wolf,20251102,-0.0061544934311784875
Javon Small,20251102,2.3222795837102175
Tidjane Salaun,20251102,1.7458610146514815
Jalen Smith,20251102,1.8104734492168642
Jordan Clarkson,20251102,1.9582413396784006
Justin Edwards,20251102,1.0042154385777606
Taylor Hendricks,20251102,0.7471662558316337
Liam McNeeley,20251102,-0.0024556662967694766
Thomas Bryant,20251102,1.5581575401617627
Charles Bassey,20251102,-0.0014152602509253098
KJ Simpson,20251102,0.004963570459664756
Ochai Agbaji,20251102,1.5495743470953258
Bismack Biyombo,20251102,0.006593856703826989
Jabari Walker,20251102,1.1380881888911478
John Konchar,20251102,0.4129149431212703
Oso Ighodaro,20251102,1.3437882503386334
Cody Williams,20251102,0.02485786678640699
Nigel Hayes-Davis,20251102,0.006979633224552894
Tyler Kolek,20251102,1.6507815588035506
Jalen Wilson,20251102,1.442610014961066
Nolan Traore,20251102,0.7117623588300657
Jamison Battle,20251102,0.033177921402550645
Jordan McLaughlin,20251102,0.035244523972740215
Trendon Watford,20251102,0.7293391318696006
EJ Harkless,20251102,-0.0009100109380167143
Asa Newell,20251102,0.7265420522161873
Antonio Reeves,20251102,-0.0005514830821955419
Mason Plumlee,20251102,-0.00456200366784692
Tyson Etienne,20251102,0.005014755037049434
Nae'Qwan Tomlin,20251102,-0.01938004192694358
Isaiah Livers,20251102,0.48854448902394354
Nick Richards,20251102,1.1400167961202885
CJ Huntley,20251102,-0.0016041491847383904
Jordan Goodwin,20251102,1.5919970914423545
Khaman Maluach,20251102,1.1093679732601387
Rasheer Fleming,20251102,-0.00792218955190852
Koby Brea,20251102,0.00044016113147005154
Kevin McCullar Jr.,20251102,0.0009982288223723767
Trey Jemison,20251102,6.833790185093447e-05
Mohamed Diawara,20251102,0.00045080290837583027
Pacome Dadiet,20251102,0.0008926846983076831
Ariel Hukporti,20251102,0.018826651959076034
Tosan Evbuomwan,20251102,0.0004266353905480136
Haywood Highsmith,20251102,-0.001235837716328203
Drake Powell,20251102,2.0501553875036875
E.J. Liddell,20251102,0.002241327308627161
AJ Lawson,20251102,-0.00498732787595797
Jonathan Mogbo,20251102,0.07577236629598849
Chucky Hepburn,20251102,-0.004852201029951353
Alijah Martin,20251102,-1.1932226313560167e-05
Garrett Temple,20251102,-0.01491181214912729
Ja'Kobe Walter,20251102,0.0025112569159268182
Drew Peterson,20251102,-0.001252122241178133
Pat Connaughton,20251102,-0.01802419262762154
Nikola Djurisic,20251102,0.0008691270615223956
N'Faly Dante,20251102,0.004971068550826563
Caleb Houstan,20251102,0.003136640045921796
Jacob Toppin,20251102,1.3442127408093836
Eli Ndiaye,20251102,-0.019968494088453647
Lindy Waters III,20251102,-0.013292583130316138
Carter Bryant,20251102,0.4530052226261712
Harrison Ingram,20251102,0.003046371750054505
David Jones-Garcia,20251102,0.00018967785180190044
Riley Minix,20251102,-0.00017810764776873266
Trentyn Flowers,20251102,3.3619543764895624e-05
Zach Collins,20251102,-0.0013899977989865974
Julian Phillips,20251102,0.7696398072362884
Noa Essengue,20251102,-0.0012196371166218634
Jevon Carter,20251102,-0.004717434362400364
Dalen Terry,20251102,0.00905533608553844
Lachlan Olbrich,20251102,-0.0013899977989865974
Emanuel Miller,20251102,-0.001110185931451857
Kyle Lowry,20251102,-0.0012162341352660478
Hunter Sallis,20251102,0.002666477495950148
Johni Broome,20251102,-0.0009198318765692937
Eric Gordon,20251102,-0.011351504915938304
PJ Hall,20251102,-0.0034573391644070416
Olivier-Maxence Prosper,20251102,-0.02894497821463813
Gregory Jackson,20251102,-0.006267710151925382
Kyle Anderson,20251102,0.5543080300362102
Oscar Tshiebwe,20251102,-0.0018824559635973181
John Tonje,20251102,-0.0005612924573616673
Kevin Love,20251102,-0.004212809127354877
Georges Niang,20251102,-0.0012364507845656681
Nikola Jokic,20251103,1.84966343846605
Giannis Antetokounmpo,20251103,3.2242854471908067
Anthony Davis,20251103,1.5586494933788766
Cade Cunningham,20251103,3.0370090384812514
Pascal Siakam,20251103,2.1051385038206467
Ja Morant,20251103,1.9705113237745977
Alperen Sengun,20251103,2.401029119341916
Anthony Edwards,20251103,1.9177416142789891
Domantas Sabonis,20251103,3.111285108130005
Jalen Brunson,20251103,2.7307398767136903
Julius Randle,20251103,2.7036472263184224
Kevin Durant,20251103,2.456186853400897
Karl-Anthony Towns,20251103,-0.008941435868137181
Jaren Jackson Jr.,20251103,1.9397916797380028
Jaylen Brown,20251103,1.8560311003601146
Lauri Markkanen,20251103,2.484610774555662
DeMar DeRozan,20251103,0.009657394124697039
Jamal Murray,20251103,2.5930088789910855
Zach LaVine,20251103,0.042289222729776775
Amen Thompson,20251103,2.1165082269512454
Derrick White,20251103,1.9777702211853039
Keyonte George,20251103,3.357351129686768
Jalen Duren,20251103,1.8029597453430817
Michael Porter Jr.,20251103,2.425271446860762
Cooper Flagg,20251103,2.477773549673463
Donte DiVincenzo,20251103,-0.07053793107528858
Kyshawn George,20251103,1.9215642651931124
Walker Kessler,20251103,2.1869868413445133
Cam Thomas,20251103,2.2095133685786186
Mikal Bridges,20251103,1.703129808806877
Alexandre Sarr,20251103,0.004787250439836044
Rudy Gobert,20251103,2.4356388106762177
OG Anunoby,20251103,0.023735458439907698
Kevin Porter Jr.,20251103,1.090715902270198
Santi Aldama,20251103,0.864854043818004
PJ Washington,20251103,0.002978868295477527
Bennedict Mathurin,20251103,3.2752335304523816
Keegan Murray,20251103,-2.4727126398577103e-05
Aaron Gordon,20251103,1.8954764109797444
Jaden McDaniels,20251103,-0.032148735624323035
Payton Pritchard,20251103,2.3014131213665534
Andrew Nembhard,20251103,1.9656651887666103
Dennis Schroder,20251103,1.990721240132417
Ausar Thompson,20251103,1.9105403630779676
Russell Westbrook,20251103,2.6416872595945984
CJ McCollum,20251103,-0.050677504238027284
Zach Edey,20251103,-0.0010616610785925407
Malik Monk,20251103,2.2084831034309667
Aaron Nesmith,20251103,1.7778478535021147
Ryan Rollins,20251103,1.9653127868190325
Tobias Harris,20251103,1.7428108874596593
D'Angelo Russell,20251103,0.07981288706397241
Myles Turner,20251103,1.5459638614901476
Bilal Coulibaly,20251103,2.051613697449342
Cedric Coward,20251103,3.261810481532978
Jarace Walker,20251103,1.9265416504772463
Josh Hart,20251103,1.2494986099255427
Kyle Kuzma,20251103,2.2049465655653337
Isaiah Collier,20251103,0.007007808994659992
Jabari Smith Jr.,20251103,1.9589591055635958
Nic Claxton,20251103,1.8220648282460394
Naz Reid,20251103,1.3786773794215894
Ty Jerome,20251103,-0.0019737540842955535
Bobby Portis,20251103,1.882924765701723
Jaylen Wells,20251103,2.8726065247439396
Anfernee Simons,20251103,2.089048067598751
Obi Toppin,20251103,1.8882565303724093
Kentavious Caldwell-Pope,20251103,0.050577819587732754
Cameron Johnson,20251103,1.5454592531100362
Jock Landale,20251103,2.0572937741879653
Khris Middleton,20251103,2.069121356063956
Cole Anthony,20251103,2.266960848759858
Kyle Filipowski,20251103,1.2206913506274568
T.J. McConnell,20251103,-0.004441461668830793
Christian Braun,20251103,2.450466618526975
Caris LeVert,20251103,-0.052915024517388345
Dereck Lively II,20251103,0.03295702084424801
Mike Conley,20251103,1.859356261386455
RayJ Dennis,20251103,-0.009450271584858016
Scotty Pippen Jr.,20251103,-0.0011715191819023584
Josh Minott,20251103,2.2848859970178808
Jusuf Nurkic,20251103,1.4226023689175755
Ben Sheppard,20251103,1.6126775116968848
Isaiah Stewart,20251103,1.5638451441709513
Quenton Jackson,20251103,1.6066843307859462
Neemias Queta,20251103,1.5487547011986993
Gary Trent Jr.,20251103,2.4599807348497817
Ace Bailey,20251103,1.3042170333724432
Tari Eason,20251103,1.2230392468647318
Tre Johnson,20251103,2.0666112320254775
Daniel Gafford,20251103,2.3505055209536025
Mitchell Robinson,20251103,0.925002054411849
Max Christie,20251103,1.6291094445436989
Miles McBride,20251103,0.016731445476358707
Duncan Robinson,20251103,2.092201101612341
Egor Demin,20251103,0.4251051609235395
Sam Hauser,20251103,0.8950104435185345
Brandon Clarke,20251103,-0.0011872912968865334
Brice Sensabaugh,20251103,1.7034613498280293
Isaiah Jackson,20251103,2.0549911488291714
Vince Williams Jr.,20251103,1.2737064638532023
Svi Mykhailiuk,20251103,1.7417997511261536
Reed Sheppard,20251103,2.176205395292812
Bub Carrington,20251103,2.0785565445454695
Day'Ron Sharpe,20251103,0.059365705681876824
Klay Thompson,20251103,1.2893460962918069
AJ Green,20251103,0.020955659199519562
Steven Adams,20251103,1.8271581492094153
Terance Mann,20251103,2.68392275784293
Javon Small,20251103,1.6519215573146961
Ronald Holland II,20251103,-0.006215532152497927
Drew Eubanks,20251103,0.8906242989803204
Walter Clayton Jr.,20251103,1.5470154217704466
Josh Okogie,20251103,2.3020257635254504
Tony Bradley,20251103,2.454647450899738
Ziaire Williams,20251103,1.4944877538155794
Naji Marshall,20251103,1.8981630459559322
Cam Spencer,20251103,2.091919610510014
Jonas Valanciunas,20251103,1.4530876706251123
Tim Hardaway Jr.,20251103,2.0396152269140178
Luka Garza,20251103,1.558309037858736
John Konchar,20251103,0.4329282406209101
Nique Clifford,20251103,0.9019451203128929
Noah Clowney,20251103,1.268592343276745
Terrence Shannon Jr.,20251103,1.3803817125476494
Brandon Williams,20251103,1.4637625194866875
Peyton Watson,20251103,1.6614901755006286
Keon Ellis,20251103,1.9408836798030422
Kyle Anderson,20251103,1.1729192588596364
Danny Wolf,20251103,0.009403735978341033
Marcus Sasser,20251103,-0.0006924084183162927
Clint Capela,20251103,1.8695901224287148
Tyrese Martin,20251103,1.9525076639048393
Mac McClung,20251103,0.024890571080141054
Baylor Scheierman,20251103,0.6736368531911827
Guerschon Yabusele,20251103,0.41850441870952915
Daniss Jenkins,20251103,1.299854647621858
Jay Huff,20251103,0.43892133312698894
Charles Bassey,20251103,-0.004542114488541032
Taurean Prince,20251103,1.150522570132437
Dorian Finney-Smith,20251103,0.0005572381930335268
Ben Saraf,20251103,0.43876371191058255
Corey Kispert,20251103,2.3076651201083864
Bruce Brown,20251103,2.0230450200459478
Dwight Powell,20251103,1.5997307641868836
Chris Boucher,20251103,0.02067706161131866
Landry Shamet,20251103,0.6975774237100664
Taylor Hendricks,20251103,0.8428960292299837
Cam Whitmore,20251103,1.8736589572339828
Rob Dillingham,20251103,0.9225600723055625
Jordan Clarkson,20251103,2.034847371648495
Hugo Gonzalez,20251103,0.5622040588417947
Cody Williams,20251103,0.02670143818967242
Marvin Bagley III,20251103,1.8356452317298597
Jaden Hardy,20251103,2.004981088985521
Bones Hyland,20251103,2.417193911281194
Jalen Wilson,20251103,1.6997318663536067
Javonte Green,20251103,1.1941355403868477
Johnny Furphy,20251103,0.039689988647088635
Kevin Love,20251103,0.4894172163893993
Jordan Walsh,20251103,0.5267501837885649
EJ Harkless,20251103,0.010487043763272818
Caleb Martin,20251103,0.8944343276732724
Amir Coffey,20251103,1.3040958959171998
Jaylen Clark,20251103,2.3673081030050627
Isaac Jones,20251103,1.0097682598096658
Xavier Tillman,20251103,0.04056728670429819
Nolan Traore,20251103,0.7009589883598777
Tyler Kolek,20251103,1.1440449303108906
Dylan Cardwell,20251103,0.008918256559512543
Fred VanVleet,20251103,0.0011342216237168468
JD Davison,20251103,0.021867825448830026
Aaron Holiday,20251103,1.5797911582850952
Jeff Green,20251103,0.026239492841364908
Kevon Harris,20251103,0.0011409096460292423
Isaiah Crawford,20251103,5.546842323097545e-05
Jae'Sean Tate,20251103,-0.0024419749255891188
PJ Hall,20251103,-0.00020935641649195147
Olivier-Maxence Prosper,20251103,-0.024947784303365417
Gregory Jackson,20251103,-0.005608355447363361
Hunter Tyson,20251103,0.008210711605097004
Tamar Bates,20251103,0.003011284685826504
Spencer Jones,20251103,0.7496164088257826
DaRon Holmes II,20251103,-0.0001332247080007898
Jalen Pickett,20251103,1.5912563653433514
Zeke Nnaji,20251103,1.585450600566947
Julian Strawther,20251103,1.271191313841003
Curtis Jones,20251103,-0.00022824102362981603
Jayson Tatum,20251103,0.0005799163684432895
Ron Harper Jr.,20251103,0.03303714083670546
Amari Williams,20251103,-0.008381628794537516
Max Shulga,20251103,-0.0019171639861721213
Haywood Highsmith,20251103,-0.0003829472320592608
Drake Powell,20251103,1.7542755303400388
E.J. Liddell,20251103,0.01754715704003269
Tyson Etienne,20251103,0.01677109171236668
Kevin McCullar Jr.,20251103,0.002710248701089385
Trey Jemison,20251103,0.0015228118055071516
Mohamed Diawara,20251103,0.0030653102963079603
Pacome Dadiet,20251103,0.00268979364648273
Ariel Hukporti,20251103,0.0097334720546367
Tosan Evbuomwan,20251103,0.002138655269265022
Kam Jones,20251103,-0.0010589653835188062
Tyrese Haliburton,20251103,-0.005496854754203984
Jeremiah Robinson-Earl,20251103,-0.011232121711189303
Taelon Peter,20251103,0.9590830025947034
Dante Exum,20251103,-6.854020481712464e-05
Kyrie Irving,20251103,0.009877536882797267
Ryan Nembhard,20251103,0.43276623534256115
Moussa Cisse,20251103,0.0022898563668977356
Miles Kelly,20251103,0.001569851621323809
Jaden Ivey,20251103,-0.005230490314648095
Colby Jones,20251103,0.9512972707317203
Paul Reed,20251103,0.6418750820174465
Chaz Lanier,20251103,0.9907572824971254
Tolu Smith,20251103,1.020829270531726
Bobi Klintman,20251103,0.001513509011998665
Isaiah Stevens,20251103,0.002614121642709022
Daeqwon Plowden,20251103,-0.0015621888168288467
Doug McDermott,20251103,-0.0015881768917745953
Devin Carter,20251103,0.604588255276399
Dario Saric,20251103,0.43666726265366995
Maxime Raynaud,20251103,0.0011255761798401986
Georges Niang,20251103,-0.0016978102795702499
Oscar Tshiebwe,20251103,-0.002461705154323779
John Tonje,20251103,-0.001198536364070607
Leonard Miller,20251103,0.00508261708217812
Joan Beringer,20251103,0.004473888568345424
Rocco Zikarsky,20251103,-0.0002989843571959305
Enrique Freeman,20251103,-0.01155758747677611
Johnny Juzang,20251103,1.0539475978567645
Joe Ingles,20251103,0.01478542709686782
Sharife Cooper,20251103,0.00598467513089247
Anthony Gill,20251103,0.9374865410301088
Tristan Vukcevic,20251103,0.8952299120982626
Justin Champagnie,20251103,0.8809915274373896
Malaki Branham,20251103,-0.005196572658201748
Jamir Watkins,20251103,0.0018217608345045156
AJ Johnson,20251103,-0.0055931911810980835
Will Riley,20251103,1.0019209896736774
Alex Antetokounmpo,20251103,-0.0002887559051566624
Mark Sears,20251103,0.007255213609370292
Thanasis Antetokounmpo,20251103,-0.01015491292700572
Jericho Sims,20251103,0.0004943572701982645
Andre Jackson Jr.,20251103,-0.015948441296826155
Pete Nance,20251103,-0.0014770717298521862
Gary Harris,20251103,-0.009884776889640646
Giannis Antetokounmpo,20251104,2.709689544801862
Tyrese Maxey,20251104,2.768711076990277
LaMelo Ball,20251104,0.02658838183121075
Paolo Banchero,20251104,2.256222779131587
Trae Young,20251104,2.5688428511565276
Josh Giddey,20251104,2.4255304829638322
Zion Williamson,20251104,2.9637563921222987
Jalen Johnson,20251104,1.744858616219026
Miles Bridges,20251104,1.8339835669306432
Scottie Barnes,20251104,2.0340385628005073
Nikola Vucevic,20251104,2.944454927219429
Franz Wagner,20251104,1.8222373567668135
Coby White,20251104,0.0016637822430809579
Joel Embiid,20251104,1.672372261512312
VJ Edgecombe,20251104,-0.0627234108311836
Paul George,20251104,0.0007338989205177337
Brandon Ingram,20251104,2.289996678580429
Trey Murphy III,20251104,1.8730506380926393
RJ Barrett,20251104,-0.022601856194569735
Brandon Miller,20251104,1.5583694472643093
Kristaps Porzingis,20251104,1.7762128247709987
Collin Sexton,20251104,1.851706856567235
Dyson Daniels,20251104,1.8691548071985273
Desmond Bane,20251104,1.7590377672416326
Kevin Porter Jr.,20251104,1.0896328355662308
Immanuel Quickley,20251104,2.51657225244959
Jordan Poole,20251104,2.3224732907311725
Quentin Grimes,20251104,2.6163809924835197
Jakob Poeltl,20251104,0.5648057367676198
Onyeka Okongwu,20251104,2.0402838125315372
Myles Turner,20251104,1.7921220895837713
Ryan Rollins,20251104,1.8282101535486248
Kelly Oubre Jr.,20251104,2.0843011001873295
Matas Buzelis,20251104,1.7306920584177583
Bobby Portis,20251104,1.5004084417919363
Nickeil Alexander-Walker,20251104,-0.11604703528687121
Jared McCain,20251104,0.00046888793887124857
Kyle Kuzma,20251104,2.273739884615176
Kon Knueppel,20251104,1.946915374016148
Tre Jones,20251104,2.9418982557767577
Wendell Carter Jr.,20251104,1.7954997237325951
Jalen Suggs,20251104,1.7319591019323082
Cole Anthony,20251104,2.2619167472902064
Ryan Kalkbrenner,20251104,1.8543365426867844
Anthony Black,20251104,1.9826177799123463
Yves Missi,20251104,1.481824529348458
Gary Trent Jr.,20251104,2.0614337483374006
Andre Drummond,20251104,2.154087570365941
Herbert Jones,20251104,1.3563569220509035
Tre Mann,20251104,2.479256944544717
Jeremiah Fears,20251104,2.197665379152198
Kevin Huerter,20251104,1.5977312927955212
Collin Murray-Boyles,20251104,0.09978267789202593
Dominick Barlow,20251104,1.0584752252939058
Zaccharie Risacher,20251104,1.5251557980958435
Grant Williams,20251104,0.006053739627377741
Ayo Dosunmu,20251104,1.6467853195300048
AJ Green,20251104,-0.006945710176313069
Adem Bona,20251104,2.9828654776106007
Luke Kennard,20251104,2.0066039250173664
Moritz Wagner,20251104,-2.6137524098890362e-05
Saddiq Bey,20251104,1.7053412625415878
Sion James,20251104,2.11681675765174
Trendon Watford,20251104,1.4323437482759673
Moussa Diabate,20251104,2.40534042072555
Tristan da Silva,20251104,-0.05321816095555883
Keaton Wallace,20251104,1.4353226376010633
Mouhamed Gueye,20251104,0.9282546318433
Goga Bitadze,20251104,1.5901090294176605
Taurean Prince,20251104,1.1008750570225767
Derik Queen,20251104,2.566307901188899
Gradey Dick,20251104,2.0645183263276397
Isaac Okoro,20251104,0.9544917670066351
Patrick Williams,20251104,2.279207280411446
Jose Alvarado,20251104,0.49644008461887595
Jamal Shead,20251104,2.7342868349088376
Karlo Matkovic,20251104,0.13915331564948386
Vit Krejci,20251104,0.39872084328145324
Josh Green,20251104,-0.0003588168797705127
KJ Simpson,20251104,0.018586485611203296
Sandro Mamukelashvili,20251104,1.6083009680645233
Jabari Walker,20251104,1.0380815572269406
Jalen Smith,20251104,1.7353473630544651
Liam McNeeley,20251104,0.003593266529715805
Tidjane Salaun,20251104,0.8323690306042314
Jonathan Isaac,20251104,1.5418529873920914
Tyus Jones,20251104,1.1262398538826586
Justin Edwards,20251104,0.9734935126629318
Kevon Looney,20251104,2.6333070148165234
DeAndre Jordan,20251104,-0.003581898086145635
Jordan Hawkins,20251104,1.4083796023518889
Ochai Agbaji,20251104,1.3489156243081308
Noah Penda,20251104,1.0797389525066865
Amir Coffey,20251104,1.2574777457287654
Antonio Reeves,20251104,-0.0006285188863319968
Trey Alexander,20251104,-0.0009425168243337112
Johni Broome,20251104,0.8802412000934229
Micah Peavy,20251104,1.747632075300772
Hunter Dickinson,20251104,-0.002712980733525028
Bryce McGowens,20251104,-0.0049145533575930545
Dejounte Murray,20251104,-0.0008743662212821135
Nikola Djurisic,20251104,0.0006545953703879393
N'Faly Dante,20251104,0.0054622198392214215
Caleb Houstan,20251104,0.002450200952647752
Jacob Toppin,20251104,1.0150306277053076
Asa Newell,20251104,0.6379337692988509
Eli Ndiaye,20251104,-0.020749536027491876
AJ Lawson,20251104,-0.0032897822533413225
Jonathan Mogbo,20251104,0.042114056800958255
Chucky Hepburn,20251104,-0.004403619091034039
Jamison Battle,20251104,0.022240051483985813
Alijah Martin,20251104,-0.0007651663105315454
Garrett Temple,20251104,-0.019940846427656388
Ja'Kobe Walter,20251104,0.00559674100641192
Trentyn Flowers,20251104,0.00036195839729507575
Noa Essengue,20251104,-0.0005809336695705991
Jevon Carter,20251104,0.007962359918320139
Dalen Terry,20251104,0.0004919182558748847
Lachlan Olbrich,20251104,-0.0004032109074764534
Emanuel Miller,20251104,-0.0005875778383140518
Julian Phillips,20251104,0.765985983464683
Zach Collins,20251104,-0.0004032109074764534
Drew Peterson,20251104,-0.0006919361175835914
Pat Connaughton,20251104,-0.01945210361648537
Mason Plumlee,20251104,-0.0024828549508015274
Colin Castleton,20251104,-0.000850165643340084
Orlando Robinson,20251104,0.0006580317045068506
Jett Howard,20251104,0.05020394856761858
Jamal Cain,20251104,-0.0005073701714089385
Jase Richardson,20251104,0.604234526108314
Alex Antetokounmpo,20251104,-0.0012434125188861445
Mark Sears,20251104,0.005530489095419799
Thanasis Antetokounmpo,20251104,-0.01348821997969898
Jericho Sims,20251104,0.6115052879502685
Andre Jackson Jr.,20251104,-0.02967220161736368
Pete Nance,20251104,-0.0022806537375814006
Gary Harris,20251104,-0.031216741861147868
Kyle Lowry,20251104,-0.004570624487252728
Hunter Sallis,20251104,1.336983289547884
Eric Gordon,20251104,-0.029299374716560057
Nikola Jokic,20251105,0.008747322266480584
Anthony Davis,20251105,0.0011933220052132488
Cade Cunningham,20251105,0.01600059169342022
Tyrese Maxey,20251105,0.026628617808437248
Pascal Siakam,20251105,0.01174023894028831
Alperen Sengun,20251105,0.005449371605171555
Donovan Mitchell,20251105,0.0037846360515343793
Evan Mobley,20251105,0.007632085016024193
Julius Randle,20251105,0.0010945586816573372
Ja Morant,20251105,0.012752187264883485
Karl-Anthony Towns,20251105,0.006466276558736395
Zion Williamson,20251105,-0.00032240080505323564
Anthony Edwards,20251105,0.00437273787128239
Jalen Brunson,20251105,0.011488840284149916
Bam Adebayo,20251105,0.0906771079139839
Tyler Herro,20251105,0.006555802168426561
Kevin Durant,20251105,0.0080234761777708
Jaylen Brown,20251105,0.00640295577525119
Jaren Jackson Jr.,20251105,0.0011130873298161093
Lauri Markkanen,20251105,0.0016465836468892991
Darius Garland,20251105,0.01820578144502344
Jamal Murray,20251105,0.015254940892869218
Amen Thompson,20251105,0.0028275423390081043
Joel Embiid,20251105,0.003116156013718252
VJ Edgecombe,20251105,-0.000990834545283492
Derrick White,20251105,0.0038678628777042536
Paul George,20251105,-0.0002118277676659064
Jalen Duren,20251105,0.004566908806994979
Keyonte George,20251105,0.00043984186001702066
Cam Thomas,20251105,0.001166125127293144
PJ Washington,20251105,0.005390620019416442
Michael Porter Jr.,20251105,-0.0020464386897161846
Trey Murphy III,20251105,0.003782264896277149
Norman Powell,20251105,0.0021664329828491534
Walker Kessler,20251105,-0.000898724336948542
Kyshawn George,20251105,2.47309485565117e-05
Cooper Flagg,20251105,-0.0011528545617181419
Alexandre Sarr,20251105,0.001412962025543435
Rudy Gobert,20251105,0.0044181058277367345
Donte DiVincenzo,20251105,0.008877626168341524
OG Anunoby,20251105,0.0046342198765093046
Payton Pritchard,20251105,0.003526178688721854
Mikal Bridges,20251105,0.007237199173596253
De'Andre Hunter,20251105,0.0028461645080197938
Andrew Wiggins,20251105,-0.001531291468264473
Quentin Grimes,20251105,0.0010760590400960336
Jaden McDaniels,20251105,0.003274216385615558
Kelly Oubre Jr.,20251105,0.0017081698399632305
Ausar Thompson,20251105,0.0048895890090737415
Jordan Poole,20251105,0.003269502221352866
Santi Aldama,20251105,0.05582123409093513
Bennedict Mathurin,20251105,0.0009051547677975779
Andrew Nembhard,20251105,0.002658948630136293
Aaron Gordon,20251105,0.006472045154497919
D'Angelo Russell,20251105,0.0037751884425207606
Max Strus,20251105,0.0018255358786569253
Jaime Jaquez Jr.,20251105,0.01968065556997576
Zach Edey,20251105,-0.000990669979151032
Aaron Nesmith,20251105,0.004614399409044134
Jarace Walker,20251105,0.003015734842401535
Jared McCain,20251105,0.0012754714587982275
Jarrett Allen,20251105,0.0029524060874148604
Tobias Harris,20251105,0.005398087714751448
Cedric Coward,20251105,0.04021774934144473
Davion Mitchell,20251105,0.012128707925176918
CJ McCollum,20251105,0.025722179486298246
Nic Claxton,20251105,0.0007710473452274491
Isaiah Collier,20251105,0.003509864285751019
Jabari Smith Jr.,20251105,0.0011993420463098537
Bilal Coulibaly,20251105,-0.001430331435962312
Ty Jerome,20251105,-0.0010225689201298516
Josh Hart,20251105,0.0021821427421483187
Naz Reid,20251105,0.04245059240096834
Quenton Jackson,20251105,0.0002998791444399074
Jusuf Nurkic,20251105,-0.0025637194527713845
Isaiah Stewart,20251105,0.05650879081040585
Obi Toppin,20251105,0.015076335144675523
Tari Eason,20251105,0.003174981662316273
Anfernee Simons,20251105,0.00591031336266723
Kel'el Ware,20251105,0.000567796310014218
Khris Middleton,20251105,0.009521913770800505
Jaylen Wells,20251105,-0.0001943392921835263
Jaylon Tyson,20251105,-0.024760659079361935
Christian Braun,20251105,0.004851491662638601
Jeremiah Fears,20251105,0.004869744927671738
T.J. McConnell,20251105,-0.0033628311624390728
Kentavious Caldwell-Pope,20251105,-0.001597109333810165
Andre Drummond,20251105,-0.0003526287741430378
Jock Landale,20251105,-0.001806992744342334
Yves Missi,20251105,-0.002356140453840111
Dereck Lively II,20251105,-0.0004177089617140861
Kyle Filipowski,20251105,-0.00044598409418787345
Cameron Johnson,20251105,0.008818922314424837
Caris LeVert,20251105,0.008138968653044554
Max Christie,20251105,0.0493016250240621
Scotty Pippen Jr.,20251105,-0.0002203340177365898
RayJ Dennis,20251105,0.006356179478826829
Daniel Gafford,20251105,0.0009587984721369403
Josh Minott,20251105,0.005585852473537984
Herbert Jones,20251105,-0.0011833016699881738
Mike Conley,20251105,0.0028702842579672707
Sam Merrill,20251105,0.0016987748578945916
Ben Sheppard,20251105,-0.01883402014195943
Isaiah Jackson,20251105,-0.0020720532092529166
Neemias Queta,20251105,0.0015445427430778203
Lonzo Ball,20251105,0.004298184082930867
Duncan Robinson,20251105,0.001509253160433277
Adem Bona,20251105,0.0004136903826797822
Mitchell Robinson,20251105,0.0039651279215975
Ace Bailey,20251105,-0.024745327051626888
Dominick Barlow,20251105,-0.0036603492130176996
Dean Wade,20251105,-0.0026707773617735465
Brandon Clarke,20251105,-0.001116300197445058
Tre Johnson,20251105,0.0010849668306750937
Nikola Jovic,20251105,-0.0025273308866095856
