Name,Date,Minutes_predicted
Ja'Kobe Walter,20251102,6.074237693633864
Drew Peterson,20251102,-0.015762946851442104
Pat Connaughton,20251102,0.4101197811913483
Nikola Djurisic,20251102,-0.009629878359070254
N'Faly Dante,20251102,2.9306519094853885
Caleb Houstan,20251102,1.0237262711074486
Jacob Toppin,20251102,2.182128349754053
Eli Ndiaye,20251102,-0.009812012114056756
Lindy Waters III,20251102,-0.0010972272020946861
Carter Bryant,20251102,5.292425491967114
Harrison Ingram,20251102,1.642104787082174
David Jones-Garcia,20251102,0.02232149030164763
Riley Minix,20251102,1.2868190372911925
Trentyn Flowers,20251102,-0.04571770641046635
Zach Collins,20251102,-0.014617132789674425
Julian Phillips,20251102,5.340238203439655
Noa Essengue,20251102,-0.030017434336507165
Jevon Carter,20251102,0.11389050854651472
Dalen Terry,20251102,1.5664373299994847
Lachlan Olbrich,20251102,-0.014617132789674425
Emanuel Miller,20251102,-0.02895087632265856
Kyle Lowry,20251102,-0.004133834730550579
Hunter Sallis,20251102,0.8754677462829271
Johni Broome,20251102,0.010034641529129118
Eric Gordon,20251102,2.60472212691627
PJ Hall,20251102,3.0873265795775877
Olivier-Maxence Prosper,20251102,4.572819333187023
Gregory Jackson,20251102,0.14224038567161087
Kyle Anderson,20251102,4.5828103280333625
Oscar Tshiebwe,20251102,-0.010373363513212474
John Tonje,20251102,-0.04368245700350988
Kevin Love,20251102,0.07655066384318916
Georges Niang,20251102,-0.027783158769709805
Nikola Jokic,20251103,34.59245204697946
Giannis Antetokounmpo,20251103,32.74394811106706
Anthony Davis,20251103,30.19878004485699
Cade Cunningham,20251103,35.57526898697774
Pascal Siakam,20251103,34.03069226867041
Ja Morant,20251103,26.65654402378417
Alperen Sengun,20251103,36.805046336555414
Anthony Edwards,20251103,25.751011348081885
Domantas Sabonis,20251103,34.20036998631867
Jalen Brunson,20251103,34.88802980765104
Julius Randle,20251103,34.93671874941536
Kevin Durant,20251103,35.161657773693754
Karl-Anthony Towns,20251103,34.85568494967684
Jaren Jackson Jr.,20251103,29.969929996151347
Jaylen Brown,20251103,29.912194909195286
Lauri Markkanen,20251103,37.16805240348344
DeMar DeRozan,20251103,36.57412366222844
Jamal Murray,20251103,33.47331426214874
Zach LaVine,20251103,36.90550915096903
Amen Thompson,20251103,33.02848647495458
Derrick White,20251103,31.97957343696164
Keyonte George,20251103,34.42296286667917
Jalen Duren,20251103,25.061370733723333
Michael Porter Jr.,20251103,32.8035452160726
Cooper Flagg,20251103,32.44399778701988
Donte DiVincenzo,20251103,32.000379508837426
Kyshawn George,20251103,32.06257022082703
Walker Kessler,20251103,30.986887321341015
Cam Thomas,20251103,32.15365443123416
Mikal Bridges,20251103,36.74052264236832
Alexandre Sarr,20251103,-0.029833725712327386
Rudy Gobert,20251103,32.38519917658453
OG Anunoby,20251103,34.36414126591867
Kevin Porter Jr.,20251103,9.110809802450973
Santi Aldama,20251103,24.638604878618594
PJ Washington,20251103,-0.006456348543295132
Bennedict Mathurin,20251103,36.32489488066536
Keegan Murray,20251103,0.013994708624047458
Aaron Gordon,20251103,30.582244007895305
Jaden McDaniels,20251103,34.046469530949004
Payton Pritchard,20251103,31.119258176946566
Andrew Nembhard,20251103,16.842266247508046
Dennis Schroder,20251103,32.83982631046909
Ausar Thompson,20251103,27.141430132664432
Russell Westbrook,20251103,28.125646546330465
CJ McCollum,20251103,29.29887206619834
Zach Edey,20251103,-0.017099623377615548
Malik Monk,20251103,24.820703290931547
Aaron Nesmith,20251103,32.34874480724769
Ryan Rollins,20251103,32.13284148701272
Tobias Harris,20251103,30.033953159587792
D'Angelo Russell,20251103,24.1851827769136
Myles Turner,20251103,28.85521499399016
Bilal Coulibaly,20251103,25.211667712785488
Cedric Coward,20251103,26.924361853384262
Jarace Walker,20251103,29.528654432582766
Josh Hart,20251103,23.583470346252447
Kyle Kuzma,20251103,23.658767003958815
Isaiah Collier,20251103,0.38522251106977257
Jabari Smith Jr.,20251103,32.99204388647804
Nic Claxton,20251103,28.990060206331428
Naz Reid,20251103,24.032342063332443
Ty Jerome,20251103,-0.032687469349637156
Bobby Portis,20251103,21.15645206252343
Jaylen Wells,20251103,27.502806585075724
Anfernee Simons,20251103,25.825068589102102
Obi Toppin,20251103,21.25225820664653
Kentavious Caldwell-Pope,20251103,23.58351810317821
Cameron Johnson,20251103,26.79315843716528
Jock Landale,20251103,24.516169680437265
Khris Middleton,20251103,26.15824462071916
Cole Anthony,20251103,19.56567408680372
Kyle Filipowski,20251103,17.784319153804972
T.J. McConnell,20251103,-0.03318379006038228
Christian Braun,20251103,30.35887088516268
Caris LeVert,20251103,19.209455156076885
Dereck Lively II,20251103,16.753382145632497
Mike Conley,20251103,23.137475768858614
RayJ Dennis,20251103,24.760370765884016
Scotty Pippen Jr.,20251103,-0.03058093360580063
Josh Minott,20251103,23.30029016438603
Jusuf Nurkic,20251103,17.936766711046737
Ben Sheppard,20251103,22.069040013652412
Isaiah Stewart,20251103,22.30243027412318
Quenton Jackson,20251103,21.65440848710475
Neemias Queta,20251103,22.23641054826431
Gary Trent Jr.,20251103,29.813346303769826
Ace Bailey,20251103,16.63190159249055
Tari Eason,20251103,24.45359365792215
Tre Johnson,20251103,25.64153921111386
Daniel Gafford,20251103,17.645386537658506
Mitchell Robinson,20251103,15.419648349949558
Max Christie,20251103,28.986946650078313
Miles McBride,20251103,26.312484236888075
Duncan Robinson,20251103,31.08772801102544
Egor Demin,20251103,19.307475253929056
Sam Hauser,20251103,22.662526655364978
Brandon Clarke,20251103,-0.01282902796263441
Brice Sensabaugh,20251103,13.327418067277097
Isaiah Jackson,20251103,17.75990750766984
Vince Williams Jr.,20251103,13.923288663131558
Svi Mykhailiuk,20251103,27.459298845518255
Reed Sheppard,20251103,21.878652340391636
Bub Carrington,20251103,27.041411877453335
Day'Ron Sharpe,20251103,17.034608666407696
Klay Thompson,20251103,20.57559745624036
AJ Green,20251103,28.261843329469194
Steven Adams,20251103,21.82460276525349
Terance Mann,20251103,28.02514602356652
Javon Small,20251103,11.954137173690935
Ronald Holland II,20251103,18.75201883677545
Drew Eubanks,20251103,11.795920950712857
Walter Clayton Jr.,20251103,16.820171820159032
Josh Okogie,20251103,22.661452183573527
Tony Bradley,20251103,13.181335176666831
Ziaire Williams,20251103,19.4046988471114
Naji Marshall,20251103,23.687992213387183
Cam Spencer,20251103,18.02234467151323
Jonas Valanciunas,20251103,11.937611579270477
Tim Hardaway Jr.,20251103,22.48913671783412
Luka Garza,20251103,15.380355354494446
John Konchar,20251103,16.64946877471412
Nique Clifford,20251103,18.952155012203562
Noah Clowney,20251103,19.367267858251786
Terrence Shannon Jr.,20251103,14.086679818266575
Brandon Williams,20251103,15.505908858030546
Peyton Watson,20251103,21.785176852392457
Keon Ellis,20251103,19.749405857009616
Kyle Anderson,20251103,6.67670861586362
Danny Wolf,20251103,0.8287601695617741
Marcus Sasser,20251103,-0.024959372039928686
Clint Capela,20251103,9.803641806812331
Tyrese Martin,20251103,18.986729875026775
Mac McClung,20251103,10.674780707105793
Baylor Scheierman,20251103,12.580422531472644
Guerschon Yabusele,20251103,9.875040526939722
Daniss Jenkins,20251103,8.086761168392417
Jay Huff,20251103,13.601218075319604
Charles Bassey,20251103,0.08066482995431298
Taurean Prince,20251103,19.84315286712971
Dorian Finney-Smith,20251103,0.01100881517897232
Ben Saraf,20251103,12.609167896494585
Corey Kispert,20251103,19.143940318786065
Bruce Brown,20251103,19.01118045766402
Dwight Powell,20251103,10.987634322460046
Chris Boucher,20251103,4.56086127987845
Landry Shamet,20251103,19.13029382389314
Taylor Hendricks,20251103,16.75273312508418
Cam Whitmore,20251103,15.793592411202221
Rob Dillingham,20251103,9.89795468238345
Jordan Clarkson,20251103,15.475437514514889
Hugo Gonzalez,20251103,11.263432011503637
Cody Williams,20251103,7.007543592431448
Marvin Bagley III,20251103,16.196872834792963
Jaden Hardy,20251103,9.383237967621488
Bones Hyland,20251103,14.26412739111077
Jalen Wilson,20251103,15.469220251779351
Javonte Green,20251103,17.908869340522653
Johnny Furphy,20251103,12.232663866544318
Kevin Love,20251103,4.093761003069828
Jordan Walsh,20251103,4.571249654333102
EJ Harkless,20251103,0.23605201644114543
Caleb Martin,20251103,9.288141276736763
Amir Coffey,20251103,9.79883131296213
Jaylen Clark,20251103,12.969700054119025
Isaac Jones,20251103,2.6400770791124546
Xavier Tillman,20251103,4.997062347258282
Nolan Traore,20251103,2.893253294448467
Tyler Kolek,20251103,8.225494486877247
Dylan Cardwell,20251103,3.2629096650435008
Fred VanVleet,20251103,-0.016302658588723595
JD Davison,20251103,3.4604242116217323
Aaron Holiday,20251103,3.059644857320581
Jeff Green,20251103,2.418739210817727
Kevon Harris,20251103,-0.006189057019527144
Isaiah Crawford,20251103,-0.004742428388818176
Jae'Sean Tate,20251103,2.1269399446237367
PJ Hall,20251103,0.8554288862866286
Olivier-Maxence Prosper,20251103,4.194722113013437
Gregory Jackson,20251103,0.08510761016099702
Hunter Tyson,20251103,1.5158257313720245
Tamar Bates,20251103,-0.025304759984660398
Spencer Jones,20251103,3.0127571629843453
DaRon Holmes II,20251103,1.2520151608262151
Jalen Pickett,20251103,3.574539185800731
Zeke Nnaji,20251103,3.0964295082398636
Julian Strawther,20251103,2.890047055266757
Curtis Jones,20251103,0.008404430428439191
Jayson Tatum,20251103,-0.0026666297800874263
Ron Harper Jr.,20251103,5.838367014126623
Amari Williams,20251103,3.4555830872831796
Max Shulga,20251103,-0.0068182321664766125
Haywood Highsmith,20251103,-0.03045263104316547
Drake Powell,20251103,3.736691390881808
E.J. Liddell,20251103,1.7235634993994853
Tyson Etienne,20251103,0.700336437519647
Kevin McCullar Jr.,20251103,-0.018224383853840377
Trey Jemison,20251103,0.03837384715532739
Mohamed Diawara,20251103,0.4173431786531837
Pacome Dadiet,20251103,0.24517027239262826
Ariel Hukporti,20251103,4.396877512247711
Tosan Evbuomwan,20251103,-0.018318567093563144
Kam Jones,20251103,-0.027895429149231175
Tyrese Haliburton,20251103,-0.01752906627837163
Jeremiah Robinson-Earl,20251103,4.4464782679808685
Taelon Peter,20251103,7.243611999637525
Dante Exum,20251103,-0.01926081523022285
Kyrie Irving,20251103,0.02031197068547321
Ryan Nembhard,20251103,2.152462841710583
Moussa Cisse,20251103,0.672752945371941
Miles Kelly,20251103,1.2214403408284398
Jaden Ivey,20251103,-0.02815035167810258
Colby Jones,20251103,2.5789032087485877
Paul Reed,20251103,7.285336628900994
Chaz Lanier,20251103,6.108781811958176
Tolu Smith,20251103,1.9832520014853856
Bobi Klintman,20251103,1.8215193977854878
Isaiah Stevens,20251103,0.05370604790999902
Daeqwon Plowden,20251103,0.0388973898002952
Doug McDermott,20251103,0.04628741417889852
Devin Carter,20251103,5.18048877700233
Dario Saric,20251103,3.580083710742423
Maxime Raynaud,20251103,0.6649401676111152
Georges Niang,20251103,-0.02538077383203028
Oscar Tshiebwe,20251103,-0.014699224966465963
John Tonje,20251103,-0.04107535781564451
Leonard Miller,20251103,1.4288826581134646
Joan Beringer,20251103,1.8897360888491328
Rocco Zikarsky,20251103,0.006684207218733196
Enrique Freeman,20251103,0.005983493331783762
Johnny Juzang,20251103,2.117559957512939
Joe Ingles,20251103,1.0223356786528726
Sharife Cooper,20251103,1.1098313225732994
Anthony Gill,20251103,1.4705293787805882
Tristan Vukcevic,20251103,3.185395983261616
Justin Champagnie,20251103,3.304269382547698
Malaki Branham,20251103,0.42287887162111526
Jamir Watkins,20251103,0.48192234869313416
AJ Johnson,20251103,1.6331153850884637
Will Riley,20251103,3.4441432793511724
Alex Antetokounmpo,20251103,0.004268143232043542
Mark Sears,20251103,2.025020687723801
Thanasis Antetokounmpo,20251103,-0.04782825816018708
Jericho Sims,20251103,0.987256700112567
Andre Jackson Jr.,20251103,0.3949203972539827
Pete Nance,20251103,0.02344724285344748
Gary Harris,20251103,1.4541811390703816
Giannis Antetokounmpo,20251104,33.60431917362153
Tyrese Maxey,20251104,42.49531165055235
LaMelo Ball,20251104,33.02431411292732
Paolo Banchero,20251104,33.39168653023451
Trae Young,20251104,27.74333236115016
Josh Giddey,20251104,34.612382620165135
Zion Williamson,20251104,31.889651591934808
Jalen Johnson,20251104,31.537522729299628
Miles Bridges,20251104,33.59985190629966
Scottie Barnes,20251104,33.163453557512604
Nikola Vucevic,20251104,32.72107605982315
Franz Wagner,20251104,33.706569304469596
Coby White,20251104,-0.03592235944814357
Joel Embiid,20251104,22.617795326840064
VJ Edgecombe,20251104,37.96601594843488
Paul George,20251104,-0.019615117094634194
Brandon Ingram,20251104,33.23204514636933
Trey Murphy III,20251104,35.60720518976534
RJ Barrett,20251104,33.03999999487282
Brandon Miller,20251104,20.311515686085034
Kristaps Porzingis,20251104,25.85386068981316
Collin Sexton,20251104,26.507491004754332
Dyson Daniels,20251104,33.856377815945905
Desmond Bane,20251104,29.466132690513355
Kevin Porter Jr.,20251104,9.080050140038413
Immanuel Quickley,20251104,31.39495603741575
Jordan Poole,20251104,30.89918026919587
Quentin Grimes,20251104,32.2955688959871
Jakob Poeltl,20251104,23.083165291208417
Onyeka Okongwu,20251104,28.729202705740978
Myles Turner,20251104,29.53772812214214
Ryan Rollins,20251104,31.851129177873066
Kelly Oubre Jr.,20251104,38.02234541395926
Matas Buzelis,20251104,28.22023826299399
Bobby Portis,20251104,20.291368418060088
Nickeil Alexander-Walker,20251104,31.651636498135055
Jared McCain,20251104,0.23724983354845852
Kyle Kuzma,20251104,21.80508751521915
Kon Knueppel,20251104,29.757142582726054
Tre Jones,20251104,29.80326662381183
Wendell Carter Jr.,20251104,27.038813809599436
Jalen Suggs,20251104,19.135334147140334
Cole Anthony,20251104,21.92080255047991
Ryan Kalkbrenner,20251104,27.901481242328156
Anthony Black,20251104,27.246016596987015
Yves Missi,20251104,22.017686818304533
Gary Trent Jr.,20251104,30.354562765461868
Andre Drummond,20251104,16.6187381780315
Herbert Jones,20251104,25.990983567251625
Tre Mann,20251104,22.17035360471136
Jeremiah Fears,20251104,28.203533131032383
Kevin Huerter,20251104,24.340791545239266
Collin Murray-Boyles,20251104,20.41125381092641
Dominick Barlow,20251104,23.784185537820914
Zaccharie Risacher,20251104,23.402830486931496
Grant Williams,20251104,0.31585053767952653
Ayo Dosunmu,20251104,21.54696951143018
AJ Green,20251104,29.140215997828818
Adem Bona,20251104,15.662804034911805
Luke Kennard,20251104,25.6322460032625
Moritz Wagner,20251104,0.0015836582836704417
Saddiq Bey,20251104,22.658979273990663
Sion James,20251104,25.130345054633146
Trendon Watford,20251104,18.741888145829716
Moussa Diabate,20251104,19.385740168099275
Tristan da Silva,20251104,21.132978038921728
Keaton Wallace,20251104,12.149556985245653
Mouhamed Gueye,20251104,15.589434403308712
Goga Bitadze,20251104,17.97654239849519
Taurean Prince,20251104,20.105030836277557
Derik Queen,20251104,18.32116523700055
Gradey Dick,20251104,13.439006078498902
Isaac Okoro,20251104,22.641405746796668
Patrick Williams,20251104,23.677628080097158
Jose Alvarado,20251104,14.83340164151918
Jamal Shead,20251104,17.930325927426196
Karlo Matkovic,20251104,5.834646370302595
Vit Krejci,20251104,7.330103408047262
Josh Green,20251104,-0.002654235136153549
KJ Simpson,20251104,16.121395033205072
Sandro Mamukelashvili,20251104,16.69802715059338
Jabari Walker,20251104,11.905854412815557
Jalen Smith,20251104,14.856056595765565
Liam McNeeley,20251104,8.206854706962277
Tidjane Salaun,20251104,10.220678794385423
Jonathan Isaac,20251104,9.912916343435237
Tyus Jones,20251104,13.390684961663023
Justin Edwards,20251104,12.856001628698419
Kevon Looney,20251104,15.275554115151357
DeAndre Jordan,20251104,5.054321319447971
Jordan Hawkins,20251104,8.642936171547019
Ochai Agbaji,20251104,14.787203389649942
Noah Penda,20251104,9.51264477087534
Amir Coffey,20251104,10.371458225278484
Antonio Reeves,20251104,-0.03607986286864957
Trey Alexander,20251104,-0.03160090460799907
Johni Broome,20251104,1.5990069105365514
Micah Peavy,20251104,3.5347617820979225
Hunter Dickinson,20251104,2.091482304361928
Bryce McGowens,20251104,2.4323397092637817
Dejounte Murray,20251104,-0.030066045944035124
Nikola Djurisic,20251104,0.0020684672741739796
N'Faly Dante,20251104,2.1167642288703035
Caleb Houstan,20251104,0.7034243478694697
Jacob Toppin,20251104,1.4401146038011912
Asa Newell,20251104,5.415866289246682
Eli Ndiaye,20251104,-0.01071693868517869
AJ Lawson,20251104,-0.029615683592068186
Jonathan Mogbo,20251104,3.2598520472810106
Chucky Hepburn,20251104,-0.020385738470460525
Jamison Battle,20251104,5.755243151882276
Alijah Martin,20251104,-0.019321410418344342
Garrett Temple,20251104,0.06514756276111626
Ja'Kobe Walter,20251104,7.201534769020041
Trentyn Flowers,20251104,-0.03199507916466145
Noa Essengue,20251104,-0.012992574021734083
Jevon Carter,20251104,1.5592251113955737
Dalen Terry,20251104,1.0452082203412922
Lachlan Olbrich,20251104,0.0045908787179278045
Emanuel Miller,20251104,-0.011437371533521912
Julian Phillips,20251104,6.868008320588425
Zach Collins,20251104,0.0045908787179278045
Drew Peterson,20251104,-0.017339211097363805
Pat Connaughton,20251104,3.195120740521941
Mason Plumlee,20251104,1.3624877591177509
Colin Castleton,20251104,0.001198824501360729
Orlando Robinson,20251104,1.836991691857141
Jett Howard,20251104,3.842753485542798
Jamal Cain,20251104,-0.01384234038076002
Jase Richardson,20251104,3.3040757309679853
Alex Antetokounmpo,20251104,-0.004177604109728161
Mark Sears,20251104,1.3510593796499288
Thanasis Antetokounmpo,20251104,0.02874088564644204
Jericho Sims,20251104,2.1507153931069714
Andre Jackson Jr.,20251104,0.5843602895867562
Pete Nance,20251104,0.02006185625288115
Gary Harris,20251104,1.4097356838552635
Kyle Lowry,20251104,1.274768826489226
Hunter Sallis,20251104,2.055327526984406
Eric Gordon,20251104,2.7738290331086977
Nikola Jokic,20251105,0.11025354326511697
Anthony Davis,20251105,-0.014879003688509852
Cade Cunningham,20251105,0.3044409785216205
Tyrese Maxey,20251105,0.31821737453927756
Pascal Siakam,20251105,0.07522743175347317
Alperen Sengun,20251105,0.014442460163182602
Donovan Mitchell,20251105,0.07078737512809993
Evan Mobley,20251105,0.05501096490017945
Julius Randle,20251105,0.02203471313874612
Ja Morant,20251105,0.1589979131516932
Karl-Anthony Towns,20251105,0.05286947315124522
Zion Williamson,20251105,-0.05104519913882468
Anthony Edwards,20251105,0.027909578990943727
Jalen Brunson,20251105,0.28443332862504
Bam Adebayo,20251105,3.655612411446719
Tyler Herro,20251105,0.11769017560445541
Kevin Durant,20251105,0.0250865312486118
Jaylen Brown,20251105,0.06906957434688481
Jaren Jackson Jr.,20251105,-0.006766718250957382
Lauri Markkanen,20251105,-0.019906257579863328
Darius Garland,20251105,0.39340081252216186
Jamal Murray,20251105,0.3074495065642582
Amen Thompson,20251105,0.23956898677249558
Joel Embiid,20251105,0.026452409852078952
VJ Edgecombe,20251105,0.024034244035203666
Derrick White,20251105,0.19029361367482361
Paul George,20251105,0.002361417682566014
Jalen Duren,20251105,0.013242472991727271
Keyonte George,20251105,0.008542078321709478
Cam Thomas,20251105,0.0052180071488148625
PJ Washington,20251105,0.056064637099497536
Michael Porter Jr.,20251105,0.004788340293771487
Trey Murphy III,20251105,0.029670407224616648
Norman Powell,20251105,0.03574487715151946
Walker Kessler,20251105,-0.047442296491142955
Kyshawn George,20251105,0.02004928006868889
Cooper Flagg,20251105,0.3140431910498306
Alexandre Sarr,20251105,-0.0031570660416539555
Rudy Gobert,20251105,0.0036427065339900365
Donte DiVincenzo,20251105,0.24995396198711486
OG Anunoby,20251105,0.03772442544325409
Payton Pritchard,20251105,0.06716058371759699
Mikal Bridges,20251105,0.03380076040791628
De'Andre Hunter,20251105,0.07208892778672586
Andrew Wiggins,20251105,0.06026588023703363
Quentin Grimes,20251105,0.016606677394061898
Jaden McDaniels,20251105,0.02237707797376416
Kelly Oubre Jr.,20251105,0.008322419296767514
Ausar Thompson,20251105,0.033989470615393105
Jordan Poole,20251105,0.033116899141464096
Santi Aldama,20251105,2.6058864730649756
Bennedict Mathurin,20251105,-0.04878253277989355
Andrew Nembhard,20251105,-0.02820084905596616
Aaron Gordon,20251105,0.1036704149463759
D'Angelo Russell,20251105,0.0889971012019843
Max Strus,20251105,-0.008647365374705096
Jaime Jaquez Jr.,20251105,1.7413858430759543
Zach Edey,20251105,-0.024373697840517305
Aaron Nesmith,20251105,0.044943974873702344
Jarace Walker,20251105,0.06043659908923686
Jared McCain,20251105,0.10466970340641328
Jarrett Allen,20251105,0.0667462821323956
Tobias Harris,20251105,0.11073827335817085
Cedric Coward,20251105,1.708303233427722
Davion Mitchell,20251105,0.39553940010381206
CJ McCollum,20251105,0.2915242169183463
Nic Claxton,20251105,-0.020925095650802028
Isaiah Collier,20251105,0.29692790592672846
Jabari Smith Jr.,20251105,0.026983385408137738
Bilal Coulibaly,20251105,0.02483509673031712
Ty Jerome,20251105,-0.013246309686058489
Josh Hart,20251105,0.028957491014616553
Naz Reid,20251105,2.6108098399507362
Quenton Jackson,20251105,-0.04747839679495334
Jusuf Nurkic,20251105,0.015501388451375941
Isaiah Stewart,20251105,2.4624141782903246
Obi Toppin,20251105,0.7174192785865738
Tari Eason,20251105,0.05939950614589664
Anfernee Simons,20251105,0.08985064947635557
Kel'el Ware,20251105,0.06081227636277475
Khris Middleton,20251105,0.09573709928393051
Jaylen Wells,20251105,-0.004823765635854915
Jaylon Tyson,20251105,1.3006203970594488
Christian Braun,20251105,0.13910009519699082
Jeremiah Fears,20251105,0.362552585661272
T.J. McConnell,20251105,-0.04538434285378497
Kentavious Caldwell-Pope,20251105,-0.008278957644458008
Andre Drummond,20251105,0.024701386055142115
Jock Landale,20251105,0.02909428242527312
Yves Missi,20251105,0.011917430906654314
Dereck Lively II,20251105,-0.024275499132857713
Kyle Filipowski,20251105,0.01606003950077097
Cameron Johnson,20251105,0.12408664665574784
Caris LeVert,20251105,0.1155639298215931
Max Christie,20251105,2.166608882306976
Scotty Pippen Jr.,20251105,-0.01113977394222232
RayJ Dennis,20251105,0.6816428092741955
Daniel Gafford,20251105,0.045850589029880776
Josh Minott,20251105,0.12079917549656347
Herbert Jones,20251105,0.04862575110085796
Mike Conley,20251105,0.17005127639996456
Sam Merrill,20251105,0.12161990601614399
Ben Sheppard,20251105,2.254002051528682
Isaiah Jackson,20251105,0.08871329381375821
Neemias Queta,20251105,0.1168317538942917
Lonzo Ball,20251105,0.1142079892408594
Duncan Robinson,20251105,0.0951665316136614
Adem Bona,20251105,0.07837352431509732
Mitchell Robinson,20251105,0.021698499012602568
Ace Bailey,20251105,1.2365292452666625
Dominick Barlow,20251105,0.2556055469880828
Dean Wade,20251105,0.1333602899987195
Brandon Clarke,20251105,-0.020531569739810608
Tre Johnson,20251105,0.0723814825471524
Nikola Jovic,20251105,0.11578246139611129
Miles McBride,20251105,0.34433241307206364
Terance Mann,20251105,0.02517693859045824
Reed Sheppard,20251105,0.09138454821131185
Pelle Larsson,20251105,1.6942923097746547
Egor Demin,20251105,0.37432570790930464
Sam Hauser,20251105,0.14243175630586621
Brice Sensabaugh,20251105,0.5992413625903478
Larry Nance Jr.,20251105,1.5763962433295489
Tyrese Martin,20251105,0.024749847052255802
Svi Mykhailiuk,20251105,-0.002442133282835446
Steven Adams,20251105,0.08960974371031413
Craig Porter Jr.,20251105,0.3463012450994734
Ziaire Williams,20251105,1.2092544418861784
Saddiq Bey,20251105,0.06449701128559013
Klay Thompson,20251105,0.0709689211320427
Vince Williams Jr.,20251105,0.07986760246727824
Josh Okogie,20251105,0.08001661867510217
Trendon Watford,20251105,2.328437813528997
Noah Clowney,20251105,1.7382446611405449
Ronald Holland II,20251105,0.0675340395146062
Day'Ron Sharpe,20251105,0.053746538358405704
Javon Small,20251105,0.11527314372864143
Naji Marshall,20251105,0.09563187899127099
Bub Carrington,20251105,0.42084528763274615
Walter Clayton Jr.,20251105,0.23303482083520172
Simone Fontecchio,20251105,0.13479378215738586
Jaylen Clark,20251105,0.23952941539459155
Cam Spencer,20251105,0.037424054026586974
Derik Queen,20251105,1.7064452275020527
Brandon Williams,20251105,0.4392899630802436
Marcus Sasser,20251105,-0.02311027830898462
Tim Hardaway Jr.,20251105,1.1415877268441517
Taylor Hendricks,20251105,0.022612432904503432
Terrence Shannon Jr.,20251105,0.24448256055540832
Jonas Valanciunas,20251105,0.15665477552466234
Tony Bradley,20251105,0.17635799100287386
John Konchar,20251105,0.07575413273464945
Luka Garza,20251105,0.1553229932775552
Cam Whitmore,20251105,0.06777101973121882
Dwight Powell,20251105,0.9258002214219612
Jalen Wilson,20251105,0.26615978150054714
Dorian Finney-Smith,20251105,-0.005213783395873151
Tyrese Proctor,20251105,0.136421968092991
Peyton Watson,20251105,0.17544079879679844
Karlo Matkovic,20251105,1.296234181129026
Clint Capela,20251105,0.1509935820445018
Dru Smith,20251105,0.12579312204970564
Guerschon Yabusele,20251105,1.303642383791462
Baylor Scheierman,20251105,0.2813615074067865
Danny Wolf,20251105,-0.08194916628774322
Jabari Walker,20251105,0.21199025885035097
Kevin Love,20251105,0.12079020312373538
Javonte Green,20251105,0.7643685287551361
Moussa Cisse,20251105,0.13392027044066418
Justin Champagnie,20251105,0.1850660098475462
Corey Kispert,20251105,0.8601869235542434
Kyle Anderson,20251105,0.08608629739518055
Daniss Jenkins,20251105,0.09322418274074931
Jay Huff,20251105,0.8217385566335338
Charles Bassey,20251105,0.13765772132173604
Ben Saraf,20251105,0.03718643296502755
Jaden Hardy,20251105,0.15399247392645848
Chris Boucher,20251105,0.6809034598150404
Johnny Furphy,20251105,0.019663604624318865
Bruce Brown,20251105,0.18178609007645843
Mac McClung,20251105,0.12602652620465946
Luke Travers,20251105,0.08850597659900679
Jordan Clarkson,20251105,0.08289596291665288
Landry Shamet,20251105,0.42284138859531806
Jose Alvarado,20251105,0.41317834299649636
Hugo Gonzalez,20251105,0.5543379732704963
Rob Dillingham,20251105,0.08375238010210602
EJ Harkless,20251105,0.06605396820900378
Thomas Bryant,20251105,0.1611398036926041
Justin Edwards,20251105,0.16823473121331514
Bones Hyland,20251105,0.19589900857139825
Marvin Bagley III,20251105,0.08463050361189577
Xavier Tillman,20251105,0.3239225212092389
Kevon Looney,20251105,0.2018187474261624
Caleb Martin,20251105,0.16981591220945927
DeAndre Jordan,20251105,0.12144406180222989
Jordan Hawkins,20251105,0.5797729871301506
Hunter Dickinson,20251105,0.08082841818069966
Jordan Walsh,20251105,0.09096295854502082
Will Riley,20251105,0.16371732684763468
Cody Williams,20251105,0.1302327307077107
Jeremiah Robinson-Earl,20251105,0.6290125128409993
Taelon Peter,20251105,0.13382059965499601
Kam Jones,20251105,-0.03104166502970802
Tyrese Haliburton,20251105,-0.02826075406059907
Nae'Qwan Tomlin,20251105,0.06705026929365446
Chris Livingston,20251105,-0.008771245572743247
Ryan Nembhard,20251105,0.027836057620005406
Miles Kelly,20251105,-0.018770920340050436
Dante Exum,20251105,-0.032969666143189615
Kyrie Irving,20251105,-0.032969666143189615
Colby Jones,20251105,0.16178792761598934
Paul Reed,20251105,0.18545757613719188
Chaz Lanier,20251105,0.0719202779674661
Tolu Smith,20251105,-0.013394241792537186
Bobi Klintman,20251105,0.021877132036083324
Jaden Ivey,20251105,-0.00038158094232496607
PJ Hall,20251105,0.030033718087877935
Olivier-Maxence Prosper,20251105,0.07785005473895143
Gregory Jackson,20251105,-0.022925211218864216
Hunter Tyson,20251105,0.09202249501145846
Tamar Bates,20251105,0.021440824292499893
Spencer Jones,20251105,0.29177527210914606
DaRon Holmes II,20251105,0.05095495070736815
Jalen Pickett,20251105,0.07896051438699452
Zeke Nnaji,20251105,0.2873424036540417
Julian Strawther,20251105,0.1121647244122265
Curtis Jones,20251105,0.05447626518150663
