Name,Date,ThreeRate_predicted
Grant Williams,20251102,-0.004383823239215734
Brandon Clarke,20251102,-0.0011745570230221546
Craig Porter Jr.,20251102,0.4352775508515795
Kelly Olynyk,20251102,-0.00022317898624787114
Ryan Dunn,20251102,0.6039575840830453
Miles McBride,20251102,0.02754479825861157
Day'Ron Sharpe,20251102,-0.009285048257271333
Brice Sensabaugh,20251102,0.7679889759175421
Luke Kennard,20251102,0.5141722976153839
Ace Bailey,20251102,0.5356493730176427
Larry Nance Jr.,20251102,0.4611556988273608
Tre Mann,20251102,0.4685072444809445
Adem Bona,20251102,0.17240021924307203
Jusuf Nurkic,20251102,0.3077642018877138
Moussa Diabate,20251102,0.06011508756351752
Terance Mann,20251102,0.6361716765671941
Svi Mykhailiuk,20251102,0.8337483027227973
Collin Murray-Boyles,20251102,0.053011677715833636
Andre Drummond,20251102,0.2321748897083598
Mouhamed Gueye,20251102,0.601982944908299
Ziaire Williams,20251102,0.7635747944451394
Gradey Dick,20251102,0.6016812367820277
Sion James,20251102,0.3520269868718219
Vince Williams Jr.,20251102,0.4735103226286802
Walter Clayton Jr.,20251102,0.5322320348948257
Keaton Wallace,20251102,0.45925379302011676
Tyrese Proctor,20251102,0.49279739881859036
Noah Clowney,20251102,0.732986309066245
Vit Krejci,20251102,0.3510518554551531
Isaac Okoro,20251102,0.5039793248892949
Tyrese Martin,20251102,0.6149137773000835
Jamal Shead,20251102,0.4224645395857025
Sandro Mamukelashvili,20251102,0.46196471985066223
Patrick Williams,20251102,0.521225962509712
Cam Spencer,20251102,0.4967126562291839
Landry Shamet,20251102,0.6547447139720834
Ben Saraf,20251102,0.4819270516360953
Josh Green,20251102,0.0019071409724407407
Luke Travers,20251102,0.16081382639889194
Guerschon Yabusele,20251102,0.4933979785579371
Danny Wolf,20251102,-0.003775186591784452
Javon Small,20251102,0.4502606601905389
Tidjane Salaun,20251102,0.5247212644720533
Jalen Smith,20251102,0.4048576218851855
Jordan Clarkson,20251102,0.5299871345173399
Justin Edwards,20251102,0.5406576464564171
Taylor Hendricks,20251102,0.5369836878864744
Liam McNeeley,20251102,0.05076917137951449
Thomas Bryant,20251102,0.21789507625979923
Charles Bassey,20251102,-0.0010250559069219568
KJ Simpson,20251102,-0.006914766817388324
Ochai Agbaji,20251102,0.5297601006722588
Bismack Biyombo,20251102,0.0851412681092981
Jabari Walker,20251102,0.4323603142011024
John Konchar,20251102,0.5646392659638788
Oso Ighodaro,20251102,0.17135356482933745
Cody Williams,20251102,0.15857261935965303
Nigel Hayes-Davis,20251102,0.05175667517387887
Tyler Kolek,20251102,0.6596845213438085
Jalen Wilson,20251102,0.5943172085768254
Nolan Traore,20251102,0.18843515480253561
Jamison Battle,20251102,0.19946287407952562
Jordan McLaughlin,20251102,0.015982011152638854
Trendon Watford,20251102,0.39069554263060985
EJ Harkless,20251102,-0.0014197671212071439
Asa Newell,20251102,0.2796410290100345
Antonio Reeves,20251102,0.0010473331980291906
Mason Plumlee,20251102,0.002763160573263279
Tyson Etienne,20251102,0.10614742431150889
Nae'Qwan Tomlin,20251102,0.009499226920101722
Isaiah Livers,20251102,0.49938924870076545
Nick Richards,20251102,0.17150504471393094
CJ Huntley,20251102,-0.006439748062730244
Jordan Goodwin,20251102,0.35474443154437
Khaman Maluach,20251102,0.14055837441179175
Rasheer Fleming,20251102,0.20126968459581165
Koby Brea,20251102,0.002716167494806626
Kevin McCullar Jr.,20251102,0.0027516374920780766
Trey Jemison,20251102,-0.0012134803309039155
Mohamed Diawara,20251102,0.004552466027320559
Pacome Dadiet,20251102,0.0028039859715070616
Ariel Hukporti,20251102,0.06911475837260875
Tosan Evbuomwan,20251102,0.0029941806868978267
Haywood Highsmith,20251102,0.003262879393308704
Drake Powell,20251102,0.07831182269395516
E.J. Liddell,20251102,0.016443065415376913
AJ Lawson,20251102,-0.004229769864124072
Jonathan Mogbo,20251102,0.05501731239355331
Chucky Hepburn,20251102,-0.004615088331475459
Alijah Martin,20251102,0.0022876220702195667
Garrett Temple,20251102,-0.008537450076395826
Ja'Kobe Walter,20251102,0.04659378589358198
Drew Peterson,20251102,0.0024418542347894507
Pat Connaughton,20251102,0.01950571960722399
Nikola Djurisic,20251102,0.0020446395113656287
N'Faly Dante,20251102,-0.006518078079529946
Caleb Houstan,20251102,0.033825440229446925
Jacob Toppin,20251102,0.07351698201236945
Eli Ndiaye,20251102,0.002235300552825492
Lindy Waters III,20251102,0.0023058016947139935
Carter Bryant,20251102,0.3245759518026152
Harrison Ingram,20251102,0.03421852762198662
David Jones-Garcia,20251102,-9.46025675736123e-05
Riley Minix,20251102,0.029625178525309888
Trentyn Flowers,20251102,0.002824291292224129
Zach Collins,20251102,0.000138147233060823
Julian Phillips,20251102,0.32930607258684663
Noa Essengue,20251102,0.004930897560377812
Jevon Carter,20251102,0.011612989069537302
Dalen Terry,20251102,0.06665674274584345
Lachlan Olbrich,20251102,0.000138147233060823
Emanuel Miller,20251102,0.005062776475374892
Kyle Lowry,20251102,0.0020602579551310648
Hunter Sallis,20251102,0.030528724635445058
Johni Broome,20251102,0.0031742414556865132
Eric Gordon,20251102,0.1427719177725793
PJ Hall,20251102,0.0035904939270851367
Olivier-Maxence Prosper,20251102,-0.059716098447767964
Gregory Jackson,20251102,0.006864987249474633
Kyle Anderson,20251102,0.05627828426073071
Oscar Tshiebwe,20251102,-0.0011083067902524445
John Tonje,20251102,0.0017915016573257058
Kevin Love,20251102,-0.0005623364390310914
Georges Niang,20251102,0.0028976430737871345
Nikola Jokic,20251103,0.48178032396753157
Giannis Antetokounmpo,20251103,0.09427641956440633
Anthony Davis,20251103,0.20572797989914932
Cade Cunningham,20251103,0.2924343612025827
Pascal Siakam,20251103,0.28158197469749896
Ja Morant,20251103,0.42197004852171005
Alperen Sengun,20251103,0.18797342213050752
Anthony Edwards,20251103,0.4401194768689791
Domantas Sabonis,20251103,0.2144520079249222
Jalen Brunson,20251103,0.4211229791865613
Julius Randle,20251103,0.35138459313155473
Kevin Durant,20251103,0.29630506376137944
Karl-Anthony Towns,20251103,0.014635569238523449
Jaren Jackson Jr.,20251103,0.321274435677533
Jaylen Brown,20251103,0.3410910494040484
Lauri Markkanen,20251103,0.4830802243820843
DeMar DeRozan,20251103,-0.010699032276157549
Jamal Murray,20251103,0.4420634779930088
Zach LaVine,20251103,-0.019461690773020356
Amen Thompson,20251103,0.37549781852016356
Derrick White,20251103,0.5964041293617173
Keyonte George,20251103,0.48864491638441476
Jalen Duren,20251103,0.11114299085813037
Michael Porter Jr.,20251103,0.48124252695154246
Cooper Flagg,20251103,0.3562856248653545
Donte DiVincenzo,20251103,-0.03199809052801487
Kyshawn George,20251103,0.42284721184114976
Walker Kessler,20251103,0.14303593570433662
Cam Thomas,20251103,0.34682851899444245
Mikal Bridges,20251103,0.5669528715749393
Alexandre Sarr,20251103,0.0008463142634598103
Rudy Gobert,20251103,0.02699736384985991
OG Anunoby,20251103,-0.011944490233478688
Kevin Porter Jr.,20251103,0.5010773572810001
Santi Aldama,20251103,0.4660905311034639
PJ Washington,20251103,0.00015329949888818196
Bennedict Mathurin,20251103,0.19573120735086363
Keegan Murray,20251103,0.004994789534129501
Aaron Gordon,20251103,0.5123326928422267
Jaden McDaniels,20251103,-0.0052701191737963395
Payton Pritchard,20251103,0.6378871525173191
Andrew Nembhard,20251103,0.3905914278527642
Dennis Schroder,20251103,0.5161149629040166
Ausar Thompson,20251103,0.27042034774724893
Russell Westbrook,20251103,0.43104957556696455
CJ McCollum,20251103,-0.0242916197410327
Zach Edey,20251103,-0.0017182674876991572
Malik Monk,20251103,0.5699784276132573
Aaron Nesmith,20251103,0.5790455272442177
Ryan Rollins,20251103,0.5767132990385303
Tobias Harris,20251103,0.5217816637847773
D'Angelo Russell,20251103,-0.0008378468848834863
Myles Turner,20251103,0.456872383195787
Bilal Coulibaly,20251103,0.5037174505284567
Cedric Coward,20251103,0.5449763303119413
Jarace Walker,20251103,0.5093524732956601
Josh Hart,20251103,0.5086377147521418
Kyle Kuzma,20251103,0.6001312110773185
Isaiah Collier,20251103,0.005740299355652784
Jabari Smith Jr.,20251103,0.6270610906038107
Nic Claxton,20251103,0.14765382041792025
Naz Reid,20251103,0.46909569862994216
Ty Jerome,20251103,-0.0003970693127673175
Bobby Portis,20251103,0.39652211892716516
Jaylen Wells,20251103,0.5988645942198821
Anfernee Simons,20251103,0.6195615804036176
Obi Toppin,20251103,0.5347672705416376
Kentavious Caldwell-Pope,20251103,0.004040575389865386
Cameron Johnson,20251103,0.6948501673703451
Jock Landale,20251103,0.25284507565648395
Khris Middleton,20251103,0.5059083035703303
Cole Anthony,20251103,0.6161532641089971
Kyle Filipowski,20251103,0.6129762931620256
T.J. McConnell,20251103,9.325047839203182e-05
Christian Braun,20251103,0.469329352471412
Caris LeVert,20251103,0.030305243036900076
Dereck Lively II,20251103,-0.013747720280413567
Mike Conley,20251103,0.4557439721265234
RayJ Dennis,20251103,0.01472441922752173
Scotty Pippen Jr.,20251103,-0.00031171469629830975
Josh Minott,20251103,0.5994580052401322
Jusuf Nurkic,20251103,0.2803751907019099
Ben Sheppard,20251103,0.5880209689204208
Isaiah Stewart,20251103,0.3331076191068986
Quenton Jackson,20251103,0.4260570143036288
Neemias Queta,20251103,0.17987145171236757
Gary Trent Jr.,20251103,0.6809107890376298
Ace Bailey,20251103,0.5226694339645637
Tari Eason,20251103,0.5557410143748402
Tre Johnson,20251103,0.4956397298995438
Daniel Gafford,20251103,0.052201751471634326
Mitchell Robinson,20251103,0.18578044572816232
Max Christie,20251103,0.7029209536559463
Miles McBride,20251103,0.02792796380354558
Duncan Robinson,20251103,0.6303131531046023
Egor Demin,20251103,0.807537169211343
Sam Hauser,20251103,0.7244339543824939
Brandon Clarke,20251103,-0.001925860920656619
Brice Sensabaugh,20251103,0.6501203506157366
Isaiah Jackson,20251103,0.10610529221786032
Vince Williams Jr.,20251103,0.5599712133643245
Svi Mykhailiuk,20251103,0.879627640308137
Reed Sheppard,20251103,0.5437298330154865
Bub Carrington,20251103,0.37786874936056175
Day'Ron Sharpe,20251103,-0.011730085954520663
Klay Thompson,20251103,0.6545080585373663
AJ Green,20251103,0.005644344222401743
Steven Adams,20251103,0.0646009988894935
Terance Mann,20251103,0.6036672460805907
Javon Small,20251103,0.34634814975427897
Ronald Holland II,20251103,-0.0075258624489409455
Drew Eubanks,20251103,0.1924933485831405
Walter Clayton Jr.,20251103,0.4563913232865963
Josh Okogie,20251103,0.6081297266159019
Tony Bradley,20251103,0.11106795949956653
Ziaire Williams,20251103,0.7482563383366155
Naji Marshall,20251103,0.3190225784486516
Cam Spencer,20251103,0.49787119055468826
Jonas Valanciunas,20251103,0.06539443240083527
Tim Hardaway Jr.,20251103,0.6646991574474477
Luka Garza,20251103,0.3716530262944901
John Konchar,20251103,0.5481566696969217
Nique Clifford,20251103,0.24622286002054086
Noah Clowney,20251103,0.7675870807946193
Terrence Shannon Jr.,20251103,0.4824449451680043
Brandon Williams,20251103,0.29084641714067844
Peyton Watson,20251103,0.2633464754008268
Keon Ellis,20251103,0.6593887414928938
Kyle Anderson,20251103,0.10772544643212342
Danny Wolf,20251103,0.004930414267491845
Marcus Sasser,20251103,0.002122843323445006
Clint Capela,20251103,0.06648307915871907
Tyrese Martin,20251103,0.6344135394659917
Mac McClung,20251103,0.01359004485237707
Baylor Scheierman,20251103,0.49895145151913767
Guerschon Yabusele,20251103,0.4473705058594053
Daniss Jenkins,20251103,0.18953106869518596
Jay Huff,20251103,0.635747026762075
Charles Bassey,20251103,-0.0012679515816325204
Taurean Prince,20251103,0.6316756835065374
Dorian Finney-Smith,20251103,0.0022300934059053283
Ben Saraf,20251103,0.3779880831283048
Corey Kispert,20251103,0.7287587171987095
Bruce Brown,20251103,0.40139596540416356
Dwight Powell,20251103,0.11420621301929004
Chris Boucher,20251103,0.3687703566298658
Landry Shamet,20251103,0.6457400468256175
Taylor Hendricks,20251103,0.4616430278242397
Cam Whitmore,20251103,0.46732933715376895
Rob Dillingham,20251103,0.13294599368461515
Jordan Clarkson,20251103,0.5135288302208232
Hugo Gonzalez,20251103,0.31218801589444695
Cody Williams,20251103,0.2099763598636784
Marvin Bagley III,20251103,0.19492670483915325
Jaden Hardy,20251103,0.3540651115314519
Bones Hyland,20251103,0.6719874402640136
Jalen Wilson,20251103,0.5625691452493959
Javonte Green,20251103,0.5122863763442923
Johnny Furphy,20251103,0.25141100980978803
Kevin Love,20251103,0.04868837925538043
Jordan Walsh,20251103,0.10512703719114569
EJ Harkless,20251103,0.004159781857155565
Caleb Martin,20251103,0.42683014605616504
Amir Coffey,20251103,0.3839633173660381
Jaylen Clark,20251103,0.3651422475274061
Isaac Jones,20251103,0.14099075613235992
Xavier Tillman,20251103,0.25921396309726613
Nolan Traore,20251103,0.08653710268010263
Tyler Kolek,20251103,0.5006816089288515
Dylan Cardwell,20251103,0.04197493946065296
Fred VanVleet,20251103,-0.002309242004164158
JD Davison,20251103,0.018329959917843412
Aaron Holiday,20251103,0.20066539552484947
Jeff Green,20251103,0.05221389135172809
Kevon Harris,20251103,0.0014926699251078036
Isaiah Crawford,20251103,0.0019415233064238758
Jae'Sean Tate,20251103,0.019405699183961463
PJ Hall,20251103,-0.0060300851124786056
Olivier-Maxence Prosper,20251103,-0.051042770206135415
Gregory Jackson,20251103,0.0061754123341848655
Hunter Tyson,20251103,0.13002125331888018
Tamar Bates,20251103,0.00258187893647219
Spencer Jones,20251103,0.19697762427467502
DaRon Holmes II,20251103,0.0020618745671434737
Jalen Pickett,20251103,0.17278333124082884
Zeke Nnaji,20251103,0.35345608981327653
Julian Strawther,20251103,0.14449840428108945
Curtis Jones,20251103,-0.0026767835276435724
Jayson Tatum,20251103,0.003381857737904359
Ron Harper Jr.,20251103,0.24491219034499195
Amari Williams,20251103,0.06795596237893275
Max Shulga,20251103,-0.0028542851738328654
Haywood Highsmith,20251103,0.003001189212892949
Drake Powell,20251103,0.08628429730996455
E.J. Liddell,20251103,0.02104528233725635
Tyson Etienne,20251103,0.1095631322279889
Kevin McCullar Jr.,20251103,0.0031752559674699337
Trey Jemison,20251103,-0.0014567579317244228
Mohamed Diawara,20251103,0.021110664802032504
Pacome Dadiet,20251103,0.01917135464580992
Ariel Hukporti,20251103,0.07901276715943664
Tosan Evbuomwan,20251103,0.0033816489026377294
Kam Jones,20251103,0.0031934616993240295
Tyrese Haliburton,20251103,0.0005923684402685259
Jeremiah Robinson-Earl,20251103,0.07621162768280884
Taelon Peter,20251103,0.48795425798645764
Dante Exum,20251103,0.0024155083349993696
Kyrie Irving,20251103,0.0035860667020313985
Ryan Nembhard,20251103,0.1012868082516644
Moussa Cisse,20251103,0.01411150583999619
Miles Kelly,20251103,0.050574057920960924
Jaden Ivey,20251103,-0.004191551644377622
Colby Jones,20251103,0.11984636924615193
Paul Reed,20251103,0.21684463738098483
Chaz Lanier,20251103,0.410268898753694
Tolu Smith,20251103,0.03747227652183873
Bobi Klintman,20251103,0.04010135332659555
Isaiah Stevens,20251103,0.0013182796214967374
Daeqwon Plowden,20251103,0.005171878160743873
Doug McDermott,20251103,0.0056193610852611955
Devin Carter,20251103,0.22416613280954648
Dario Saric,20251103,0.09393018961114266
Maxime Raynaud,20251103,0.012336325482806738
Georges Niang,20251103,0.002634978933058732
Oscar Tshiebwe,20251103,-0.001028310369524596
John Tonje,20251103,0.0014323720215172532
Leonard Miller,20251103,0.04175488984722175
Joan Beringer,20251103,0.02148921873260477
Rocco Zikarsky,20251103,-0.0009326869209431154
Enrique Freeman,20251103,-0.0023024986271289794
Johnny Juzang,20251103,0.1898798903588221
Joe Ingles,20251103,0.03291231580645519
Sharife Cooper,20251103,0.015394150332038215
Anthony Gill,20251103,0.04493728327994159
Tristan Vukcevic,20251103,0.13695821231006394
Justin Champagnie,20251103,0.2603636597403332
Malaki Branham,20251103,0.011202249570543943
Jamir Watkins,20251103,0.009297759355368057
AJ Johnson,20251103,0.02409200764533581
Will Riley,20251103,0.13071868138602913
Alex Antetokounmpo,20251103,0.002887426203574858
Mark Sears,20251103,0.01594965246686401
Thanasis Antetokounmpo,20251103,-0.004524815013217565
Jericho Sims,20251103,0.011497944854183189
Andre Jackson Jr.,20251103,0.0010898830873417476
Pete Nance,20251103,-0.00120481484933522
Gary Harris,20251103,0.012574869377028942
Giannis Antetokounmpo,20251104,0.12569133557787954
Tyrese Maxey,20251104,0.34463376410231694
LaMelo Ball,20251104,-0.0037188390508375636
Paolo Banchero,20251104,0.26257300420816343
Trae Young,20251104,0.32381761348856586
Josh Giddey,20251104,0.3116118100818738
Zion Williamson,20251104,0.10554280623766668
Jalen Johnson,20251104,0.2919987233020516
Miles Bridges,20251104,0.4760799160284769
Scottie Barnes,20251104,0.24754501774933169
Nikola Vucevic,20251104,0.27545005193161193
Franz Wagner,20251104,0.3028535638159393
Coby White,20251104,0.003386529400389923
Joel Embiid,20251104,0.3546649845969753
VJ Edgecombe,20251104,0.011718441271448544
Paul George,20251104,0.0028813958635903305
Brandon Ingram,20251104,0.32842438636030263
Trey Murphy III,20251104,0.5704625408196435
RJ Barrett,20251104,-0.04142751079701257
Brandon Miller,20251104,0.50904726099595
Kristaps Porzingis,20251104,0.35374396278558556
Collin Sexton,20251104,0.35640468667364067
Dyson Daniels,20251104,0.25829785664864113
Desmond Bane,20251104,0.5035702567020872
Kevin Porter Jr.,20251104,0.4842884984490742
Immanuel Quickley,20251104,0.48387276409521407
Jordan Poole,20251104,0.4727015240648053
Quentin Grimes,20251104,0.49077302973586423
Jakob Poeltl,20251104,0.11655421967629134
Onyeka Okongwu,20251104,0.26944043003732415
Myles Turner,20251104,0.4509239448122429
Ryan Rollins,20251104,0.5709316746607558
Kelly Oubre Jr.,20251104,0.5568839483555557
Matas Buzelis,20251104,0.5555035884311403
Bobby Portis,20251104,0.37952290170677366
Nickeil Alexander-Walker,20251104,-0.023040828720672323
Jared McCain,20251104,0.003943594256857738
Kyle Kuzma,20251104,0.5761531621567332
Kon Knueppel,20251104,0.6762385824385244
Tre Jones,20251104,0.2643722982336828
Wendell Carter Jr.,20251104,0.25913709236624516
Jalen Suggs,20251104,0.5737223905510281
Cole Anthony,20251104,0.5481323363862506
Ryan Kalkbrenner,20251104,0.07649713779005243
Anthony Black,20251104,0.6494370922819281
Yves Missi,20251104,0.06934629466723768
Gary Trent Jr.,20251104,0.662846872070914
Andre Drummond,20251104,0.251333503793943
Herbert Jones,20251104,0.6047657260729028
Tre Mann,20251104,0.4974850144025254
Jeremiah Fears,20251104,0.4954743554527309
Kevin Huerter,20251104,0.5969460672148947
Collin Murray-Boyles,20251104,0.03738519895913067
Dominick Barlow,20251104,0.4749018745985184
Zaccharie Risacher,20251104,0.6118973880054265
Grant Williams,20251104,0.0027820044880405514
Ayo Dosunmu,20251104,0.45452790858030295
AJ Green,20251104,0.004935874451309852
Adem Bona,20251104,0.09456128479819531
Luke Kennard,20251104,0.49109783631060233
Moritz Wagner,20251104,-0.00023510406209874268
Saddiq Bey,20251104,0.5711016837903073
Sion James,20251104,0.40885010580544695
Trendon Watford,20251104,0.3832976281479435
Moussa Diabate,20251104,0.07893554922951745
Tristan da Silva,20251104,-0.01910186508467322
Keaton Wallace,20251104,0.3915933321964631
Mouhamed Gueye,20251104,0.5419365186565355
Goga Bitadze,20251104,0.2432923348486752
Taurean Prince,20251104,0.645698396464357
Derik Queen,20251104,0.22262785898496285
Gradey Dick,20251104,0.6224572665325834
Isaac Okoro,20251104,0.5321564591285105
Patrick Williams,20251104,0.537184269300078
Jose Alvarado,20251104,0.41383672386161824
Jamal Shead,20251104,0.39537331056122704
Karlo Matkovic,20251104,0.27521861443584766
Vit Krejci,20251104,0.29955696763503076
Josh Green,20251104,0.002150588893668523
KJ Simpson,20251104,0.024092266392867448
Sandro Mamukelashvili,20251104,0.3955067013564412
Jabari Walker,20251104,0.4546568363066695
Jalen Smith,20251104,0.41836908678543916
Liam McNeeley,20251104,0.04542480098544045
Tidjane Salaun,20251104,0.42054726440747414
Jonathan Isaac,20251104,0.46284864721198443
Tyus Jones,20251104,0.6020759638430372
Justin Edwards,20251104,0.6024281017511652
Kevon Looney,20251104,0.3717893313958521
DeAndre Jordan,20251104,0.011259842676626492
Jordan Hawkins,20251104,0.4442754268113906
Ochai Agbaji,20251104,0.568716834934247
Noah Penda,20251104,0.26653531210041437
Amir Coffey,20251104,0.42216765958802904
Antonio Reeves,20251104,0.0012907811192569701
Trey Alexander,20251104,0.001992156858526489
Johni Broome,20251104,0.15269849734825186
Micah Peavy,20251104,0.1624922136708095
Hunter Dickinson,20251104,0.035133862561776544
Bryce McGowens,20251104,0.02284575018642714
Dejounte Murray,20251104,0.001998613716954359
Nikola Djurisic,20251104,0.00219959708262559
N'Faly Dante,20251104,-0.006284941570643623
Caleb Houstan,20251104,0.03948670026475349
Jacob Toppin,20251104,0.06473247728120422
Asa Newell,20251104,0.22444437750803625
Eli Ndiaye,20251104,0.0002147696681791822
AJ Lawson,20251104,-0.00323571162863176
Jonathan Mogbo,20251104,0.022207549838370765
Chucky Hepburn,20251104,-0.003919899878191113
Jamison Battle,20251104,0.0936785785325192
Alijah Martin,20251104,0.0021504743729821975
Garrett Temple,20251104,-0.007562029268421699
Ja'Kobe Walter,20251104,0.05536428298867291
Trentyn Flowers,20251104,0.003373120416130185
Noa Essengue,20251104,0.005322107549850058
Jevon Carter,20251104,0.047427993511339965
Dalen Terry,20251104,0.15527655861654038
Lachlan Olbrich,20251104,0.000770322855951594
Emanuel Miller,20251104,0.005328564408277928
Julian Phillips,20251104,0.4190886668631049
Zach Collins,20251104,0.000770322855951594
Drew Peterson,20251104,0.0018935894664962871
Pat Connaughton,20251104,0.16930731196678345
Mason Plumlee,20251104,0.017254678708673768
Colin Castleton,20251104,-0.0013798265655713877
Orlando Robinson,20251104,0.013034260992523413
Jett Howard,20251104,0.3768947642445079
Jamal Cain,20251104,0.00244497681491673
Jase Richardson,20251104,0.16307856327627024
Alex Antetokounmpo,20251104,0.0026253532246982405
Mark Sears,20251104,0.013675249935042533
Thanasis Antetokounmpo,20251104,-0.004173260655392386
Jericho Sims,20251104,0.036295428855903956
Andre Jackson Jr.,20251104,0.0008648094843305976
Pete Nance,20251104,-0.001643574718994112
Gary Harris,20251104,0.00803594267845581
Kyle Lowry,20251104,0.029794464720072557
Hunter Sallis,20251104,0.09425115309213304
Eric Gordon,20251104,0.13902628282999505
Nikola Jokic,20251105,0.0034333799693585495
Anthony Davis,20251105,0.002374779284516221
Cade Cunningham,20251105,0.010642382092896863
Tyrese Maxey,20251105,0.012815852648261234
Pascal Siakam,20251105,0.0015152209393757804
Alperen Sengun,20251105,0.0007518887787234058
Donovan Mitchell,20251105,0.0034060167551873107
Evan Mobley,20251105,0.002398902306649034
Julius Randle,20251105,0.0011139237571312298
Ja Morant,20251105,0.008180791555548428
Karl-Anthony Towns,20251105,0.000964005937691062
Zion Williamson,20251105,0.0015976467482995027
Anthony Edwards,20251105,0.0007754435678729771
Jalen Brunson,20251105,0.011923922962616676
Bam Adebayo,20251105,0.047064294413470376
Tyler Herro,20251105,0.004011565901768632
Kevin Durant,20251105,0.0005146310187984198
Jaylen Brown,20251105,0.0031186610597411873
Jaren Jackson Jr.,20251105,0.0013195581810540313
Lauri Markkanen,20251105,0.0010715678452539901
Darius Garland,20251105,0.013534026885022726
Jamal Murray,20251105,0.007049336813369622
Amen Thompson,20251105,0.004716594739214664
Joel Embiid,20251105,0.0013687252183026105
VJ Edgecombe,20251105,0.0007783869949781113
Derrick White,20251105,0.007235193408836815
Paul George,20251105,0.002824459321357517
Jalen Duren,20251105,0.0019617685275037182
Keyonte George,20251105,0.002683875972346994
Cam Thomas,20251105,0.0008005996041841823
PJ Washington,20251105,0.0012179802669050554
Michael Porter Jr.,20251105,0.0003520500812204064
Trey Murphy III,20251105,0.0021391355864394277
Norman Powell,20251105,0.00022458719346032385
Walker Kessler,20251105,-0.0007361911686792511
Kyshawn George,20251105,0.0005163433951632962
Cooper Flagg,20251105,0.004215400404748821
Alexandre Sarr,20251105,0.0003242725900029136
Rudy Gobert,20251105,-0.0017719682954941917
Donte DiVincenzo,20251105,0.009209511661858233
OG Anunoby,20251105,0.0001426608596330231
Payton Pritchard,20251105,0.0026848510720561603
Mikal Bridges,20251105,3.341729615493893e-05
De'Andre Hunter,20251105,0.00194949173202274
Andrew Wiggins,20251105,0.0007588306390372862
Quentin Grimes,20251105,0.0011324001881562545
Jaden McDaniels,20251105,0.0009429406595966167
Kelly Oubre Jr.,20251105,0.0007529481546336647
Ausar Thompson,20251105,0.0007051210309968886
Jordan Poole,20251105,0.0019111412071756094
Santi Aldama,20251105,0.057029471617672044
Bennedict Mathurin,20251105,0.0017415605453391214
Andrew Nembhard,20251105,-0.0017991313848119638
Aaron Gordon,20251105,0.003192257386222419
D'Angelo Russell,20251105,0.0006177245412509441
Max Strus,20251105,0.003710215358213373
Jaime Jaquez Jr.,20251105,0.02936584970657876
Zach Edey,20251105,-0.0011925919795027524
Aaron Nesmith,20251105,0.0002731437058307029
Jarace Walker,20251105,0.003209801686341637
Jared McCain,20251105,0.005826655893337409
Jarrett Allen,20251105,0.0017719180077498703
Tobias Harris,20251105,0.0033562807176195086
Cedric Coward,20251105,0.011461554411142983
Davion Mitchell,20251105,0.0056226320874006915
CJ McCollum,20251105,0.009881049904659068
Nic Claxton,20251105,-0.0010449346425690342
Isaiah Collier,20251105,0.0020136459308722986
Jabari Smith Jr.,20251105,-4.5603005330199786e-05
Bilal Coulibaly,20251105,0.0010389973114147606
Ty Jerome,20251105,0.000500536507253424
Josh Hart,20251105,0.001015334277346902
Naz Reid,20251105,0.04550934034920541
Quenton Jackson,20251105,0.0024447871893653076
Jusuf Nurkic,20251105,0.0003628265356128535
Isaiah Stewart,20251105,0.032639162235087664
Obi Toppin,20251105,0.01708255475371071
Tari Eason,20251105,0.0008008833051140862
Anfernee Simons,20251105,0.0013360315206490752
Kel'el Ware,20251105,-0.002403750138843255
Khris Middleton,20251105,0.0028357377354285285
Jaylen Wells,20251105,0.0020313643341040273
Jaylon Tyson,20251105,0.027460845968243365
Christian Braun,20251105,0.003042608410040168
Jeremiah Fears,20251105,0.0071333723644119605
T.J. McConnell,20251105,-0.002263627093875148
Kentavious Caldwell-Pope,20251105,0.0013814072783649434
Andre Drummond,20251105,0.0002244351573155473
Jock Landale,20251105,0.0003968801543683648
Yves Missi,20251105,-0.00011253706889011172
Dereck Lively II,20251105,-0.0012002128973501891
Kyle Filipowski,20251105,0.001740139393461676
Cameron Johnson,20251105,0.0030820292843112746
Caris LeVert,20251105,0.0012314272480984795
Max Christie,20251105,0.01926516377110026
Scotty Pippen Jr.,20251105,0.0005858911237224318
RayJ Dennis,20251105,0.0037580942436145014
Daniel Gafford,20251105,0.00118866938469325
Josh Minott,20251105,0.003959992554404895
Herbert Jones,20251105,0.0015419977492341058
Mike Conley,20251105,0.0057923956544665145
Sam Merrill,20251105,0.002277259040725346
Ben Sheppard,20251105,0.022252316891965974
Isaiah Jackson,20251105,-0.0004904840190530724
Neemias Queta,20251105,0.002918170124651581
Lonzo Ball,20251105,0.0030563427887322333
Duncan Robinson,20251105,0.0014465164457129116
Adem Bona,20251105,0.00020669711451369032
Mitchell Robinson,20251105,-0.0003003485089778296
Ace Bailey,20251105,0.013439999312489159
Dominick Barlow,20251105,0.014186596690503428
Dean Wade,20251105,0.0025387517714571374
Brandon Clarke,20251105,-0.001400185412460217
Tre Johnson,20251105,0.001926579930543984
Nikola Jovic,20251105,-0.0028116926599202315
Miles McBride,20251105,0.012753457906996623
Terance Mann,20251105,5.5219721295388104e-05
Reed Sheppard,20251105,0.0014732921952629347
Pelle Larsson,20251105,0.0323803321445598
