Name,Date,Usage_predicted
Craig Porter Jr.,20251102,0.6203197359206521
Kelly Olynyk,20251102,-0.0026481108865610502
Ryan Dunn,20251102,0.5350231920839412
Miles McBride,20251102,0.5314523213546462
Day'Ron Sharpe,20251102,0.7538546007816371
Brice Sensabaugh,20251102,0.6344287815362657
Luke Kennard,20251102,0.43642697783045914
Ace Bailey,20251102,0.4299779314829636
Larry Nance Jr.,20251102,0.35902736868079377
Tre Mann,20251102,0.6802095064109771
Adem Bona,20251102,0.26128277009037226
Jusuf Nurkic,20251102,0.7379527792334036
Moussa Diabate,20251102,0.5516066583689312
Terance Mann,20251102,0.6007606178757214
Svi Mykhailiuk,20251102,0.40942115835366344
Collin Murray-Boyles,20251102,0.4670149364904089
Andre Drummond,20251102,0.474579940123437
Mouhamed Gueye,20251102,0.5317389960787671
Ziaire Williams,20251102,0.5278870766194063
Gradey Dick,20251102,0.3676573440481782
Sion James,20251102,0.3981369285165238
Vince Williams Jr.,20251102,0.3159481515303787
Walter Clayton Jr.,20251102,0.6008527830672517
Keaton Wallace,20251102,0.560608476317718
Tyrese Proctor,20251102,0.3385969883298897
Noah Clowney,20251102,0.3922228898330164
Vit Krejci,20251102,0.21318153560307057
Isaac Okoro,20251102,0.29693534902988333
Tyrese Martin,20251102,0.5728393937602242
Jamal Shead,20251102,0.7059276944894869
Sandro Mamukelashvili,20251102,0.5760807033128602
Patrick Williams,20251102,0.5226478377493019
Cam Spencer,20251102,0.7344266356951921
Landry Shamet,20251102,0.4053123501231076
Ben Saraf,20251102,0.38865131243799145
Josh Green,20251102,-0.003292280486225219
Luke Travers,20251102,0.13445276591280986
Guerschon Yabusele,20251102,0.43764131291453107
Danny Wolf,20251102,-0.0015408744311986799
Javon Small,20251102,0.510441069328044
Tidjane Salaun,20251102,0.3609557471392617
Jalen Smith,20251102,0.5903297904311879
Jordan Clarkson,20251102,0.5919713621803735
Justin Edwards,20251102,0.2749036116095022
Taylor Hendricks,20251102,0.3200699116078145
Liam McNeeley,20251102,0.20405115106199728
Thomas Bryant,20251102,0.2163701426694725
Charles Bassey,20251102,-0.004399819083632595
KJ Simpson,20251102,0.013700535722683949
Ochai Agbaji,20251102,0.3500998210347691
Bismack Biyombo,20251102,0.13290189802635166
Jabari Walker,20251102,0.5084584049841784
John Konchar,20251102,0.44684856591914246
Oso Ighodaro,20251102,0.36183431414258205
Cody Williams,20251102,0.16852632003909446
Nigel Hayes-Davis,20251102,0.34333074189228724
Tyler Kolek,20251102,0.4910815670829698
Jalen Wilson,20251102,0.393657446240269
Nolan Traore,20251102,0.20521673283947833
Jamison Battle,20251102,0.44205720055140435
Jordan McLaughlin,20251102,0.43385979310583955
Trendon Watford,20251102,0.21259895903112896
EJ Harkless,20251102,0.004038036425524372
Asa Newell,20251102,0.3285840464155314
Antonio Reeves,20251102,-0.0005278577025325081
Mason Plumlee,20251102,0.024680835252563003
Tyson Etienne,20251102,0.018285212162413224
Nae'Qwan Tomlin,20251102,-0.010736890547408262
Isaiah Livers,20251102,0.2355421860940242
Nick Richards,20251102,0.42691955724871244
CJ Huntley,20251102,-0.0022726352534073848
Jordan Goodwin,20251102,0.4399508905243354
Khaman Maluach,20251102,0.28922007495034296
Rasheer Fleming,20251102,0.19924009362527922
Koby Brea,20251102,0.01014234200980807
Kevin McCullar Jr.,20251102,-0.002554866455814464
Trey Jemison,20251102,0.0021918482279882244
Mohamed Diawara,20251102,0.0022937138716330185
Pacome Dadiet,20251102,0.001330582902670452
Ariel Hukporti,20251102,0.14221880984488355
Tosan Evbuomwan,20251102,-0.0022780037649565267
Haywood Highsmith,20251102,-0.0018104662923891014
Drake Powell,20251102,0.2247130278612043
E.J. Liddell,20251102,0.19655965432419895
AJ Lawson,20251102,0.00429732420854414
Jonathan Mogbo,20251102,0.36294909304311934
Chucky Hepburn,20251102,0.005419968954712406
Alijah Martin,20251102,0.0013099324620137853
Garrett Temple,20251102,0.0023729554340904623
Ja'Kobe Walter,20251102,0.18712631196085644
Drew Peterson,20251102,-0.0008040250107559266
Pat Connaughton,20251102,0.013121097978321561
Nikola Djurisic,20251102,-0.003495341855263623
N'Faly Dante,20251102,0.5552089644987694
Caleb Houstan,20251102,0.015423837165482035
Jacob Toppin,20251102,0.13343036686003668
Eli Ndiaye,20251102,-0.002275081451131644
Lindy Waters III,20251102,-0.0005808240075356519
Carter Bryant,20251102,0.2045334909082205
Harrison Ingram,20251102,0.083662179978156
David Jones-Garcia,20251102,0.006007777705118367
Riley Minix,20251102,0.0994410531356961
Trentyn Flowers,20251102,-0.004390689867607556
Zach Collins,20251102,-0.0016644833703369332
Julian Phillips,20251102,0.25979051820558813
Noa Essengue,20251102,-0.0028693794961790033
Jevon Carter,20251102,0.0015277725942929865
Dalen Terry,20251102,0.01682749054002617
Lachlan Olbrich,20251102,-0.0016644833703369332
Emanuel Miller,20251102,-0.0028888466981288217
Kyle Lowry,20251102,0.008047716581454223
Hunter Sallis,20251102,0.014289283664550212
Johni Broome,20251102,0.0063625028876403865
Eric Gordon,20251102,0.10788130450394798
PJ Hall,20251102,0.33139554606361477
Olivier-Maxence Prosper,20251102,0.7648675662214209
Gregory Jackson,20251102,0.008837240287171732
Kyle Anderson,20251102,0.13338560988023204
Oscar Tshiebwe,20251102,-0.003494129253557987
John Tonje,20251102,-0.003203056779317437
Kevin Love,20251102,0.009064758691626373
Georges Niang,20251102,-0.0037002223023071324
Nikola Jokic,20251103,1.0011244831099653
Giannis Antetokounmpo,20251103,1.315344224063217
Anthony Davis,20251103,0.9078335367754091
Cade Cunningham,20251103,0.9973259150193453
Pascal Siakam,20251103,0.9142354302117559
Ja Morant,20251103,0.8405451174797129
Alperen Sengun,20251103,0.8872346508689155
Anthony Edwards,20251103,1.3013560295445008
Domantas Sabonis,20251103,0.6152548999278409
Jalen Brunson,20251103,1.1295123385811339
Julius Randle,20251103,1.0381919872961822
Kevin Durant,20251103,0.9497773169813677
Karl-Anthony Towns,20251103,0.7631930895004875
Jaren Jackson Jr.,20251103,0.6550885712188148
Jaylen Brown,20251103,1.0757354600954407
Lauri Markkanen,20251103,0.9766172053589312
DeMar DeRozan,20251103,0.6176637911782203
Jamal Murray,20251103,0.9659634858458903
Zach LaVine,20251103,0.8257383844777628
Amen Thompson,20251103,0.7285110359479228
Derrick White,20251103,0.6026342795493344
Keyonte George,20251103,1.0389310446852948
Jalen Duren,20251103,0.9345166231329266
Michael Porter Jr.,20251103,0.8080373696208127
Cooper Flagg,20251103,0.6252976086241482
Donte DiVincenzo,20251103,0.6370433859051271
Kyshawn George,20251103,0.8713315772276214
Walker Kessler,20251103,0.6233356495452024
Cam Thomas,20251103,0.9217221733713977
Mikal Bridges,20251103,0.631575837154468
Alexandre Sarr,20251103,-0.015415774543272975
Rudy Gobert,20251103,0.3997247941339453
OG Anunoby,20251103,0.5924491394447856
Kevin Porter Jr.,20251103,1.350246806026591
Santi Aldama,20251103,0.6282967776765164
PJ Washington,20251103,0.0003173367586451925
Bennedict Mathurin,20251103,1.0061696481225473
Keegan Murray,20251103,-0.0013984340135949403
Aaron Gordon,20251103,0.746835276449706
Jaden McDaniels,20251103,0.6056326274572734
Payton Pritchard,20251103,0.7816317447612764
Andrew Nembhard,20251103,0.5807970499313697
Dennis Schroder,20251103,0.7095772765810358
Ausar Thompson,20251103,0.7310537292474684
Russell Westbrook,20251103,0.8024111915561409
CJ McCollum,20251103,0.5684300905468602
Zach Edey,20251103,-0.0017508905496131932
Malik Monk,20251103,0.7289297579980116
Aaron Nesmith,20251103,0.5224503906001493
Ryan Rollins,20251103,0.8957366735454524
Tobias Harris,20251103,0.5976846175285847
D'Angelo Russell,20251103,0.871772220472152
Myles Turner,20251103,0.48528684848703196
Bilal Coulibaly,20251103,0.806145859277794
Cedric Coward,20251103,0.7398252410553894
Jarace Walker,20251103,0.585721168092693
Josh Hart,20251103,0.4323016490880507
Kyle Kuzma,20251103,0.6220595615607168
Isaiah Collier,20251103,0.0005722292522219897
Jabari Smith Jr.,20251103,0.5452851201784199
Nic Claxton,20251103,0.5801534266985829
Naz Reid,20251103,0.6616503589933462
Ty Jerome,20251103,0.0038918897738146273
Bobby Portis,20251103,0.6028517620289099
Jaylen Wells,20251103,0.44775796490024666
Anfernee Simons,20251103,0.5863192151331833
Obi Toppin,20251103,0.5032984811765608
Kentavious Caldwell-Pope,20251103,0.64689262857473
Cameron Johnson,20251103,0.4475444690552443
Jock Landale,20251103,0.5419664511607614
Khris Middleton,20251103,0.5609392906321167
Cole Anthony,20251103,0.920701691633065
Kyle Filipowski,20251103,0.4695952962855441
T.J. McConnell,20251103,0.0021409462345767017
Christian Braun,20251103,0.4869714994399882
Caris LeVert,20251103,0.3790469114996354
Dereck Lively II,20251103,0.6698873056975155
Mike Conley,20251103,0.5031789009110332
RayJ Dennis,20251103,0.5826737699834041
Scotty Pippen Jr.,20251103,0.002535299237717237
Josh Minott,20251103,0.6406374862941118
Jusuf Nurkic,20251103,0.7013181660098258
Ben Sheppard,20251103,0.4231447342641035
Isaiah Stewart,20251103,0.5145786416469506
Quenton Jackson,20251103,0.7856125666422906
Neemias Queta,20251103,0.5062505977664501
Gary Trent Jr.,20251103,0.5112481087113394
Ace Bailey,20251103,0.42697802878830177
Tari Eason,20251103,0.6031136412698052
Tre Johnson,20251103,0.6071419324884014
Daniel Gafford,20251103,0.5891119508544861
Mitchell Robinson,20251103,0.33669155335512757
Max Christie,20251103,0.47785879910337553
Miles McBride,20251103,0.545427232400662
Duncan Robinson,20251103,0.45340199452230834
Egor Demin,20251103,0.5227577591867854
Sam Hauser,20251103,0.5091485479230561
Brandon Clarke,20251103,-0.004068099556517513
Brice Sensabaugh,20251103,0.5998202065311188
Isaiah Jackson,20251103,0.5250990562146978
Vince Williams Jr.,20251103,0.48998146801941234
Svi Mykhailiuk,20251103,0.3568319397879674
Reed Sheppard,20251103,0.6837155363567684
Bub Carrington,20251103,0.47639547668458293
Day'Ron Sharpe,20251103,0.6257032670297681
Klay Thompson,20251103,0.5362502273716977
AJ Green,20251103,0.46869196994564744
Steven Adams,20251103,0.5672854468016929
Terance Mann,20251103,0.5875078749566772
Javon Small,20251103,0.3894068362946988
Ronald Holland II,20251103,0.7343804651150849
Drew Eubanks,20251103,0.3110838167636608
Walter Clayton Jr.,20251103,0.4599307017374561
Josh Okogie,20251103,0.5080377334905646
Tony Bradley,20251103,0.5603291572998536
Ziaire Williams,20251103,0.6209621240031492
Naji Marshall,20251103,0.45122620844736716
Cam Spencer,20251103,0.7280750556567572
Jonas Valanciunas,20251103,0.8570554748747042
Tim Hardaway Jr.,20251103,0.4929537362800426
Luka Garza,20251103,0.5538227257141018
John Konchar,20251103,0.3531651208458209
Nique Clifford,20251103,0.20295500831825358
Noah Clowney,20251103,0.35713917198531997
Terrence Shannon Jr.,20251103,0.3099462918655326
Brandon Williams,20251103,0.5591688426251966
Peyton Watson,20251103,0.47384245237894207
Keon Ellis,20251103,0.45496885936114734
Kyle Anderson,20251103,0.2304269308094975
Danny Wolf,20251103,0.007331907059139031
Marcus Sasser,20251103,-0.001881253211298084
Clint Capela,20251103,0.5787955956056458
Tyrese Martin,20251103,0.5159159375564062
Mac McClung,20251103,0.4779296493180361
Baylor Scheierman,20251103,0.32784322805360483
Guerschon Yabusele,20251103,0.3880520945842658
Daniss Jenkins,20251103,0.35689289729096707
Jay Huff,20251103,0.27113205423893927
Charles Bassey,20251103,0.001655079832053663
Taurean Prince,20251103,0.4025598144086076
Dorian Finney-Smith,20251103,0.0002209818987673917
Ben Saraf,20251103,0.25729511648468706
Corey Kispert,20251103,0.5236874910932979
Bruce Brown,20251103,0.48192891499057006
Dwight Powell,20251103,0.7304957498108753
Chris Boucher,20251103,0.10490949884120804
Landry Shamet,20251103,0.3591747358852787
Taylor Hendricks,20251103,0.2984881011257238
Cam Whitmore,20251103,0.6564225300232811
Rob Dillingham,20251103,0.3530794230442259
Jordan Clarkson,20251103,0.6801542572676796
Hugo Gonzalez,20251103,0.24225495921937434
Cody Williams,20251103,0.20843136299456222
Marvin Bagley III,20251103,0.6279704476112912
Jaden Hardy,20251103,0.47303303211668907
Bones Hyland,20251103,0.639357138619032
Jalen Wilson,20251103,0.3448342920674913
Javonte Green,20251103,0.4925876546206349
Johnny Furphy,20251103,0.14862239713272524
Kevin Love,20251103,0.12945836755420212
Jordan Walsh,20251103,0.14893132181385388
EJ Harkless,20251103,-0.001798004843309653
Caleb Martin,20251103,0.3059838038692927
Amir Coffey,20251103,0.26210631837197634
Jaylen Clark,20251103,0.4007669285595403
Isaac Jones,20251103,0.17442983531442505
Xavier Tillman,20251103,0.1866292245622542
Nolan Traore,20251103,0.1369762034297471
Tyler Kolek,20251103,0.3601277732837374
Dylan Cardwell,20251103,0.08515920826049153
Fred VanVleet,20251103,0.002007867704179822
JD Davison,20251103,0.19823870688667466
Aaron Holiday,20251103,0.28981011244056953
Jeff Green,20251103,0.19606126093944748
Kevon Harris,20251103,0.0020582756472306563
Isaiah Crawford,20251103,0.0012077960240314601
Jae'Sean Tate,20251103,0.10176793571589622
PJ Hall,20251103,0.2001718072900447
Olivier-Maxence Prosper,20251103,0.7683437439303505
Gregory Jackson,20251103,0.006788118607436689
Hunter Tyson,20251103,0.08876811904598172
Tamar Bates,20251103,0.002333947247267798
Spencer Jones,20251103,0.17251473963590866
DaRon Holmes II,20251103,0.2021302414946217
Jalen Pickett,20251103,0.327046722237985
Zeke Nnaji,20251103,0.3336957529629254
Julian Strawther,20251103,0.4035290628602697
Curtis Jones,20251103,0.007272546280699621
Jayson Tatum,20251103,-0.006426952639250805
Ron Harper Jr.,20251103,0.2740003420096481
Amari Williams,20251103,0.3823490111163529
Max Shulga,20251103,-0.0022229584821596205
Haywood Highsmith,20251103,0.00215839264554587
Drake Powell,20251103,0.40694301201782246
E.J. Liddell,20251103,0.20041351601096982
Tyson Etienne,20251103,0.023461381890561562
Kevin McCullar Jr.,20251103,-0.002644865146291542
Trey Jemison,20251103,-0.0005224759481745278
Mohamed Diawara,20251103,0.008291546762145186
Pacome Dadiet,20251103,0.0010980506738046513
Ariel Hukporti,20251103,0.07188327482974596
Tosan Evbuomwan,20251103,-0.0026223833594928524
Kam Jones,20251103,-0.0008348996955016341
Tyrese Haliburton,20251103,-0.0006132683694234254
Jeremiah Robinson-Earl,20251103,0.03679102802441993
Taelon Peter,20251103,0.3006259522523886
Dante Exum,20251103,0.0060712072198101374
Kyrie Irving,20251103,0.00874206734428703
Ryan Nembhard,20251103,0.17121905940266785
Moussa Cisse,20251103,0.011418402023835993
Miles Kelly,20251103,0.22914981052031327
Jaden Ivey,20251103,0.00013967050268521853
Colby Jones,20251103,0.1978712214566682
Paul Reed,20251103,0.3341324065523835
Chaz Lanier,20251103,0.32441335114664016
Tolu Smith,20251103,0.5131305664361888
Bobi Klintman,20251103,0.10873750099613999
Isaiah Stevens,20251103,0.00022129811179041336
Daeqwon Plowden,20251103,-0.0029796272825333816
Doug McDermott,20251103,-0.0032243248003988147
Devin Carter,20251103,0.2138705587610179
Dario Saric,20251103,0.0928285875810517
Maxime Raynaud,20251103,0.010912996807492682
Georges Niang,20251103,-0.0007833129782571447
Oscar Tshiebwe,20251103,-0.0007294825314385411
John Tonje,20251103,-0.0008185029586337377
Leonard Miller,20251103,0.08992033584407134
Joan Beringer,20251103,0.10768827137929267
Rocco Zikarsky,20251103,-0.001737150566035739
Enrique Freeman,20251103,-0.0004447352507273794
Johnny Juzang,20251103,0.4885860972899314
Joe Ingles,20251103,0.02292505791969256
Sharife Cooper,20251103,0.2309016121899729
Anthony Gill,20251103,0.17115195102879163
Tristan Vukcevic,20251103,0.2602209737770843
Justin Champagnie,20251103,0.18114024819372787
Malaki Branham,20251103,0.009244912653062442
Jamir Watkins,20251103,0.0100509951649003
AJ Johnson,20251103,0.14122710744033595
Will Riley,20251103,0.5897315776139959
Alex Antetokounmpo,20251103,-0.0026018862323912927
Mark Sears,20251103,0.09052267643884684
Thanasis Antetokounmpo,20251103,-0.0006192967138474281
Jericho Sims,20251103,0.06062690440840589
Andre Jackson Jr.,20251103,0.024833341055888514
Pete Nance,20251103,0.0020319309681708143
Gary Harris,20251103,0.06907560836585803
