Name,Date,DominantQuarter_predicted
Kelly Olynyk,20251102,-0.003497651205445829
Ryan Dunn,20251102,1.6426173309948644
Miles McBride,20251102,0.05358772290660001
Day'Ron Sharpe,20251102,-0.03857294303049297
Brice Sensabaugh,20251102,1.2965660406638446
Luke Kennard,20251102,1.9295796266922713
Ace Bailey,20251102,1.2593977096616389
Larry Nance Jr.,20251102,0.7078158149569928
Tre Mann,20251102,2.6297321312214557
Adem Bona,20251102,2.46813888234663
Jusuf Nurkic,20251102,1.1907721637085833
Moussa Diabate,20251102,2.668333873642297
Terance Mann,20251102,2.681947342839517
Svi Mykhailiuk,20251102,1.5354290854750983
Collin Murray-Boyles,20251102,-0.004450066922613005
Andre Drummond,20251102,1.7981141727097214
Mouhamed Gueye,20251102,0.6573357066567149
Ziaire Williams,20251102,1.6502610148868926
Gradey Dick,20251102,1.5491278385895153
Sion James,20251102,2.2165014210308116
Vince Williams Jr.,20251102,1.097923061850296
Walter Clayton Jr.,20251102,1.513772993995382
Keaton Wallace,20251102,1.5239297221220154
Tyrese Proctor,20251102,1.5831690536137757
Noah Clowney,20251102,1.6110174439187375
Vit Krejci,20251102,0.4778008984376787
Isaac Okoro,20251102,0.6269507066819958
Tyrese Martin,20251102,2.1850393298584216
Jamal Shead,20251102,2.4812798452171627
Sandro Mamukelashvili,20251102,1.8722887964186872
Patrick Williams,20251102,2.190701571712507
Cam Spencer,20251102,2.4377443209340877
Landry Shamet,20251102,1.199376890443479
Ben Saraf,20251102,1.1780275954555557
Josh Green,20251102,-0.008391411568425156
Luke Travers,20251102,0.4168109323964755
Guerschon Yabusele,20251102,0.4846411894427862
Danny Wolf,20251102,-0.005802999689966981
Javon Small,20251102,2.6228284131988486
Tidjane Salaun,20251102,1.7295339393138094
Jalen Smith,20251102,1.655812338676424
Jordan Clarkson,20251102,1.910707720935341
Justin Edwards,20251102,1.0632515064657448
Taylor Hendricks,20251102,0.9110223640800991
Liam McNeeley,20251102,-0.02760717410273572
Thomas Bryant,20251102,1.632339909093194
Charles Bassey,20251102,-0.003895861961048697
KJ Simpson,20251102,-0.011009377918439922
Ochai Agbaji,20251102,1.374808926849494
Bismack Biyombo,20251102,-0.0031521772519153223
Jabari Walker,20251102,1.351957345079655
John Konchar,20251102,0.45346096731437785
Oso Ighodaro,20251102,1.4114692332722634
Cody Williams,20251102,0.013282926092796733
Nigel Hayes-Davis,20251102,-0.006150106679753664
Tyler Kolek,20251102,1.4557176428171517
Jalen Wilson,20251102,1.4827526592979807
Nolan Traore,20251102,0.4777122654326914
Jamison Battle,20251102,0.03787458286069099
Jordan McLaughlin,20251102,-0.0207930902019982
Trendon Watford,20251102,0.7383045022124769
EJ Harkless,20251102,-0.004877686348196519
Asa Newell,20251102,0.5585411271699625
Antonio Reeves,20251102,-0.002269478594601937
Mason Plumlee,20251102,-0.022006497017977456
Tyson Etienne,20251102,-0.002624517856584396
Nae'Qwan Tomlin,20251102,-0.006136274145034926
Isaiah Livers,20251102,0.29584495160894236
Nick Richards,20251102,1.185884101410371
CJ Huntley,20251102,-0.004554200561812461
Jordan Goodwin,20251102,1.7153611028233287
Khaman Maluach,20251102,1.131342240101959
Rasheer Fleming,20251102,-0.028818922516895107
Koby Brea,20251102,-0.01961558378704196
Kevin McCullar Jr.,20251102,-0.0019728223202903463
Trey Jemison,20251102,0.0035164975258265008
Mohamed Diawara,20251102,0.006205305765116109
Pacome Dadiet,20251102,-0.00028342394838316577
Ariel Hukporti,20251102,0.013558144797989558
Tosan Evbuomwan,20251102,0.0021883157790397066
Haywood Highsmith,20251102,-0.0005291651067918402
Drake Powell,20251102,1.9498135912616248
E.J. Liddell,20251102,-0.005341375600547394
AJ Lawson,20251102,0.0025727020184814543
Jonathan Mogbo,20251102,-0.010114155617732679
Chucky Hepburn,20251102,0.0024096873804948073
Alijah Martin,20251102,-0.0016282620935437419
Garrett Temple,20251102,-0.0014815686724046096
Ja'Kobe Walter,20251102,-0.028391790029891874
Drew Peterson,20251102,-0.002897792690975831
Pat Connaughton,20251102,-0.020819093945018952
Nikola Djurisic,20251102,-0.0018300672473322121
N'Faly Dante,20251102,0.015016370546334645
Caleb Houstan,20251102,-0.017869713512324602
Jacob Toppin,20251102,1.3487997143196688
Eli Ndiaye,20251102,-0.0032566097891697067
Lindy Waters III,20251102,-0.003786345038957073
Carter Bryant,20251102,0.5613421956708287
Harrison Ingram,20251102,-0.017959929548428687
David Jones-Garcia,20251102,-0.0027716864588576582
Riley Minix,20251102,-0.019582041211219182
Trentyn Flowers,20251102,-0.0014781362115144248
Zach Collins,20251102,0.0005065577233498431
Julian Phillips,20251102,0.6533244936477238
Noa Essengue,20251102,-0.002805997643435365
Jevon Carter,20251102,0.006719717960167615
Dalen Terry,20251102,-0.023963351158655378
Lachlan Olbrich,20251102,0.0005065577233498431
Emanuel Miller,20251102,-0.0027470536173323625
Kyle Lowry,20251102,-0.009077776685325455
Hunter Sallis,20251102,-0.025137728729955944
Johni Broome,20251102,-0.019789818752847042
Eric Gordon,20251102,-0.03045276672200079
PJ Hall,20251102,-0.008383089025705814
Olivier-Maxence Prosper,20251102,-0.02173252401748904
Gregory Jackson,20251102,-0.01628937616882913
Kyle Anderson,20251102,0.5436163969799709
Oscar Tshiebwe,20251102,-0.004968730182864478
John Tonje,20251102,-0.00705105228405829
Kevin Love,20251102,-0.02239443036190949
Georges Niang,20251102,-0.005917962517994568
Nikola Jokic,20251103,1.8466601079605938
Giannis Antetokounmpo,20251103,3.300271477698741
Anthony Davis,20251103,1.5732441223040687
Cade Cunningham,20251103,3.2339570323907845
Pascal Siakam,20251103,2.1208556251941713
Ja Morant,20251103,1.8814628446949349
Alperen Sengun,20251103,2.4488266987423626
Anthony Edwards,20251103,1.811629352341793
Domantas Sabonis,20251103,2.979331881342277
Jalen Brunson,20251103,2.641809210874367
Julius Randle,20251103,2.7298664747935577
Kevin Durant,20251103,2.2860724993899213
Karl-Anthony Towns,20251103,-0.02675879569292423
Jaren Jackson Jr.,20251103,2.0257906933100713
Jaylen Brown,20251103,1.7475775712703228
Lauri Markkanen,20251103,2.491316555240327
DeMar DeRozan,20251103,0.034764294487083715
Jamal Murray,20251103,2.638756226447002
Zach LaVine,20251103,0.004593164711327291
Amen Thompson,20251103,2.059089793447898
Derrick White,20251103,1.756246084247218
Keyonte George,20251103,3.380458929277031
Jalen Duren,20251103,1.776652086968943
Michael Porter Jr.,20251103,2.4079918779064835
Cooper Flagg,20251103,2.4620792664168887
Donte DiVincenzo,20251103,-0.004395949230990315
Kyshawn George,20251103,1.8934525932479385
Walker Kessler,20251103,2.15088969388914
Cam Thomas,20251103,2.241350007706264
Mikal Bridges,20251103,1.6010064906014034
Alexandre Sarr,20251103,-0.007143762745824423
Rudy Gobert,20251103,2.367582813027945
OG Anunoby,20251103,0.013492539857914232
Kevin Porter Jr.,20251103,1.0922427967814863
Santi Aldama,20251103,1.0087343628051102
PJ Washington,20251103,-0.035633519396210865
Bennedict Mathurin,20251103,3.329265486248892
Keegan Murray,20251103,-0.0031502289431091903
Aaron Gordon,20251103,1.8819384033303135
Jaden McDaniels,20251103,-0.039299799610228316
Payton Pritchard,20251103,2.3517679308316746
Andrew Nembhard,20251103,1.901480291762475
Dennis Schroder,20251103,2.0345725801763868
Ausar Thompson,20251103,1.7267925280654879
Russell Westbrook,20251103,2.5436532168511983
CJ McCollum,20251103,0.03838831174405606
Zach Edey,20251103,-0.0025581538020835516
Malik Monk,20251103,1.9840047239919383
Aaron Nesmith,20251103,1.7787585362654803
Ryan Rollins,20251103,1.946512201955126
Tobias Harris,20251103,1.8088780414874708
D'Angelo Russell,20251103,0.04979662059493293
Myles Turner,20251103,1.4780273200106984
Bilal Coulibaly,20251103,2.120179530609207
Cedric Coward,20251103,3.335098854444541
Jarace Walker,20251103,1.7746102358340792
Josh Hart,20251103,1.0472036308473003
Kyle Kuzma,20251103,2.232593956512004
Isaiah Collier,20251103,0.0070729806294157925
Jabari Smith Jr.,20251103,1.8981668540162073
Nic Claxton,20251103,1.7806135401688894
Naz Reid,20251103,1.4360515021381883
Ty Jerome,20251103,-0.0043574889216762
Bobby Portis,20251103,1.9346776067324463
Jaylen Wells,20251103,2.8430477666758196
Anfernee Simons,20251103,2.1198697315690667
Obi Toppin,20251103,1.8670659281409325
Kentavious Caldwell-Pope,20251103,0.06525944086700257
Cameron Johnson,20251103,1.642226096019065
Jock Landale,20251103,2.127132502541604
Khris Middleton,20251103,2.0441006293793116
Cole Anthony,20251103,2.1459002565600374
Kyle Filipowski,20251103,1.0836347098522372
T.J. McConnell,20251103,0.0029281125203413304
Christian Braun,20251103,2.3442655712635583
Caris LeVert,20251103,0.01017232203790237
Dereck Lively II,20251103,0.0412993643191925
Mike Conley,20251103,2.2389201879915417
RayJ Dennis,20251103,0.03531666747183486
Scotty Pippen Jr.,20251103,-0.005677227732192059
Josh Minott,20251103,2.328540117283276
Jusuf Nurkic,20251103,1.294887119217038
Ben Sheppard,20251103,1.744386499002464
Isaiah Stewart,20251103,1.5060387904838461
Quenton Jackson,20251103,1.62994864652918
Neemias Queta,20251103,1.5183072615661257
Gary Trent Jr.,20251103,2.5852462216547885
Ace Bailey,20251103,1.2354951498481552
Tari Eason,20251103,1.1863194704530993
Tre Johnson,20251103,2.0792854674626877
Daniel Gafford,20251103,2.6488795838416306
Mitchell Robinson,20251103,1.0520966065349129
Max Christie,20251103,1.8569272058939652
Miles McBride,20251103,0.04372132966024465
Duncan Robinson,20251103,2.077781417609166
Egor Demin,20251103,0.8897754614225404
Sam Hauser,20251103,0.9551104157335939
Brandon Clarke,20251103,-0.005296076604649191
Brice Sensabaugh,20251103,1.6798564450154818
Isaiah Jackson,20251103,1.9471343592038757
Vince Williams Jr.,20251103,1.3878134795620436
Svi Mykhailiuk,20251103,1.487090723946562
Reed Sheppard,20251103,2.1706682872093923
Bub Carrington,20251103,1.846373241398577
Day'Ron Sharpe,20251103,-0.021139058394851952
Klay Thompson,20251103,1.0207026539240427
AJ Green,20251103,0.037128865702346706
Steven Adams,20251103,1.8177627904434783
Terance Mann,20251103,2.6066042532703655
Javon Small,20251103,1.6125876567434314
Ronald Holland II,20251103,0.0037261203558986546
Drew Eubanks,20251103,0.8835998067742823
Walter Clayton Jr.,20251103,1.397726548958784
Josh Okogie,20251103,2.348282100506626
Tony Bradley,20251103,2.1719642179865053
Ziaire Williams,20251103,1.5094592173510233
Naji Marshall,20251103,2.1271315462810234
Cam Spencer,20251103,1.922278045432884
Jonas Valanciunas,20251103,1.5047521256765666
Tim Hardaway Jr.,20251103,1.9070160710688342
Luka Garza,20251103,1.484065806976996
John Konchar,20251103,0.5111895963975417
Nique Clifford,20251103,0.8877125544363018
Noah Clowney,20251103,1.1213357345157318
Terrence Shannon Jr.,20251103,1.297427392488681
Brandon Williams,20251103,1.6130598384853942
Peyton Watson,20251103,1.6607843721360092
Keon Ellis,20251103,1.9763434252523624
Kyle Anderson,20251103,1.1749586152122213
Danny Wolf,20251103,-0.0008523724729863514
Marcus Sasser,20251103,-0.007761159933412198
Clint Capela,20251103,1.735949653200318
Tyrese Martin,20251103,1.928478464468204
Mac McClung,20251103,0.01186057215041152
Baylor Scheierman,20251103,0.5532704590107798
Guerschon Yabusele,20251103,0.334786666436512
Daniss Jenkins,20251103,1.220075446449473
Jay Huff,20251103,0.5317633163732809
Charles Bassey,20251103,-0.011316271064127071
Taurean Prince,20251103,1.2249947211388033
Dorian Finney-Smith,20251103,0.0011046288948066917
Ben Saraf,20251103,0.29625624123766486
Corey Kispert,20251103,2.183648659926163
Bruce Brown,20251103,1.9240789256118755
Dwight Powell,20251103,1.601601570891915
Chris Boucher,20251103,-0.039853719082998396
Landry Shamet,20251103,0.6862923319382965
Taylor Hendricks,20251103,1.0139449330855808
Cam Whitmore,20251103,1.8147994980873896
Rob Dillingham,20251103,1.1396615699306327
Jordan Clarkson,20251103,2.1203333508089885
Hugo Gonzalez,20251103,0.6957671336946405
Cody Williams,20251103,0.029811657836123984
Marvin Bagley III,20251103,1.8346477178808052
Jaden Hardy,20251103,2.1361958308718885
Bones Hyland,20251103,2.3217181291319653
Jalen Wilson,20251103,1.5441222453357806
Javonte Green,20251103,1.3395560318234108
Johnny Furphy,20251103,-0.025565379035247627
Kevin Love,20251103,0.5623653227364204
Jordan Walsh,20251103,0.447589001219659
EJ Harkless,20251103,-0.005837421075303784
Caleb Martin,20251103,0.9746092519661256
Amir Coffey,20251103,1.0770389967799194
Jaylen Clark,20251103,2.1826229955515686
Isaac Jones,20251103,1.141408585832751
Xavier Tillman,20251103,-0.01523127710532295
Nolan Traore,20251103,0.5029397881509767
Tyler Kolek,20251103,1.17819594181823
Dylan Cardwell,20251103,-0.006819256278815589
Fred VanVleet,20251103,0.006261793830323703
JD Davison,20251103,0.0053490758395674295
Aaron Holiday,20251103,1.5986491059444539
Jeff Green,20251103,-0.013032727760441532
Kevon Harris,20251103,0.002096725422648138
Isaiah Crawford,20251103,0.0017066999127763216
Jae'Sean Tate,20251103,-0.00895596748479588
PJ Hall,20251103,-0.0012825452775557355
Olivier-Maxence Prosper,20251103,-0.01224305696702339
Gregory Jackson,20251103,-0.014301256948301023
Hunter Tyson,20251103,-0.004063124876034929
Tamar Bates,20251103,0.008497521268938924
Spencer Jones,20251103,0.9923430228574077
DaRon Holmes II,20251103,0.014008707695013434
Jalen Pickett,20251103,1.6114800941966023
Zeke Nnaji,20251103,1.6590350190772571
Julian Strawther,20251103,1.1947828821871387
Curtis Jones,20251103,0.01248449157916529
Jayson Tatum,20251103,0.00075996698437657
Ron Harper Jr.,20251103,0.0595300048289185
Amari Williams,20251103,-0.04224637467615207
Max Shulga,20251103,0.004468199628447689
Haywood Highsmith,20251103,0.008726827681748683
Drake Powell,20251103,1.6589718661290722
E.J. Liddell,20251103,0.002630341069688358
Tyson Etienne,20251103,0.004000239486334145
Kevin McCullar Jr.,20251103,0.004721159258555341
Trey Jemison,20251103,0.01024784009136015
Mohamed Diawara,20251103,0.002038742818126682
Pacome Dadiet,20251103,0.004874853809214352
Ariel Hukporti,20251103,0.00815923268514207
Tosan Evbuomwan,20251103,0.008780822255097154
Kam Jones,20251103,0.0013342394095256615
Tyrese Haliburton,20251103,0.004194661778633835
Jeremiah Robinson-Earl,20251103,-0.037680357108130294
Taelon Peter,20251103,1.1941591340829938
Dante Exum,20251103,0.0065501316297929876
Kyrie Irving,20251103,0.01131947746021449
Ryan Nembhard,20251103,0.33406827228849045
Moussa Cisse,20251103,-0.004906347336785877
Miles Kelly,20251103,-0.002788268937621341
Jaden Ivey,20251103,-0.003350245995706924
Colby Jones,20251103,1.1433670518523957
Paul Reed,20251103,0.3120968989641085
Chaz Lanier,20251103,1.1803459995290526
Tolu Smith,20251103,1.2781937900065858
Bobi Klintman,20251103,-0.009368007099425979
Isaiah Stevens,20251103,0.000835586843850411
Daeqwon Plowden,20251103,-0.006172563362725825
Doug McDermott,20251103,-0.006140932958137934
Devin Carter,20251103,0.7532524002229682
Dario Saric,20251103,0.29763565946982035
Maxime Raynaud,20251103,-0.0015238813318850131
Georges Niang,20251103,-0.0022199510822175526
Oscar Tshiebwe,20251103,-0.0020405090288894813
John Tonje,20251103,-0.0036221084760430953
Leonard Miller,20251103,0.0023043965824237843
Joan Beringer,20251103,0.000717068856798142
Rocco Zikarsky,20251103,0.0022401314671608883
Enrique Freeman,20251103,-0.004544408973855707
Johnny Juzang,20251103,1.1748847660187074
Joe Ingles,20251103,-0.008785738687304746
Sharife Cooper,20251103,-0.007195212131732309
Anthony Gill,20251103,1.035006101368661
Tristan Vukcevic,20251103,0.9432861811351023
Justin Champagnie,20251103,1.0926077585574803
Malaki Branham,20251103,-0.005855659900682731
Jamir Watkins,20251103,0.0018736953891744124
AJ Johnson,20251103,-0.01156629592386511
Will Riley,20251103,1.2729270639852042
Alex Antetokounmpo,20251103,-0.0045049585381437
Mark Sears,20251103,0.005843777051464971
Thanasis Antetokounmpo,20251103,-0.007099790003630391
Jericho Sims,20251103,0.006795500434489998
Andre Jackson Jr.,20251103,-0.001249702862032298
Pete Nance,20251103,0.0005444447175608769
Gary Harris,20251103,-0.00944888405880202
