Name,Date,FPM_predicted
Miles McBride,20251102,0.7506390736340125
Day'Ron Sharpe,20251102,1.1807321257154226
Brice Sensabaugh,20251102,0.982602568808769
Luke Kennard,20251102,0.6227189880931112
Ace Bailey,20251102,0.704516470130024
Larry Nance Jr.,20251102,0.6567554010074089
Tre Mann,20251102,0.927061801256628
Adem Bona,20251102,0.658864052091479
Jusuf Nurkic,20251102,1.3458713810822271
Moussa Diabate,20251102,1.024888566342341
Terance Mann,20251102,0.8496242572757227
Svi Mykhailiuk,20251102,0.584570907418505
Collin Murray-Boyles,20251102,0.7316529610293985
Andre Drummond,20251102,1.156204067582673
Mouhamed Gueye,20251102,0.9239876553279285
Ziaire Williams,20251102,0.8231864711271344
Gradey Dick,20251102,0.5911410675399911
Sion James,20251102,0.5853994190784946
Vince Williams Jr.,20251102,0.49546255371738035
Walter Clayton Jr.,20251102,0.8852427472193328
Keaton Wallace,20251102,0.8702174126366813
Tyrese Proctor,20251102,0.4097411502061358
Noah Clowney,20251102,0.6104665946649798
Vit Krejci,20251102,0.35455724789131576
Isaac Okoro,20251102,0.4538532638134737
Tyrese Martin,20251102,0.8902821278760182
Jamal Shead,20251102,1.0245276579658396
Sandro Mamukelashvili,20251102,0.9395583792039239
Patrick Williams,20251102,0.8277550406409897
Cam Spencer,20251102,1.0752439152051423
Landry Shamet,20251102,0.621636540961676
Ben Saraf,20251102,0.6077153891333456
Josh Green,20251102,-0.0009759982078537232
Luke Travers,20251102,0.20130707512883425
Guerschon Yabusele,20251102,0.990264231734403
Danny Wolf,20251102,0.0019245256115411947
Javon Small,20251102,0.8030444006415951
Tidjane Salaun,20251102,0.6927129242426509
Jalen Smith,20251102,1.089331545898477
Jordan Clarkson,20251102,0.8153135646002599
Justin Edwards,20251102,0.49583891591077683
Taylor Hendricks,20251102,0.5991976935312986
Liam McNeeley,20251102,0.4498400575579146
Thomas Bryant,20251102,0.4161262491501578
Charles Bassey,20251102,0.007323503223058659
KJ Simpson,20251102,-0.007980512378831062
Ochai Agbaji,20251102,0.6137963401238464
Bismack Biyombo,20251102,0.2948402299847606
Jabari Walker,20251102,0.7813587699014921
John Konchar,20251102,0.7868131118949845
Oso Ighodaro,20251102,0.6722033248918651
Cody Williams,20251102,0.3301537094921988
Nigel Hayes-Davis,20251102,0.6402731105001559
Tyler Kolek,20251102,0.6641242359142642
Jalen Wilson,20251102,0.5562465744842122
Nolan Traore,20251102,0.2975660453931734
Jamison Battle,20251102,0.8035788919485288
Jordan McLaughlin,20251102,0.7528100316340145
Trendon Watford,20251102,0.36762302403911856
EJ Harkless,20251102,-0.00018673674957618845
Asa Newell,20251102,0.5386798103392201
Antonio Reeves,20251102,-0.00133673381721231
Mason Plumlee,20251102,0.06722437021547004
Tyson Etienne,20251102,-0.012327558175201125
Nae'Qwan Tomlin,20251102,0.013650325805715569
Isaiah Livers,20251102,0.3576138590065618
Nick Richards,20251102,0.791082913059574
CJ Huntley,20251102,0.0021731389030237303
Jordan Goodwin,20251102,0.6202453813014422
Khaman Maluach,20251102,0.5585189939822554
Rasheer Fleming,20251102,0.4397146184834841
Koby Brea,20251102,-0.004259519994896976
Kevin McCullar Jr.,20251102,0.00031698312817711737
Trey Jemison,20251102,0.004574055969498825
Mohamed Diawara,20251102,0.0046917328278693
Pacome Dadiet,20251102,0.00570137273278557
Ariel Hukporti,20251102,0.3608118389535258
Tosan Evbuomwan,20251102,-0.0012112878411549178
Haywood Highsmith,20251102,6.572381070906186e-05
Drake Powell,20251102,0.2900181512343934
E.J. Liddell,20251102,0.436619900236691
AJ Lawson,20251102,-0.0011388334865853889
Jonathan Mogbo,20251102,0.8143292479174772
Chucky Hepburn,20251102,0.0006335198819247267
Alijah Martin,20251102,0.001420719678367588
Garrett Temple,20251102,0.001853678292186922
Ja'Kobe Walter,20251102,0.41272944637717446
Drew Peterson,20251102,-0.0007723146338111997
Pat Connaughton,20251102,0.010679223687927286
Nikola Djurisic,20251102,-0.002872378043961188
N'Faly Dante,20251102,1.0027902834660531
Caleb Houstan,20251102,-0.0005933439181236456
Jacob Toppin,20251102,0.15069715370747247
Eli Ndiaye,20251102,-0.00277593387281736
Lindy Waters III,20251102,-0.0005819713547697836
Carter Bryant,20251102,0.2819983274944972
Harrison Ingram,20251102,0.22748929938284865
David Jones-Garcia,20251102,0.006498221356685385
Riley Minix,20251102,0.2077317386044233
Trentyn Flowers,20251102,-0.002331797298861593
Zach Collins,20251102,-0.001062584852583548
Julian Phillips,20251102,0.38731561499922684
Noa Essengue,20251102,-0.003270703690094434
Jevon Carter,20251102,0.018032156129137177
Dalen Terry,20251102,-0.0048785623735490445
Lachlan Olbrich,20251102,-0.001062584852583548
Emanuel Miller,20251102,-0.0031078564083513614
Kyle Lowry,20251102,0.009239812870980057
Hunter Sallis,20251102,-0.0021433278653792075
Johni Broome,20251102,-0.002601248647998866
Eric Gordon,20251102,0.21811968629098732
PJ Hall,20251102,0.6641533739216545
Olivier-Maxence Prosper,20251102,1.2441768594688227
Gregory Jackson,20251102,0.00717696733031199
Kyle Anderson,20251102,0.21829153491215275
Oscar Tshiebwe,20251102,0.0005766783362064043
John Tonje,20251102,-0.0012985359657212703
Kevin Love,20251102,-0.007775166209749895
Georges Niang,20251102,-0.00131944190017661
Nikola Jokic,20251103,1.6904238698796772
Giannis Antetokounmpo,20251103,2.050671633226723
Anthony Davis,20251103,1.393802975085083
Cade Cunningham,20251103,1.3106919463964224
Pascal Siakam,20251103,1.3087638179589152
Ja Morant,20251103,1.045174025407475
Alperen Sengun,20251103,1.3618611375101621
Anthony Edwards,20251103,1.6552758597882995
Domantas Sabonis,20251103,1.1445269874686985
Jalen Brunson,20251103,1.3899605630028435
Julius Randle,20251103,1.3473447296237595
Kevin Durant,20251103,1.1727598399532941
Karl-Anthony Towns,20251103,1.2177494003877598
Jaren Jackson Jr.,20251103,0.9462698473908304
Jaylen Brown,20251103,1.3467705500194904
Lauri Markkanen,20251103,1.3552929555937143
DeMar DeRozan,20251103,0.8519047813947032
Jamal Murray,20251103,1.2774867974833568
Zach LaVine,20251103,1.0643810753057845
Amen Thompson,20251103,0.9560292374257948
Derrick White,20251103,0.918809668953702
Keyonte George,20251103,1.2203169078331448
Jalen Duren,20251103,1.4642459100882141
Michael Porter Jr.,20251103,1.217729224484501
Cooper Flagg,20251103,0.9095577890186469
Donte DiVincenzo,20251103,0.8695365119800063
Kyshawn George,20251103,1.297768318579124
Walker Kessler,20251103,1.2069702379096157
Cam Thomas,20251103,1.0511996422713843
Mikal Bridges,20251103,0.9871382459977905
Alexandre Sarr,20251103,-0.004609765627193618
Rudy Gobert,20251103,0.9007084585110366
OG Anunoby,20251103,0.8960248331487539
Kevin Porter Jr.,20251103,1.780303685945554
Santi Aldama,20251103,1.152453551430748
PJ Washington,20251103,-0.008095010275055815
Bennedict Mathurin,20251103,1.2095943656987391
Keegan Murray,20251103,-0.005616401379863967
Aaron Gordon,20251103,1.0348171553102845
Jaden McDaniels,20251103,0.8841859747312804
Payton Pritchard,20251103,1.0202082788332376
Andrew Nembhard,20251103,0.6079449520683691
Dennis Schroder,20251103,0.9402233421782512
Ausar Thompson,20251103,1.1163823197943314
Russell Westbrook,20251103,1.076254225583273
CJ McCollum,20251103,0.8427657068300892
Zach Edey,20251103,0.0016970364019255114
Malik Monk,20251103,1.0246226117794688
Aaron Nesmith,20251103,0.8073200066824114
Ryan Rollins,20251103,1.1820302535592269
Tobias Harris,20251103,0.8657976911299528
D'Angelo Russell,20251103,1.212486218273634
Myles Turner,20251103,0.8679876853706301
Bilal Coulibaly,20251103,1.1796709512663806
Cedric Coward,20251103,1.10638091750543
Jarace Walker,20251103,0.9192947715401762
Josh Hart,20251103,0.7942654130651011
Kyle Kuzma,20251103,0.9142147978416306
Isaiah Collier,20251103,-0.010995309841815603
Jabari Smith Jr.,20251103,0.8737830410002884
Nic Claxton,20251103,0.9872355368478283
Naz Reid,20251103,1.080611937715778
Ty Jerome,20251103,-0.0026132725569075975
Bobby Portis,20251103,1.0426170087187536
Jaylen Wells,20251103,0.6335540636115634
Anfernee Simons,20251103,0.8092182838753083
Obi Toppin,20251103,0.7629468672110934
Kentavious Caldwell-Pope,20251103,0.9186857411059194
Cameron Johnson,20251103,0.5816470294884177
Jock Landale,20251103,0.9741805359333385
Khris Middleton,20251103,0.8256811349599384
Cole Anthony,20251103,1.3126448628552034
Kyle Filipowski,20251103,0.7729237498083524
T.J. McConnell,20251103,-0.00622645523376979
Christian Braun,20251103,0.7155315917468628
Caris LeVert,20251103,0.6268407751403384
Dereck Lively II,20251103,1.1268579889879022
Mike Conley,20251103,0.7720730601520578
RayJ Dennis,20251103,0.8262751976457201
Scotty Pippen Jr.,20251103,-0.0022530058145055153
Josh Minott,20251103,1.1145736748607844
Jusuf Nurkic,20251103,1.2645835163103876
Ben Sheppard,20251103,0.6511877889003577
Isaiah Stewart,20251103,0.8875666101618951
Quenton Jackson,20251103,1.1379071137449221
Neemias Queta,20251103,1.0555057716241698
Gary Trent Jr.,20251103,0.7875640011145223
Ace Bailey,20251103,0.7037342186756709
Tari Eason,20251103,0.9819880532651512
Tre Johnson,20251103,0.818046023276578
Daniel Gafford,20251103,0.9467923700006917
Mitchell Robinson,20251103,0.9496174815398459
Max Christie,20251103,0.7223474237131275
Miles McBride,20251103,0.7683576830525916
Duncan Robinson,20251103,0.7305391048908496
Egor Demin,20251103,0.8075867219265994
Sam Hauser,20251103,0.8101840199880478
Brandon Clarke,20251103,0.0041903495498750495
Brice Sensabaugh,20251103,0.9297741971878608
Isaiah Jackson,20251103,0.9042806458597351
Vince Williams Jr.,20251103,0.791251860988745
Svi Mykhailiuk,20251103,0.4867128028317704
Reed Sheppard,20251103,1.015481425638884
Bub Carrington,20251103,0.742519564253975
Day'Ron Sharpe,20251103,0.9799685892022572
Klay Thompson,20251103,0.7930793619552401
AJ Green,20251103,0.7009544114895244
Steven Adams,20251103,1.0916175517124862
Terance Mann,20251103,0.8633234413386915
Javon Small,20251103,0.6131772505417984
Ronald Holland II,20251103,0.9898432045976069
Drew Eubanks,20251103,0.7545982242458829
Walter Clayton Jr.,20251103,0.7006071667931812
Josh Okogie,20251103,0.7448096198299622
Tony Bradley,20251103,0.9865251163796518
Ziaire Williams,20251103,0.9136292470578535
Naji Marshall,20251103,0.7135617999890197
Cam Spencer,20251103,1.087828300282642
Jonas Valanciunas,20251103,1.4352615150462937
Tim Hardaway Jr.,20251103,0.7617873906318063
Luka Garza,20251103,0.9353795081785939
John Konchar,20251103,0.6867730481526568
Nique Clifford,20251103,0.6006971981625634
Noah Clowney,20251103,0.5680522314131388
Terrence Shannon Jr.,20251103,0.47915485687278
Brandon Williams,20251103,0.8374513914640316
Peyton Watson,20251103,0.8026782094091839
Keon Ellis,20251103,0.7002698911805443
Kyle Anderson,20251103,0.3289698518992878
Danny Wolf,20251103,0.0066345299682135424
Marcus Sasser,20251103,0.0018202942091096075
Clint Capela,20251103,1.1274411444452288
Tyrese Martin,20251103,0.799566907544406
Mac McClung,20251103,0.8376414010413361
Baylor Scheierman,20251103,0.6238923997127976
Guerschon Yabusele,20251103,0.897508921304522
Daniss Jenkins,20251103,0.49543706198558385
Jay Huff,20251103,0.5869699461132177
Charles Bassey,20251103,0.016850727042968618
Taurean Prince,20251103,0.5955844730008026
Dorian Finney-Smith,20251103,-0.003313519257345665
Ben Saraf,20251103,0.40814105109330817
Corey Kispert,20251103,0.763847782620412
Bruce Brown,20251103,0.7683043642194758
Dwight Powell,20251103,1.0431345818440083
Chris Boucher,20251103,0.21872923606179456
Landry Shamet,20251103,0.5662441200745774
Taylor Hendricks,20251103,0.567507497364089
Cam Whitmore,20251103,1.0294073963919543
Rob Dillingham,20251103,0.5641245970833608
Jordan Clarkson,20251103,0.9212961400432131
Hugo Gonzalez,20251103,0.414754113819212
Cody Williams,20251103,0.39120540446106267
Marvin Bagley III,20251103,1.0802944006890953
Jaden Hardy,20251103,0.6337777167033064
Bones Hyland,20251103,0.8484428873109529
Jalen Wilson,20251103,0.475950127465352
Javonte Green,20251103,0.8345274616583142
Johnny Furphy,20251103,0.34031614968849117
Kevin Love,20251103,0.311639964237837
Jordan Walsh,20251103,0.2789592590288402
EJ Harkless,20251103,0.002020034892748224
Caleb Martin,20251103,0.46636828492588533
Amir Coffey,20251103,0.36643036976020965
Jaylen Clark,20251103,0.6631620449669837
Isaac Jones,20251103,0.2160699866847588
Xavier Tillman,20251103,0.39753853038845366
Nolan Traore,20251103,0.15304732240761434
Tyler Kolek,20251103,0.5279931632269331
Dylan Cardwell,20251103,0.20888034766782732
Fred VanVleet,20251103,-0.005310286474852233
JD Davison,20251103,0.5158310879075467
Aaron Holiday,20251103,0.3197811214331113
Jeff Green,20251103,0.4356874427833315
Kevon Harris,20251103,0.00020580034536328285
Isaiah Crawford,20251103,-0.0034840050794182177
Jae'Sean Tate,20251103,0.2615777572307656
PJ Hall,20251103,0.33932383600563104
Olivier-Maxence Prosper,20251103,1.238204458390516
Gregory Jackson,20251103,0.010492908643521237
Hunter Tyson,20251103,0.38501247727030846
Tamar Bates,20251103,0.0003441087443630808
Spencer Jones,20251103,0.2320196572887622
DaRon Holmes II,20251103,0.4015562814784266
Jalen Pickett,20251103,0.409954410764266
Zeke Nnaji,20251103,0.3998640030025641
Julian Strawther,20251103,0.5843664716734713
Curtis Jones,20251103,-0.0012858413613859644
Jayson Tatum,20251103,0.00036462918906279287
Ron Harper Jr.,20251103,0.5555558022758331
Amari Williams,20251103,0.9963234684954421
Max Shulga,20251103,-0.0007005961527989157
Haywood Highsmith,20251103,-0.0018321348645861546
Drake Powell,20251103,0.6291847034769329
E.J. Liddell,20251103,0.45419733297882975
Tyson Etienne,20251103,-0.014058395730034557
Kevin McCullar Jr.,20251103,0.0001812678677242996
Trey Jemison,20251103,0.005734971460573823
Mohamed Diawara,20251103,0.0034897066438940084
Pacome Dadiet,20251103,0.006764524398418348
Ariel Hukporti,20251103,0.21464849655872492
Tosan Evbuomwan,20251103,-0.001200422879811458
Kam Jones,20251103,-0.001989731021386021
Tyrese Haliburton,20251103,-0.004686532144453403
Jeremiah Robinson-Earl,20251103,0.20234800995715468
Taelon Peter,20251103,0.2515646897634597
Dante Exum,20251103,-0.0037999415703887872
Kyrie Irving,20251103,-0.008705677886268637
Ryan Nembhard,20251103,0.057891773383176914
Moussa Cisse,20251103,-0.004059098162063157
Miles Kelly,20251103,-0.11898226271468211
Jaden Ivey,20251103,-0.0023919111708682996
Colby Jones,20251103,0.3220679816123655
Paul Reed,20251103,0.6176441978520248
Chaz Lanier,20251103,0.48070347737538144
Tolu Smith,20251103,0.7630862958181069
Bobi Klintman,20251103,0.2556548591742601
Isaiah Stevens,20251103,-0.0024150783436418743
Daeqwon Plowden,20251103,-0.0010717016074698327
Doug McDermott,20251103,-0.0011899153388287953
Devin Carter,20251103,0.3917324693502843
Dario Saric,20251103,0.18460960302645288
Maxime Raynaud,20251103,0.073334148823268
Georges Niang,20251103,-0.0022553004312779955
Oscar Tshiebwe,20251103,-0.0003047572300220347
John Tonje,20251103,-0.002976168622899511
Leonard Miller,20251103,0.15311216033816577
Joan Beringer,20251103,0.2800882007078885
Rocco Zikarsky,20251103,0.0022890493405288924
Enrique Freeman,20251103,0.0017001618418282626
Johnny Juzang,20251103,0.7914743223089671
Joe Ingles,20251103,0.0653683230750535
Sharife Cooper,20251103,-0.1149263458510638
Anthony Gill,20251103,0.23011310651812647
Tristan Vukcevic,20251103,0.43631111592076477
Justin Champagnie,20251103,0.41624878884090466
Malaki Branham,20251103,0.003411826540969476
Jamir Watkins,20251103,0.0014575163942265768
AJ Johnson,20251103,0.3493508139273897
Will Riley,20251103,1.0762462077649873
Alex Antetokounmpo,20251103,0.002231267550952154
Mark Sears,20251103,-0.07304168903817762
Thanasis Antetokounmpo,20251103,0.0033593522689667533
Jericho Sims,20251103,0.17109704005876875
Andre Jackson Jr.,20251103,0.08541953320513637
Pete Nance,20251103,0.0026635972010822908
Gary Harris,20251103,0.20559518747849076
