Name,Date,Minutes_predicted
Pat Connaughton,20251102,0.09674218652313585
Nikola Djurisic,20251102,-0.06937229949191526
N'Faly Dante,20251102,2.4835819687692036
Caleb Houstan,20251102,0.8023882039549151
Jacob Toppin,20251102,2.0313208036554444
Eli Ndiaye,20251102,-0.07793384863116196
Lindy Waters III,20251102,-0.0026107090474575046
Carter Bryant,20251102,5.154079423018809
Harrison Ingram,20251102,1.2804269895309084
David Jones-Garcia,20251102,0.16554136076231246
Riley Minix,20251102,0.9027520367791834
Trentyn Flowers,20251102,-0.050731838477942756
Zach Collins,20251102,-0.032055313473464866
Julian Phillips,20251102,4.8460573368129545
Noa Essengue,20251102,-0.05210731873576542
Jevon Carter,20251102,0.09493509834813985
Dalen Terry,20251102,1.2952747459491412
Lachlan Olbrich,20251102,-0.032055313473464866
Emanuel Miller,20251102,-0.042796135397675884
Kyle Lowry,20251102,0.16650190459104622
Hunter Sallis,20251102,0.7047964051117315
Johni Broome,20251102,-0.061991761518740064
Eric Gordon,20251102,3.0690553866849672
PJ Hall,20251102,3.3544807465130417
Olivier-Maxence Prosper,20251102,3.650291379195404
Gregory Jackson,20251102,0.16192725260531624
Kyle Anderson,20251102,5.020425680777308
Oscar Tshiebwe,20251102,-0.030363662695663506
John Tonje,20251102,-0.0667530549964301
Kevin Love,20251102,0.07618581530319588
Georges Niang,20251102,-0.025000899340884074
Nikola Jokic,20251103,35.13192548131563
Giannis Antetokounmpo,20251103,32.818936251290914
Anthony Davis,20251103,30.12725515926009
Cade Cunningham,20251103,35.964316533365924
Pascal Siakam,20251103,33.88789231274917
Ja Morant,20251103,27.11190252241034
Alperen Sengun,20251103,36.48838708583127
Anthony Edwards,20251103,25.462517577630003
Domantas Sabonis,20251103,34.25213571714678
Jalen Brunson,20251103,35.01571920671118
Julius Randle,20251103,35.01238372987589
Kevin Durant,20251103,35.07459968480394
Karl-Anthony Towns,20251103,34.88166581133134
Jaren Jackson Jr.,20251103,29.934278876616077
Jaylen Brown,20251103,30.43227284871058
Lauri Markkanen,20251103,37.381171945830125
DeMar DeRozan,20251103,36.378406450433594
Jamal Murray,20251103,33.827485346039964
Zach LaVine,20251103,36.71494347487025
Amen Thompson,20251103,33.06481611142459
Derrick White,20251103,32.27482941331196
Keyonte George,20251103,34.84735223265069
Jalen Duren,20251103,24.943541024132582
Michael Porter Jr.,20251103,32.655166509961546
Cooper Flagg,20251103,32.624781251599444
Donte DiVincenzo,20251103,32.20336230171745
Kyshawn George,20251103,32.24945781806108
Walker Kessler,20251103,31.04910346020164
Cam Thomas,20251103,32.490075754978115
Mikal Bridges,20251103,36.86442339224225
Alexandre Sarr,20251103,-0.2632650591266007
Rudy Gobert,20251103,32.532769363229576
OG Anunoby,20251103,34.436741303907056
Kevin Porter Jr.,20251103,9.01950346125206
Santi Aldama,20251103,25.279060273414917
PJ Washington,20251103,-0.037087882756937064
Bennedict Mathurin,20251103,36.33172576462869
Keegan Murray,20251103,0.03393231758889357
Aaron Gordon,20251103,30.492327197050304
Jaden McDaniels,20251103,34.28400159789999
Payton Pritchard,20251103,31.53958211093884
Andrew Nembhard,20251103,16.699998205591942
Dennis Schroder,20251103,32.69048273895143
Ausar Thompson,20251103,26.982896498688337
Russell Westbrook,20251103,28.41162607590831
CJ McCollum,20251103,28.910737355972053
Zach Edey,20251103,-0.00563721446117178
Malik Monk,20251103,24.723310292819654
Aaron Nesmith,20251103,32.164256343131335
Ryan Rollins,20251103,32.11557555835698
Tobias Harris,20251103,30.02166907557803
D'Angelo Russell,20251103,23.966065749039597
Myles Turner,20251103,28.92163940820948
Bilal Coulibaly,20251103,25.314508457938256
Cedric Coward,20251103,26.49857299130732
Jarace Walker,20251103,29.28658049389847
Josh Hart,20251103,23.705162628512156
Kyle Kuzma,20251103,23.3892901504853
Isaiah Collier,20251103,0.6235159430892232
Jabari Smith Jr.,20251103,32.52055382683708
Nic Claxton,20251103,28.934079870450336
Naz Reid,20251103,23.497539279170212
Ty Jerome,20251103,0.0032770384268157927
Bobby Portis,20251103,20.55767907654417
Jaylen Wells,20251103,27.264605755179854
Anfernee Simons,20251103,26.328969285244106
Obi Toppin,20251103,22.055206532085045
Kentavious Caldwell-Pope,20251103,24.14386967104154
Cameron Johnson,20251103,27.428801005355297
Jock Landale,20251103,24.61457583661774
Khris Middleton,20251103,25.716628063541087
Cole Anthony,20251103,19.753315517766545
Kyle Filipowski,20251103,18.00695169746995
T.J. McConnell,20251103,-0.020149262170570382
Christian Braun,20251103,30.40819112785339
Caris LeVert,20251103,16.369923642836945
Dereck Lively II,20251103,17.13871591719383
Mike Conley,20251103,24.988438958328622
RayJ Dennis,20251103,25.425632411006095
Scotty Pippen Jr.,20251103,0.011036888856494186
Josh Minott,20251103,23.498880067528297
Jusuf Nurkic,20251103,17.831724417242164
Ben Sheppard,20251103,22.859138033535732
Isaiah Stewart,20251103,21.618690550407116
Quenton Jackson,20251103,21.74003384302073
Neemias Queta,20251103,21.820042840241694
Gary Trent Jr.,20251103,29.919593056460236
Ace Bailey,20251103,17.29295434477448
Tari Eason,20251103,24.56190874555932
Tre Johnson,20251103,25.52543964561196
Daniel Gafford,20251103,17.549132111352634
Mitchell Robinson,20251103,16.676870658472886
Max Christie,20251103,30.29802465350387
Miles McBride,20251103,26.406582629034414
Duncan Robinson,20251103,31.322370120391525
Egor Demin,20251103,19.53608571579431
Sam Hauser,20251103,22.799746834473037
Brandon Clarke,20251103,-0.00874533400624955
Brice Sensabaugh,20251103,12.709554787234529
Isaiah Jackson,20251103,17.0080032801036
Vince Williams Jr.,20251103,15.712898701317002
Svi Mykhailiuk,20251103,26.972904376208618
Reed Sheppard,20251103,21.968197014028313
Bub Carrington,20251103,25.80099569365327
Day'Ron Sharpe,20251103,16.37447820315183
Klay Thompson,20251103,20.007134925734444
AJ Green,20251103,28.313245796326576
Steven Adams,20251103,21.51847652984145
Terance Mann,20251103,28.411518918657784
Javon Small,20251103,13.214014511877185
Ronald Holland II,20251103,19.240403202909654
Drew Eubanks,20251103,11.155647992651833
Walter Clayton Jr.,20251103,16.398645074734624
Josh Okogie,20251103,22.965453219358743
Tony Bradley,20251103,13.301922695047187
Ziaire Williams,20251103,19.89942986987979
Naji Marshall,20251103,23.17791626756922
Cam Spencer,20251103,17.933183146764055
Jonas Valanciunas,20251103,12.174082971985957
Tim Hardaway Jr.,20251103,22.495695626335333
Luka Garza,20251103,15.051707239128959
John Konchar,20251103,17.401040414150632
Nique Clifford,20251103,20.049157707402742
Noah Clowney,20251103,20.47485473083308
Terrence Shannon Jr.,20251103,14.235133683964083
Brandon Williams,20251103,16.253221107864782
Peyton Watson,20251103,21.892333938798565
Keon Ellis,20251103,20.14958416089552
Kyle Anderson,20251103,6.82233465706268
Danny Wolf,20251103,0.3364786167245953
Marcus Sasser,20251103,0.03335485062576957
Clint Capela,20251103,9.787444609562836
Tyrese Martin,20251103,18.341095941165907
Mac McClung,20251103,12.670524708391964
Baylor Scheierman,20251103,12.135000564844214
Guerschon Yabusele,20251103,8.962854151057387
Daniss Jenkins,20251103,7.929876927610107
Jay Huff,20251103,15.313594762164126
Charles Bassey,20251103,0.40721467549146906
Taurean Prince,20251103,20.837248868500907
Dorian Finney-Smith,20251103,0.08160141021513674
Ben Saraf,20251103,12.055815094607873
Corey Kispert,20251103,19.86982811444912
Bruce Brown,20251103,18.916668916565126
Dwight Powell,20251103,9.869936202689324
Chris Boucher,20251103,4.531282645108463
Landry Shamet,20251103,19.00903878835264
Taylor Hendricks,20251103,16.732768286761665
Cam Whitmore,20251103,15.736657818184131
Rob Dillingham,20251103,10.670414237713063
Jordan Clarkson,20251103,15.559562997954695
Hugo Gonzalez,20251103,11.318392255904941
Cody Williams,20251103,7.276331993221461
Marvin Bagley III,20251103,16.08533152550275
Jaden Hardy,20251103,9.443349980783719
Bones Hyland,20251103,12.7089728953848
Jalen Wilson,20251103,15.243854402450381
Javonte Green,20251103,17.07349453482999
Johnny Furphy,20251103,12.506310942999717
Kevin Love,20251103,3.8997701417981263
Jordan Walsh,20251103,4.38291248639781
EJ Harkless,20251103,0.30221104044896024
Caleb Martin,20251103,10.176455390390187
Amir Coffey,20251103,9.928200896984396
Jaylen Clark,20251103,13.576659732298708
Isaac Jones,20251103,2.828618784002171
Xavier Tillman,20251103,6.068598064008617
Nolan Traore,20251103,3.060654632503879
Tyler Kolek,20251103,8.172360731040367
Dylan Cardwell,20251103,3.681713295980086
Fred VanVleet,20251103,0.04579056976256233
JD Davison,20251103,3.3859352636931233
Aaron Holiday,20251103,3.1898014169887805
Jeff Green,20251103,3.1237046937471686
Kevon Harris,20251103,0.04971983702466502
Isaiah Crawford,20251103,0.029257574596027423
Jae'Sean Tate,20251103,2.894877585022967
PJ Hall,20251103,0.9967008986579569
Olivier-Maxence Prosper,20251103,2.9644063075762483
Gregory Jackson,20251103,0.06271376439780667
Hunter Tyson,20251103,1.3055947628367857
Tamar Bates,20251103,-0.006928407101650791
Spencer Jones,20251103,2.640427100477841
DaRon Holmes II,20251103,1.356130221160731
Jalen Pickett,20251103,3.6147187400866314
Zeke Nnaji,20251103,1.981520052522137
Julian Strawther,20251103,3.3212241628068098
Curtis Jones,20251103,0.03249268900082036
Jayson Tatum,20251103,-0.010066471300412161
Ron Harper Jr.,20251103,6.355119224826735
Amari Williams,20251103,2.8057192621471003
Max Shulga,20251103,-0.010157874636274756
Haywood Highsmith,20251103,-0.002008943579703981
Drake Powell,20251103,3.430080086800406
E.J. Liddell,20251103,2.487967262610365
Tyson Etienne,20251103,0.7384489125384051
Kevin McCullar Jr.,20251103,0.011319615734106492
Trey Jemison,20251103,0.04736393985057319
Mohamed Diawara,20251103,0.3318826759844278
Pacome Dadiet,20251103,0.31626760631806866
Ariel Hukporti,20251103,4.553644328022762
Tosan Evbuomwan,20251103,0.022149150204156955
Kam Jones,20251103,-0.04193384606447346
Tyrese Haliburton,20251103,-0.044834313561038286
Jeremiah Robinson-Earl,20251103,3.5770881637030327
Taelon Peter,20251103,7.668109484917674
Dante Exum,20251103,-0.03608681478085387
Kyrie Irving,20251103,-0.021817562446813453
Ryan Nembhard,20251103,1.9912953288926076
Moussa Cisse,20251103,0.3108898757157732
Miles Kelly,20251103,1.3042413209339194
Jaden Ivey,20251103,0.0038980885077872784
Colby Jones,20251103,2.5589568786820953
Paul Reed,20251103,8.398006786431555
Chaz Lanier,20251103,6.165680372960496
Tolu Smith,20251103,2.5879756076567197
Bobi Klintman,20251103,1.8198860617684087
Isaiah Stevens,20251103,-0.004065146873574577
Daeqwon Plowden,20251103,-0.012151833496877273
Doug McDermott,20251103,-0.00357940027942405
Devin Carter,20251103,5.079832672950411
Dario Saric,20251103,3.6215610342966813
Maxime Raynaud,20251103,0.6740527371780203
Georges Niang,20251103,-0.033020860236588234
Oscar Tshiebwe,20251103,-0.05752668527440967
John Tonje,20251103,-0.060997280609728935
Leonard Miller,20251103,1.252688623114226
Joan Beringer,20251103,1.9200901575492977
Rocco Zikarsky,20251103,0.023688165279045492
Enrique Freeman,20251103,0.005484773283363964
Johnny Juzang,20251103,1.4220798536345491
Joe Ingles,20251103,0.9964335928191665
Sharife Cooper,20251103,1.2607499277761351
Anthony Gill,20251103,1.2447980280199489
Tristan Vukcevic,20251103,3.0624255421650584
Justin Champagnie,20251103,4.638673147986428
Malaki Branham,20251103,-0.09051678336990107
Jamir Watkins,20251103,0.4308095733016394
AJ Johnson,20251103,1.6135385527267814
Will Riley,20251103,3.4412623163936304
Alex Antetokounmpo,20251103,-0.0015831617040817036
Mark Sears,20251103,1.4181873016830244
Thanasis Antetokounmpo,20251103,0.029777888018250563
Jericho Sims,20251103,1.0269720790947818
Andre Jackson Jr.,20251103,0.6303567783558265
Pete Nance,20251103,0.004540620492155511
Gary Harris,20251103,1.1195694910183054
