Name,Date,ScoringFrequency_predicted
Michael Porter Jr.,20251102,0.16958602347136112
Immanuel Quickley,20251102,0.16469616804627224
Dyson Daniels,20251102,0.08561638134663595
Grayson Allen,20251102,0.11975825274935974
Mikal Bridges,20251102,0.13111163190732894
Onyeka Okongwu,20251102,0.12214245209053172
Devin Vassell,20251102,0.08362868529880807
Collin Sexton,20251102,0.2776579637790756
Santi Aldama,20251102,0.03013387808725676
Jalen Green,20251102,-0.00039573643588237674
OG Anunoby,20251102,-0.000468108130652381
De'Andre Hunter,20251102,-0.0018429541544792648
Jakob Poeltl,20251102,0.017134235642454476
Quentin Grimes,20251102,0.1468690941564433
Matas Buzelis,20251102,0.15774165940844007
Nickeil Alexander-Walker,20251102,-0.0005549622674551668
Max Strus,20251102,-0.000575796113314786
Kelly Oubre Jr.,20251102,0.1142801732313117
Zach Edey,20251102,2.4480179586294782e-05
Jarrett Allen,20251102,0.18282284822973663
Jared McCain,20251102,-0.0003865367531376368
Tre Jones,20251102,0.1482846469627648
Dylan Harper,20251102,0.21518286307989318
Isaiah Collier,20251102,-2.444301055124498e-05
Josh Hart,20251102,0.026626313367031817
Royce O'Neale,20251102,-0.0020290737542622895
Ty Jerome,20251102,-0.00019344023892176043
Collin Gillespie,20251102,0.08918097821875037
Dillon Brooks,20251102,0.17858523445343003
Nic Claxton,20251102,0.12390397583132699
Cedric Coward,20251102,0.18838849214541148
Kon Knueppel,20251102,0.06096215700334129
Jaylon Tyson,20251102,0.07087695985279742
Jeremy Sochan,20251102,-0.0005042756560776184
Ryan Kalkbrenner,20251102,0.08054466596878113
Scotty Pippen Jr.,20251102,-0.0002044748914645289
Keldon Johnson,20251102,0.1138669109977346
Julian Champagnie,20251102,0.0685890574387439
Jaylen Wells,20251102,0.08718262056194478
Zaccharie Risacher,20251102,0.07547106435821581
Harrison Barnes,20251102,0.07434830099629727
Sam Merrill,20251102,0.11249974161317877
Kentavious Caldwell-Pope,20251102,-0.0010044283510435043
Kyle Filipowski,20251102,0.07496650866021169
Lonzo Ball,20251102,0.0837454391997001
Jock Landale,20251102,0.10296663967425204
Egor Demin,20251102,0.06066521741938795
Kevin Huerter,20251102,0.1585285835521386
Dominick Barlow,20251102,0.08665670213496034
Luke Kornet,20251102,0.10383376793376846
Dean Wade,20251102,0.07253150222695573
Ayo Dosunmu,20251102,0.1427321122595914
Mitchell Robinson,20251102,0.05275417864498483
Grant Williams,20251102,0.0001430979594788079
Brandon Clarke,20251102,7.542882950565821e-05
Craig Porter Jr.,20251102,0.08534304123123923
Kelly Olynyk,20251102,8.483112915105284e-05
Ryan Dunn,20251102,0.08288068062389024
Miles McBride,20251102,-0.00152967497260523
Day'Ron Sharpe,20251102,-0.002813010088721574
Brice Sensabaugh,20251102,0.13815557333902656
Luke Kennard,20251102,0.09821049336491117
Ace Bailey,20251102,0.0841002076393722
Larry Nance Jr.,20251102,0.031129779393056355
Tre Mann,20251102,0.14558616948330264
Adem Bona,20251102,0.08157541258101474
Jusuf Nurkic,20251102,0.15527423627776363
Moussa Diabate,20251102,0.1563275520668886
Terance Mann,20251102,0.11196531628067563
Svi Mykhailiuk,20251102,0.05118890882988723
Collin Murray-Boyles,20251102,-0.00010896067671524179
Andre Drummond,20251102,0.13893726913740817
Mouhamed Gueye,20251102,0.07290202453340186
Ziaire Williams,20251102,0.09036513129287312
Gradey Dick,20251102,0.06761635034917907
Sion James,20251102,0.07736888369169229
Vince Williams Jr.,20251102,0.06744453592157326
Walter Clayton Jr.,20251102,0.12329004309089937
Keaton Wallace,20251102,0.10472160595944482
Tyrese Proctor,20251102,0.06028721489881898
Noah Clowney,20251102,0.08107500789701962
Vit Krejci,20251102,0.017930118203471134
Isaac Okoro,20251102,0.035430436236568615
Tyrese Martin,20251102,0.08367528305113633
Jamal Shead,20251102,0.14203390370855504
Sandro Mamukelashvili,20251102,0.11991549705638024
Patrick Williams,20251102,0.10369184900360437
Cam Spencer,20251102,0.10593600759374752
Landry Shamet,20251102,0.06289788830463175
Ben Saraf,20251102,0.07430324752500538
Josh Green,20251102,0.0003712983451565399
Luke Travers,20251102,0.04587929401539366
Guerschon Yabusele,20251102,0.030797678920088077
Danny Wolf,20251102,8.006940003432717e-05
Javon Small,20251102,0.11472504527707561
Tidjane Salaun,20251102,0.06947248918875619
Jalen Smith,20251102,0.12866996953466497
Jordan Clarkson,20251102,0.13606505408845443
Justin Edwards,20251102,0.03557094622975465
Taylor Hendricks,20251102,0.047972423481199365
Liam McNeeley,20251102,0.0009090760563176092
Thomas Bryant,20251102,0.05190558047096522
Charles Bassey,20251102,0.00019643382273025478
KJ Simpson,20251102,0.0006492493130187821
Ochai Agbaji,20251102,0.07313578358597983
Bismack Biyombo,20251102,9.242988898746085e-05
Jabari Walker,20251102,0.1343915666957555
John Konchar,20251102,0.03105314622373907
Oso Ighodaro,20251102,0.07801779598044802
Cody Williams,20251102,0.000382870931583984
Nigel Hayes-Davis,20251102,0.0003293126221723092
Tyler Kolek,20251102,0.08764274320097355
Jalen Wilson,20251102,0.07484279770307183
Nolan Traore,20251102,0.021435473788711062
Jamison Battle,20251102,-0.00012746068660192124
Jordan McLaughlin,20251102,0.003075963736322937
Trendon Watford,20251102,0.01706995112040232
EJ Harkless,20251102,5.372776856910066e-06
Asa Newell,20251102,0.04424455346957281
Antonio Reeves,20251102,4.841508799940386e-05
Mason Plumlee,20251102,0.002511496243001682
Tyson Etienne,20251102,0.0011935300791525271
Nae'Qwan Tomlin,20251102,-0.0006001590288034514
Isaiah Livers,20251102,0.03899245956822693
Nick Richards,20251102,0.1315083121805269
CJ Huntley,20251102,0.00015899058615926608
Jordan Goodwin,20251102,0.08879577736800448
Khaman Maluach,20251102,0.09942570022803697
Rasheer Fleming,20251102,0.007223276946783838
Koby Brea,20251102,0.0014025005664126677
Kevin McCullar Jr.,20251102,-0.00034135607454003903
Trey Jemison,20251102,4.8309031163448755e-05
Mohamed Diawara,20251102,0.00030779654491571996
Pacome Dadiet,20251102,0.0004126748442412675
Ariel Hukporti,20251102,-0.0006619384771596321
Tosan Evbuomwan,20251102,-0.0006326999445532971
Haywood Highsmith,20251102,-0.0002510806263498644
Drake Powell,20251102,0.08584518625532296
E.J. Liddell,20251102,-0.0006674712577181191
AJ Lawson,20251102,-6.81131479128988e-05
Jonathan Mogbo,20251102,0.0019155668361248075
Chucky Hepburn,20251102,-4.5049505843655634e-05
Alijah Martin,20251102,-0.0002700449347908335
Garrett Temple,20251102,-0.00034720884317011316
Ja'Kobe Walter,20251102,-0.0007564643712228286
Drew Peterson,20251102,-7.11197108977879e-05
Pat Connaughton,20251102,0.0015645113625136209
Nikola Djurisic,20251102,-0.0003945261180325066
N'Faly Dante,20251102,0.000386551945938271
Caleb Houstan,20251102,-5.4806010204225265e-05
Jacob Toppin,20251102,0.08603239726606134
Eli Ndiaye,20251102,-0.00027451937922897405
Lindy Waters III,20251102,-0.0002495356529265441
Carter Bryant,20251102,0.06754151587919577
Harrison Ingram,20251102,0.0018692310814097113
David Jones-Garcia,20251102,-0.00045917990389515994
Riley Minix,20251102,0.0009899254749878793
Trentyn Flowers,20251102,-0.0003297040203270957
Zach Collins,20251102,0.0001423180765833698
Julian Phillips,20251102,0.024460853895928843
Noa Essengue,20251102,-0.00015934059083078377
Jevon Carter,20251102,0.00022491805432711952
Dalen Terry,20251102,0.004126597469675641
Lachlan Olbrich,20251102,0.0001423180765833698
Emanuel Miller,20251102,-0.0001504634702913371
Kyle Lowry,20251102,0.0015230589214560524
Hunter Sallis,20251102,0.0016382897841547089
Johni Broome,20251102,0.002041884551224893
Eric Gordon,20251102,0.0014764126441308035
PJ Hall,20251102,0.00020918871678485274
Olivier-Maxence Prosper,20251102,0.006165227608331478
Gregory Jackson,20251102,-0.00028714358207652946
Kyle Anderson,20251102,0.019761865806266883
Oscar Tshiebwe,20251102,0.00017450902435891535
John Tonje,20251102,-0.00024004462051070984
Kevin Love,20251102,0.002532562758506321
Georges Niang,20251102,-0.00023577659770367132
Nikola Jokic,20251103,0.17531939863469598
Giannis Antetokounmpo,20251103,0.466985626983325
Anthony Davis,20251103,0.27028806565657704
Cade Cunningham,20251103,0.2983696261038435
Pascal Siakam,20251103,0.2772956649275512
Ja Morant,20251103,0.23324003915614683
Alperen Sengun,20251103,0.2595569998566204
Anthony Edwards,20251103,0.29413835381425874
Domantas Sabonis,20251103,0.14129831123871447
Jalen Brunson,20251103,0.3900580988305958
Julius Randle,20251103,0.33895359717250395
Kevin Durant,20251103,0.3061156714899881
Karl-Anthony Towns,20251103,-0.0013260396736171714
Jaren Jackson Jr.,20251103,0.18000367253892186
Jaylen Brown,20251103,0.31267784229722667
Lauri Markkanen,20251103,0.30793374879476154
DeMar DeRozan,20251103,0.001172670815377108
Jamal Murray,20251103,0.2790487347961137
Zach LaVine,20251103,-0.002161458146300807
Amen Thompson,20251103,0.20303339759339809
Derrick White,20251103,0.11095597515264452
Keyonte George,20251103,0.3511572328471379
Jalen Duren,20251103,0.2822571551903982
Michael Porter Jr.,20251103,0.2081835191858988
Cooper Flagg,20251103,0.1842320359751537
Donte DiVincenzo,20251103,0.0015342880863342067
Kyshawn George,20251103,0.19765347810966435
Walker Kessler,20251103,0.14577218897095207
Cam Thomas,20251103,0.3410994832080757
Mikal Bridges,20251103,0.10046626108131232
Alexandre Sarr,20251103,0.0005362569235764419
Rudy Gobert,20251103,0.08632666996367068
OG Anunoby,20251103,-0.0008352770647530539
Kevin Porter Jr.,20251103,0.3253430120660198
Santi Aldama,20251103,0.042318520283704045
PJ Washington,20251103,0.0008810865791350514
Bennedict Mathurin,20251103,0.40001593613766506
Keegan Murray,20251103,1.2865442736662014e-05
Aaron Gordon,20251103,0.17199279694223896
Jaden McDaniels,20251103,0.002004983450629408
Payton Pritchard,20251103,0.14961566940357302
Andrew Nembhard,20251103,0.21702532236370584
Dennis Schroder,20251103,0.15712683272283812
Ausar Thompson,20251103,0.1917171057532509
Russell Westbrook,20251103,0.14667687061621532
CJ McCollum,20251103,0.0023923849223412286
Zach Edey,20251103,0.0001563395909577464
Malik Monk,20251103,0.13368949460024382
Aaron Nesmith,20251103,0.10131067254103805
Ryan Rollins,20251103,0.2117639410257423
Tobias Harris,20251103,0.15715202509836743
D'Angelo Russell,20251103,0.0013000053988751676
Myles Turner,20251103,0.06213263435963949
Bilal Coulibaly,20251103,0.1963152898578846
Cedric Coward,20251103,0.17185336911672114
Jarace Walker,20251103,0.11244446009995661
Josh Hart,20251103,0.052426761662077395
Kyle Kuzma,20251103,0.16621113536511084
Isaiah Collier,20251103,0.002268857676895092
Jabari Smith Jr.,20251103,0.0985957103411102
Nic Claxton,20251103,0.13446397766557622
Naz Reid,20251103,0.15243155574639813
Ty Jerome,20251103,-4.484104299609937e-05
Bobby Portis,20251103,0.11719377418062785
Jaylen Wells,20251103,0.07751361693441466
Anfernee Simons,20251103,0.15855541940264734
Obi Toppin,20251103,0.1476440627699239
Kentavious Caldwell-Pope,20251103,-0.000957977359627693
Cameron Johnson,20251103,0.07872593296545134
Jock Landale,20251103,0.10360263659890619
Khris Middleton,20251103,0.11549454519178434
Cole Anthony,20251103,0.1844386548744657
Kyle Filipowski,20251103,0.05472692998356704
T.J. McConnell,20251103,-0.00021869698394215708
Christian Braun,20251103,0.10795279042407105
Caris LeVert,20251103,0.0014056405694125667
Dereck Lively II,20251103,0.0022659378379527723
Mike Conley,20251103,0.08073713090209951
RayJ Dennis,20251103,0.0015102441975015756
Scotty Pippen Jr.,20251103,-5.219254383884708e-05
Josh Minott,20251103,0.11591343604038215
Jusuf Nurkic,20251103,0.13882071517517985
Ben Sheppard,20251103,0.09558324574669098
Isaiah Stewart,20251103,0.0903188966559377
Quenton Jackson,20251103,0.1823287709885334
Neemias Queta,20251103,0.09533783669553993
Gary Trent Jr.,20251103,0.08144628698756176
Ace Bailey,20251103,0.0869796146097208
Tari Eason,20251103,0.08821596201107135
Tre Johnson,20251103,0.10939781997188036
Daniel Gafford,20251103,0.19471985549534845
Mitchell Robinson,20251103,0.0434764202887568
Max Christie,20251103,0.0722576234715465
Miles McBride,20251103,-0.00015106161607681133
Duncan Robinson,20251103,0.07370839828050466
Egor Demin,20251103,0.05724706894249496
Sam Hauser,20251103,0.014302330312264234
Brandon Clarke,20251103,0.00019749805232832375
Brice Sensabaugh,20251103,0.1817195953841913
Isaiah Jackson,20251103,0.17743747128715776
Vince Williams Jr.,20251103,0.09700300868114724
Svi Mykhailiuk,20251103,0.053937504540435645
Reed Sheppard,20251103,0.12144328718562876
Bub Carrington,20251103,0.10429366068454271
Day'Ron Sharpe,20251103,0.0022308616287312288
Klay Thompson,20251103,0.041607559956210106
AJ Green,20251103,0.0005289553204593262
Steven Adams,20251103,0.1390310726837749
Terance Mann,20251103,0.10045233193697811
Javon Small,20251103,0.0996439488663088
Ronald Holland II,20251103,0.0011342146863072943
Drew Eubanks,20251103,0.046385239438784635
Walter Clayton Jr.,20251103,0.09004032054912506
Josh Okogie,20251103,0.11091442404348548
Tony Bradley,20251103,0.1668597966256314
Ziaire Williams,20251103,0.1139448585981204
Naji Marshall,20251103,0.14401205919639662
Cam Spencer,20251103,0.0969256608854087
Jonas Valanciunas,20251103,0.21927891549661788
Tim Hardaway Jr.,20251103,0.08393006141678128
Luka Garza,20251103,0.10899251645367276
John Konchar,20251103,0.032224578182006615
Nique Clifford,20251103,0.02556809794767162
Noah Clowney,20251103,0.05546288693525085
Terrence Shannon Jr.,20251103,0.07589639767838538
Brandon Williams,20251103,0.16151094918189096
Peyton Watson,20251103,0.09210544907732698
Keon Ellis,20251103,0.06864008078486647
Kyle Anderson,20251103,0.08946412649689973
Danny Wolf,20251103,0.0008177067291003232
Marcus Sasser,20251103,-8.598288745756133e-05
Clint Capela,20251103,0.19133096918066173
Tyrese Martin,20251103,0.06552465132175417
Mac McClung,20251103,-5.692386966233698e-05
Baylor Scheierman,20251103,0.051528849572353055
Guerschon Yabusele,20251103,0.021913267455911368
Daniss Jenkins,20251103,0.09518203804795274
Jay Huff,20251103,0.027950489059322164
Charles Bassey,20251103,0.00175848030509618
Taurean Prince,20251103,0.04515484894389508
Dorian Finney-Smith,20251103,-0.00012222929918840052
Ben Saraf,20251103,0.013533730313824321
Corey Kispert,20251103,0.1136033308401446
Bruce Brown,20251103,0.04613734828928247
Dwight Powell,20251103,0.23824105552776972
Chris Boucher,20251103,-0.0002957369290138484
Landry Shamet,20251103,0.029148491010372785
Taylor Hendricks,20251103,0.05145986440256689
Cam Whitmore,20251103,0.16670830226267808
Rob Dillingham,20251103,0.09324731811543853
Jordan Clarkson,20251103,0.14392087634802594
Hugo Gonzalez,20251103,0.042983303647313155
Cody Williams,20251103,-0.000493783162493383
Marvin Bagley III,20251103,0.17005271197689958
Jaden Hardy,20251103,0.12844269952876125
Bones Hyland,20251103,0.12822954706852602
Jalen Wilson,20251103,0.08925898435539012
Javonte Green,20251103,0.05764298285440254
Johnny Furphy,20251103,0.0028190865315220913
Kevin Love,20251103,0.022706834217990392
Jordan Walsh,20251103,0.02514094395528179
EJ Harkless,20251103,1.399389355612457e-05
Caleb Martin,20251103,0.06343023467080239
Amir Coffey,20251103,0.07186102187153062
Jaylen Clark,20251103,0.10124969061262382
Isaac Jones,20251103,0.06979158275322299
Xavier Tillman,20251103,0.0007116909781608837
Nolan Traore,20251103,0.023710892516055494
Tyler Kolek,20251103,0.04278048625574434
Dylan Cardwell,20251103,0.00012421171930700192
Fred VanVleet,20251103,-4.147173941612681e-06
JD Davison,20251103,-0.0012784855492670249
Aaron Holiday,20251103,0.08906965083239324
Jeff Green,20251103,0.0004297425944402411
Kevon Harris,20251103,-0.00022519694908040288
Isaiah Crawford,20251103,-0.0001373807712009234
Jae'Sean Tate,20251103,-0.00046650126272386737
PJ Hall,20251103,-8.73320944828393e-05
Olivier-Maxence Prosper,20251103,0.0032936080662718304
Gregory Jackson,20251103,-0.00010241224906530622
Hunter Tyson,20251103,0.002859020374395646
Tamar Bates,20251103,0.0005134432457040178
Spencer Jones,20251103,0.03231058173389252
DaRon Holmes II,20251103,0.0002902922169634753
Jalen Pickett,20251103,0.10621576903425836
Zeke Nnaji,20251103,0.1739032739525464
Julian Strawther,20251103,0.1264945640907707
Curtis Jones,20251103,0.0006883246856291853
Jayson Tatum,20251103,-0.000566155135328511
Ron Harper Jr.,20251103,0.001863461979022213
Amari Williams,20251103,0.004356372143680645
Max Shulga,20251103,-0.00023145817526254998
Haywood Highsmith,20251103,1.3150716782162065e-05
Drake Powell,20251103,0.08830101650313119
E.J. Liddell,20251103,0.00015145933932119994
Tyson Etienne,20251103,0.0014632859321326048
Kevin McCullar Jr.,20251103,-0.0002700313154674394
Trey Jemison,20251103,0.00021842264458616923
Mohamed Diawara,20251103,0.0010971471593666543
Pacome Dadiet,20251103,0.000772062981018684
Ariel Hukporti,20251103,0.0005791733237428015
Tosan Evbuomwan,20251103,-0.0003028068498342307
Kam Jones,20251103,-0.00046173055230311897
Tyrese Haliburton,20251103,-1.5253316314800535e-06
Jeremiah Robinson-Earl,20251103,-0.0003484276215397486
Taelon Peter,20251103,0.08217211506952493
Dante Exum,20251103,0.0004963229945451425
Kyrie Irving,20251103,0.0007522000472964807
Ryan Nembhard,20251103,0.01465159873121924
Moussa Cisse,20251103,0.002632424219460383
Miles Kelly,20251103,0.001529604896412079
Jaden Ivey,20251103,0.0001420161398856673
Colby Jones,20251103,0.05496291543033197
Paul Reed,20251103,0.04871988448162229
Chaz Lanier,20251103,0.03266222298975824
Tolu Smith,20251103,0.20890519274060523
Bobi Klintman,20251103,-2.2478652375007567e-06
Isaiah Stevens,20251103,0.00015887065934897527
Daeqwon Plowden,20251103,-2.6613474063377774e-05
Doug McDermott,20251103,5.653221220751903e-05
Devin Carter,20251103,0.07154459901300644
Dario Saric,20251103,0.040811841015550895
Maxime Raynaud,20251103,0.0006907849314014586
Georges Niang,20251103,-0.00013974556731777832
Oscar Tshiebwe,20251103,0.00044256888300818475
John Tonje,20251103,-0.00017462427116076985
Leonard Miller,20251103,0.0015647356366700975
Joan Beringer,20251103,0.0010876080447450559
Rocco Zikarsky,20251103,0.00017497579795582586
Enrique Freeman,20251103,0.00019834157807606666
Johnny Juzang,20251103,0.08128437058000396
Joe Ingles,20251103,0.0017829067427539758
Sharife Cooper,20251103,0.0023709652528962205
Anthony Gill,20251103,0.07152127904663037
Tristan Vukcevic,20251103,0.04120210370019522
Justin Champagnie,20251103,0.03124037257880789
Malaki Branham,20251103,0.001518745832110202
Jamir Watkins,20251103,0.0010864877146272822
AJ Johnson,20251103,0.0002941908994819276
Will Riley,20251103,0.18822018764625922
Alex Antetokounmpo,20251103,-7.44790635847814e-05
Mark Sears,20251103,0.00027797616294966687
Thanasis Antetokounmpo,20251103,3.537642374053795e-05
Jericho Sims,20251103,0.0016593042436168215
Andre Jackson Jr.,20251103,4.176488256780186e-05
Pete Nance,20251103,4.651857591922159e-05
Gary Harris,20251103,2.9871545898713104e-05
