Name,Date,ClutchRatio_predicted
Joel Embiid,20251102,0.0363025781070868
VJ Edgecombe,20251102,-0.0005262356254545949
Paul George,20251102,-0.0004094210947415411
De'Aaron Fox,20251102,-0.0004412014954279106
Mark Williams,20251102,0.10628019268326579
Keyonte George,20251102,0.09150398635857675
Brandon Ingram,20251102,0.07241195864412761
Stephon Castle,20251102,0.05367049639787482
Cam Thomas,20251102,0.05104346464132514
Walker Kessler,20251102,0.10291115678794574
RJ Barrett,20251102,0.0006235789543901082
Kristaps Porzingis,20251102,0.04465384685795985
Brandon Miller,20251102,0.07259154977352247
Michael Porter Jr.,20251102,0.09554654409221379
Immanuel Quickley,20251102,0.07244705811332715
Dyson Daniels,20251102,0.12889211153372715
Grayson Allen,20251102,0.07274994511559342
Mikal Bridges,20251102,0.08774674109509764
Onyeka Okongwu,20251102,0.1144959397752795
Devin Vassell,20251102,0.059532860038263045
Collin Sexton,20251102,0.002467443860509802
Santi Aldama,20251102,0.058082113040551
Jalen Green,20251102,-0.0003123862773950797
OG Anunoby,20251102,-0.0005409422404938982
De'Andre Hunter,20251102,-0.000488934831485785
Jakob Poeltl,20251102,0.11337842616467639
Quentin Grimes,20251102,0.11676952573467525
Matas Buzelis,20251102,0.08670249839406288
Nickeil Alexander-Walker,20251102,-0.0008274260396465977
Max Strus,20251102,-0.0007516293517173922
Kelly Oubre Jr.,20251102,0.07132016621952998
Zach Edey,20251102,-0.000301596185218235
Jarrett Allen,20251102,-0.002154784418013804
Jared McCain,20251102,0.0003337896514562927
Tre Jones,20251102,0.05182908758820054
Dylan Harper,20251102,0.11137222785465103
Isaiah Collier,20251102,-0.00038182231892035234
Josh Hart,20251102,0.06315501203082981
Royce O'Neale,20251102,-0.0009183000989886961
Ty Jerome,20251102,-0.0003290496256051531
Collin Gillespie,20251102,0.11916609826853142
Dillon Brooks,20251102,0.04024411814096996
Nic Claxton,20251102,0.0729880739538777
Cedric Coward,20251102,0.1425064062968033
Kon Knueppel,20251102,0.07836857260533962
Jaylon Tyson,20251102,0.011892405995512155
Jeremy Sochan,20251102,-0.0004503354043402047
Ryan Kalkbrenner,20251102,0.0952937505910804
Scotty Pippen Jr.,20251102,-0.000334943649663888
Keldon Johnson,20251102,0.06854424682496149
Julian Champagnie,20251102,0.07419890968145677
Jaylen Wells,20251102,0.047017660640360864
Zaccharie Risacher,20251102,0.053802892175825345
Harrison Barnes,20251102,0.1431129843851831
Sam Merrill,20251102,0.027282176979182886
Kentavious Caldwell-Pope,20251102,-0.0005317635326174533
Kyle Filipowski,20251102,0.06816545755391226
Lonzo Ball,20251102,0.0731130200917218
Jock Landale,20251102,0.024000775483345383
Egor Demin,20251102,0.21337769360160266
Kevin Huerter,20251102,0.08163647255465209
Dominick Barlow,20251102,0.0882044374292544
Luke Kornet,20251102,0.022010281489571237
Dean Wade,20251102,0.026384351033997062
Ayo Dosunmu,20251102,0.04861963313261643
Mitchell Robinson,20251102,0.07039654139742481
Grant Williams,20251102,-0.0005473349128575583
Brandon Clarke,20251102,-0.0003275936509153407
Craig Porter Jr.,20251102,0.023708379021171757
Kelly Olynyk,20251102,-0.000394038055173894
Ryan Dunn,20251102,0.04452921674644315
Miles McBride,20251102,-0.0017393815251710951
Day'Ron Sharpe,20251102,-0.0011539188573461729
Brice Sensabaugh,20251102,0.06714503736158148
Luke Kennard,20251102,0.08527652667932925
Ace Bailey,20251102,0.03652701539906067
Larry Nance Jr.,20251102,0.08355798579343565
Tre Mann,20251102,0.0743263650089131
Adem Bona,20251102,0.2091945890694115
Jusuf Nurkic,20251102,0.05500179733011471
Moussa Diabate,20251102,0.08241184173413023
Terance Mann,20251102,0.06230888401118685
Svi Mykhailiuk,20251102,0.010611912630557704
Collin Murray-Boyles,20251102,0.0016673224624659325
Andre Drummond,20251102,0.11950361896090564
Mouhamed Gueye,20251102,0.027394656710858972
Ziaire Williams,20251102,0.1094178742623253
Gradey Dick,20251102,0.0422390177553643
Sion James,20251102,0.08544451840649778
Vince Williams Jr.,20251102,0.05829644663456564
Walter Clayton Jr.,20251102,0.06665109493512769
Keaton Wallace,20251102,0.0242943468690163
Tyrese Proctor,20251102,0.18286619067121232
Noah Clowney,20251102,0.08380735968226476
Vit Krejci,20251102,0.06972458456256403
Isaac Okoro,20251102,0.0010209233506701832
Tyrese Martin,20251102,0.11445740278950818
Jamal Shead,20251102,0.08834676013513444
Sandro Mamukelashvili,20251102,0.1829130273719756
Patrick Williams,20251102,0.09069869620743676
Cam Spencer,20251102,0.16215706139192504
Landry Shamet,20251102,0.07813086170524991
Ben Saraf,20251102,0.001628441833069562
Josh Green,20251102,-0.0008892494061376974
Luke Travers,20251102,0.0020710637133291064
Guerschon Yabusele,20251102,0.07472999349277079
Danny Wolf,20251102,2.2848238476708137e-05
Javon Small,20251102,0.05920726147499979
Tidjane Salaun,20251102,0.13310054478329608
Jalen Smith,20251102,0.11548286683015418
Jordan Clarkson,20251102,0.2411710678376707
Justin Edwards,20251102,0.016146291940640604
Taylor Hendricks,20251102,0.01575353417335079
Liam McNeeley,20251102,-0.002215553679447134
Thomas Bryant,20251102,0.15909308132567748
Charles Bassey,20251102,-4.431331134353983e-05
KJ Simpson,20251102,0.0012247335823895255
Ochai Agbaji,20251102,0.06309551887951517
Bismack Biyombo,20251102,-0.0005340309026784298
Jabari Walker,20251102,0.013553298640264527
John Konchar,20251102,0.020500967639694466
Oso Ighodaro,20251102,0.10538669806078069
Cody Williams,20251102,0.12439488683947855
Nigel Hayes-Davis,20251102,-0.001406038428274782
Tyler Kolek,20251102,0.08464808516097606
Jalen Wilson,20251102,0.12430577837428576
Nolan Traore,20251102,0.008777044618205714
Jamison Battle,20251102,0.09305773527991267
Jordan McLaughlin,20251102,-0.0009069080882508712
Trendon Watford,20251102,0.006227740660184609
EJ Harkless,20251102,-0.001210303754091427
Asa Newell,20251102,0.11245814090573383
Antonio Reeves,20251102,-0.0005127895577730884
Mason Plumlee,20251102,-0.0005528358277012882
Tyson Etienne,20251102,0.0008164721363083203
Nae'Qwan Tomlin,20251102,0.002488196671779498
Isaiah Livers,20251102,0.0022063808876403397
Nick Richards,20251102,0.06114455086180518
CJ Huntley,20251102,4.23895045954803e-06
Jordan Goodwin,20251102,0.15430281222199124
Khaman Maluach,20251102,0.09560700788401885
Rasheer Fleming,20251102,0.006399046593589608
Koby Brea,20251102,0.0009113306168808844
Kevin McCullar Jr.,20251102,-0.0006003892427374341
Trey Jemison,20251102,-0.0002025480307543931
Mohamed Diawara,20251102,0.00037126410582226794
Pacome Dadiet,20251102,6.641505406123072e-05
Ariel Hukporti,20251102,0.013279802566850647
Tosan Evbuomwan,20251102,-0.00030957990436329544
Haywood Highsmith,20251102,-0.0001263315684971275
Drake Powell,20251102,0.1799146977465362
E.J. Liddell,20251102,0.0009493945756104003
AJ Lawson,20251102,-3.7521245445103216e-05
Jonathan Mogbo,20251102,0.051769500027963586
Chucky Hepburn,20251102,7.680070370954945e-05
Alijah Martin,20251102,-1.2522057327481185e-05
Garrett Temple,20251102,0.0005617272558013156
Ja'Kobe Walter,20251102,0.0016033484250662893
Drew Peterson,20251102,-0.0005664547636376929
Pat Connaughton,20251102,0.00019640208194431075
Nikola Djurisic,20251102,-0.0003232661659978972
N'Faly Dante,20251102,0.00013274297422404268
Caleb Houstan,20251102,0.00017969675485648846
Jacob Toppin,20251102,0.0015626141004243615
Eli Ndiaye,20251102,0.0002391718028002629
Lindy Waters III,20251102,1.8674418836843454e-05
Carter Bryant,20251102,0.009642799151007816
Harrison Ingram,20251102,0.0019365334911769657
David Jones-Garcia,20251102,-0.00037311798923756747
Riley Minix,20251102,0.0046902339903420855
Trentyn Flowers,20251102,-0.0005527026989867262
Zach Collins,20251102,-0.0005579795521984635
Julian Phillips,20251102,0.04866851653513946
Noa Essengue,20251102,-0.0005016093647446735
Jevon Carter,20251102,-0.0002991056753187213
Dalen Terry,20251102,0.005621910863698207
Lachlan Olbrich,20251102,-0.0005579795521984635
Emanuel Miller,20251102,-0.00048744043554386357
Kyle Lowry,20251102,0.0019922374532381536
Hunter Sallis,20251102,0.0014656216093423672
Johni Broome,20251102,0.001280067782140476
Eric Gordon,20251102,0.04150603228772436
PJ Hall,20251102,0.00038592681339123943
Olivier-Maxence Prosper,20251102,0.000977647035915638
Gregory Jackson,20251102,-0.0007400634439447079
Kyle Anderson,20251102,0.08105401077126308
Oscar Tshiebwe,20251102,-0.0003001870559319539
John Tonje,20251102,-0.00040877058663734285
Kevin Love,20251102,1.699593650905662e-05
Georges Niang,20251102,-0.00037221342140497383
Nikola Jokic,20251103,0.006666113786220169
Giannis Antetokounmpo,20251103,0.10763382391294085
Anthony Davis,20251103,0.06801928714671317
Cade Cunningham,20251103,0.08503003077875329
Pascal Siakam,20251103,0.04534781553567639
Ja Morant,20251103,0.032120206894497294
Alperen Sengun,20251103,0.0505119199723323
Anthony Edwards,20251103,0.0206993312352437
Domantas Sabonis,20251103,0.12614079268750927
Jalen Brunson,20251103,0.08511781875677275
Julius Randle,20251103,0.047661865233631175
Kevin Durant,20251103,0.05227896425080725
Karl-Anthony Towns,20251103,-4.642847888852303e-05
Jaren Jackson Jr.,20251103,0.09169592592407574
Jaylen Brown,20251103,0.022517279244472874
Lauri Markkanen,20251103,0.07620934684625276
DeMar DeRozan,20251103,-0.0006439039516669256
Jamal Murray,20251103,0.09185827904776997
Zach LaVine,20251103,-0.0005202368242250843
Amen Thompson,20251103,0.03657735549383233
Derrick White,20251103,0.10159461282300755
Keyonte George,20251103,0.1104704773512761
Jalen Duren,20251103,0.056303873589529055
Michael Porter Jr.,20251103,0.0718006676146066
Cooper Flagg,20251103,0.09069153546518101
Donte DiVincenzo,20251103,-0.00013155653340318624
Kyshawn George,20251103,0.06051283775251407
Walker Kessler,20251103,0.10121788186234545
Cam Thomas,20251103,0.04790646006406536
Mikal Bridges,20251103,0.07092800203828445
Alexandre Sarr,20251103,0.00020262798143803608
Rudy Gobert,20251103,0.11858036462486769
OG Anunoby,20251103,-0.0011106183832754024
Kevin Porter Jr.,20251103,-0.0024019898049960032
Santi Aldama,20251103,0.06738207958379586
PJ Washington,20251103,2.4215901755499093e-05
Bennedict Mathurin,20251103,0.08953838811779846
Keegan Murray,20251103,-0.0005200491608036234
Aaron Gordon,20251103,0.06461749165980328
Jaden McDaniels,20251103,4.7135859810809585e-06
Payton Pritchard,20251103,0.04621137595094686
Andrew Nembhard,20251103,-0.00036702407070204613
Dennis Schroder,20251103,0.03588102922856114
Ausar Thompson,20251103,0.046366371762899136
Russell Westbrook,20251103,0.057628140698438156
CJ McCollum,20251103,-0.00027962009818309486
Zach Edey,20251103,-0.0004996531086278233
Malik Monk,20251103,0.036521987558970334
Aaron Nesmith,20251103,0.03363130220604478
Ryan Rollins,20251103,0.06114634447244231
Tobias Harris,20251103,0.041860961929486504
D'Angelo Russell,20251103,-0.00021718830292491025
Myles Turner,20251103,0.0681483834635716
Bilal Coulibaly,20251103,0.04970125314509967
Cedric Coward,20251103,0.12043243751478643
Jarace Walker,20251103,0.08314202825360427
Josh Hart,20251103,0.08090566853083428
Kyle Kuzma,20251103,0.15286197132411178
Isaiah Collier,20251103,-0.0001932618079090259
Jabari Smith Jr.,20251103,0.04498317585880231
Nic Claxton,20251103,0.07605797006176691
Naz Reid,20251103,0.09703193112763268
Ty Jerome,20251103,-0.0005882676372846757
Bobby Portis,20251103,0.12480845014829371
Jaylen Wells,20251103,0.09433542049588597
Anfernee Simons,20251103,0.11439015994892072
Obi Toppin,20251103,0.08185482617161328
Kentavious Caldwell-Pope,20251103,-0.0016173618320666217
Cameron Johnson,20251103,0.07254048403312437
Jock Landale,20251103,0.01776530525043739
Khris Middleton,20251103,0.054948650824798495
Cole Anthony,20251103,0.043244363088123655
Kyle Filipowski,20251103,0.08040626039144332
T.J. McConnell,20251103,-0.00044812535712707575
Christian Braun,20251103,0.06013544024693118
Caris LeVert,20251103,4.186240767189986e-06
Dereck Lively II,20251103,-0.0021969457230534605
Mike Conley,20251103,0.04917473208475163
RayJ Dennis,20251103,-0.0017274401353926604
Scotty Pippen Jr.,20251103,-0.0005811813805190788
Josh Minott,20251103,0.13207516929165264
Jusuf Nurkic,20251103,0.061388646505774025
Ben Sheppard,20251103,0.08008259514253205
Isaiah Stewart,20251103,0.0641923396933714
Quenton Jackson,20251103,0.07991844429391884
Neemias Queta,20251103,0.04679058276642055
Gary Trent Jr.,20251103,0.034185223713765596
Ace Bailey,20251103,0.03514120286109147
Tari Eason,20251103,0.07092501766090618
Tre Johnson,20251103,0.07228339271512885
Daniel Gafford,20251103,0.13602694340413715
Mitchell Robinson,20251103,0.04319354713114379
Max Christie,20251103,0.05812888496501632
Miles McBride,20251103,-0.0018526328520054509
Duncan Robinson,20251103,0.07775238059537586
Egor Demin,20251103,0.1736130197861266
Sam Hauser,20251103,0.10703711237866562
Brandon Clarke,20251103,-0.000497992126104059
Brice Sensabaugh,20251103,0.035075094103204675
Isaiah Jackson,20251103,0.09658825453271777
Vince Williams Jr.,20251103,0.08961398923528499
Svi Mykhailiuk,20251103,0.012031589421550063
Reed Sheppard,20251103,0.0627069382852298
Bub Carrington,20251103,0.07316863872292545
Day'Ron Sharpe,20251103,0.0003289032105372111
Klay Thompson,20251103,0.025566047998072623
AJ Green,20251103,-0.0012657602533494821
Steven Adams,20251103,0.05271668622130014
Terance Mann,20251103,0.09131482737116076
Javon Small,20251103,0.010879599157940506
Ronald Holland II,20251103,-0.0004866221842423246
Drew Eubanks,20251103,0.00169119039232577
Walter Clayton Jr.,20251103,0.01662002710244622
Josh Okogie,20251103,0.005571337839065609
Tony Bradley,20251103,0.17067491740180843
Ziaire Williams,20251103,0.076364337559832
Naji Marshall,20251103,0.07113506240141909
Cam Spencer,20251103,0.11875021450753014
Jonas Valanciunas,20251103,0.22348176097492609
Tim Hardaway Jr.,20251103,0.08892502039561753
Luka Garza,20251103,0.07481429768587525
John Konchar,20251103,0.0022626708520993343
Nique Clifford,20251103,0.4066998026447746
Noah Clowney,20251103,0.10442578141802095
Terrence Shannon Jr.,20251103,0.15125163394009494
Brandon Williams,20251103,0.13466724581348086
Peyton Watson,20251103,0.11037742732487046
Keon Ellis,20251103,0.014546329104793213
Kyle Anderson,20251103,0.08131623589192079
Danny Wolf,20251103,0.0004962895287333943
Marcus Sasser,20251103,0.00046363692713322774
Clint Capela,20251103,0.07207437138231823
Tyrese Martin,20251103,0.1283971958602555
Mac McClung,20251103,0.0014107239665007085
Baylor Scheierman,20251103,0.015044629512374402
Guerschon Yabusele,20251103,0.06476752099474034
Daniss Jenkins,20251103,0.1638588091469462
Jay Huff,20251103,0.07173217604236123
Charles Bassey,20251103,0.0036557274267789513
Taurean Prince,20251103,0.09178486044490111
Dorian Finney-Smith,20251103,-0.0005364446743729475
Ben Saraf,20251103,0.008467057449587817
Corey Kispert,20251103,0.10505464022028801
Bruce Brown,20251103,0.12176420959059586
Dwight Powell,20251103,0.10823762862319368
Chris Boucher,20251103,0.004702353153930643
Landry Shamet,20251103,0.11427715612702012
Taylor Hendricks,20251103,0.07903209229759874
Cam Whitmore,20251103,0.034075463021343295
Rob Dillingham,20251103,0.001168919685335612
Jordan Clarkson,20251103,0.190726594248566
Hugo Gonzalez,20251103,0.06497259929980002
Cody Williams,20251103,0.1274261007424819
Marvin Bagley III,20251103,0.05729970021734785
Jaden Hardy,20251103,0.12766439102105592
Bones Hyland,20251103,0.04968326440731068
Jalen Wilson,20251103,0.12581110169384352
Javonte Green,20251103,0.12401558220712346
Johnny Furphy,20251103,0.0033905319563198393
Kevin Love,20251103,0.00052004442581427
Jordan Walsh,20251103,0.024048236559173396
EJ Harkless,20251103,-0.0016140464074832952
Caleb Martin,20251103,0.08849236794910054
Amir Coffey,20251103,0.11334395557944872
Jaylen Clark,20251103,0.11427891659402631
Isaac Jones,20251103,0.0047381656003927936
Xavier Tillman,20251103,0.06668100315247062
Nolan Traore,20251103,0.016070857684137817
Tyler Kolek,20251103,0.024007011378687326
Dylan Cardwell,20251103,0.0004125056979638789
Fred VanVleet,20251103,-0.0005771148083829239
JD Davison,20251103,-9.296090608641727e-05
Aaron Holiday,20251103,0.3318393678122994
Jeff Green,20251103,0.02806802172015902
Kevon Harris,20251103,-0.0005597775376906644
Isaiah Crawford,20251103,-0.00047540174869497854
Jae'Sean Tate,20251103,-0.0011619984539857741
PJ Hall,20251103,4.673797112178663e-05
Olivier-Maxence Prosper,20251103,-0.001162759575941716
Gregory Jackson,20251103,-0.0001902471043558382
Hunter Tyson,20251103,0.0029916269224748854
Tamar Bates,20251103,-7.624569229106315e-05
Spencer Jones,20251103,0.005248021344238913
DaRon Holmes II,20251103,0.0006434577705342101
Jalen Pickett,20251103,0.24484374984017993
Zeke Nnaji,20251103,0.06934783614536401
Julian Strawther,20251103,0.010829009456674048
Curtis Jones,20251103,-0.00010124488040868517
Jayson Tatum,20251103,-0.0005810317228086365
Ron Harper Jr.,20251103,0.1968885991251223
Amari Williams,20251103,3.667876682660748e-05
Max Shulga,20251103,-0.0005267035993001643
Haywood Highsmith,20251103,-0.0001280149333177716
Drake Powell,20251103,0.07019944389457748
E.J. Liddell,20251103,0.0005461858036849926
Tyson Etienne,20251103,0.0006739110151252531
Kevin McCullar Jr.,20251103,-0.0009599175907508889
Trey Jemison,20251103,-0.0005602737786284187
Mohamed Diawara,20251103,-8.173173303827608e-05
Pacome Dadiet,20251103,-0.0004893522195699815
Ariel Hukporti,20251103,0.000914096892936786
Tosan Evbuomwan,20251103,-0.0006615024467345563
Kam Jones,20251103,0.0005195014616959925
Tyrese Haliburton,20251103,-0.000282559421923638
Jeremiah Robinson-Earl,20251103,0.001993190758864778
Taelon Peter,20251103,0.12453492359217364
Dante Exum,20251103,0.0006606142229146142
Kyrie Irving,20251103,-0.00021404832919953015
Ryan Nembhard,20251103,0.0037186483592643884
Moussa Cisse,20251103,0.0008025253318835162
Miles Kelly,20251103,0.0030672546204947833
Jaden Ivey,20251103,-0.0003922378577324012
Colby Jones,20251103,0.12383311909262402
Paul Reed,20251103,0.05550441041900508
Chaz Lanier,20251103,0.0277073104721449
Tolu Smith,20251103,0.037176187479126446
Bobi Klintman,20251103,-0.0011983950186650882
Isaiah Stevens,20251103,-0.0005259835789785574
Daeqwon Plowden,20251103,-0.0002810801031120927
Doug McDermott,20251103,-0.0003163397816245847
Devin Carter,20251103,0.007204730324544545
Dario Saric,20251103,0.002474190331604767
Maxime Raynaud,20251103,-0.000560044067661164
Georges Niang,20251103,-0.00040871256040408976
Oscar Tshiebwe,20251103,-0.00033908266546227723
John Tonje,20251103,-0.00038141392331875884
Leonard Miller,20251103,0.0024903968915020044
Joan Beringer,20251103,0.0004988702650001425
Rocco Zikarsky,20251103,-0.00022352723427924992
Enrique Freeman,20251103,6.789087100458752e-05
Johnny Juzang,20251103,0.005496482513605976
Joe Ingles,20251103,0.0010822123679591164
Sharife Cooper,20251103,0.0021274933629310904
Anthony Gill,20251103,0.005211792828239284
Tristan Vukcevic,20251103,0.012258168621246273
Justin Champagnie,20251103,0.10946631149393568
Malaki Branham,20251103,0.0022402311901060013
Jamir Watkins,20251103,-0.0005120884485930344
AJ Johnson,20251103,0.00013102807742979006
Will Riley,20251103,0.0027160126971311678
Alex Antetokounmpo,20251103,-0.0006329521617790656
Mark Sears,20251103,0.00040112681754953666
Thanasis Antetokounmpo,20251103,5.1209661868939495e-05
Jericho Sims,20251103,-0.0006700611401710535
Andre Jackson Jr.,20251103,0.00021937891087912693
Pete Nance,20251103,-0.000306926187369122
Gary Harris,20251103,0.0003527973693541797
