Name,Date,Actual Score_predicted
AJ Lawson,20251102,0.014854624859655986
Jonathan Mogbo,20251102,1.7131178502813444
Chucky Hepburn,20251102,0.033169970285646146
Alijah Martin,20251102,0.01214760729338309
Garrett Temple,20251102,0.029771568093805812
Ja'Kobe Walter,20251102,3.100742841964452
Drew Peterson,20251102,0.007871105818821177
Pat Connaughton,20251102,8.580157553137223
Nikola Djurisic,20251102,-0.011436675137622743
N'Faly Dante,20251102,1.05720492955439
Caleb Houstan,20251102,-0.04328649660983323
Jacob Toppin,20251102,0.08187409184474888
Eli Ndiaye,20251102,-0.02342663395026392
Lindy Waters III,20251102,0.03300608873538522
Carter Bryant,20251102,15.71783548257327
Harrison Ingram,20251102,4.712084427301678
David Jones-Garcia,20251102,0.012406073011541707
Riley Minix,20251102,11.799374828329848
Trentyn Flowers,20251102,-0.029122011187631712
Zach Collins,20251102,-0.027675711944766236
Julian Phillips,20251102,0.853348362071365
Noa Essengue,20251102,-0.025318224698779444
Jevon Carter,20251102,2.4809377109722464
Dalen Terry,20251102,4.849930523475807
Lachlan Olbrich,20251102,-0.027675711944766236
Emanuel Miller,20251102,-0.02698889696640592
Kyle Lowry,20251102,6.449218343857905
Hunter Sallis,20251102,5.3074020056784175
Johni Broome,20251102,8.170946136681918
Eric Gordon,20251102,0.45424638566199
PJ Hall,20251102,0.4543815934027428
Olivier-Maxence Prosper,20251102,9.211126474680015
Gregory Jackson,20251102,0.3306501310132777
Kyle Anderson,20251102,10.183603710181698
Oscar Tshiebwe,20251102,0.000985614904781329
John Tonje,20251102,0.000680552514774746
Kevin Love,20251102,15.610351700212117
Georges Niang,20251102,0.004869310101623725
Nikola Jokic,20251103,76.37062401702113
Giannis Antetokounmpo,20251103,62.375813554343175
Anthony Davis,20251103,0.1135562608838736
Cade Cunningham,20251103,54.095083623412094
Pascal Siakam,20251103,58.74527929493861
Ja Morant,20251103,38.8054313426841
Alperen Sengun,20251103,49.520192403549224
Anthony Edwards,20251103,0.2513898406056455
Domantas Sabonis,20251103,43.61507461216142
Jalen Brunson,20251103,31.796304280962637
Julius Randle,20251103,50.93818838862404
Kevin Durant,20251103,39.35764276237806
Karl-Anthony Towns,20251103,59.127347479461584
Jaren Jackson Jr.,20251103,33.19823483215832
Jaylen Brown,20251103,47.58177086197599
Lauri Markkanen,20251103,32.999708882571326
DeMar DeRozan,20251103,25.29885180160807
Jamal Murray,20251103,35.89513722061987
Zach LaVine,20251103,27.439837758843975
Amen Thompson,20251103,42.27166593519589
Derrick White,20251103,35.8725442181824
Keyonte George,20251103,45.595803099443486
Jalen Duren,20251103,32.5778759829028
Michael Porter Jr.,20251103,1.4930594859941482
Cooper Flagg,20251103,22.32439602095115
Donte DiVincenzo,20251103,47.137233936320534
Kyshawn George,20251103,31.667053508366628
Walker Kessler,20251103,-0.21194634769025383
Cam Thomas,20251103,36.06789527898452
Mikal Bridges,20251103,31.374372535793547
Alexandre Sarr,20251103,37.51253827389037
Rudy Gobert,20251103,32.20630560523839
OG Anunoby,20251103,36.46115363632258
Kevin Porter Jr.,20251103,0.7835746867459275
Santi Aldama,20251103,17.912366657255163
PJ Washington,20251103,37.97793303720134
Bennedict Mathurin,20251103,-0.2999729201761149
Keegan Murray,20251103,-0.15866486234808191
Aaron Gordon,20251103,33.543672457116415
Jaden McDaniels,20251103,36.84686205442877
Payton Pritchard,20251103,30.287798596931744
Andrew Nembhard,20251103,0.7600082942975153
Dennis Schroder,20251103,37.2847456824162
Ausar Thompson,20251103,26.931484746647442
Russell Westbrook,20251103,52.54809936525099
CJ McCollum,20251103,13.84813321803087
Zach Edey,20251103,-0.05327865526901689
Malik Monk,20251103,0.4393960509242699
Aaron Nesmith,20251103,29.825354407662935
Ryan Rollins,20251103,26.373093324357928
Tobias Harris,20251103,1.6798225183914348
D'Angelo Russell,20251103,32.58975282775516
Myles Turner,20251103,28.591186562224117
Bilal Coulibaly,20251103,30.54877804685996
Cedric Coward,20251103,27.121788426960745
Jarace Walker,20251103,35.21467328269145
Josh Hart,20251103,32.39573870342009
Kyle Kuzma,20251103,23.06237565413764
Isaiah Collier,20251103,3.669557249145133
Jabari Smith Jr.,20251103,0.34208732032183276
Nic Claxton,20251103,40.48227899600587
Naz Reid,20251103,34.21576356947132
Ty Jerome,20251103,-0.028465384376755408
Bobby Portis,20251103,13.03006760081691
Jaylen Wells,20251103,15.569633075909612
Anfernee Simons,20251103,20.21428517403138
Obi Toppin,20251103,0.3981634194352626
Kentavious Caldwell-Pope,20251103,11.966578723071501
Cameron Johnson,20251103,18.45760055153404
Jock Landale,20251103,28.461864848709702
Khris Middleton,20251103,-0.20775704554959376
Cole Anthony,20251103,23.86765184540598
Kyle Filipowski,20251103,25.159625176128305
T.J. McConnell,20251103,-0.027041244939464804
Christian Braun,20251103,30.642611030956754
Caris LeVert,20251103,11.620635907213543
Dereck Lively II,20251103,1.2249786828679725
Mike Conley,20251103,23.47255315728508
RayJ Dennis,20251103,8.078401371379407
Scotty Pippen Jr.,20251103,-0.02889909702692961
Josh Minott,20251103,15.537319417488897
Jusuf Nurkic,20251103,31.390493486719237
Ben Sheppard,20251103,11.292644563211365
Isaiah Stewart,20251103,56.508983583523175
Quenton Jackson,20251103,15.40041210095078
Neemias Queta,20251103,23.442495741834307
Gary Trent Jr.,20251103,19.111859239941715
Ace Bailey,20251103,5.639268159350815
Tari Eason,20251103,30.114723442395608
Tre Johnson,20251103,19.176331559661598
Daniel Gafford,20251103,31.125506072559183
Mitchell Robinson,20251103,1.1746801850421071
Max Christie,20251103,31.340902385353747
Miles McBride,20251103,15.6251374916696
Duncan Robinson,20251103,17.498627883194736
Egor Demin,20251103,14.850278959670046
Sam Hauser,20251103,13.619065508226816
Brandon Clarke,20251103,-0.04350370943921149
Brice Sensabaugh,20251103,6.037813313793429
Isaiah Jackson,20251103,40.20822457588927
Vince Williams Jr.,20251103,13.611423674379969
Svi Mykhailiuk,20251103,17.139266218172992
Reed Sheppard,20251103,16.256258229336574
Bub Carrington,20251103,12.944874800115878
Day'Ron Sharpe,20251103,16.50059033608548
Klay Thompson,20251103,14.892760340566628
AJ Green,20251103,20.31432803313686
Steven Adams,20251103,23.306276483614177
Terance Mann,20251103,21.242941322866614
Javon Small,20251103,1.7915605913971848
Ronald Holland II,20251103,21.420394653263994
Drew Eubanks,20251103,12.086447440799743
Walter Clayton Jr.,20251103,23.79136352655616
Josh Okogie,20251103,11.439345756731814
Tony Bradley,20251103,8.293103200843948
Ziaire Williams,20251103,19.501082685718448
Naji Marshall,20251103,19.28658756481804
Cam Spencer,20251103,20.858400790615544
Jonas Valanciunas,20251103,18.134076789023464
Tim Hardaway Jr.,20251103,12.146446028696113
Luka Garza,20251103,8.452412570305839
John Konchar,20251103,5.298439246947491
Nique Clifford,20251103,15.797183675792999
Noah Clowney,20251103,28.696770880996734
Terrence Shannon Jr.,20251103,5.822081355009273
Brandon Williams,20251103,10.961921443568816
Peyton Watson,20251103,5.796657261170951
Keon Ellis,20251103,20.55716395379028
Kyle Anderson,20251103,2.2424489069264855
Danny Wolf,20251103,4.85027353959997
Marcus Sasser,20251103,0.0010876171207904405
Clint Capela,20251103,17.426027565435664
Tyrese Martin,20251103,19.723426714947607
Mac McClung,20251103,1.8626464205736362
Baylor Scheierman,20251103,1.647631794033222
Guerschon Yabusele,20251103,4.236186115085502
Daniss Jenkins,20251103,0.9407448994817397
Jay Huff,20251103,11.40835775170052
Charles Bassey,20251103,20.328538014644984
Taurean Prince,20251103,11.283389685135969
Dorian Finney-Smith,20251103,0.05575540211514927
Ben Saraf,20251103,7.571938891133826
Corey Kispert,20251103,22.294632542683452
Bruce Brown,20251103,25.276421449453444
Dwight Powell,20251103,4.237919862312426
Chris Boucher,20251103,9.065362847676303
Landry Shamet,20251103,19.30713126301147
Taylor Hendricks,20251103,7.05037378649317
Cam Whitmore,20251103,4.988428844754491
Rob Dillingham,20251103,10.426614070047036
Jordan Clarkson,20251103,19.04218633362273
Hugo Gonzalez,20251103,3.2511061958572327
Cody Williams,20251103,0.23612526527355512
Marvin Bagley III,20251103,14.956250429605399
Jaden Hardy,20251103,3.709265661459235
Bones Hyland,20251103,5.788024839012779
Jalen Wilson,20251103,10.38464834189934
Javonte Green,20251103,13.701661482515272
Johnny Furphy,20251103,6.771477089664712
Kevin Love,20251103,17.80757479441848
Jordan Walsh,20251103,-0.014041625818201097
EJ Harkless,20251103,0.25343425551553017
Caleb Martin,20251103,1.1259674226525143
Amir Coffey,20251103,1.8146364915165112
Jaylen Clark,20251103,9.767891749457155
Isaac Jones,20251103,0.11174147389516734
Xavier Tillman,20251103,5.448222365992561
Nolan Traore,20251103,0.05886794651534331
Tyler Kolek,20251103,2.807949270366124
Dylan Cardwell,20251103,0.17338412620849156
Fred VanVleet,20251103,0.0507102993941686
JD Davison,20251103,0.13143976544623825
Aaron Holiday,20251103,8.209228402883594
Jeff Green,20251103,1.082058544173864
Kevon Harris,20251103,0.07014793484609853
Isaiah Crawford,20251103,0.05028493919111554
Jae'Sean Tate,20251103,1.728346907366856
PJ Hall,20251103,0.08752148522832641
Olivier-Maxence Prosper,20251103,2.6346848155237694
Gregory Jackson,20251103,0.12003676739085449
Hunter Tyson,20251103,0.07102857786210812
Tamar Bates,20251103,0.0044271486353718355
Spencer Jones,20251103,0.05898373097023111
DaRon Holmes II,20251103,0.08036505438938697
Jalen Pickett,20251103,0.28895499264914654
Zeke Nnaji,20251103,0.2703194147189695
Julian Strawther,20251103,4.083318429275344
Curtis Jones,20251103,0.007134166201644731
Jayson Tatum,20251103,0.0013785717608332249
Ron Harper Jr.,20251103,0.2968097255996778
Amari Williams,20251103,0.6905893259205798
Max Shulga,20251103,0.01226078075159016
Haywood Highsmith,20251103,-0.01882592914600991
Drake Powell,20251103,0.20476815955499675
E.J. Liddell,20251103,3.138856844704385
Tyson Etienne,20251103,-0.10109418729347901
Kevin McCullar Jr.,20251103,-0.00196557295516655
Trey Jemison,20251103,-0.018006095126196088
Mohamed Diawara,20251103,1.3976429697221995
Pacome Dadiet,20251103,0.24043700840134968
Ariel Hukporti,20251103,5.8624086222435015
Tosan Evbuomwan,20251103,-0.001428390803040358
Kam Jones,20251103,-0.019585232441043134
Tyrese Haliburton,20251103,-0.011549708506096223
Jeremiah Robinson-Earl,20251103,3.664840975931284
Taelon Peter,20251103,5.285970060036199
Dante Exum,20251103,-0.13095005211223593
Kyrie Irving,20251103,-0.12947422757980434
Ryan Nembhard,20251103,-0.033133301643869115
Moussa Cisse,20251103,8.46594191117697
Miles Kelly,20251103,-0.08756613431692592
Jaden Ivey,20251103,-0.0013959663256208898
Colby Jones,20251103,0.008742096702760094
Paul Reed,20251103,4.428001703119661
Chaz Lanier,20251103,0.5409761503014352
Tolu Smith,20251103,1.0363369753334974
Bobi Klintman,20251103,0.16230183749387947
Isaiah Stevens,20251103,-0.127387490737474
Daeqwon Plowden,20251103,-0.0891202492745073
Doug McDermott,20251103,-0.09652833987835478
Devin Carter,20251103,0.2626143193921468
Dario Saric,20251103,0.01909768720835565
Maxime Raynaud,20251103,0.04002972055579335
Georges Niang,20251103,-0.06496103235477654
Oscar Tshiebwe,20251103,-0.04911696378497297
John Tonje,20251103,-0.0681718069545866
Leonard Miller,20251103,5.404015511326483
Joan Beringer,20251103,0.6745682454749353
Rocco Zikarsky,20251103,0.03628042142583894
Enrique Freeman,20251103,0.03987638506140989
Johnny Juzang,20251103,1.8582458765365022
Joe Ingles,20251103,-0.013405808195567559
Sharife Cooper,20251103,-0.10126706705584994
Anthony Gill,20251103,5.496399143094653
Tristan Vukcevic,20251103,10.239424005642586
Justin Champagnie,20251103,7.242940930484484
Malaki Branham,20251103,6.879806241117701
Jamir Watkins,20251103,-0.174885252100745
AJ Johnson,20251103,0.44369096353957393
Will Riley,20251103,4.0963532349119705
Alex Antetokounmpo,20251103,-0.005852058026087547
Mark Sears,20251103,0.05591039712585477
Thanasis Antetokounmpo,20251103,0.009947037402785597
Jericho Sims,20251103,1.8455625396484596
Andre Jackson Jr.,20251103,-0.053545367102561414
Pete Nance,20251103,-0.008582448602478721
Gary Harris,20251103,0.644702234601408
