Name,Date,FP_predicted
Tosan Evbuomwan,20251102,-0.013696846783983219
Haywood Highsmith,20251102,-0.023500850760798997
Drake Powell,20251102,1.691402448489118
E.J. Liddell,20251102,2.2129987156807265
AJ Lawson,20251102,0.018258114323968754
Jonathan Mogbo,20251102,3.1069255858441482
Chucky Hepburn,20251102,0.015884528233346275
Alijah Martin,20251102,0.01018804250853833
Garrett Temple,20251102,0.015942019845335054
Ja'Kobe Walter,20251102,4.2022298918128165
Drew Peterson,20251102,-0.013496606730287653
Pat Connaughton,20251102,0.1527030296968352
Nikola Djurisic,20251102,-0.02329063997671632
N'Faly Dante,20251102,3.3393076455739803
Caleb Houstan,20251102,-0.02047259344855732
Jacob Toppin,20251102,0.7163978855821853
Eli Ndiaye,20251102,-0.0229588135616428
Lindy Waters III,20251102,-0.018482926669954124
Carter Bryant,20251102,2.49354062137853
Harrison Ingram,20251102,0.5760127680796302
David Jones-Garcia,20251102,0.09310702456475503
Riley Minix,20251102,0.6605493366131618
Trentyn Flowers,20251102,-0.03480372641044625
Zach Collins,20251102,-0.013835669721798638
Julian Phillips,20251102,4.352549487454137
Noa Essengue,20251102,-0.023254088186993017
Jevon Carter,20251102,0.06764808813780014
Dalen Terry,20251102,0.28945232070601606
Lachlan Olbrich,20251102,-0.013835669721798638
Emanuel Miller,20251102,-0.0214069857072829
Kyle Lowry,20251102,0.11341623812726417
Hunter Sallis,20251102,-0.09645423591034366
Johni Broome,20251102,-0.12962348871611873
Eric Gordon,20251102,1.6889575840670488
PJ Hall,20251102,3.8478556952229743
Olivier-Maxence Prosper,20251102,4.704272663617372
Gregory Jackson,20251102,0.07104556513353052
Kyle Anderson,20251102,2.7995154939494147
Oscar Tshiebwe,20251102,-0.0017534282807506684
John Tonje,20251102,-0.021623151662778638
Kevin Love,20251102,0.11830078928916202
Georges Niang,20251102,-0.016854683381758308
Nikola Jokic,20251103,59.118406057555774
Giannis Antetokounmpo,20251103,65.60356061614712
Anthony Davis,20251103,42.18468802077987
Cade Cunningham,20251103,46.79865301485678
Pascal Siakam,20251103,44.16516090090362
Ja Morant,20251103,28.044478178143827
Alperen Sengun,20251103,48.850760716329646
Anthony Edwards,20251103,35.86266667326951
Domantas Sabonis,20251103,39.09141202236999
Jalen Brunson,20251103,47.80087547886596
Julius Randle,20251103,46.64006303383208
Kevin Durant,20251103,41.29018574701557
Karl-Anthony Towns,20251103,43.087600879376424
Jaren Jackson Jr.,20251103,28.916721640292234
Jaylen Brown,20251103,40.2051492221119
Lauri Markkanen,20251103,50.537707165182816
DeMar DeRozan,20251103,32.03292638138266
Jamal Murray,20251103,42.84573684835774
Zach LaVine,20251103,39.15014087959388
Amen Thompson,20251103,32.53557061413585
Derrick White,20251103,29.256674608345783
Keyonte George,20251103,42.8279192775179
Jalen Duren,20251103,36.64602429134827
Michael Porter Jr.,20251103,40.013996762408496
Cooper Flagg,20251103,30.211657100961958
Donte DiVincenzo,20251103,27.768713983815694
Kyshawn George,20251103,41.680759474096845
Walker Kessler,20251103,37.47145378841747
Cam Thomas,20251103,33.286243188297775
Mikal Bridges,20251103,36.590388902822255
Alexandre Sarr,20251103,-0.17961505357678753
Rudy Gobert,20251103,28.381600977231376
OG Anunoby,20251103,31.482637274768173
Kevin Porter Jr.,20251103,15.605598707647342
Santi Aldama,20251103,29.615924580406205
PJ Washington,20251103,0.1493391903258697
Bennedict Mathurin,20251103,43.373758868308315
Keegan Murray,20251103,0.01975299977636773
Aaron Gordon,20251103,31.460493022453203
Jaden McDaniels,20251103,29.318329184982332
Payton Pritchard,20251103,31.86108954127003
Andrew Nembhard,20251103,10.36642764896711
Dennis Schroder,20251103,31.801119665710605
Ausar Thompson,20251103,30.631620307223375
Russell Westbrook,20251103,29.973595560963997
CJ McCollum,20251103,24.36494216154828
Zach Edey,20251103,0.007257401427232324
Malik Monk,20251103,26.254162636344297
Aaron Nesmith,20251103,26.312317590126128
Ryan Rollins,20251103,38.30379092267159
Tobias Harris,20251103,27.258989030096796
D'Angelo Russell,20251103,29.047841147480103
Myles Turner,20251103,24.9681856848648
Bilal Coulibaly,20251103,30.863576023782024
Cedric Coward,20251103,29.75269306191914
Jarace Walker,20251103,27.469009532242183
Josh Hart,20251103,18.78594749921829
Kyle Kuzma,20251103,21.56583594150322
Isaiah Collier,20251103,-0.10380859900410186
Jabari Smith Jr.,20251103,29.673933721379832
Nic Claxton,20251103,28.259898823402732
Naz Reid,20251103,24.957676814169794
Ty Jerome,20251103,-0.006343889717212647
Bobby Portis,20251103,21.746357404054557
Jaylen Wells,20251103,17.23119167320465
Anfernee Simons,20251103,20.737114715522573
Obi Toppin,20251103,18.91182118192014
Kentavious Caldwell-Pope,20251103,21.59057270766667
Cameron Johnson,20251103,15.705343849157662
Jock Landale,20251103,23.59388876300198
Khris Middleton,20251103,22.569104068297214
Cole Anthony,20251103,25.16100556588578
Kyle Filipowski,20251103,14.306904203214941
T.J. McConnell,20251103,-0.007111792914458448
Christian Braun,20251103,21.619751857546383
Caris LeVert,20251103,10.314786062437657
Dereck Lively II,20251103,19.06334400198035
Mike Conley,20251103,18.29705455535165
RayJ Dennis,20251103,22.78387094762023
Scotty Pippen Jr.,20251103,-0.0012397081721623238
Josh Minott,20251103,27.207073989641152
Jusuf Nurkic,20251103,23.329827559450816
Ben Sheppard,20251103,16.559707951816627
Isaiah Stewart,20251103,20.161355355050482
Quenton Jackson,20251103,25.477693726854266
Neemias Queta,20251103,24.099878008594292
Gary Trent Jr.,20251103,23.355156624422897
Ace Bailey,20251103,12.251460671909014
Tari Eason,20251103,23.721138338589274
Tre Johnson,20251103,21.358096207800237
Daniel Gafford,20251103,16.46283001531808
Mitchell Robinson,20251103,15.698054183406509
Max Christie,20251103,21.364675237779252
Miles McBride,20251103,21.640502106949675
Duncan Robinson,20251103,22.390314202417738
Egor Demin,20251103,16.335490158403424
Sam Hauser,20251103,18.701192947991615
Brandon Clarke,20251103,-0.0019735814756980828
Brice Sensabaugh,20251103,11.832395120743147
Isaiah Jackson,20251103,15.840809262452968
Vince Williams Jr.,20251103,12.430971666623497
Svi Mykhailiuk,20251103,13.857682438665515
Reed Sheppard,20251103,22.24036518833498
Bub Carrington,20251103,19.550968475565206
Day'Ron Sharpe,20251103,15.598263920580255
Klay Thompson,20251103,16.5993790140894
AJ Green,20251103,19.33658512086398
Steven Adams,20251103,23.96279318912528
Terance Mann,20251103,25.166665754978503
Javon Small,20251103,8.22026105141472
Ronald Holland II,20251103,20.496401539102113
Drew Eubanks,20251103,9.439985120339077
Walter Clayton Jr.,20251103,12.154330490167258
Josh Okogie,20251103,16.565638623527313
Tony Bradley,20251103,13.375858338673842
Ziaire Williams,20251103,17.864136265000948
Naji Marshall,20251103,16.806153329839987
Cam Spencer,20251103,20.773958864723085
Jonas Valanciunas,20251103,17.254341921212895
Tim Hardaway Jr.,20251103,17.475423889022473
Luka Garza,20251103,15.820962200921311
John Konchar,20251103,11.407195173766382
Nique Clifford,20251103,12.877563034333141
Noah Clowney,20251103,11.759291470324488
Terrence Shannon Jr.,20251103,8.23034436608672
Brandon Williams,20251103,12.24165793414503
Peyton Watson,20251103,17.605667774559937
Keon Ellis,20251103,15.567429698285986
Kyle Anderson,20251103,4.967774615238622
Danny Wolf,20251103,0.09997574534901651
Marcus Sasser,20251103,-0.026871574369057426
Clint Capela,20251103,11.041926431675416
Tyrese Martin,20251103,15.406466590303518
Mac McClung,20251103,10.590696231050218
Baylor Scheierman,20251103,9.076704425198638
Guerschon Yabusele,20251103,8.162915098719441
Daniss Jenkins,20251103,5.6319750948620095
Jay Huff,20251103,8.681640372691632
Charles Bassey,20251103,0.09499151627480096
Taurean Prince,20251103,13.131992301339366
Dorian Finney-Smith,20251103,0.0276352649032205
Ben Saraf,20251103,6.225797804664362
Corey Kispert,20251103,15.327773867265062
Bruce Brown,20251103,14.955705645863521
Dwight Powell,20251103,11.04289285959097
Chris Boucher,20251103,2.093357958009575
Landry Shamet,20251103,11.387557878183223
Taylor Hendricks,20251103,9.95978291977891
Cam Whitmore,20251103,16.97105145302606
Rob Dillingham,20251103,6.930219221478913
Jordan Clarkson,20251103,13.88409173492155
Hugo Gonzalez,20251103,7.120075083460334
Cody Williams,20251103,3.9804075983167904
Marvin Bagley III,20251103,17.89498987591028
Jaden Hardy,20251103,6.9604735876236585
Bones Hyland,20251103,10.813529947201108
Jalen Wilson,20251103,7.978465816735491
Javonte Green,20251103,15.085028048606722
Johnny Furphy,20251103,4.932367994420898
Kevin Love,20251103,2.632142393217279
Jordan Walsh,20251103,2.503989215255565
EJ Harkless,20251103,0.2687034759510144
Caleb Martin,20251103,5.861146172783485
Amir Coffey,20251103,5.4582057655227185
Jaylen Clark,20251103,9.349514507823653
Isaac Jones,20251103,1.40647245652567
Xavier Tillman,20251103,3.956025088269386
Nolan Traore,20251103,1.8738488092977506
Tyler Kolek,20251103,4.991313562955587
Dylan Cardwell,20251103,1.990860539571976
Fred VanVleet,20251103,0.02049965093056194
JD Davison,20251103,2.5790795504369606
Aaron Holiday,20251103,2.5240257705365456
Jeff Green,20251103,2.4340175997307965
Kevon Harris,20251103,0.006642977663586081
Isaiah Crawford,20251103,0.01908275518806555
Jae'Sean Tate,20251103,1.2350977656741544
PJ Hall,20251103,1.8046738410733938
Olivier-Maxence Prosper,20251103,3.925949103045299
Gregory Jackson,20251103,-0.006025013569209747
Hunter Tyson,20251103,1.4261879259854884
Tamar Bates,20251103,0.009883304814222527
Spencer Jones,20251103,1.3381230719054453
DaRon Holmes II,20251103,1.232693150502611
Jalen Pickett,20251103,2.9356702759169018
Zeke Nnaji,20251103,1.9617127349207741
Julian Strawther,20251103,3.0188539508812577
Curtis Jones,20251103,0.02311531584276274
Jayson Tatum,20251103,0.006854657077959558
Ron Harper Jr.,20251103,4.275648310053088
Amari Williams,20251103,3.437075396223127
Max Shulga,20251103,0.019441671771044257
Haywood Highsmith,20251103,0.0005088730608544978
Drake Powell,20251103,3.065955708609757
E.J. Liddell,20251103,2.3079684177228517
Tyson Etienne,20251103,0.25269833752934157
Kevin McCullar Jr.,20251103,0.013325840810662015
Trey Jemison,20251103,0.021176202683705726
Mohamed Diawara,20251103,0.09181788308548029
Pacome Dadiet,20251103,0.09526972965919392
Ariel Hukporti,20251103,2.0484095060485887
Tosan Evbuomwan,20251103,0.013218533500836927
Kam Jones,20251103,-0.04732349371903517
Tyrese Haliburton,20251103,-0.02296248877415934
Jeremiah Robinson-Earl,20251103,1.7201447717130125
Taelon Peter,20251103,3.3041103861893886
Dante Exum,20251103,-0.016630931737760334
Kyrie Irving,20251103,0.009902249308694521
Ryan Nembhard,20251103,0.34236725318555195
Moussa Cisse,20251103,0.17969540144687207
Miles Kelly,20251103,-0.06754768050795476
Jaden Ivey,20251103,-0.004011249670918459
Colby Jones,20251103,2.73766572655689
Paul Reed,20251103,6.260341528406371
Chaz Lanier,20251103,4.61154785336434
Tolu Smith,20251103,4.536608206447761
Bobi Klintman,20251103,1.5040368847495202
Isaiah Stevens,20251103,0.009721831411067328
Daeqwon Plowden,20251103,0.009298371760135638
Doug McDermott,20251103,0.013200700207565318
Devin Carter,20251103,3.7845362487134766
Dario Saric,20251103,1.6107898069968143
Maxime Raynaud,20251103,0.19620278054543938
Georges Niang,20251103,-0.008526763932075809
Oscar Tshiebwe,20251103,0.0070822865717616425
John Tonje,20251103,-0.014302624556986743
Leonard Miller,20251103,0.28640949509704683
Joan Beringer,20251103,0.8621119695594587
Rocco Zikarsky,20251103,0.01840038352550515
Enrique Freeman,20251103,0.004656338721547115
Johnny Juzang,20251103,2.739805673073227
Joe Ingles,20251103,0.3340792385236295
Sharife Cooper,20251103,-0.0673457327420639
Anthony Gill,20251103,1.0603930926107445
Tristan Vukcevic,20251103,2.3373472867735083
Justin Champagnie,20251103,2.92320115270177
Malaki Branham,20251103,0.030075443107631016
Jamir Watkins,20251103,0.028623001001432512
AJ Johnson,20251103,1.237658357526848
Will Riley,20251103,4.893709541188102
Alex Antetokounmpo,20251103,-0.0025206257055994997
Mark Sears,20251103,-0.09977388661555757
Thanasis Antetokounmpo,20251103,0.0009352234028142447
Jericho Sims,20251103,0.1876750410568672
Andre Jackson Jr.,20251103,0.09188684811666832
Pete Nance,20251103,0.013331238072168006
Gary Harris,20251103,0.5960919736554431
