Name,Date,ScoringConsistency_predicted
Kelly Olynyk,20251102,0.0021190153985548078
Ryan Dunn,20251102,0.33185320978493327
Miles McBride,20251102,0.011051722408372124
Day'Ron Sharpe,20251102,0.003806229946929249
Brice Sensabaugh,20251102,0.2733062684054371
Luke Kennard,20251102,0.21836158191751162
Ace Bailey,20251102,0.17492526715053566
Larry Nance Jr.,20251102,0.06526655561644848
Tre Mann,20251102,0.24505193007110995
Adem Bona,20251102,0.18522354292223375
Jusuf Nurkic,20251102,0.33159431661635963
Moussa Diabate,20251102,0.38618657225536995
Terance Mann,20251102,0.26939868759703933
Svi Mykhailiuk,20251102,0.24685054414996394
Collin Murray-Boyles,20251102,-0.010811442029726854
Andre Drummond,20251102,0.21787472620523776
Mouhamed Gueye,20251102,0.1160330027283026
Ziaire Williams,20251102,0.5129317199957797
Gradey Dick,20251102,0.24569419808187815
Sion James,20251102,0.3984923899979317
Vince Williams Jr.,20251102,0.2872948323095181
Walter Clayton Jr.,20251102,0.2624148838619982
Keaton Wallace,20251102,0.198894909133164
Tyrese Proctor,20251102,0.14390019458952824
Noah Clowney,20251102,0.28728884126388576
Vit Krejci,20251102,0.04759141274458621
Isaac Okoro,20251102,0.1178992352900442
Tyrese Martin,20251102,0.3217312842111524
Jamal Shead,20251102,0.4016540044065378
Sandro Mamukelashvili,20251102,0.27399963936873456
Patrick Williams,20251102,0.29347278558447554
Cam Spencer,20251102,0.39996355258930405
Landry Shamet,20251102,0.3471824764069962
Ben Saraf,20251102,0.2163448089970624
Josh Green,20251102,0.0006437500169994642
Luke Travers,20251102,0.03408060928927361
Guerschon Yabusele,20251102,0.026463602852670232
Danny Wolf,20251102,0.0022535581761246037
Javon Small,20251102,0.2669603959949873
Tidjane Salaun,20251102,0.08474612108171901
Jalen Smith,20251102,0.4034102703767604
Jordan Clarkson,20251102,0.3587127236505143
Justin Edwards,20251102,0.059151919931566356
Taylor Hendricks,20251102,0.26135591465552566
Liam McNeeley,20251102,0.0025956992912317288
Thomas Bryant,20251102,0.04731592876973543
Charles Bassey,20251102,0.0010026646767674647
KJ Simpson,20251102,0.0018780890596998196
Ochai Agbaji,20251102,0.24037737225109773
Bismack Biyombo,20251102,0.003402827954820736
Jabari Walker,20251102,0.23104048749421255
John Konchar,20251102,0.09468013680881403
Oso Ighodaro,20251102,0.2696821848176165
Cody Williams,20251102,0.00957187768827171
Nigel Hayes-Davis,20251102,0.006628949409573409
Tyler Kolek,20251102,0.12976765795710513
Jalen Wilson,20251102,0.1713268917750701
Nolan Traore,20251102,0.030254370226919024
Jamison Battle,20251102,0.01903499377853342
Jordan McLaughlin,20251102,0.00768506935965087
Trendon Watford,20251102,0.035761688923222
EJ Harkless,20251102,0.003557337482713291
Asa Newell,20251102,0.08853380127992991
Antonio Reeves,20251102,0.0018509870819626351
Mason Plumlee,20251102,-0.0007514048709912902
Tyson Etienne,20251102,0.007837807903621508
Nae'Qwan Tomlin,20251102,0.003293399575651271
Isaiah Livers,20251102,0.061499840175430295
Nick Richards,20251102,0.4000422488555643
CJ Huntley,20251102,0.0038471458935113887
Jordan Goodwin,20251102,0.23559452587122207
Khaman Maluach,20251102,0.11962971833662495
Rasheer Fleming,20251102,0.0023195861074231327
Koby Brea,20251102,-8.642800662320705e-05
Kevin McCullar Jr.,20251102,0.001816289395207521
Trey Jemison,20251102,0.0013854282631805576
Mohamed Diawara,20251102,0.002980159166379506
Pacome Dadiet,20251102,0.0017657380053191173
Ariel Hukporti,20251102,0.0003373164831877107
Tosan Evbuomwan,20251102,0.002750474013385498
Haywood Highsmith,20251102,0.001831581246746286
Drake Powell,20251102,0.04999062432201744
E.J. Liddell,20251102,0.0018897417151827966
AJ Lawson,20251102,0.0035745863232790774
Jonathan Mogbo,20251102,-0.0021089532660188426
Chucky Hepburn,20251102,0.003342734648367629
Alijah Martin,20251102,0.0034925436430283036
Garrett Temple,20251102,0.003384532661384343
Ja'Kobe Walter,20251102,0.00510070938684061
Drew Peterson,20251102,0.0028921468521503012
Pat Connaughton,20251102,0.0018352125310202555
Nikola Djurisic,20251102,0.00314109604699897
N'Faly Dante,20251102,0.002816772738421627
Caleb Houstan,20251102,0.004906949158374865
Jacob Toppin,20251102,0.021187150574211472
Eli Ndiaye,20251102,0.003339731589605888
Lindy Waters III,20251102,0.0032719931021496034
Carter Bryant,20251102,0.17201843509483766
Harrison Ingram,20251102,0.00591290521710606
David Jones-Garcia,20251102,0.0034956149574338264
Riley Minix,20251102,-0.0038295272326169553
Trentyn Flowers,20251102,0.002852405260403662
Zach Collins,20251102,0.0011213754012375482
Julian Phillips,20251102,0.03195730025964991
Noa Essengue,20251102,0.0019315143792360961
Jevon Carter,20251102,0.00048382965193682627
Dalen Terry,20251102,0.006626981227763823
Lachlan Olbrich,20251102,0.0011213754012375482
Emanuel Miller,20251102,0.0021849930649018635
Kyle Lowry,20251102,0.0020436661919730954
Hunter Sallis,20251102,0.0018162895244624693
Johni Broome,20251102,-0.002889988740334895
Eric Gordon,20251102,0.004385865042163742
PJ Hall,20251102,-0.0018038544298241116
Olivier-Maxence Prosper,20251102,-0.00021420539846760123
Gregory Jackson,20251102,0.004562568348129711
Kyle Anderson,20251102,0.03555165744229564
Oscar Tshiebwe,20251102,0.001763700608609095
John Tonje,20251102,0.004178521508946931
Kevin Love,20251102,0.0019704771054684933
Georges Niang,20251102,0.003202838554684734
Nikola Jokic,20251103,0.25644139991658693
Giannis Antetokounmpo,20251103,0.17946143371125495
Anthony Davis,20251103,0.1396245699348788
Cade Cunningham,20251103,0.1766947274764718
Pascal Siakam,20251103,0.16088868706954193
Ja Morant,20251103,0.19565050798214773
Alperen Sengun,20251103,0.17092773537244899
Anthony Edwards,20251103,0.18558128888318054
Domantas Sabonis,20251103,0.1968227938806936
Jalen Brunson,20251103,0.17053856094975925
Julius Randle,20251103,0.1793874628309406
Kevin Durant,20251103,0.16604382545924315
Karl-Anthony Towns,20251103,0.003384346751493042
Jaren Jackson Jr.,20251103,0.20339929477352586
Jaylen Brown,20251103,0.1742226610064934
Lauri Markkanen,20251103,0.15827091419730088
DeMar DeRozan,20251103,0.009417117873047822
Jamal Murray,20251103,0.1723236547693307
Zach LaVine,20251103,0.0018823198912027634
Amen Thompson,20251103,0.18138595375012365
Derrick White,20251103,0.25769950050214574
Keyonte George,20251103,0.16867812390694006
Jalen Duren,20251103,0.2305874759362813
Michael Porter Jr.,20251103,0.12662717302700183
Cooper Flagg,20251103,0.1482827988093836
Donte DiVincenzo,20251103,0.02220131358786937
Kyshawn George,20251103,0.2397588379936904
Walker Kessler,20251103,0.1366220309033298
Cam Thomas,20251103,0.17095993181336538
Mikal Bridges,20251103,0.24221592105971937
Alexandre Sarr,20251103,0.0036849589848251428
Rudy Gobert,20251103,0.39341030413801903
OG Anunoby,20251103,0.006214757923112243
Kevin Porter Jr.,20251103,0.3942675799522767
Santi Aldama,20251103,0.09874538104171923
PJ Washington,20251103,0.003300401904079234
Bennedict Mathurin,20251103,0.13495390462249485
Keegan Murray,20251103,0.0043600103227742605
Aaron Gordon,20251103,0.2101359298216096
Jaden McDaniels,20251103,0.00907792656747564
Payton Pritchard,20251103,0.24603825212937713
Andrew Nembhard,20251103,0.4515392830205321
Dennis Schroder,20251103,0.17051981832191454
Ausar Thompson,20251103,0.16368939042973177
Russell Westbrook,20251103,0.2251152825135918
CJ McCollum,20251103,0.024871283091089262
Zach Edey,20251103,0.002649862965428998
Malik Monk,20251103,0.2386231524602232
Aaron Nesmith,20251103,0.31446398180883445
Ryan Rollins,20251103,0.1807641112683759
Tobias Harris,20251103,0.1460792106367354
D'Angelo Russell,20251103,0.006922778054628933
Myles Turner,20251103,0.25546876675827096
Bilal Coulibaly,20251103,0.2168391787470239
Cedric Coward,20251103,0.16864867109324694
Jarace Walker,20251103,0.1986598139178984
Josh Hart,20251103,0.17550656997736983
Kyle Kuzma,20251103,0.19388335030226972
Isaiah Collier,20251103,0.012579200842122351
Jabari Smith Jr.,20251103,0.3439087551237979
Nic Claxton,20251103,0.3191626051239119
Naz Reid,20251103,0.1915761019246746
Ty Jerome,20251103,0.004310914961531323
Bobby Portis,20251103,0.2946184669310792
Jaylen Wells,20251103,0.31925503363758306
Anfernee Simons,20251103,0.1703690173189128
Obi Toppin,20251103,0.1466038757069926
Kentavious Caldwell-Pope,20251103,-0.004141839792023219
Cameron Johnson,20251103,0.1673567402201141
Jock Landale,20251103,0.5816798608509087
Khris Middleton,20251103,0.27419668412806264
Cole Anthony,20251103,0.3130942425935099
Kyle Filipowski,20251103,0.22008661708930077
T.J. McConnell,20251103,0.003602256409216445
Christian Braun,20251103,0.2812146717177094
Caris LeVert,20251103,0.011664879183526433
Dereck Lively II,20251103,0.0020789136751964755
Mike Conley,20251103,0.33057846896940496
RayJ Dennis,20251103,0.004004660246509808
Scotty Pippen Jr.,20251103,0.004670608523814801
Josh Minott,20251103,0.3587804178179713
Jusuf Nurkic,20251103,0.39581929390971055
Ben Sheppard,20251103,0.22138531173328163
Isaiah Stewart,20251103,0.23558635638062136
Quenton Jackson,20251103,0.14671461693721632
Neemias Queta,20251103,0.3685873539861098
Gary Trent Jr.,20251103,0.2815664523977441
Ace Bailey,20251103,0.18755218976016189
Tari Eason,20251103,0.321583546415004
Tre Johnson,20251103,0.24316232970340393
Daniel Gafford,20251103,0.561250424310042
Mitchell Robinson,20251103,0.024164160618826484
Max Christie,20251103,0.2407243173819939
Miles McBride,20251103,0.0028438321307377224
Duncan Robinson,20251103,0.34464439735470415
Egor Demin,20251103,0.09683808289960276
Sam Hauser,20251103,0.0506166037552351
Brandon Clarke,20251103,0.0013852437574986358
Brice Sensabaugh,20251103,0.3722783823006509
Isaiah Jackson,20251103,0.20830201445309146
Vince Williams Jr.,20251103,0.3042611583062915
Svi Mykhailiuk,20251103,0.24879499093981566
Reed Sheppard,20251103,0.2805105574103426
Bub Carrington,20251103,0.362435620362089
Day'Ron Sharpe,20251103,0.012048824988628188
Klay Thompson,20251103,0.1385027351284689
AJ Green,20251103,0.0047412287289508
Steven Adams,20251103,0.2575804240973835
Terance Mann,20251103,0.25709944509015065
Javon Small,20251103,0.17552932463996182
Ronald Holland II,20251103,0.009274886960045303
Drew Eubanks,20251103,0.03823464673907481
Walter Clayton Jr.,20251103,0.35316453141910154
Josh Okogie,20251103,0.34412868549179837
Tony Bradley,20251103,0.46777291597490367
Ziaire Williams,20251103,0.4357792854019422
Naji Marshall,20251103,0.20933296218361166
Cam Spencer,20251103,0.3566522390074334
Jonas Valanciunas,20251103,0.26890046967804926
Tim Hardaway Jr.,20251103,0.20974263564460793
Luka Garza,20251103,0.16835751412992014
John Konchar,20251103,0.09116058527127642
Nique Clifford,20251103,0.04290700309639077
Noah Clowney,20251103,0.16893864672443298
Terrence Shannon Jr.,20251103,0.1901687618037164
Brandon Williams,20251103,0.22067816120541606
Peyton Watson,20251103,0.3524889875663356
Keon Ellis,20251103,0.29829603872165766
Kyle Anderson,20251103,0.14040114673973894
Danny Wolf,20251103,0.006197193166870038
Marcus Sasser,20251103,0.003923447095673155
Clint Capela,20251103,0.3846906835107536
Tyrese Martin,20251103,0.27750405153493274
Mac McClung,20251103,-0.0008548922504840823
Baylor Scheierman,20251103,0.07127434994735223
Guerschon Yabusele,20251103,0.020742572457547077
Daniss Jenkins,20251103,0.229750883902196
Jay Huff,20251103,0.054499582548723766
Charles Bassey,20251103,0.007638516934482522
Taurean Prince,20251103,0.0858877057957699
Dorian Finney-Smith,20251103,0.004179675797295643
Ben Saraf,20251103,0.023857488176181725
Corey Kispert,20251103,0.22661623465490477
Bruce Brown,20251103,0.08569716209195513
Dwight Powell,20251103,0.3015563452933191
Chris Boucher,20251103,0.0028015109886713073
Landry Shamet,20251103,0.1445344788160155
Taylor Hendricks,20251103,0.19502517722864476
Cam Whitmore,20251103,0.3547507874605917
Rob Dillingham,20251103,0.3570260094218657
Jordan Clarkson,20251103,0.4009447003570153
Hugo Gonzalez,20251103,0.07282259616473029
Cody Williams,20251103,0.011840432011560292
Marvin Bagley III,20251103,0.23713267470295554
Jaden Hardy,20251103,0.30234719346233885
Bones Hyland,20251103,0.423212067803669
Jalen Wilson,20251103,0.17584843729466332
Javonte Green,20251103,0.13196392449005606
Johnny Furphy,20251103,0.002119261971922792
Kevin Love,20251103,0.04967326029783102
Jordan Walsh,20251103,0.023592563280612745
EJ Harkless,20251103,0.0044345524408113315
Caleb Martin,20251103,0.1530557453989679
Amir Coffey,20251103,0.16284292893932553
Jaylen Clark,20251103,0.21136361947581372
Isaac Jones,20251103,0.06829691671823966
Xavier Tillman,20251103,0.0052358266066603295
Nolan Traore,20251103,0.02093770458274781
Tyler Kolek,20251103,0.048920309863876264
Dylan Cardwell,20251103,0.007488836420874801
Fred VanVleet,20251103,0.0038692069153823975
JD Davison,20251103,0.005385500871257304
Aaron Holiday,20251103,0.1665966801204233
Jeff Green,20251103,0.006190156156598936
Kevon Harris,20251103,0.004475032938052117
Isaiah Crawford,20251103,0.004197466297930555
Jae'Sean Tate,20251103,0.006085142001408289
PJ Hall,20251103,0.0008147762159098654
Olivier-Maxence Prosper,20251103,9.581645034786867e-06
Gregory Jackson,20251103,0.004470862746466436
Hunter Tyson,20251103,0.010479708040931696
Tamar Bates,20251103,0.004560677829897825
Spencer Jones,20251103,0.0366695545773574
DaRon Holmes II,20251103,0.0031707423780171938
Jalen Pickett,20251103,0.1624647506731918
Zeke Nnaji,20251103,0.18986606655117153
Julian Strawther,20251103,0.19866663129454964
Curtis Jones,20251103,0.003601745604378562
Jayson Tatum,20251103,0.003690274185498005
Ron Harper Jr.,20251103,0.008813999818985053
Amari Williams,20251103,-0.007280630830936491
Max Shulga,20251103,0.0021723997550664566
Haywood Highsmith,20251103,0.0028969174948713814
Drake Powell,20251103,0.13299806019834928
E.J. Liddell,20251103,0.0033686825156991258
Tyson Etienne,20251103,0.008755864513886746
Kevin McCullar Jr.,20251103,0.002077921022272014
Trey Jemison,20251103,0.001506058208794145
Mohamed Diawara,20251103,0.002183454201821369
Pacome Dadiet,20251103,0.0024606125558539194
Ariel Hukporti,20251103,0.00402991218308153
Tosan Evbuomwan,20251103,0.0028967576544733946
Kam Jones,20251103,0.003775821498019083
Tyrese Haliburton,20251103,0.002147942336186154
Jeremiah Robinson-Earl,20251103,0.003494142895568775
Taelon Peter,20251103,0.16020750883955204
Dante Exum,20251103,0.004029459169366823
Kyrie Irving,20251103,0.002546504940617517
Ryan Nembhard,20251103,0.013437829201376941
Moussa Cisse,20251103,0.006605550669117333
Miles Kelly,20251103,0.00564283247565042
Jaden Ivey,20251103,0.003466897429036403
Colby Jones,20251103,0.03717197152285075
Paul Reed,20251103,0.08764531434519887
Chaz Lanier,20251103,0.07702879558185431
Tolu Smith,20251103,0.17951804106026734
Bobi Klintman,20251103,0.004258925745522247
Isaiah Stevens,20251103,0.00246859133305575
Daeqwon Plowden,20251103,0.0038024631586115825
Doug McDermott,20251103,0.004104262452915797
Devin Carter,20251103,0.13158198584570643
Dario Saric,20251103,0.04011754257447999
Maxime Raynaud,20251103,0.003352816345716708
Georges Niang,20251103,0.0026149370348703795
Oscar Tshiebwe,20251103,0.0014458436152348902
John Tonje,20251103,0.003934979571020553
Leonard Miller,20251103,0.0008573662196112109
Joan Beringer,20251103,0.004171042631376212
Rocco Zikarsky,20251103,0.0031903199970078093
Enrique Freeman,20251103,0.0023211104160573174
Johnny Juzang,20251103,0.09522978442848593
Joe Ingles,20251103,0.0075732434745088475
Sharife Cooper,20251103,0.0034668712924137645
Anthony Gill,20251103,0.04780414640289331
Tristan Vukcevic,20251103,0.05830564087788652
Justin Champagnie,20251103,0.04773866201232312
Malaki Branham,20251103,-0.0017076529002884033
Jamir Watkins,20251103,0.004341084855002878
AJ Johnson,20251103,0.00608986418426376
Will Riley,20251103,0.21415270998043495
Alex Antetokounmpo,20251103,0.002966184038258643
Mark Sears,20251103,0.0044372911720949645
Thanasis Antetokounmpo,20251103,0.003907023225004122
Jericho Sims,20251103,0.0052166767874408685
Andre Jackson Jr.,20251103,0.004232859621736187
Pete Nance,20251103,0.0031596263437184773
Gary Harris,20251103,0.0021233853004347797
