Name,Date,TouchesPerMin_predicted
Kevin Huerter,20251102,0.7477784394241581
Dominick Barlow,20251102,0.6043760149591186
Luke Kornet,20251102,0.6694568579859016
Dean Wade,20251102,0.4710415969561921
Ayo Dosunmu,20251102,0.7017552791489052
Mitchell Robinson,20251102,0.7107809993680553
Grant Williams,20251102,0.002681308150439976
Brandon Clarke,20251102,-0.0010887138875515512
Craig Porter Jr.,20251102,0.6240296104699716
Kelly Olynyk,20251102,0.003030443498405233
Ryan Dunn,20251102,0.616100130306089
Miles McBride,20251102,-0.008045937566804462
Day'Ron Sharpe,20251102,0.013869376623652197
Brice Sensabaugh,20251102,0.7196277115746785
Luke Kennard,20251102,0.480942872255924
Ace Bailey,20251102,0.5469005649881113
Larry Nance Jr.,20251102,0.5823290130705503
Tre Mann,20251102,0.7463266058064868
Adem Bona,20251102,0.5820424256626147
Jusuf Nurkic,20251102,1.0810313903565534
Moussa Diabate,20251102,0.7999189924877577
Terance Mann,20251102,0.6002462247700123
Svi Mykhailiuk,20251102,0.38783515382776856
Collin Murray-Boyles,20251102,0.0024914787349472832
Andre Drummond,20251102,0.8480521519886921
Mouhamed Gueye,20251102,0.7018011389240899
Ziaire Williams,20251102,0.599439201446452
Gradey Dick,20251102,0.4971556838058738
Sion James,20251102,0.4495685692039434
Vince Williams Jr.,20251102,0.4248080299635723
Walter Clayton Jr.,20251102,0.6059950079284643
Keaton Wallace,20251102,0.5701596810787983
Tyrese Proctor,20251102,0.37502227591685433
Noah Clowney,20251102,0.5039231281653868
Vit Krejci,20251102,0.261072701070136
Isaac Okoro,20251102,0.40784218846581266
Tyrese Martin,20251102,0.6214307767344959
Jamal Shead,20251102,0.6125596820637392
Sandro Mamukelashvili,20251102,0.6589480716086118
Patrick Williams,20251102,0.62526794457901
Cam Spencer,20251102,0.6781193125929544
Landry Shamet,20251102,0.49878235647463665
Ben Saraf,20251102,0.4628952129878646
Josh Green,20251102,0.00018491060050686016
Luke Travers,20251102,0.23214920764759847
Guerschon Yabusele,20251102,0.7649978430540388
Danny Wolf,20251102,0.0020768467596038566
Javon Small,20251102,0.5204507655502375
Tidjane Salaun,20251102,0.5240388817081478
Jalen Smith,20251102,0.8793042766486316
Jordan Clarkson,20251102,0.7308447853865914
Justin Edwards,20251102,0.3815726002572185
Taylor Hendricks,20251102,0.5184966936039709
Liam McNeeley,20251102,-0.005011026517911421
Thomas Bryant,20251102,0.39645204026143693
Charles Bassey,20251102,-0.003738842429799938
KJ Simpson,20251102,-0.0040728703978986204
Ochai Agbaji,20251102,0.48418521541737
Bismack Biyombo,20251102,0.2350281580694638
Jabari Walker,20251102,0.6317070571680203
John Konchar,20251102,0.52458763458784
Oso Ighodaro,20251102,0.6003378143202996
Cody Williams,20251102,0.2245632753207299
Nigel Hayes-Davis,20251102,0.00042434739942527334
Tyler Kolek,20251102,0.5374114008258866
Jalen Wilson,20251102,0.43266512247785754
Nolan Traore,20251102,0.22713796884003729
Jamison Battle,20251102,0.41819692143727016
Jordan McLaughlin,20251102,-0.006217472729843176
Trendon Watford,20251102,0.3200713541328472
EJ Harkless,20251102,-0.010519611120582906
Asa Newell,20251102,0.39739470579587277
Antonio Reeves,20251102,0.0006877551665260051
Mason Plumlee,20251102,0.008364503860899241
Tyson Etienne,20251102,0.06511830267239757
Nae'Qwan Tomlin,20251102,0.002655174895707524
Isaiah Livers,20251102,0.3520759371603352
Nick Richards,20251102,0.7140091158071556
CJ Huntley,20251102,0.005269951765692593
Jordan Goodwin,20251102,0.5743939040556983
Khaman Maluach,20251102,0.5359048264186148
Rasheer Fleming,20251102,0.3921728006366411
Koby Brea,20251102,0.003975326497686849
Kevin McCullar Jr.,20251102,-0.004619382738358912
Trey Jemison,20251102,-0.005510255360118432
Mohamed Diawara,20251102,-0.0023007785097893473
Pacome Dadiet,20251102,-0.001186984361083332
Ariel Hukporti,20251102,0.22525648254679562
Tosan Evbuomwan,20251102,-0.003647531473154353
Haywood Highsmith,20251102,-0.004063375472696184
Drake Powell,20251102,0.2321515031783991
E.J. Liddell,20251102,0.02324415443535327
AJ Lawson,20251102,-0.00029795803437075995
Jonathan Mogbo,20251102,0.46544010013590675
Chucky Hepburn,20251102,-0.0007508373913224453
Alijah Martin,20251102,-0.0009759801072150353
Garrett Temple,20251102,0.0012605670211819243
Ja'Kobe Walter,20251102,0.003016883933659964
Drew Peterson,20251102,-0.00010117951966314154
Pat Connaughton,20251102,0.007783605376986036
Nikola Djurisic,20251102,-0.005357616056909131
N'Faly Dante,20251102,0.06332531835007085
Caleb Houstan,20251102,0.025063955655779256
Jacob Toppin,20251102,0.14967471275153799
Eli Ndiaye,20251102,0.0031686403591100532
Lindy Waters III,20251102,0.0016531658774629476
Carter Bryant,20251102,0.42952312303422086
Harrison Ingram,20251102,0.09385638079471413
David Jones-Garcia,20251102,-0.0014605853449584428
Riley Minix,20251102,0.11404726596100132
Trentyn Flowers,20251102,-0.004678306530777299
Zach Collins,20251102,0.0012234539736302064
Julian Phillips,20251102,0.341605935258006
Noa Essengue,20251102,-0.003107768033511915
Jevon Carter,20251102,-0.01216689832040636
Dalen Terry,20251102,0.11563795307377245
Lachlan Olbrich,20251102,0.0012234539736302064
Emanuel Miller,20251102,-0.002236733673748925
Kyle Lowry,20251102,0.0037770800662607963
Hunter Sallis,20251102,0.05304252783419002
Johni Broome,20251102,0.007461723370537965
Eric Gordon,20251102,0.13700073051814163
PJ Hall,20251102,0.05793727372602938
Olivier-Maxence Prosper,20251102,0.02591368905976683
Gregory Jackson,20251102,-0.0068573166324425675
Kyle Anderson,20251102,0.104073809202053
Oscar Tshiebwe,20251102,0.002133741291507574
John Tonje,20251102,-0.004367499156113575
Kevin Love,20251102,0.015719921571540386
Georges Niang,20251102,-0.00156537814154174
Nikola Jokic,20251103,1.0347005208388478
Giannis Antetokounmpo,20251103,1.5557543038651322
Anthony Davis,20251103,1.158798376256096
Cade Cunningham,20251103,0.9918139021323039
Pascal Siakam,20251103,1.0721086984268788
Ja Morant,20251103,0.8442760113921907
Alperen Sengun,20251103,0.983134040345129
Anthony Edwards,20251103,1.3444536503970241
Domantas Sabonis,20251103,0.8870484761762152
Jalen Brunson,20251103,1.0627077390607014
Julius Randle,20251103,0.9821899499949799
Kevin Durant,20251103,0.951257896658795
Karl-Anthony Towns,20251103,0.011177086697882232
Jaren Jackson Jr.,20251103,0.7746720167220675
Jaylen Brown,20251103,1.022633889464355
Lauri Markkanen,20251103,1.0393595323989222
DeMar DeRozan,20251103,-0.0016844384877899965
Jamal Murray,20251103,0.9082845302625928
Zach LaVine,20251103,-0.005949844723001118
Amen Thompson,20251103,0.7504325492888286
Derrick White,20251103,0.6669285965318416
Keyonte George,20251103,0.9475027429112022
Jalen Duren,20251103,1.1703071778404666
Michael Porter Jr.,20251103,0.8695276720088998
Cooper Flagg,20251103,0.718778820393132
Donte DiVincenzo,20251103,-0.0237012679978032
Kyshawn George,20251103,0.8984745853908702
Walker Kessler,20251103,0.8531329300023638
Cam Thomas,20251103,0.9207606888259938
Mikal Bridges,20251103,0.6594872196590611
Alexandre Sarr,20251103,-0.008927255896541687
Rudy Gobert,20251103,0.6772422557135991
OG Anunoby,20251103,-0.0077588139817140415
Kevin Porter Jr.,20251103,0.801370670965753
Santi Aldama,20251103,0.8330867114368312
PJ Washington,20251103,-0.013565855984603237
Bennedict Mathurin,20251103,1.0011065905112502
Keegan Murray,20251103,0.0019529524883218907
Aaron Gordon,20251103,0.7768924485819588
Jaden McDaniels,20251103,-0.01714137056004922
Payton Pritchard,20251103,0.7135693781178969
Andrew Nembhard,20251103,0.6886121351268804
Dennis Schroder,20251103,0.6280358141449766
Ausar Thompson,20251103,0.8196276153053553
Russell Westbrook,20251103,0.7665495363583128
CJ McCollum,20251103,-0.021989420170375185
Zach Edey,20251103,0.0024965166488963185
Malik Monk,20251103,0.687754781201283
Aaron Nesmith,20251103,0.6366927087080352
Ryan Rollins,20251103,0.8220923126357912
Tobias Harris,20251103,0.6987662400690534
D'Angelo Russell,20251103,-0.004252079415582389
Myles Turner,20251103,0.6799491398850727
Bilal Coulibaly,20251103,0.9242741269149555
Cedric Coward,20251103,0.7620019303444323
Jarace Walker,20251103,0.7226929489136575
Josh Hart,20251103,0.6450355132707011
Kyle Kuzma,20251103,0.720137009379957
Isaiah Collier,20251103,0.006984163465522197
Jabari Smith Jr.,20251103,0.6228303035299299
Nic Claxton,20251103,0.7189707907804646
Naz Reid,20251103,0.8189061151778327
Ty Jerome,20251103,-0.0004159916952946485
Bobby Portis,20251103,0.7939073568914184
Jaylen Wells,20251103,0.5673189863720605
Anfernee Simons,20251103,0.6305380409089795
Obi Toppin,20251103,0.6697252211634469
Kentavious Caldwell-Pope,20251103,-0.002225860530147983
Cameron Johnson,20251103,0.47941348132784284
Jock Landale,20251103,0.68290076965531
Khris Middleton,20251103,0.6371194870292894
Cole Anthony,20251103,0.826241340245695
Kyle Filipowski,20251103,0.6686183480287033
T.J. McConnell,20251103,-0.0016000117235695165
Christian Braun,20251103,0.5383657789035708
Caris LeVert,20251103,0.016337469707365982
Dereck Lively II,20251103,0.027254637379891245
Mike Conley,20251103,0.5327693409284316
RayJ Dennis,20251103,0.0055423261268569115
Scotty Pippen Jr.,20251103,-0.0008078105110070454
Josh Minott,20251103,0.752863248434154
Jusuf Nurkic,20251103,1.0481564078419718
Ben Sheppard,20251103,0.5659340358911095
Isaiah Stewart,20251103,0.7258053569123367
Quenton Jackson,20251103,0.8068703815868975
Neemias Queta,20251103,0.7752503994238475
Gary Trent Jr.,20251103,0.5327467519916875
Ace Bailey,20251103,0.5803802509874992
Tari Eason,20251103,0.6868281904884338
Tre Johnson,20251103,0.6603960729989092
Daniel Gafford,20251103,0.6618572126634029
Mitchell Robinson,20251103,0.6554305322560523
Max Christie,20251103,0.5056936150860828
Miles McBride,20251103,-0.00584773504860433
Duncan Robinson,20251103,0.48353659796679427
Egor Demin,20251103,0.5578723989561287
Sam Hauser,20251103,0.5879703381737938
Brandon Clarke,20251103,0.0005701785782095791
Brice Sensabaugh,20251103,0.7594056938256426
Isaiah Jackson,20251103,0.8276560194210194
Vince Williams Jr.,20251103,0.5757802187591528
Svi Mykhailiuk,20251103,0.3654278627994144
Reed Sheppard,20251103,0.7060603443370461
Bub Carrington,20251103,0.5427217943418763
Day'Ron Sharpe,20251103,0.009499250629169809
Klay Thompson,20251103,0.6495571677054034
AJ Green,20251103,-0.018939924035506428
Steven Adams,20251103,0.7962567969778931
Terance Mann,20251103,0.6102286993019013
Javon Small,20251103,0.44017552185551556
Ronald Holland II,20251103,0.0026110270604944863
Drew Eubanks,20251103,0.6466278437829835
Walter Clayton Jr.,20251103,0.5169092212375964
Josh Okogie,20251103,0.5102223109200651
Tony Bradley,20251103,0.8185936067188377
Ziaire Williams,20251103,0.6200120555437534
Naji Marshall,20251103,0.5851737870448549
Cam Spencer,20251103,0.6718889067814651
Jonas Valanciunas,20251103,1.111269233803248
Tim Hardaway Jr.,20251103,0.5198734864869927
Luka Garza,20251103,0.6984483941458688
John Konchar,20251103,0.4750596549715578
Nique Clifford,20251103,0.43902001052595996
Noah Clowney,20251103,0.510229830158248
Terrence Shannon Jr.,20251103,0.4485605306160954
Brandon Williams,20251103,0.6850722817223754
Peyton Watson,20251103,0.5591232437557185
Keon Ellis,20251103,0.480917488100581
Kyle Anderson,20251103,0.26642479624399046
Danny Wolf,20251103,-0.002316884585276302
Marcus Sasser,20251103,-0.004077131500755338
Clint Capela,20251103,0.8726745526915016
Tyrese Martin,20251103,0.6128887449121179
Mac McClung,20251103,-0.0009604949510959359
Baylor Scheierman,20251103,0.47791675751828466
Guerschon Yabusele,20251103,0.7056520411078886
Daniss Jenkins,20251103,0.3755671404249662
Jay Huff,20251103,0.4517629100817688
Charles Bassey,20251103,0.01642559144172038
Taurean Prince,20251103,0.4447930868266214
Dorian Finney-Smith,20251103,0.003290835491710731
Ben Saraf,20251103,0.31697692104347774
Corey Kispert,20251103,0.5672013506805481
Bruce Brown,20251103,0.564666560132188
Dwight Powell,20251103,0.7889912245120763
Chris Boucher,20251103,0.2590755551890857
Landry Shamet,20251103,0.45870188278302954
Taylor Hendricks,20251103,0.4890227098316027
Cam Whitmore,20251103,0.738983536987799
Rob Dillingham,20251103,0.3534667209309461
Jordan Clarkson,20251103,0.7638606956942275
Hugo Gonzalez,20251103,0.3222455092512219
Cody Williams,20251103,0.25856093130692664
Marvin Bagley III,20251103,0.7840694544521585
Jaden Hardy,20251103,0.5402812110191835
Bones Hyland,20251103,0.5597546732406341
Jalen Wilson,20251103,0.4008008358269833
Javonte Green,20251103,0.5484202018929432
Johnny Furphy,20251103,0.21206295384328241
Kevin Love,20251103,0.1996479708655081
Jordan Walsh,20251103,0.1709555030330768
EJ Harkless,20251103,-0.0035498204300361325
Caleb Martin,20251103,0.4689828277470209
Amir Coffey,20251103,0.38783595117894376
Jaylen Clark,20251103,0.5005611283583148
Isaac Jones,20251103,0.2648115995245507
Xavier Tillman,20251103,0.28795101964619346
Nolan Traore,20251103,0.1527898804362226
Tyler Kolek,20251103,0.40653572257938875
Dylan Cardwell,20251103,0.19042567631012092
Fred VanVleet,20251103,8.421568968813853e-05
JD Davison,20251103,0.019097438686775558
Aaron Holiday,20251103,0.3235538120544063
Jeff Green,20251103,0.15615595248676029
Kevon Harris,20251103,-0.00019607630967009016
Isaiah Crawford,20251103,0.0034541900116074496
Jae'Sean Tate,20251103,0.003375615423871514
PJ Hall,20251103,0.048255777189110616
Olivier-Maxence Prosper,20251103,0.03730232381025574
Gregory Jackson,20251103,-0.008496634701610906
Hunter Tyson,20251103,0.3022220162548554
Tamar Bates,20251103,-0.002085746599310523
Spencer Jones,20251103,0.2868289476092596
DaRon Holmes II,20251103,0.042691739426045414
Jalen Pickett,20251103,0.2731654995811472
Zeke Nnaji,20251103,0.48978277189672215
Julian Strawther,20251103,0.5532038380307147
Curtis Jones,20251103,-0.003195556741096006
Jayson Tatum,20251103,-0.004356234157801042
Ron Harper Jr.,20251103,0.395519715623492
Amari Williams,20251103,0.6874450614854102
Max Shulga,20251103,-0.0034099187731997382
Haywood Highsmith,20251103,-0.004354436256110284
Drake Powell,20251103,0.38720406322038803
E.J. Liddell,20251103,0.016447618502596274
Tyson Etienne,20251103,0.06433023870113258
Kevin McCullar Jr.,20251103,-0.0029743672231743014
Trey Jemison,20251103,-0.0055587479414471955
Mohamed Diawara,20251103,0.027623526911655937
Pacome Dadiet,20251103,0.00895000362780941
Ariel Hukporti,20251103,0.16802977240035244
Tosan Evbuomwan,20251103,-0.0023585878776057113
Kam Jones,20251103,-0.00860753426607037
Tyrese Haliburton,20251103,-0.005789554312382173
Jeremiah Robinson-Earl,20251103,0.015551428953724068
Taelon Peter,20251103,0.34983306195407415
Dante Exum,20251103,-0.00391596319732872
Kyrie Irving,20251103,0.00016616983631502215
Ryan Nembhard,20251103,0.2552904072558375
Moussa Cisse,20251103,0.022833436653526808
Miles Kelly,20251103,0.23015707374006097
Jaden Ivey,20251103,-0.002379472481094791
Colby Jones,20251103,0.24627992954031988
Paul Reed,20251103,0.5541769879146574
Chaz Lanier,20251103,0.4165616328261953
Tolu Smith,20251103,0.602068095484453
Bobi Klintman,20251103,0.08369405221810351
Isaiah Stevens,20251103,0.0005723065282578266
Daeqwon Plowden,20251103,-0.0029086332022041027
Doug McDermott,20251103,-0.0026644033893684304
Devin Carter,20251103,0.34907382543706056
Dario Saric,20251103,0.20498335654798203
Maxime Raynaud,20251103,0.009706905570447044
Georges Niang,20251103,-0.0020544072021474458
Oscar Tshiebwe,20251103,0.0012394462111755323
John Tonje,20251103,-0.0047375919349964875
Leonard Miller,20251103,0.09850063933676131
Joan Beringer,20251103,0.20620546220014563
Rocco Zikarsky,20251103,0.0013619667677566949
Enrique Freeman,20251103,0.0075922365006177665
Johnny Juzang,20251103,0.5986021902616756
Joe Ingles,20251103,0.08753232220438946
Sharife Cooper,20251103,0.23457704437763924
Anthony Gill,20251103,0.2297812390622589
Tristan Vukcevic,20251103,0.4676560256299613
Justin Champagnie,20251103,0.47522885141534965
Malaki Branham,20251103,0.011830472739585218
Jamir Watkins,20251103,0.04995977289116356
AJ Johnson,20251103,0.022293467642380917
Will Riley,20251103,0.7906555173110149
Alex Antetokounmpo,20251103,-0.002555194028559493
Mark Sears,20251103,0.11736616862162719
Thanasis Antetokounmpo,20251103,0.008269444421993321
Jericho Sims,20251103,0.0709744323416329
Andre Jackson Jr.,20251103,0.033418199543015815
Pete Nance,20251103,0.0009267131683482366
Gary Harris,20251103,0.020595001306462458
