Name,Date,ThreeRate_predicted
Ayo Dosunmu,20251102,0.5210144079243287
Mitchell Robinson,20251102,0.12056123104925773
Grant Williams,20251102,0.00635221734246953
Brandon Clarke,20251102,-0.0037014143538918022
Craig Porter Jr.,20251102,0.48826587581287323
Kelly Olynyk,20251102,-0.009819139121285337
Ryan Dunn,20251102,0.6037845126662921
Miles McBride,20251102,0.001556936286742494
Day'Ron Sharpe,20251102,0.012091535334303466
Brice Sensabaugh,20251102,0.6517417408662451
Luke Kennard,20251102,0.5201081762060523
Ace Bailey,20251102,0.5878932998651748
Larry Nance Jr.,20251102,0.6092134290006129
Tre Mann,20251102,0.5350916547011665
Adem Bona,20251102,0.09233709697592982
Jusuf Nurkic,20251102,0.3651832980538324
Moussa Diabate,20251102,0.052743327350348035
Terance Mann,20251102,0.5554066095105947
Svi Mykhailiuk,20251102,0.7754589480566885
Collin Murray-Boyles,20251102,-0.000956338409923202
Andre Drummond,20251102,0.23126691019419993
Mouhamed Gueye,20251102,0.5552614659404147
Ziaire Williams,20251102,0.6628403534283767
Gradey Dick,20251102,0.5983782966039162
Sion James,20251102,0.42032263319884694
Vince Williams Jr.,20251102,0.4799812953280824
Walter Clayton Jr.,20251102,0.622688122084519
Keaton Wallace,20251102,0.4963616538894895
Tyrese Proctor,20251102,0.5531519623324617
Noah Clowney,20251102,0.668333450182162
Vit Krejci,20251102,0.3331989160379351
Isaac Okoro,20251102,0.546930038504826
Tyrese Martin,20251102,0.6526766614644819
Jamal Shead,20251102,0.4707412477708962
Sandro Mamukelashvili,20251102,0.3892543505241703
Patrick Williams,20251102,0.560071339765857
Cam Spencer,20251102,0.5240836658750643
Landry Shamet,20251102,0.5710096294388539
Ben Saraf,20251102,0.5187635011094451
Josh Green,20251102,0.0019375447104621913
Luke Travers,20251102,0.20689015554990892
Guerschon Yabusele,20251102,0.48987923350518797
Danny Wolf,20251102,0.003542797013276505
Javon Small,20251102,0.500860602623978
Tidjane Salaun,20251102,0.5137445712119443
Jalen Smith,20251102,0.4621731688544489
Jordan Clarkson,20251102,0.5287151834836689
Justin Edwards,20251102,0.5544561764958985
Taylor Hendricks,20251102,0.4575258777597968
Liam McNeeley,20251102,-0.00016626046784170567
Thomas Bryant,20251102,0.29824865570721215
Charles Bassey,20251102,-0.008111801235843564
KJ Simpson,20251102,-0.016920905784975255
Ochai Agbaji,20251102,0.5460133194879995
Bismack Biyombo,20251102,0.051292506427196016
Jabari Walker,20251102,0.5113838681449409
John Konchar,20251102,0.5069937584232471
Oso Ighodaro,20251102,0.09917173075493871
Cody Williams,20251102,0.14867005390055338
Nigel Hayes-Davis,20251102,0.031219357934385412
Tyler Kolek,20251102,0.5273934848005035
Jalen Wilson,20251102,0.6211070612485006
Nolan Traore,20251102,0.1448376243735055
Jamison Battle,20251102,0.2528006708233221
Jordan McLaughlin,20251102,-0.012262862091124122
Trendon Watford,20251102,0.3794637329140814
EJ Harkless,20251102,0.0024617600602098943
Asa Newell,20251102,0.31955533440758765
Antonio Reeves,20251102,0.0011658074405551666
Mason Plumlee,20251102,-0.007539509351663554
Tyson Etienne,20251102,0.048773601995621876
Nae'Qwan Tomlin,20251102,0.022872056113524636
Isaiah Livers,20251102,0.43811661501703547
Nick Richards,20251102,0.07215718885845901
CJ Huntley,20251102,-0.0004049057229310982
Jordan Goodwin,20251102,0.3845583615753645
Khaman Maluach,20251102,0.11733058187104725
Rasheer Fleming,20251102,0.24627791235837085
Koby Brea,20251102,0.034336749578219555
Kevin McCullar Jr.,20251102,-0.0026341794486129276
Trey Jemison,20251102,-0.008506214788607214
Mohamed Diawara,20251102,0.005249852667033289
Pacome Dadiet,20251102,0.0042293012875462945
Ariel Hukporti,20251102,0.0828606357018357
Tosan Evbuomwan,20251102,-0.0013171470112114004
Haywood Highsmith,20251102,0.0033476897822583007
Drake Powell,20251102,0.055429548156981666
E.J. Liddell,20251102,0.008057792397224307
AJ Lawson,20251102,0.0009796683102291925
Jonathan Mogbo,20251102,0.0696692002612919
Chucky Hepburn,20251102,0.0014040643999490732
Alijah Martin,20251102,0.0005920304527016251
Garrett Temple,20251102,0.0038402480453245957
Ja'Kobe Walter,20251102,0.021338013288040157
Drew Peterson,20251102,0.002030985981796679
Pat Connaughton,20251102,0.0323379989364628
Nikola Djurisic,20251102,-0.0005046687860604859
N'Faly Dante,20251102,-0.02653356764415411
Caleb Houstan,20251102,0.036038643522681484
Jacob Toppin,20251102,0.07175581183066937
Eli Ndiaye,20251102,0.002394319458660643
Lindy Waters III,20251102,-0.0016854838440241993
Carter Bryant,20251102,0.3085628037846358
Harrison Ingram,20251102,0.03265501270673309
David Jones-Garcia,20251102,-0.00496020596940035
Riley Minix,20251102,0.047927159036350364
Trentyn Flowers,20251102,-0.0025165634051884434
Zach Collins,20251102,-0.005747301259814358
Julian Phillips,20251102,0.31727647107866414
Noa Essengue,20251102,-0.0017554987929222277
Jevon Carter,20251102,0.012578723731422081
Dalen Terry,20251102,0.12299387167186056
Lachlan Olbrich,20251102,-0.005747301259814358
Emanuel Miller,20251102,-0.0010511570554167181
Kyle Lowry,20251102,-0.004438551075429615
Hunter Sallis,20251102,0.04093525225802788
Johni Broome,20251102,0.014245577575528667
Eric Gordon,20251102,0.09025310343246058
PJ Hall,20251102,-0.02793161622989111
Olivier-Maxence Prosper,20251102,-0.0352462493057845
Gregory Jackson,20251102,0.007273508736252032
Kyle Anderson,20251102,0.056791968324105845
Oscar Tshiebwe,20251102,-0.005879838442275948
John Tonje,20251102,-0.0024303523940976345
Kevin Love,20251102,0.01765962169842649
Georges Niang,20251102,-0.00315268210251462
Nikola Jokic,20251103,0.5008027950458966
Giannis Antetokounmpo,20251103,0.14110806309654816
Anthony Davis,20251103,0.3126121097361064
Cade Cunningham,20251103,0.34406956466865396
Pascal Siakam,20251103,0.33398882014098097
Ja Morant,20251103,0.3663750939062594
Alperen Sengun,20251103,0.15224312188284708
Anthony Edwards,20251103,0.4574774407544401
Domantas Sabonis,20251103,0.22363232665698868
Jalen Brunson,20251103,0.3991812366173
Julius Randle,20251103,0.3760873942050188
Kevin Durant,20251103,0.3579076497751539
Karl-Anthony Towns,20251103,-0.00010052876882461481
Jaren Jackson Jr.,20251103,0.40339663958062816
Jaylen Brown,20251103,0.4221780100952034
Lauri Markkanen,20251103,0.4188226073869716
DeMar DeRozan,20251103,0.006437358084842232
Jamal Murray,20251103,0.4090659038057215
Zach LaVine,20251103,-0.016267035997200863
Amen Thompson,20251103,0.3372332508158752
Derrick White,20251103,0.5968844984653465
Keyonte George,20251103,0.41579075310547536
Jalen Duren,20251103,0.054704314428122604
Michael Porter Jr.,20251103,0.5006656233748442
Cooper Flagg,20251103,0.45122645564863023
Donte DiVincenzo,20251103,-0.011706260808712694
Kyshawn George,20251103,0.44471740135318266
Walker Kessler,20251103,0.17224188577696675
Cam Thomas,20251103,0.37945804449741827
Mikal Bridges,20251103,0.46519425058746033
Alexandre Sarr,20251103,-0.006419418677394389
Rudy Gobert,20251103,0.018092130798526486
OG Anunoby,20251103,-0.000546505912503159
Kevin Porter Jr.,20251103,0.4365106824678152
Santi Aldama,20251103,0.5636036358182674
PJ Washington,20251103,-6.82624532327758e-05
Bennedict Mathurin,20251103,0.264479864202127
Keegan Murray,20251103,0.0007152519966956983
Aaron Gordon,20251103,0.47671411822048776
Jaden McDaniels,20251103,0.007821018992779599
Payton Pritchard,20251103,0.6115561120039977
Andrew Nembhard,20251103,0.44524798244759445
Dennis Schroder,20251103,0.5281780090352983
Ausar Thompson,20251103,0.2819969693387273
Russell Westbrook,20251103,0.45899345122746205
CJ McCollum,20251103,-0.015648001839095226
Zach Edey,20251103,-0.00653777075587762
Malik Monk,20251103,0.5237036225236817
Aaron Nesmith,20251103,0.5804575535392597
Ryan Rollins,20251103,0.4895539677249404
Tobias Harris,20251103,0.4998751668539108
D'Angelo Russell,20251103,-0.019354524918875137
Myles Turner,20251103,0.4567877932963212
Bilal Coulibaly,20251103,0.46864432395520483
Cedric Coward,20251103,0.5354961761561492
Jarace Walker,20251103,0.531979033689536
Josh Hart,20251103,0.6113765981764756
Kyle Kuzma,20251103,0.5637903102180835
Isaiah Collier,20251103,0.01358013717789725
Jabari Smith Jr.,20251103,0.5639302106329167
Nic Claxton,20251103,0.17184366592670658
Naz Reid,20251103,0.4808852497430304
Ty Jerome,20251103,0.0028095745925687645
Bobby Portis,20251103,0.4904839161030578
Jaylen Wells,20251103,0.62322065210262
Anfernee Simons,20251103,0.578137055403977
Obi Toppin,20251103,0.5265535289609371
Kentavious Caldwell-Pope,20251103,0.022102230877824737
Cameron Johnson,20251103,0.6814430344356756
Jock Landale,20251103,0.24562776845425005
Khris Middleton,20251103,0.4957649928939608
Cole Anthony,20251103,0.5343692073695895
Kyle Filipowski,20251103,0.45970231029072756
T.J. McConnell,20251103,0.003255786176992748
Christian Braun,20251103,0.46247231463251015
Caris LeVert,20251103,0.028039617015918988
Dereck Lively II,20251103,-0.006552777136230781
Mike Conley,20251103,0.5872865545020425
RayJ Dennis,20251103,0.026697346316078334
Scotty Pippen Jr.,20251103,0.0023166342769212088
Josh Minott,20251103,0.5978266761960909
Jusuf Nurkic,20251103,0.29730678736738037
Ben Sheppard,20251103,0.5233922491626126
Isaiah Stewart,20251103,0.37249344283084695
Quenton Jackson,20251103,0.41179372195780584
Neemias Queta,20251103,0.19413501629479585
Gary Trent Jr.,20251103,0.6391434771567919
Ace Bailey,20251103,0.525967943900462
Tari Eason,20251103,0.5437011912246346
Tre Johnson,20251103,0.5074254127159786
Daniel Gafford,20251103,0.04466545927884897
Mitchell Robinson,20251103,0.1422443457421035
Max Christie,20251103,0.6408464244342555
Miles McBride,20251103,0.011502097082177754
Duncan Robinson,20251103,0.6503854150013904
Egor Demin,20251103,0.8132533931032346
Sam Hauser,20251103,0.773831304842298
Brandon Clarke,20251103,-0.007203877971681261
Brice Sensabaugh,20251103,0.6294581745403232
Isaiah Jackson,20251103,0.1284630016003185
Vince Williams Jr.,20251103,0.5703746866322584
Svi Mykhailiuk,20251103,0.8251929005085141
Reed Sheppard,20251103,0.5582027122334796
Bub Carrington,20251103,0.3905569733497106
Day'Ron Sharpe,20251103,0.01133926828495701
Klay Thompson,20251103,0.6296512607317701
AJ Green,20251103,0.018131170814174043
Steven Adams,20251103,0.08422804272463172
Terance Mann,20251103,0.6343576600675493
Javon Small,20251103,0.43607525107448586
Ronald Holland II,20251103,-0.013156770391978928
Drew Eubanks,20251103,0.12699512236165694
Walter Clayton Jr.,20251103,0.5684641800450192
Josh Okogie,20251103,0.6099516683871347
Tony Bradley,20251103,0.09690139153831295
Ziaire Williams,20251103,0.7152834037325156
Naji Marshall,20251103,0.47607531872676906
Cam Spencer,20251103,0.5494802631940725
Jonas Valanciunas,20251103,0.15949052403472366
Tim Hardaway Jr.,20251103,0.6090023051824158
Luka Garza,20251103,0.4692071867215738
John Konchar,20251103,0.5714574707721727
Nique Clifford,20251103,0.1891277783025963
Noah Clowney,20251103,0.7279493938840288
Terrence Shannon Jr.,20251103,0.5410277450465897
Brandon Williams,20251103,0.4344324705649939
Peyton Watson,20251103,0.39472898434163434
Keon Ellis,20251103,0.5818835471350254
Kyle Anderson,20251103,0.19678717331173962
Danny Wolf,20251103,0.008591319895297517
Marcus Sasser,20251103,0.0010958440886936927
Clint Capela,20251103,0.015593915784311924
Tyrese Martin,20251103,0.5963382537736377
Mac McClung,20251103,0.015812141941074283
Baylor Scheierman,20251103,0.4780273325774311
Guerschon Yabusele,20251103,0.4728816146823859
Daniss Jenkins,20251103,0.27483994989260463
Jay Huff,20251103,0.658612454101468
Charles Bassey,20251103,-0.015824974404031224
Taurean Prince,20251103,0.6096473419230257
Dorian Finney-Smith,20251103,-0.0035163511546599524
Ben Saraf,20251103,0.43234336787678157
Corey Kispert,20251103,0.6604148568776426
Bruce Brown,20251103,0.3865799278959346
Dwight Powell,20251103,0.1868774151867371
Chris Boucher,20251103,0.39836748939313116
Landry Shamet,20251103,0.6825555420149666
Taylor Hendricks,20251103,0.5532318469838902
Cam Whitmore,20251103,0.4518034277073273
Rob Dillingham,20251103,0.19509609840391012
Jordan Clarkson,20251103,0.5164820101046452
Hugo Gonzalez,20251103,0.3710745545101496
Cody Williams,20251103,0.2688136533663446
Marvin Bagley III,20251103,0.30343564227443903
Jaden Hardy,20251103,0.4516603428225059
Bones Hyland,20251103,0.6746208931409644
Jalen Wilson,20251103,0.545743925604586
Javonte Green,20251103,0.5491289487270349
Johnny Furphy,20251103,0.3234430410352334
Kevin Love,20251103,0.12197048831018172
Jordan Walsh,20251103,0.11747588633135694
EJ Harkless,20251103,0.0046834917699490166
Caleb Martin,20251103,0.4063072763485584
Amir Coffey,20251103,0.45908497262874004
Jaylen Clark,20251103,0.4115501139731498
Isaac Jones,20251103,0.1548281130554952
Xavier Tillman,20251103,0.32348123411227386
Nolan Traore,20251103,0.1235821954976147
Tyler Kolek,20251103,0.5055055875283665
Dylan Cardwell,20251103,0.019674160167494948
Fred VanVleet,20251103,-0.005798237041388982
JD Davison,20251103,0.0025684309041948627
Aaron Holiday,20251103,0.2201467916560899
Jeff Green,20251103,0.0653540159605472
Kevon Harris,20251103,-0.002090391924653845
Isaiah Crawford,20251103,-0.0036903674603041502
Jae'Sean Tate,20251103,0.007043855828755552
PJ Hall,20251103,-0.023836350970405353
Olivier-Maxence Prosper,20251103,-0.03564168808994854
Gregory Jackson,20251103,0.0042550921323296406
Hunter Tyson,20251103,0.1690973624597752
Tamar Bates,20251103,-0.009943053147414626
Spencer Jones,20251103,0.2133191197926992
DaRon Holmes II,20251103,-0.012964364109773746
Jalen Pickett,20251103,0.13966760094646546
Zeke Nnaji,20251103,0.2838457332662504
Julian Strawther,20251103,0.2040623405157757
Curtis Jones,20251103,-0.007974048767770964
Jayson Tatum,20251103,-0.00223173363760481
Ron Harper Jr.,20251103,0.23463936752124645
Amari Williams,20251103,0.029284748448787
Max Shulga,20251103,0.0005763922578004621
Haywood Highsmith,20251103,0.0039274583100376795
Drake Powell,20251103,0.09463715363777124
E.J. Liddell,20251103,0.005110407396039912
Tyson Etienne,20251103,0.050979344567871475
Kevin McCullar Jr.,20251103,-0.007584850168989183
Trey Jemison,20251103,-0.01955337527418023
Mohamed Diawara,20251103,0.009045869543382878
Pacome Dadiet,20251103,0.0020345445308833977
Ariel Hukporti,20251103,0.03890178435662964
Tosan Evbuomwan,20251103,-0.010018206287991055
Kam Jones,20251103,0.005626519713894778
Tyrese Haliburton,20251103,-0.0013011190559906794
Jeremiah Robinson-Earl,20251103,0.03350303748749993
Taelon Peter,20251103,0.4863282545905074
Dante Exum,20251103,0.0010807129492132362
Kyrie Irving,20251103,-0.0006423611489795977
Ryan Nembhard,20251103,0.1269521999563107
Moussa Cisse,20251103,-0.00489747055297029
Miles Kelly,20251103,0.021529376838356457
Jaden Ivey,20251103,0.0004168387723478606
Colby Jones,20251103,0.1489305821290617
Paul Reed,20251103,0.11896146574377442
Chaz Lanier,20251103,0.3613613090908456
Tolu Smith,20251103,0.008011174146784173
Bobi Klintman,20251103,0.036112051420163924
Isaiah Stevens,20251103,-0.0018475018309844272
Daeqwon Plowden,20251103,-0.002647901018322546
Doug McDermott,20251103,-0.002262449540008998
Devin Carter,20251103,0.2277387346829686
Dario Saric,20251103,0.13852805106149388
Maxime Raynaud,20251103,-0.0011875944788135805
Georges Niang,20251103,-0.00042704327860002
Oscar Tshiebwe,20251103,-0.0035668615067068698
John Tonje,20251103,-0.0006695952996951471
Leonard Miller,20251103,0.0674949388897584
Joan Beringer,20251103,0.012465916443274855
Rocco Zikarsky,20251103,-0.008908693822544866
Enrique Freeman,20251103,0.0007819543566569054
Johnny Juzang,20251103,0.2190899591673124
Joe Ingles,20251103,0.03984597916120983
Sharife Cooper,20251103,0.014609449575220663
Anthony Gill,20251103,0.003317223471631736
Tristan Vukcevic,20251103,0.13164801663311118
Justin Champagnie,20251103,0.29526670002783006
Malaki Branham,20251103,0.01775833752066851
Jamir Watkins,20251103,0.0184495583375826
AJ Johnson,20251103,0.02509510585711806
Will Riley,20251103,0.11801386921237952
Alex Antetokounmpo,20251103,-0.004216298359544379
Mark Sears,20251103,0.014887373570432827
Thanasis Antetokounmpo,20251103,-0.0013800008693325761
Jericho Sims,20251103,-0.0025521575611142768
Andre Jackson Jr.,20251103,0.004906376851940769
Pete Nance,20251103,-0.009708916163908666
Gary Harris,20251103,0.018136644691905707
