Name,Date,ClutchFP_predicted
Ayo Dosunmu,20251102,1.6169713579321843
Mitchell Robinson,20251102,1.3113945189508986
Grant Williams,20251102,0.0008824758984328663
Brandon Clarke,20251102,0.0013306725003249253
Craig Porter Jr.,20251102,0.601215448112707
Kelly Olynyk,20251102,-0.0016965952110909565
Ryan Dunn,20251102,0.5848693308177615
Miles McBride,20251102,0.004242794694888974
Day'Ron Sharpe,20251102,-0.02973599997175318
Brice Sensabaugh,20251102,0.8327945246434378
Luke Kennard,20251102,1.4013867500067616
Ace Bailey,20251102,0.38665244174351293
Larry Nance Jr.,20251102,1.146690444467857
Tre Mann,20251102,1.6017156925091025
Adem Bona,20251102,2.6110579417065254
Jusuf Nurkic,20251102,1.3409475823272925
Moussa Diabate,20251102,2.1947236401482666
Terance Mann,20251102,1.2741630915679363
Svi Mykhailiuk,20251102,0.2463773705874802
Collin Murray-Boyles,20251102,-0.01270375171541276
Andre Drummond,20251102,1.9741614210683962
Mouhamed Gueye,20251102,0.27487334758468396
Ziaire Williams,20251102,1.3239367937272593
Gradey Dick,20251102,0.8339827014323493
Sion James,20251102,1.296662749490363
Vince Williams Jr.,20251102,0.4938088517125851
Walter Clayton Jr.,20251102,0.8745424904063526
Keaton Wallace,20251102,0.5358098403088427
Tyrese Proctor,20251102,1.1784227596085226
Noah Clowney,20251102,1.211888437185343
Vit Krejci,20251102,0.6584120640462143
Isaac Okoro,20251102,0.020490901963057563
Tyrese Martin,20251102,2.058065715675688
Jamal Shead,20251102,1.4734579306949722
Sandro Mamukelashvili,20251102,3.0424856806916716
Patrick Williams,20251102,1.7925221077405797
Cam Spencer,20251102,3.1961561738614805
Landry Shamet,20251102,1.0014748636433466
Ben Saraf,20251102,0.026626002828108765
Josh Green,20251102,0.0010770848360078355
Luke Travers,20251102,0.000562831630974725
Guerschon Yabusele,20251102,0.9813886478420784
Danny Wolf,20251102,0.0013051878362596802
Javon Small,20251102,0.48444400683008154
Tidjane Salaun,20251102,1.1790487793612745
Jalen Smith,20251102,1.6447863493296044
Jordan Clarkson,20251102,3.053644374695832
Justin Edwards,20251102,0.18884529668367914
Taylor Hendricks,20251102,0.27916866100811805
Liam McNeeley,20251102,0.003012596292304415
Thomas Bryant,20251102,0.7588654156159877
Charles Bassey,20251102,0.0013003789872860993
KJ Simpson,20251102,-0.0027470169846039116
Ochai Agbaji,20251102,0.7085102809237837
Bismack Biyombo,20251102,0.015666475413415502
Jabari Walker,20251102,0.3027299061454995
John Konchar,20251102,0.36411605931356444
Oso Ighodaro,20251102,1.2259831065531408
Cody Williams,20251102,0.7536758311619913
Nigel Hayes-Davis,20251102,0.00877752629876687
Tyler Kolek,20251102,0.7230716027782019
Jalen Wilson,20251102,1.1536822070332218
Nolan Traore,20251102,0.17698673511830182
Jamison Battle,20251102,0.9142188732264553
Jordan McLaughlin,20251102,0.0016759598469751503
Trendon Watford,20251102,0.03225738105965372
EJ Harkless,20251102,0.003313180778119107
Asa Newell,20251102,0.8740850763680742
Antonio Reeves,20251102,-0.00025303945209358413
Mason Plumlee,20251102,-0.004146373948360061
Tyson Etienne,20251102,0.0026033237253417552
Nae'Qwan Tomlin,20251102,-0.003950482439868619
Isaiah Livers,20251102,0.02863060811171212
Nick Richards,20251102,0.8032514478622268
CJ Huntley,20251102,0.0003913033731601123
Jordan Goodwin,20251102,1.1170234412404048
Khaman Maluach,20251102,0.6296923071618481
Rasheer Fleming,20251102,0.015026283818894282
Koby Brea,20251102,-0.002351023908838501
Kevin McCullar Jr.,20251102,6.635961211893804e-05
Trey Jemison,20251102,0.0011335628190798585
Mohamed Diawara,20251102,-0.0018905510622991618
Pacome Dadiet,20251102,-0.0016142827125606774
Ariel Hukporti,20251102,0.17055987747980977
Tosan Evbuomwan,20251102,-0.00020990873761965733
Haywood Highsmith,20251102,0.0013590478693487728
Drake Powell,20251102,0.7032864535865542
E.J. Liddell,20251102,0.002983704382473995
AJ Lawson,20251102,3.179185568509268e-05
Jonathan Mogbo,20251102,0.6889058545696953
Chucky Hepburn,20251102,-0.0008715401072337814
Alijah Martin,20251102,-0.0012836831946421601
Garrett Temple,20251102,-0.0008637176921332701
Ja'Kobe Walter,20251102,-0.011304143826621038
Drew Peterson,20251102,0.0005444972287976136
Pat Connaughton,20251102,0.011448005009484619
Nikola Djurisic,20251102,0.0013797353733622675
N'Faly Dante,20251102,-0.018686732134840976
Caleb Houstan,20251102,-0.00147196597487238
Jacob Toppin,20251102,0.007309591967766283
Eli Ndiaye,20251102,0.0017832732612082848
Lindy Waters III,20251102,-0.000591496678545389
Carter Bryant,20251102,0.014648609389468815
Harrison Ingram,20251102,-0.0003859705900634891
David Jones-Garcia,20251102,-0.0022286312589423042
Riley Minix,20251102,0.003216613251250511
Trentyn Flowers,20251102,0.0012982274412631112
Zach Collins,20251102,0.0023600176698365116
Julian Phillips,20251102,0.3159076684501114
Noa Essengue,20251102,0.0023377138310380465
Jevon Carter,20251102,0.007160975075749443
Dalen Terry,20251102,0.0019928325175709418
Lachlan Olbrich,20251102,0.0023600176698365116
Emanuel Miller,20251102,0.002475379948269807
Kyle Lowry,20251102,-0.0067810532631763735
Hunter Sallis,20251102,-0.002300770015665932
Johni Broome,20251102,-0.007897867352182852
Eric Gordon,20251102,0.20631685976054856
PJ Hall,20251102,0.004958458725230796
Olivier-Maxence Prosper,20251102,-0.023838125312603452
Gregory Jackson,20251102,-0.0011491878777951437
Kyle Anderson,20251102,0.43452477990245847
Oscar Tshiebwe,20251102,0.0015502107333581038
John Tonje,20251102,0.0006224207439773366
Kevin Love,20251102,0.01069307229040457
Georges Niang,20251102,0.0004348904074038984
Nikola Jokic,20251103,0.5561353992578858
Giannis Antetokounmpo,20251103,6.281413641146192
Anthony Davis,20251103,2.8887642784774683
Cade Cunningham,20251103,4.1079939742423575
Pascal Siakam,20251103,1.7653851715410884
Ja Morant,20251103,0.7599931911641513
Alperen Sengun,20251103,2.6472993046670186
Anthony Edwards,20251103,1.0263831972164827
Domantas Sabonis,20251103,4.460854249095819
Jalen Brunson,20251103,4.41600260715354
Julius Randle,20251103,2.299931320556463
Kevin Durant,20251103,2.255131932075046
Karl-Anthony Towns,20251103,0.009208822869726397
Jaren Jackson Jr.,20251103,2.783792390946481
Jaylen Brown,20251103,0.9505988554401045
Lauri Markkanen,20251103,3.855975107811653
DeMar DeRozan,20251103,-0.010554233208305907
Jamal Murray,20251103,3.8712770027498253
Zach LaVine,20251103,0.02745844697272417
Amen Thompson,20251103,1.510774818849485
Derrick White,20251103,3.0305579430819067
Keyonte George,20251103,4.670609919522493
Jalen Duren,20251103,1.7537979044511787
Michael Porter Jr.,20251103,3.081223229319084
Cooper Flagg,20251103,2.538433204143582
Donte DiVincenzo,20251103,-0.03710356219029594
Kyshawn George,20251103,2.559654932485571
Walker Kessler,20251103,3.798927350488543
Cam Thomas,20251103,1.6959626749095622
Mikal Bridges,20251103,2.3935998832007055
Alexandre Sarr,20251103,-0.003127021179551348
Rudy Gobert,20251103,3.7828064405701225
OG Anunoby,20251103,-0.007862595058351962
Kevin Porter Jr.,20251103,0.01959246918756763
Santi Aldama,20251103,2.0139549458650134
PJ Washington,20251103,-0.013251347536842584
Bennedict Mathurin,20251103,4.219710001455171
Keegan Murray,20251103,0.004768313432455651
Aaron Gordon,20251103,1.7645593861094633
Jaden McDaniels,20251103,-0.015338716182325607
Payton Pritchard,20251103,1.2994061603081297
Andrew Nembhard,20251103,0.02914229516010274
Dennis Schroder,20251103,0.9793676072704527
Ausar Thompson,20251103,1.4617187762501844
Russell Westbrook,20251103,2.3080091676502485
CJ McCollum,20251103,-0.04339874705903688
Zach Edey,20251103,0.0029629068220921708
Malik Monk,20251103,1.5347705652550638
Aaron Nesmith,20251103,0.6614217267880065
Ryan Rollins,20251103,2.1772619138161593
Tobias Harris,20251103,1.306876998391092
D'Angelo Russell,20251103,-0.01797513689757386
Myles Turner,20251103,1.6856397882492822
Bilal Coulibaly,20251103,1.9273513014489876
Cedric Coward,20251103,3.749008289691067
Jarace Walker,20251103,2.5668927106527746
Josh Hart,20251103,1.3853101716631844
Kyle Kuzma,20251103,3.7602883123720376
Isaiah Collier,20251103,-0.010910350748912223
Jabari Smith Jr.,20251103,1.3701677872524172
Nic Claxton,20251103,2.418286922286655
Naz Reid,20251103,2.8200742825760643
Ty Jerome,20251103,0.0025560435952866945
Bobby Portis,20251103,3.1502372778394614
Jaylen Wells,20251103,1.7933710893421182
Anfernee Simons,20251103,2.1693252164923846
Obi Toppin,20251103,1.7802603105955566
Kentavious Caldwell-Pope,20251103,-0.03461300037340174
Cameron Johnson,20251103,1.2188089415782382
Jock Landale,20251103,0.453837352488984
Khris Middleton,20251103,1.3078703553877005
Cole Anthony,20251103,1.0182640220316042
Kyle Filipowski,20251103,1.116069017937952
T.J. McConnell,20251103,-0.0007878091337454096
Christian Braun,20251103,1.520890465788042
Caris LeVert,20251103,-0.021748811418060333
Dereck Lively II,20251103,0.028309628838374668
Mike Conley,20251103,0.9013439395614806
RayJ Dennis,20251103,0.011238020996347343
Scotty Pippen Jr.,20251103,0.001129739136661767
Josh Minott,20251103,3.82604101565702
Jusuf Nurkic,20251103,1.821290844123585
Ben Sheppard,20251103,1.404457128837206
Isaiah Stewart,20251103,1.4848219718248203
Quenton Jackson,20251103,2.23907722046828
Neemias Queta,20251103,1.2202609964151105
Gary Trent Jr.,20251103,0.48354234852045536
Ace Bailey,20251103,0.3914118554524729
Tari Eason,20251103,1.9775737659440484
Tre Johnson,20251103,2.196694236491332
Daniel Gafford,20251103,2.6033084979423586
Mitchell Robinson,20251103,0.6079108608293711
Max Christie,20251103,1.1655260901930125
Miles McBride,20251103,-0.01607579035100524
Duncan Robinson,20251103,1.571310778689576
Egor Demin,20251103,2.5134246637820548
Sam Hauser,20251103,1.8291362601914944
Brandon Clarke,20251103,0.0016814089556963063
Brice Sensabaugh,20251103,0.3368564273056557
Isaiah Jackson,20251103,1.1780225927205912
Vince Williams Jr.,20251103,1.1723463623246968
Svi Mykhailiuk,20251103,0.25618315625091653
Reed Sheppard,20251103,1.2173837803070708
Bub Carrington,20251103,1.3814671151585194
Day'Ron Sharpe,20251103,-0.01804364910512124
Klay Thompson,20251103,0.28347791612531487
AJ Green,20251103,-0.008215507291711322
Steven Adams,20251103,1.0358972975770895
Terance Mann,20251103,2.191236197881909
Javon Small,20251103,0.21756872610905492
Ronald Holland II,20251103,-0.02215440599452294
Drew Eubanks,20251103,0.05115482464204575
Walter Clayton Jr.,20251103,0.3154186799123468
Josh Okogie,20251103,0.22134879372195862
Tony Bradley,20251103,2.211351103812832
Ziaire Williams,20251103,1.0189199247794558
Naji Marshall,20251103,1.2915555818662643
Cam Spencer,20251103,2.2966873355486257
Jonas Valanciunas,20251103,4.163916107111648
Tim Hardaway Jr.,20251103,1.5966132754113582
Luka Garza,20251103,1.1658587004091576
John Konchar,20251103,0.003642483098374516
Nique Clifford,20251103,4.1507826449677285
Noah Clowney,20251103,1.5457214946710647
Terrence Shannon Jr.,20251103,1.584753156753742
Brandon Williams,20251103,2.0945892060183815
Peyton Watson,20251103,1.6882264478614744
Keon Ellis,20251103,0.4108739974977656
Kyle Anderson,20251103,0.4266149066594453
Danny Wolf,20251103,0.005669827338496991
Marcus Sasser,20251103,0.0007293414196042125
Clint Capela,20251103,0.8243953768020471
Tyrese Martin,20251103,1.8635467505745478
Mac McClung,20251103,0.0016228177252141762
Baylor Scheierman,20251103,0.25569147416797633
Guerschon Yabusele,20251103,0.7562434554343636
Daniss Jenkins,20251103,1.1477866955326839
Jay Huff,20251103,0.4845062508522119
Charles Bassey,20251103,0.0012279894835617756
Taurean Prince,20251103,1.2504081954884936
Dorian Finney-Smith,20251103,-0.00046995625674159933
Ben Saraf,20251103,0.011892081678769628
Corey Kispert,20251103,1.3935290091596446
Bruce Brown,20251103,1.7013632914650008
Dwight Powell,20251103,1.1632151920451383
Chris Boucher,20251103,0.009580824307888581
Landry Shamet,20251103,1.3887296515509477
Taylor Hendricks,20251103,0.7315200287460868
Cam Whitmore,20251103,0.5899658056164865
Rob Dillingham,20251103,0.050373903576450975
Jordan Clarkson,20251103,2.8388191337844555
Hugo Gonzalez,20251103,0.6907105343292086
Cody Williams,20251103,0.8098604262701061
Marvin Bagley III,20251103,0.8151656150231947
Jaden Hardy,20251103,0.9580876212787535
Bones Hyland,20251103,0.6182955335130715
Jalen Wilson,20251103,1.1114270835457838
Javonte Green,20251103,1.6879650345938937
Johnny Furphy,20251103,0.025983171787305782
Kevin Love,20251103,0.03363524968188967
Jordan Walsh,20251103,0.14445627465046823
EJ Harkless,20251103,0.0048717592733555914
Caleb Martin,20251103,0.8848166226402039
Amir Coffey,20251103,0.7860016930403634
Jaylen Clark,20251103,1.2338458652438453
Isaac Jones,20251103,0.008960469976473151
Xavier Tillman,20251103,0.4563769990003877
Nolan Traore,20251103,0.18383163693851284
Tyler Kolek,20251103,0.2555370638932519
Dylan Cardwell,20251103,0.0009401296769736111
Fred VanVleet,20251103,-0.0016684557791042608
JD Davison,20251103,0.0010177896982632496
Aaron Holiday,20251103,1.4021597392670682
Jeff Green,20251103,0.2533304592873154
Kevon Harris,20251103,-0.0036370894986646586
Isaiah Crawford,20251103,-0.001580794746972658
Jae'Sean Tate,20251103,-0.001626577483551217
PJ Hall,20251103,0.0009122951067157992
Olivier-Maxence Prosper,20251103,-0.029516321424592706
Gregory Jackson,20251103,-0.002439754986936271
Hunter Tyson,20251103,0.0016673872961755708
Tamar Bates,20251103,-0.0014097855593844465
Spencer Jones,20251103,0.007865533130053271
DaRon Holmes II,20251103,0.0002334692836218455
Jalen Pickett,20251103,1.050127269614991
Zeke Nnaji,20251103,0.6116126759435968
Julian Strawther,20251103,-0.0010080039397058372
Curtis Jones,20251103,0.00016875840228067763
Jayson Tatum,20251103,0.0013111174016062544
Ron Harper Jr.,20251103,0.8705123717205474
Amari Williams,20251103,-0.002740566151919288
Max Shulga,20251103,0.002706190507975892
Haywood Highsmith,20251103,0.002441169136642762
Drake Powell,20251103,0.7282538874870308
E.J. Liddell,20251103,0.0055780251662511885
Tyson Etienne,20251103,0.0034713147267112277
Kevin McCullar Jr.,20251103,-0.00025650772514322905
Trey Jemison,20251103,0.0005374308575827769
Mohamed Diawara,20251103,-0.002598612729898675
Pacome Dadiet,20251103,-0.0005701594667937071
Ariel Hukporti,20251103,0.014721090315246755
Tosan Evbuomwan,20251103,-0.0005327760748818245
Kam Jones,20251103,-0.0014449321461764918
Tyrese Haliburton,20251103,-0.00036556381584655905
Jeremiah Robinson-Earl,20251103,-0.008398002313259868
Taelon Peter,20251103,0.889693551206854
Dante Exum,20251103,0.003873441227264984
Kyrie Irving,20251103,0.005427106060322107
Ryan Nembhard,20251103,0.01695878888626019
Moussa Cisse,20251103,0.016691227849630598
Miles Kelly,20251103,0.006345725915024159
Jaden Ivey,20251103,0.0010233044192654583
Colby Jones,20251103,0.7823003156094234
Paul Reed,20251103,0.49573150241550457
Chaz Lanier,20251103,0.3277144059619061
Tolu Smith,20251103,0.21653155188387468
Bobi Klintman,20251103,0.0035504251003060316
Isaiah Stevens,20251103,0.0018212374784956297
Daeqwon Plowden,20251103,0.0001487045087808836
Doug McDermott,20251103,0.0002004317606088657
Devin Carter,20251103,0.00021564468312000872
Dario Saric,20251103,-0.002063755430914993
Maxime Raynaud,20251103,0.0007660918581141818
Georges Niang,20251103,0.0026815270102814814
Oscar Tshiebwe,20251103,0.0027162523046157403
John Tonje,20251103,0.0027511791066795023
Leonard Miller,20251103,0.005334350867720361
Joan Beringer,20251103,0.0013500410227127002
Rocco Zikarsky,20251103,0.0005166967720930948
Enrique Freeman,20251103,-0.000913823329536556
Johnny Juzang,20251103,-0.0054104939374674645
Joe Ingles,20251103,-4.010567158576617e-05
Sharife Cooper,20251103,0.008725291691558178
Anthony Gill,20251103,0.007270180408084181
Tristan Vukcevic,20251103,-0.0035984501614385158
Justin Champagnie,20251103,0.7513748413224742
Malaki Branham,20251103,-0.0011621664808109777
Jamir Watkins,20251103,0.006741743182742077
AJ Johnson,20251103,-0.00026009945147797975
Will Riley,20251103,0.010259093384754859
Alex Antetokounmpo,20251103,0.00037559688493224994
Mark Sears,20251103,0.008520374145865905
Thanasis Antetokounmpo,20251103,-0.0007514301719731886
Jericho Sims,20251103,0.003990867929940567
Andre Jackson Jr.,20251103,0.002563648553263165
Pete Nance,20251103,0.0014517263401826908
Gary Harris,20251103,-0.003677873602888315
