Name,Date,Substitutions_predicted
Thomas Bryant,20251102,1.2508152897056832
Charles Bassey,20251102,0.02092227019778612
KJ Simpson,20251102,0.011241470926251607
Ochai Agbaji,20251102,3.3513961784914366
Bismack Biyombo,20251102,1.6800521638262598
Jabari Walker,20251102,2.372716068087651
John Konchar,20251102,3.719388969752753
Oso Ighodaro,20251102,3.262514914222635
Cody Williams,20251102,1.349744088251265
Nigel Hayes-Davis,20251102,0.32823137132072977
Tyler Kolek,20251102,2.5372628509187733
Jalen Wilson,20251102,2.657576147195788
Nolan Traore,20251102,1.1493171772374413
Jamison Battle,20251102,1.442137955700004
Jordan McLaughlin,20251102,0.18899832239703182
Trendon Watford,20251102,2.589959990463611
EJ Harkless,20251102,0.040280390462170024
Asa Newell,20251102,1.2955788867231406
Antonio Reeves,20251102,0.018780473985975245
Mason Plumlee,20251102,0.09483059135761711
Tyson Etienne,20251102,0.24919016605142086
Nae'Qwan Tomlin,20251102,0.017734795811298866
Isaiah Livers,20251102,1.8740126985890668
Nick Richards,20251102,2.267253152576806
CJ Huntley,20251102,-0.01500005388797172
Jordan Goodwin,20251102,1.431193536563085
Khaman Maluach,20251102,0.8862085023171016
Rasheer Fleming,20251102,0.8394894665647815
Koby Brea,20251102,0.06102328037925657
Kevin McCullar Jr.,20251102,0.04472273851979467
Trey Jemison,20251102,0.06149682647266115
Mohamed Diawara,20251102,0.11372697735444812
Pacome Dadiet,20251102,0.10490212367232217
Ariel Hukporti,20251102,2.0097897257072344
Tosan Evbuomwan,20251102,0.046788634751890656
Haywood Highsmith,20251102,-0.0022586165052376206
Drake Powell,20251102,0.8398714694823696
E.J. Liddell,20251102,-0.04195419298803862
AJ Lawson,20251102,0.007785201213017512
Jonathan Mogbo,20251102,1.0645635019291797
Chucky Hepburn,20251102,0.01329697304317956
Alijah Martin,20251102,-0.003627503631283746
Garrett Temple,20251102,0.015287950391574646
Ja'Kobe Walter,20251102,0.20512597258230386
Drew Peterson,20251102,0.013346706465975088
Pat Connaughton,20251102,0.26638687210220674
Nikola Djurisic,20251102,0.011548126071568987
N'Faly Dante,20251102,-0.02800548892382202
Caleb Houstan,20251102,0.6602879090911318
Jacob Toppin,20251102,0.7242654029653399
Eli Ndiaye,20251102,0.01441785990049369
Lindy Waters III,20251102,0.032893228873918545
Carter Bryant,20251102,1.360501721084296
Harrison Ingram,20251102,0.42558393673636774
David Jones-Garcia,20251102,0.022592332839888263
Riley Minix,20251102,0.47027820675065024
Trentyn Flowers,20251102,0.02206514335405956
Zach Collins,20251102,0.013321300660994994
Julian Phillips,20251102,1.450720451526161
Noa Essengue,20251102,0.02525759370424021
Jevon Carter,20251102,0.1475345152473988
Dalen Terry,20251102,0.5977144377224283
Lachlan Olbrich,20251102,0.013321300660994994
Emanuel Miller,20251102,0.022161795783640015
Kyle Lowry,20251102,0.05417509333782693
Hunter Sallis,20251102,0.5396205013412623
Johni Broome,20251102,0.043066281006085026
Eric Gordon,20251102,0.5192512180881155
PJ Hall,20251102,0.09049850724965633
Olivier-Maxence Prosper,20251102,0.00809659822937694
Gregory Jackson,20251102,0.025901469880543804
Kyle Anderson,20251102,0.7537001774556232
Oscar Tshiebwe,20251102,0.008077197231859757
John Tonje,20251102,0.02043369935615571
Kevin Love,20251102,0.05921926683934888
Georges Niang,20251102,0.013837839171218346
Nikola Jokic,20251103,2.3340908964098874
Giannis Antetokounmpo,20251103,2.8533811151865867
Anthony Davis,20251103,3.3031309009480068
Cade Cunningham,20251103,4.004221102153259
Pascal Siakam,20251103,3.9173800719057885
Ja Morant,20251103,3.9323464136464272
Alperen Sengun,20251103,4.223743562546508
Anthony Edwards,20251103,1.6190652638290957
Domantas Sabonis,20251103,2.7274852535418637
Jalen Brunson,20251103,3.238798814793314
Julius Randle,20251103,2.8699803232261134
Kevin Durant,20251103,3.092726877182975
Karl-Anthony Towns,20251103,0.0027006392474061337
Jaren Jackson Jr.,20251103,5.091641904864242
Jaylen Brown,20251103,2.7125511805724942
Lauri Markkanen,20251103,3.73920071549934
DeMar DeRozan,20251103,-0.12870406749532778
Jamal Murray,20251103,3.5479828233043067
Zach LaVine,20251103,0.009748746915648443
Amen Thompson,20251103,3.87883343140861
Derrick White,20251103,2.80910138391581
Keyonte George,20251103,3.0542035599459436
Jalen Duren,20251103,2.9483261307844257
Michael Porter Jr.,20251103,3.33548061516246
Cooper Flagg,20251103,4.619481624223626
Donte DiVincenzo,20251103,-0.10499002251995596
Kyshawn George,20251103,3.650426884222064
Walker Kessler,20251103,3.031656116285288
Cam Thomas,20251103,3.072413874952789
Mikal Bridges,20251103,4.2290321281910295
Alexandre Sarr,20251103,-0.018813057654509267
Rudy Gobert,20251103,3.200001605128753
OG Anunoby,20251103,-0.030970246312008155
Kevin Porter Jr.,20251103,0.2565220641075015
Santi Aldama,20251103,4.837591984637877
PJ Washington,20251103,-0.023991975129595035
Bennedict Mathurin,20251103,1.8460802552382098
Keegan Murray,20251103,-0.016608860160981953
Aaron Gordon,20251103,2.9532630641865465
Jaden McDaniels,20251103,-0.12027634722907736
Payton Pritchard,20251103,3.445597341738103
Andrew Nembhard,20251103,3.073518980603661
Dennis Schroder,20251103,3.0335488563901003
Ausar Thompson,20251103,4.288703695993595
Russell Westbrook,20251103,3.758346815093566
CJ McCollum,20251103,-0.03616653477046694
Zach Edey,20251103,-0.005601486469489636
Malik Monk,20251103,3.519374208798684
Aaron Nesmith,20251103,3.0487657488245126
Ryan Rollins,20251103,3.1894647893600743
Tobias Harris,20251103,3.4892946171364185
D'Angelo Russell,20251103,0.028894296911640315
Myles Turner,20251103,2.7283250043608236
Bilal Coulibaly,20251103,3.199130761465355
Cedric Coward,20251103,4.780873898736653
Jarace Walker,20251103,3.634230724610994
Josh Hart,20251103,4.880738557438791
Kyle Kuzma,20251103,3.145185054141011
Isaiah Collier,20251103,0.04205769314693915
Jabari Smith Jr.,20251103,2.838816857701369
Nic Claxton,20251103,2.72471603247977
Naz Reid,20251103,3.4413212919733653
Ty Jerome,20251103,-0.004237915379907342
Bobby Portis,20251103,2.949583207932179
Jaylen Wells,20251103,3.908551844968821
Anfernee Simons,20251103,3.7480145974653163
Obi Toppin,20251103,3.3239760377061836
Kentavious Caldwell-Pope,20251103,0.017542135640937186
Cameron Johnson,20251103,2.464526240225733
Jock Landale,20251103,4.999862678362706
Khris Middleton,20251103,2.413470406757031
Cole Anthony,20251103,3.488840226112064
Kyle Filipowski,20251103,3.4511136074006785
T.J. McConnell,20251103,-0.005923018974901861
Christian Braun,20251103,2.201661588936514
Caris LeVert,20251103,0.023468766045027723
Dereck Lively II,20251103,0.13814577504125033
Mike Conley,20251103,3.1414521987112964
RayJ Dennis,20251103,0.08356420472974987
Scotty Pippen Jr.,20251103,0.0003631121181537633
Josh Minott,20251103,3.9811510546039366
Jusuf Nurkic,20251103,3.6591110621472707
Ben Sheppard,20251103,4.571120428351947
Isaiah Stewart,20251103,3.2603915524612814
Quenton Jackson,20251103,3.613369869511421
Neemias Queta,20251103,3.8935223696757233
Gary Trent Jr.,20251103,2.4501756040389386
Ace Bailey,20251103,3.4747721710775403
Tari Eason,20251103,4.426190224952149
Tre Johnson,20251103,3.7467692579208673
Daniel Gafford,20251103,5.046991669211353
Mitchell Robinson,20251103,4.454957994476402
Max Christie,20251103,3.888979321385885
Miles McBride,20251103,0.16630100238936318
Duncan Robinson,20251103,3.6426073516357667
Egor Demin,20251103,2.9791305352926414
Sam Hauser,20251103,4.885713587232393
Brandon Clarke,20251103,0.005259552149399038
Brice Sensabaugh,20251103,2.98063958294065
Isaiah Jackson,20251103,2.9490100553590617
Vince Williams Jr.,20251103,3.339912939883818
Svi Mykhailiuk,20251103,3.410124334109983
Reed Sheppard,20251103,4.1472190240268345
Bub Carrington,20251103,3.198974217387527
Day'Ron Sharpe,20251103,-0.02525423257860999
Klay Thompson,20251103,2.945521040758724
AJ Green,20251103,0.07182971663140121
Steven Adams,20251103,4.42445209726173
Terance Mann,20251103,2.9850192029866367
Javon Small,20251103,2.876761587458078
Ronald Holland II,20251103,-0.16199940670252144
Drew Eubanks,20251103,2.590390042666006
Walter Clayton Jr.,20251103,3.422825299424974
Josh Okogie,20251103,4.504576261333408
Tony Bradley,20251103,2.9595256878542164
Ziaire Williams,20251103,3.2700599684689706
Naji Marshall,20251103,4.696652253966453
Cam Spencer,20251103,3.6185296662282527
Jonas Valanciunas,20251103,2.2948760198050806
Tim Hardaway Jr.,20251103,3.0843845039495115
Luka Garza,20251103,3.8167948709665063
John Konchar,20251103,3.820505010278456
Nique Clifford,20251103,2.7989298959044344
Noah Clowney,20251103,3.2858946891350413
Terrence Shannon Jr.,20251103,3.1930344039719274
Brandon Williams,20251103,3.28754820738492
Peyton Watson,20251103,2.962147163591447
Keon Ellis,20251103,3.443153173681953
Kyle Anderson,20251103,1.3686026624676777
Danny Wolf,20251103,0.07338841406355097
Marcus Sasser,20251103,-0.008779926403822547
Clint Capela,20251103,1.9697357234786774
Tyrese Martin,20251103,3.3020783604494364
Mac McClung,20251103,0.13600028048833343
Baylor Scheierman,20251103,2.7000133864634472
Guerschon Yabusele,20251103,3.222024601154618
Daniss Jenkins,20251103,1.4754255370284892
Jay Huff,20251103,3.0687091844234264
Charles Bassey,20251103,0.14329994534069757
Taurean Prince,20251103,3.341081498263759
Dorian Finney-Smith,20251103,0.0010014403035993435
Ben Saraf,20251103,2.081083196547863
Corey Kispert,20251103,3.120102961923648
Bruce Brown,20251103,2.6952346081704546
Dwight Powell,20251103,2.7365363997137218
Chris Boucher,20251103,1.3439792598062448
Landry Shamet,20251103,5.0218763376361455
Taylor Hendricks,20251103,2.985374318898023
Cam Whitmore,20251103,3.0311086727940517
Rob Dillingham,20251103,2.002786984072194
Jordan Clarkson,20251103,3.107214337047631
Hugo Gonzalez,20251103,2.7434179140628387
Cody Williams,20251103,1.4934312469212805
Marvin Bagley III,20251103,2.9461962731683804
Jaden Hardy,20251103,2.3405822025991565
Bones Hyland,20251103,2.9126586557873777
Jalen Wilson,20251103,2.6529150287495176
Javonte Green,20251103,3.602155552999021
Johnny Furphy,20251103,2.4768487715708023
Kevin Love,20251103,0.9038734371539903
Jordan Walsh,20251103,0.9927087566963223
EJ Harkless,20251103,0.008217956736351173
Caleb Martin,20251103,2.5053075810639927
Amir Coffey,20251103,2.178698153493289
Jaylen Clark,20251103,2.9751181618894695
Isaac Jones,20251103,0.767537428933195
Xavier Tillman,20251103,1.6238557854971478
Nolan Traore,20251103,0.8272139096584926
Tyler Kolek,20251103,2.1683226839910668
Dylan Cardwell,20251103,0.862655790651889
Fred VanVleet,20251103,0.0018068234374212454
JD Davison,20251103,0.02143508606194495
Aaron Holiday,20251103,0.6683159624488408
Jeff Green,20251103,0.6569661600505056
Kevon Harris,20251103,0.00812742211185662
Isaiah Crawford,20251103,0.002126929860393423
Jae'Sean Tate,20251103,0.08304684115677996
PJ Hall,20251103,-0.010196839823616698
Olivier-Maxence Prosper,20251103,-0.02354969384843879
Gregory Jackson,20251103,0.024041564922716495
Hunter Tyson,20251103,0.6425628491788233
Tamar Bates,20251103,0.004218276919554764
Spencer Jones,20251103,0.8878776499513252
DaRon Holmes II,20251103,-0.013386035285038922
Jalen Pickett,20251103,0.6023700912157505
Zeke Nnaji,20251103,0.6354043436349037
Julian Strawther,20251103,0.7634364454019599
Curtis Jones,20251103,0.016970325497626025
Jayson Tatum,20251103,0.020613101226257414
Ron Harper Jr.,20251103,1.4146658991541003
Amari Williams,20251103,1.0920728135776159
Max Shulga,20251103,0.034122535499930606
Haywood Highsmith,20251103,-0.0022814865354827242
Drake Powell,20251103,0.8399851655335947
E.J. Liddell,20251103,-0.023629219441951354
Tyson Etienne,20251103,0.24974346568241218
Kevin McCullar Jr.,20251103,0.06749647543543133
Trey Jemison,20251103,0.09297416962296298
Mohamed Diawara,20251103,0.23047613744045187
Pacome Dadiet,20251103,0.21131911054507788
Ariel Hukporti,20251103,1.3310764778067647
Tosan Evbuomwan,20251103,0.07023013167780023
Kam Jones,20251103,0.020249366738820163
Tyrese Haliburton,20251103,0.00813270251792928
Jeremiah Robinson-Earl,20251103,0.30478145965487957
Taelon Peter,20251103,1.9341952932250153
Dante Exum,20251103,0.030702221771330418
Kyrie Irving,20251103,0.019558654127595478
Ryan Nembhard,20251103,0.94340930334737
Moussa Cisse,20251103,0.17652364474294896
Miles Kelly,20251103,0.6975382840920521
Jaden Ivey,20251103,-0.006092932971574649
Colby Jones,20251103,0.5183774201432515
Paul Reed,20251103,1.4131429916913887
Chaz Lanier,20251103,1.2996719477872694
Tolu Smith,20251103,0.5593031012758736
Bobi Klintman,20251103,0.5154926743664022
Isaiah Stevens,20251103,5.4544510903165035e-05
Daeqwon Plowden,20251103,0.000509871083505864
Doug McDermott,20251103,-0.00038470725256583015
Devin Carter,20251103,1.1275031333621581
Dario Saric,20251103,0.9501082706906351
Maxime Raynaud,20251103,0.2843717915490204
Georges Niang,20251103,-0.0020810195113099895
Oscar Tshiebwe,20251103,-0.00016420977507145552
John Tonje,20251103,0.00781863938340992
Leonard Miller,20251103,0.5298409327279113
Joan Beringer,20251103,0.7194782842504075
Rocco Zikarsky,20251103,0.016290092761265963
Enrique Freeman,20251103,0.0123174796814705
Johnny Juzang,20251103,0.6412001074151045
Joe Ingles,20251103,0.4209214826952044
Sharife Cooper,20251103,0.6395410187409123
Anthony Gill,20251103,0.4469771371841114
Tristan Vukcevic,20251103,0.9531716940766654
Justin Champagnie,20251103,1.134078797299114
Malaki Branham,20251103,0.07124720244800131
Jamir Watkins,20251103,0.058693394637632054
AJ Johnson,20251103,0.0003023761433225136
Will Riley,20251103,0.982258791441053
Alex Antetokounmpo,20251103,0.008582869491006617
Mark Sears,20251103,0.6681695104570065
Thanasis Antetokounmpo,20251103,0.012726361039271206
Jericho Sims,20251103,0.26879134528137505
Andre Jackson Jr.,20251103,0.11800570200038929
Pete Nance,20251103,0.022246279238223067
Gary Harris,20251103,0.1782021622407679
