Name,Date,Ownership_predicted
Nae'Qwan Tomlin,20251102,0.18934168003947488
Isaiah Livers,20251102,0.1937583717446069
Nick Richards,20251102,0.5610376993353227
CJ Huntley,20251102,0.1814316289799261
Jordan Goodwin,20251102,3.2286586227163774
Khaman Maluach,20251102,0.37495653656586814
Rasheer Fleming,20251102,0.20522923929863515
Koby Brea,20251102,0.24613904604893344
Kevin McCullar Jr.,20251102,0.13730402526435254
Trey Jemison,20251102,0.14214108835657707
Mohamed Diawara,20251102,0.1427546477149062
Pacome Dadiet,20251102,0.14097686956379968
Ariel Hukporti,20251102,0.15409185163497333
Tosan Evbuomwan,20251102,0.14019230599590235
Haywood Highsmith,20251102,0.18555214411845178
Drake Powell,20251102,0.40636759252246
E.J. Liddell,20251102,0.174439382398249
AJ Lawson,20251102,0.1549499558052463
Jonathan Mogbo,20251102,0.29914748607114916
Chucky Hepburn,20251102,0.15410100987707942
Alijah Martin,20251102,0.1531809812657789
Garrett Temple,20251102,0.17073585289731702
Ja'Kobe Walter,20251102,0.3062674549087229
Drew Peterson,20251102,0.1456569473487212
Pat Connaughton,20251102,0.4582194552752408
Nikola Djurisic,20251102,0.1669504972650775
N'Faly Dante,20251102,0.30608015009104605
Caleb Houstan,20251102,0.16137751850161167
Jacob Toppin,20251102,0.22265775598339993
Eli Ndiaye,20251102,0.17234272544470902
Lindy Waters III,20251102,0.159149691716629
Carter Bryant,20251102,0.40320854782898385
Harrison Ingram,20251102,0.20941162199080524
David Jones-Garcia,20251102,0.21763033963585415
Riley Minix,20251102,0.38140998931200754
Trentyn Flowers,20251102,0.16815330605711915
Zach Collins,20251102,0.16795122163213144
Julian Phillips,20251102,0.35138371107070004
Noa Essengue,20251102,0.19076764012454667
Jevon Carter,20251102,0.4064766041943269
Dalen Terry,20251102,0.4154192421267922
Lachlan Olbrich,20251102,0.16795122163213144
Emanuel Miller,20251102,0.1928066388113833
Kyle Lowry,20251102,0.3527813364457845
Hunter Sallis,20251102,0.20830769261440718
Johni Broome,20251102,0.36374536228113385
Eric Gordon,20251102,0.2307459290829148
PJ Hall,20251102,0.20053223876476203
Olivier-Maxence Prosper,20251102,0.5683754083804765
Gregory Jackson,20251102,0.2769875740514694
Kyle Anderson,20251102,0.6511190223078203
Oscar Tshiebwe,20251102,0.1472162242059774
John Tonje,20251102,0.14272725443299947
Kevin Love,20251102,0.3971308867696841
Georges Niang,20251102,0.13769781266335376
Nikola Jokic,20251103,19.77414577303395
Giannis Antetokounmpo,20251103,27.696337794493513
Anthony Davis,20251103,0.17358986846930638
Cade Cunningham,20251103,14.348415841972763
Pascal Siakam,20251103,7.59591258086752
Ja Morant,20251103,6.757802838756137
Alperen Sengun,20251103,11.658628002028339
Anthony Edwards,20251103,0.2814799118620391
Domantas Sabonis,20251103,4.568516657856
Jalen Brunson,20251103,10.00394487667536
Julius Randle,20251103,7.57392845250569
Kevin Durant,20251103,4.915310210101049
Karl-Anthony Towns,20251103,28.239895658960073
Jaren Jackson Jr.,20251103,7.219114826902748
Jaylen Brown,20251103,14.52824369628821
Lauri Markkanen,20251103,9.353248298941782
DeMar DeRozan,20251103,4.328487535130797
Jamal Murray,20251103,6.222221491234057
Zach LaVine,20251103,5.240427635852452
Amen Thompson,20251103,8.541304027232336
Derrick White,20251103,26.897931510420214
Keyonte George,20251103,6.44812657624059
Jalen Duren,20251103,8.565170851375813
Michael Porter Jr.,20251103,0.38592664007164174
Cooper Flagg,20251103,5.071092444702782
Donte DiVincenzo,20251103,6.376263248631257
Kyshawn George,20251103,6.5712387638796015
Walker Kessler,20251103,0.504596198644986
Cam Thomas,20251103,17.43703819454345
Mikal Bridges,20251103,8.500673585526986
Alexandre Sarr,20251103,7.17975825437878
Rudy Gobert,20251103,4.779806230078917
OG Anunoby,20251103,5.627312885379243
Kevin Porter Jr.,20251103,0.07788494487376232
Santi Aldama,20251103,4.704292149221655
PJ Washington,20251103,5.14919895111551
Bennedict Mathurin,20251103,0.5739987044393225
Keegan Murray,20251103,0.018496746723111013
Aaron Gordon,20251103,6.948767579327816
Jaden McDaniels,20251103,5.066551581318309
Payton Pritchard,20251103,15.243784072352407
Andrew Nembhard,20251103,0.07865148002841575
Dennis Schroder,20251103,5.943251312766806
Ausar Thompson,20251103,9.249040518734805
Russell Westbrook,20251103,8.73668565440687
CJ McCollum,20251103,6.545591244059354
Zach Edey,20251103,0.07647335954363692
Malik Monk,20251103,0.3171706949100891
Aaron Nesmith,20251103,6.058917892724802
Ryan Rollins,20251103,28.701771707403253
Tobias Harris,20251103,5.964441314054436
D'Angelo Russell,20251103,5.513614269593106
Myles Turner,20251103,4.979975612784225
Bilal Coulibaly,20251103,3.7638729458174858
Cedric Coward,20251103,4.365983728697463
Jarace Walker,20251103,7.34912885727555
Josh Hart,20251103,2.350927869974523
Kyle Kuzma,20251103,1.5570764748573396
Isaiah Collier,20251103,0.29753477238667064
Jabari Smith Jr.,20251103,0.4714576818485824
Nic Claxton,20251103,3.6609156554515407
Naz Reid,20251103,3.435139426759779
Ty Jerome,20251103,0.1288953013167351
Bobby Portis,20251103,3.5268426455573794
Jaylen Wells,20251103,1.8184005720127778
Anfernee Simons,20251103,2.851350054563307
Obi Toppin,20251103,0.4046558460477959
Kentavious Caldwell-Pope,20251103,1.5782985764350823
Cameron Johnson,20251103,2.545587836851407
Jock Landale,20251103,2.591566014416695
Khris Middleton,20251103,0.3424514816957388
Cole Anthony,20251103,2.332847281441997
Kyle Filipowski,20251103,0.9690996460728505
T.J. McConnell,20251103,0.14740771422808505
Christian Braun,20251103,3.4377297795628303
Caris LeVert,20251103,0.970598214646196
Dereck Lively II,20251103,0.290218735195724
Mike Conley,20251103,2.620396450968239
RayJ Dennis,20251103,1.1598959249543985
Scotty Pippen Jr.,20251103,0.1550905774105753
Josh Minott,20251103,5.548170334447152
Jusuf Nurkic,20251103,24.084126110051393
Ben Sheppard,20251103,0.7827125962188182
Isaiah Stewart,20251103,5.790766220985431
Quenton Jackson,20251103,48.19539326144392
Neemias Queta,20251103,3.116293515439522
Gary Trent Jr.,20251103,3.7186202326857725
Ace Bailey,20251103,0.6516691578338972
Tari Eason,20251103,43.83765247687966
Tre Johnson,20251103,3.4424444911932404
Daniel Gafford,20251103,2.163835471277512
Mitchell Robinson,20251103,0.18741696626756266
Max Christie,20251103,2.7939020625414237
Miles McBride,20251103,2.2779184611315264
Duncan Robinson,20251103,3.1417016744206063
Egor Demin,20251103,0.8574676293339631
Sam Hauser,20251103,1.3046242776511099
Brandon Clarke,20251103,0.17253629743698254
Brice Sensabaugh,20251103,0.5823450533637887
Isaiah Jackson,20251103,2.3115800374288056
Vince Williams Jr.,20251103,0.6674663139400421
Svi Mykhailiuk,20251103,1.2297303371059702
Reed Sheppard,20251103,2.2989087702793993
Bub Carrington,20251103,1.2369764802256271
Day'Ron Sharpe,20251103,1.0319968647909978
Klay Thompson,20251103,1.1203620136179446
AJ Green,20251103,1.768865823823523
Steven Adams,20251103,1.7977424450655377
Terance Mann,20251103,11.939252162725012
Javon Small,20251103,0.3996691746725687
Ronald Holland II,20251103,2.2562676532478836
Drew Eubanks,20251103,0.5592086328780794
Walter Clayton Jr.,20251103,0.7045650900324226
Josh Okogie,20251103,1.6209847008283451
Tony Bradley,20251103,0.7883981212636421
Ziaire Williams,20251103,1.3559851370389446
Naji Marshall,20251103,0.9452334661653268
Cam Spencer,20251103,2.0897827287266737
Jonas Valanciunas,20251103,1.097105800931638
Tim Hardaway Jr.,20251103,0.7970719780589832
Luka Garza,20251103,0.7419133839973558
John Konchar,20251103,0.4074488242534284
Nique Clifford,20251103,0.8247725681659632
Noah Clowney,20251103,14.66968827484034
Terrence Shannon Jr.,20251103,0.4979682521976397
Brandon Williams,20251103,0.8596949571764231
Peyton Watson,20251103,0.7969434219367144
Keon Ellis,20251103,1.2741497137558908
Kyle Anderson,20251103,0.34273554994547234
Danny Wolf,20251103,0.2770781620954472
Marcus Sasser,20251103,0.17996391882041377
Clint Capela,20251103,0.5560245761970638
Tyrese Martin,20251103,36.72080762293457
Mac McClung,20251103,0.28988260808921656
Baylor Scheierman,20251103,0.2592948405209282
Guerschon Yabusele,20251103,0.4593589592466808
Daniss Jenkins,20251103,0.2586143538991451
Jay Huff,20251103,0.602602450892954
Charles Bassey,20251103,0.48416433742119996
Taurean Prince,20251103,0.5846047486652021
Dorian Finney-Smith,20251103,0.1495078294488482
Ben Saraf,20251103,0.35299073470712916
Corey Kispert,20251103,1.1431417568719173
Bruce Brown,20251103,1.7225994477502038
Dwight Powell,20251103,0.6624112906936557
Chris Boucher,20251103,0.26343121108383344
Landry Shamet,20251103,1.3617884742763733
Taylor Hendricks,20251103,10.406546835174325
Cam Whitmore,20251103,13.026963219243513
Rob Dillingham,20251103,0.5563141998379607
Jordan Clarkson,20251103,2.973862764549088
Hugo Gonzalez,20251103,0.3072670512000917
Cody Williams,20251103,0.30433399103866937
Marvin Bagley III,20251103,1.4296695245059492
Jaden Hardy,20251103,0.4805912155838839
Bones Hyland,20251103,0.37204645062757613
Jalen Wilson,20251103,2.119474602761926
Javonte Green,20251103,0.7263096439625895
Johnny Furphy,20251103,2.6779156606849117
Kevin Love,20251103,0.5715614624852596
Jordan Walsh,20251103,0.16442312657105757
EJ Harkless,20251103,0.3354504807615915
Caleb Martin,20251103,0.28619419488923653
Amir Coffey,20251103,0.3092658857627158
Jaylen Clark,20251103,0.6033860314510054
Isaac Jones,20251103,0.23187455489482608
Xavier Tillman,20251103,0.2824028651013345
Nolan Traore,20251103,0.22002551934749004
Tyler Kolek,20251103,0.1746975187227715
Dylan Cardwell,20251103,0.2790055308236914
Fred VanVleet,20251103,0.12824618332110296
JD Davison,20251103,0.1317591977756921
Aaron Holiday,20251103,0.4267748865793008
Jeff Green,20251103,0.24427863264097294
Kevon Harris,20251103,0.12390164846650169
Isaiah Crawford,20251103,0.1452205423496636
Jae'Sean Tate,20251103,0.26167105483705155
PJ Hall,20251103,0.19636796244576332
Olivier-Maxence Prosper,20251103,0.4942272381761602
Gregory Jackson,20251103,0.20265991299583827
Hunter Tyson,20251103,0.12161913176081578
Tamar Bates,20251103,0.10730717520023658
Spencer Jones,20251103,0.11790362332306933
DaRon Holmes II,20251103,0.11049238433444941
Jalen Pickett,20251103,0.161624848281157
Zeke Nnaji,20251103,0.18942947144212513
Julian Strawther,20251103,0.3077042021614469
Curtis Jones,20251103,0.10972918613171992
Jayson Tatum,20251103,0.09749168217115871
Ron Harper Jr.,20251103,0.0686145436996493
Amari Williams,20251103,0.16867122122637798
Max Shulga,20251103,0.10154179637985913
Haywood Highsmith,20251103,0.18635565978626517
Drake Powell,20251103,0.29054609101710566
E.J. Liddell,20251103,0.302625220833263
Tyson Etienne,20251103,0.17251638088539734
Kevin McCullar Jr.,20251103,0.10703942629857925
Trey Jemison,20251103,0.11577988697617618
Mohamed Diawara,20251103,0.08969444280456598
Pacome Dadiet,20251103,0.10831973474334448
Ariel Hukporti,20251103,0.20119205639912358
Tosan Evbuomwan,20251103,0.10992770703012908
Kam Jones,20251103,0.2143720777422618
Tyrese Haliburton,20251103,0.16698028403137483
Jeremiah Robinson-Earl,20251103,0.3979855056554446
Taelon Peter,20251103,0.4368391657283319
Dante Exum,20251103,0.21857066916676918
Kyrie Irving,20251103,0.16957968975832144
Ryan Nembhard,20251103,0.1660966332842711
Moussa Cisse,20251103,0.3052606712292488
Miles Kelly,20251103,0.14418408635927174
Jaden Ivey,20251103,0.15140906667479478
Colby Jones,20251103,0.1613843299575417
Paul Reed,20251103,0.32762778097203393
Chaz Lanier,20251103,0.23275958111196485
Tolu Smith,20251103,0.26016367241092564
Bobi Klintman,20251103,0.2433173859320222
Isaiah Stevens,20251103,0.17431528866344753
Daeqwon Plowden,20251103,0.17313236157914408
Doug McDermott,20251103,0.1790361992883879
Devin Carter,20251103,0.35896375321388857
Dario Saric,20251103,0.22442941524735183
Maxime Raynaud,20251103,0.23816526098655197
Georges Niang,20251103,0.17332151956919492
Oscar Tshiebwe,20251103,0.15199823724015316
John Tonje,20251103,0.16698225872534644
Leonard Miller,20251103,0.15138466765083836
Joan Beringer,20251103,0.06269758360497554
Rocco Zikarsky,20251103,0.11824722838675292
Enrique Freeman,20251103,0.1074678345332944
Johnny Juzang,20251103,0.2828549916738801
Joe Ingles,20251103,0.10269745451246273
Sharife Cooper,20251103,0.13529658988284207
Anthony Gill,20251103,0.2520055115718283
Tristan Vukcevic,20251103,0.42554638202588757
Justin Champagnie,20251103,1.5792389798087088
Malaki Branham,20251103,0.3763382440466649
Jamir Watkins,20251103,0.16870064187175693
AJ Johnson,20251103,0.33894145757508254
Will Riley,20251103,0.4485363020239979
Alex Antetokounmpo,20251103,0.13916649724056898
Mark Sears,20251103,0.15018050926967802
Thanasis Antetokounmpo,20251103,0.14526406096827857
Jericho Sims,20251103,0.18079831149680645
Andre Jackson Jr.,20251103,0.16109068746082614
Pete Nance,20251103,0.1593698775525743
Gary Harris,20251103,0.16554582237502338
