Name,Date,LateGameEmphasis_predicted
Zach Edey,20251102,-0.0006074326257098861
Jarrett Allen,20251102,0.11178980194071172
Jared McCain,20251102,-0.0027636508666184527
Tre Jones,20251102,0.31742629032260655
Dylan Harper,20251102,0.3369315486995658
Isaiah Collier,20251102,-0.0017880014542228262
Josh Hart,20251102,0.008587044149775716
Royce O'Neale,20251102,0.0005765898812387232
Ty Jerome,20251102,0.0002472297190439482
Collin Gillespie,20251102,0.4882203098102297
Dillon Brooks,20251102,0.19174005932455898
Nic Claxton,20251102,0.17378685098516625
Cedric Coward,20251102,0.48090169486742484
Kon Knueppel,20251102,0.2819276245162402
Jaylon Tyson,20251102,0.16471398639544266
Jeremy Sochan,20251102,-0.0017677020998781378
Ryan Kalkbrenner,20251102,0.24152487000553355
Scotty Pippen Jr.,20251102,0.0010796682712802875
Keldon Johnson,20251102,0.20866571515239815
Julian Champagnie,20251102,0.14074422162412467
Jaylen Wells,20251102,0.2654634723665094
Zaccharie Risacher,20251102,0.06510787881653188
Harrison Barnes,20251102,0.5701386466427898
Sam Merrill,20251102,0.3557310667531898
Kentavious Caldwell-Pope,20251102,-0.01286102943379463
Kyle Filipowski,20251102,0.16650749339559684
Lonzo Ball,20251102,0.2255216599814708
Jock Landale,20251102,0.2026946098657194
Egor Demin,20251102,0.03935237242239122
Kevin Huerter,20251102,0.15595190855074725
Dominick Barlow,20251102,0.10736926875149022
Luke Kornet,20251102,0.03409154427549228
Dean Wade,20251102,0.11010446542478776
Ayo Dosunmu,20251102,0.1554451189587168
Mitchell Robinson,20251102,0.03922735942390941
Grant Williams,20251102,-0.001849077337347027
Brandon Clarke,20251102,0.0009743903470766646
Craig Porter Jr.,20251102,0.049587820622339865
Kelly Olynyk,20251102,-0.0013736475227644179
Ryan Dunn,20251102,0.09478428448729297
Miles McBride,20251102,-0.004747269049253325
Day'Ron Sharpe,20251102,-0.003459137353907632
Brice Sensabaugh,20251102,0.08576615404848949
Luke Kennard,20251102,0.14210410979275132
Ace Bailey,20251102,0.06683331233120113
Larry Nance Jr.,20251102,0.05968963602279413
Tre Mann,20251102,0.33499165437405687
Adem Bona,20251102,0.37915666663309533
Jusuf Nurkic,20251102,0.09478844433838256
Moussa Diabate,20251102,0.2508940042034156
Terance Mann,20251102,0.3197827642024035
Svi Mykhailiuk,20251102,0.006997969644658189
Collin Murray-Boyles,20251102,0.0021155692888352425
Andre Drummond,20251102,0.2460109199200664
Mouhamed Gueye,20251102,0.010080483503119114
Ziaire Williams,20251102,0.06399087128203296
Gradey Dick,20251102,0.14101916777705542
Sion James,20251102,0.160981813333481
Vince Williams Jr.,20251102,0.04225541918132997
Walter Clayton Jr.,20251102,0.09192609514183261
Keaton Wallace,20251102,0.20085142172544299
Tyrese Proctor,20251102,0.34208345608574725
Noah Clowney,20251102,0.12872641004385832
Vit Krejci,20251102,0.04891450919479943
Isaac Okoro,20251102,0.008229992658211846
Tyrese Martin,20251102,0.3569616951669176
Jamal Shead,20251102,0.279038949245827
Sandro Mamukelashvili,20251102,0.24867450858372483
Patrick Williams,20251102,0.2501559701080237
Cam Spencer,20251102,0.5068371815853125
Landry Shamet,20251102,0.026305406738845495
Ben Saraf,20251102,0.04016638456318844
Josh Green,20251102,-0.001477595174963861
Luke Travers,20251102,0.05072790041931095
Guerschon Yabusele,20251102,0.02997794105057173
Danny Wolf,20251102,-0.0012406730801465897
Javon Small,20251102,0.38997092438315184
Tidjane Salaun,20251102,0.26766791014234376
Jalen Smith,20251102,0.1426528114465396
Jordan Clarkson,20251102,0.18961808395329915
Justin Edwards,20251102,0.07018786332662208
Taylor Hendricks,20251102,0.007005520885094663
Liam McNeeley,20251102,-0.0006511774360514394
Thomas Bryant,20251102,0.3624917684215124
Charles Bassey,20251102,0.0016812447512102203
KJ Simpson,20251102,-0.0042574326311517335
Ochai Agbaji,20251102,0.10081277016842749
Bismack Biyombo,20251102,-0.0019313891100840197
Jabari Walker,20251102,0.09648190636765737
John Konchar,20251102,0.020884364896927222
Oso Ighodaro,20251102,0.06947163162799412
Cody Williams,20251102,0.023628022870840985
Nigel Hayes-Davis,20251102,-0.0006950669922342112
Tyler Kolek,20251102,0.2648454073758294
Jalen Wilson,20251102,0.18526584396393103
Nolan Traore,20251102,0.1348044162400412
Jamison Battle,20251102,0.02099515112064739
Jordan McLaughlin,20251102,-0.0011012186490166691
Trendon Watford,20251102,0.0031404369152856436
EJ Harkless,20251102,0.0012939400507661375
Asa Newell,20251102,0.18283524258754466
Antonio Reeves,20251102,-0.0010681412449475374
Mason Plumlee,20251102,0.0030596871335953763
Tyson Etienne,20251102,0.0074345874787155545
Nae'Qwan Tomlin,20251102,0.0016884333054866085
Isaiah Livers,20251102,0.026463373717866872
Nick Richards,20251102,0.060139430601788904
CJ Huntley,20251102,-0.0011273682067497292
Jordan Goodwin,20251102,0.34240192677150944
Khaman Maluach,20251102,0.26305962836731034
Rasheer Fleming,20251102,-0.004049859660517252
Koby Brea,20251102,-0.004077080325448646
Kevin McCullar Jr.,20251102,-0.00016704807305674418
Trey Jemison,20251102,0.000566238638367672
Mohamed Diawara,20251102,0.0020879152370880338
Pacome Dadiet,20251102,0.0017055516723544135
Ariel Hukporti,20251102,0.007475728599890921
Tosan Evbuomwan,20251102,-9.0674547405728e-05
Haywood Highsmith,20251102,-0.00017303503770997873
Drake Powell,20251102,0.45900285097880006
E.J. Liddell,20251102,-0.0003649030742391646
AJ Lawson,20251102,0.0006435975267777532
Jonathan Mogbo,20251102,0.015458488717764451
Chucky Hepburn,20251102,0.0009125041403044126
Alijah Martin,20251102,-0.0006543241985810383
Garrett Temple,20251102,0.0004451391866761523
Ja'Kobe Walter,20251102,0.00032732765719021005
Drew Peterson,20251102,-0.0008766354769773859
Pat Connaughton,20251102,0.00042409620175266893
Nikola Djurisic,20251102,-0.001714870171946073
N'Faly Dante,20251102,-0.0013656078969477765
Caleb Houstan,20251102,0.00603921081309973
Jacob Toppin,20251102,0.2695341677816597
Eli Ndiaye,20251102,-0.0010965559317132445
Lindy Waters III,20251102,-0.0002148735645781663
Carter Bryant,20251102,0.038885281978386324
Harrison Ingram,20251102,-0.0018043450487093327
David Jones-Garcia,20251102,-0.0011335559292046354
Riley Minix,20251102,-0.0010676495075706116
Trentyn Flowers,20251102,-0.0011910338564565582
Zach Collins,20251102,0.0004476648876501732
Julian Phillips,20251102,0.1642909279456392
Noa Essengue,20251102,0.0022820257410947594
Jevon Carter,20251102,0.000886369563178141
Dalen Terry,20251102,0.008028600563722007
Lachlan Olbrich,20251102,0.0004476648876501732
Emanuel Miller,20251102,0.0025052639353752653
Kyle Lowry,20251102,-0.0029644306942495785
Hunter Sallis,20251102,-0.0031521054390160064
Johni Broome,20251102,-0.00504085968149427
Eric Gordon,20251102,0.016165975981140987
PJ Hall,20251102,-0.0012240085214001689
Olivier-Maxence Prosper,20251102,0.0002908424139091648
Gregory Jackson,20251102,0.00041731335587893157
Kyle Anderson,20251102,0.034674792176608
Oscar Tshiebwe,20251102,0.0008402557605704075
John Tonje,20251102,-0.0014377057994124504
Kevin Love,20251102,-0.004892065036627524
Georges Niang,20251102,-0.0012787283761949042
Nikola Jokic,20251103,0.17145421499283706
Giannis Antetokounmpo,20251103,0.3792323469420512
Anthony Davis,20251103,0.1516912564201986
Cade Cunningham,20251103,0.34024969955178175
Pascal Siakam,20251103,0.1935519841537638
Ja Morant,20251103,0.1253212919526215
Alperen Sengun,20251103,0.2059285593136964
Anthony Edwards,20251103,0.10529512805135857
Domantas Sabonis,20251103,0.4895897727018914
Jalen Brunson,20251103,0.24804732466960244
Julius Randle,20251103,0.2497565702280736
Kevin Durant,20251103,0.18451889786038972
Karl-Anthony Towns,20251103,-0.013621666614480268
Jaren Jackson Jr.,20251103,0.2375157437445598
Jaylen Brown,20251103,0.12269203459846037
Lauri Markkanen,20251103,0.2376621671714184
DeMar DeRozan,20251103,0.003251433395016101
Jamal Murray,20251103,0.2072651657311464
Zach LaVine,20251103,9.217933189048233e-05
Amen Thompson,20251103,0.1911222859380416
Derrick White,20251103,0.21732071775702816
Keyonte George,20251103,0.40966976379143694
Jalen Duren,20251103,0.15457071921544369
Michael Porter Jr.,20251103,0.2549787186227185
Cooper Flagg,20251103,0.29722686383320085
Donte DiVincenzo,20251103,0.014613052519172842
Kyshawn George,20251103,0.18705144499453485
Walker Kessler,20251103,0.29973130500327255
Cam Thomas,20251103,0.21604894091550428
Mikal Bridges,20251103,0.14752946959122637
Alexandre Sarr,20251103,0.0003950151371665128
Rudy Gobert,20251103,0.41859659232593166
OG Anunoby,20251103,-0.007838307341301216
Kevin Porter Jr.,20251103,0.010689627753329068
Santi Aldama,20251103,0.045615632841742394
PJ Washington,20251103,-0.003308500150158933
Bennedict Mathurin,20251103,0.31859390998228304
Keegan Murray,20251103,-0.003363209178115881
Aaron Gordon,20251103,0.12626903887048196
Jaden McDaniels,20251103,0.008672460900573336
Payton Pritchard,20251103,0.2654207178843222
Andrew Nembhard,20251103,0.02477206798574607
Dennis Schroder,20251103,0.23487349899141688
Ausar Thompson,20251103,0.16439394879277902
Russell Westbrook,20251103,0.324369788765689
CJ McCollum,20251103,0.008452691217222249
Zach Edey,20251103,-0.0003537140942202921
Malik Monk,20251103,0.25653334804861655
Aaron Nesmith,20251103,0.15934594094382767
Ryan Rollins,20251103,0.21752756320310027
Tobias Harris,20251103,0.15254346423230095
D'Angelo Russell,20251103,0.0014992731226524474
Myles Turner,20251103,0.1524190382987268
Bilal Coulibaly,20251103,0.11975117806761175
Cedric Coward,20251103,0.4682441763204649
Jarace Walker,20251103,0.29214794950960643
Josh Hart,20251103,0.030621261260154797
Kyle Kuzma,20251103,0.25447872876396027
Isaiah Collier,20251103,-0.000866485085389393
Jabari Smith Jr.,20251103,0.12706942618866396
Nic Claxton,20251103,0.17303298606943732
Naz Reid,20251103,0.11585007528728922
Ty Jerome,20251103,0.0001452111142671908
Bobby Portis,20251103,0.2682686120342267
Jaylen Wells,20251103,0.3539322350584524
Anfernee Simons,20251103,0.18381551068606333
Obi Toppin,20251103,0.18621196549317282
Kentavious Caldwell-Pope,20251103,-0.01450627027881082
Cameron Johnson,20251103,0.11244076538031215
Jock Landale,20251103,0.21524865336129234
Khris Middleton,20251103,0.1977780905803938
Cole Anthony,20251103,0.20024370881673223
Kyle Filipowski,20251103,0.06102878271318405
T.J. McConnell,20251103,-0.000297820599007384
Christian Braun,20251103,0.2767392016972363
Caris LeVert,20251103,-0.009371453102923585
Dereck Lively II,20251103,-0.00895891496779116
Mike Conley,20251103,0.23076933670324232
RayJ Dennis,20251103,-0.009880717873660216
Scotty Pippen Jr.,20251103,0.0007836515647176329
Josh Minott,20251103,0.3867367611455531
Jusuf Nurkic,20251103,0.07074315403635068
Ben Sheppard,20251103,0.11606931971681522
Isaiah Stewart,20251103,0.16789045339944092
Quenton Jackson,20251103,0.16668698398757065
Neemias Queta,20251103,0.10386477329655389
Gary Trent Jr.,20251103,0.27273806001316514
Ace Bailey,20251103,0.07309178297284644
Tari Eason,20251103,0.10332343795257652
Tre Johnson,20251103,0.23075772355288904
Daniel Gafford,20251103,0.10575359561504358
Mitchell Robinson,20251103,0.009147607533614977
Max Christie,20251103,0.14382861984182388
Miles McBride,20251103,-0.002041583100283406
Duncan Robinson,20251103,0.1505791231232842
Egor Demin,20251103,0.033997561120462906
Sam Hauser,20251103,0.021329191497108962
Brandon Clarke,20251103,0.0010555273248594095
Brice Sensabaugh,20251103,0.07957946453212669
Isaiah Jackson,20251103,0.20174628406265893
Vince Williams Jr.,20251103,0.08810654761711932
Svi Mykhailiuk,20251103,0.009463213949349245
Reed Sheppard,20251103,0.2641339811117779
Bub Carrington,20251103,0.18719057038820922
Day'Ron Sharpe,20251103,-0.010644617304806763
Klay Thompson,20251103,-0.007713163816051846
AJ Green,20251103,-0.009065152674434963
Steven Adams,20251103,0.07028561384519663
Terance Mann,20251103,0.37579230675747854
Javon Small,20251103,0.1834191556919544
Ronald Holland II,20251103,-0.005161306293588908
Drew Eubanks,20251103,0.026486603533670588
Walter Clayton Jr.,20251103,0.05534747227209315
Josh Okogie,20251103,0.138260225725206
Tony Bradley,20251103,0.3428770449965965
Ziaire Williams,20251103,0.07444895173836721
Naji Marshall,20251103,0.09620594709494582
Cam Spencer,20251103,0.3161730260790852
Jonas Valanciunas,20251103,0.18517588954821898
Tim Hardaway Jr.,20251103,0.1874766814091557
Luka Garza,20251103,0.12038392197124645
John Konchar,20251103,0.005881669922258003
Nique Clifford,20251103,0.010930204378421798
Noah Clowney,20251103,0.11007209989699451
Terrence Shannon Jr.,20251103,0.17603138679840266
Brandon Williams,20251103,0.1844543964881153
Peyton Watson,20251103,0.0907437858021769
Keon Ellis,20251103,0.16950955185641298
Kyle Anderson,20251103,0.1812090654417223
Danny Wolf,20251103,-0.0016419023167770607
Marcus Sasser,20251103,-0.0008151148568460498
Clint Capela,20251103,0.1695288673838052
Tyrese Martin,20251103,0.29165510682120904
Mac McClung,20251103,-0.00048577676940946837
Baylor Scheierman,20251103,0.09651876179160487
Guerschon Yabusele,20251103,0.012644949739932809
Daniss Jenkins,20251103,0.2307060771912636
Jay Huff,20251103,0.06136372495313823
Charles Bassey,20251103,-0.008815656156354452
Taurean Prince,20251103,0.1053129624555547
Dorian Finney-Smith,20251103,-0.0016287612217791765
Ben Saraf,20251103,0.013543420562914623
Corey Kispert,20251103,0.27186870107365135
Bruce Brown,20251103,0.20179705057252
Dwight Powell,20251103,0.1976492171104869
Chris Boucher,20251103,0.0036596130528188916
Landry Shamet,20251103,0.008468205331473291
Taylor Hendricks,20251103,0.08210737204353702
Cam Whitmore,20251103,0.08461623752442649
Rob Dillingham,20251103,0.018524305022094432
Jordan Clarkson,20251103,0.18351283720438172
Hugo Gonzalez,20251103,0.11981403325817111
Cody Williams,20251103,0.02436964011874442
Marvin Bagley III,20251103,0.08583794351387823
Jaden Hardy,20251103,0.3588866031248682
Bones Hyland,20251103,0.2312225511960555
Jalen Wilson,20251103,0.21247249741492746
Javonte Green,20251103,0.14269350828246458
Johnny Furphy,20251103,0.0081359497713487
Kevin Love,20251103,0.010534643129460683
Jordan Walsh,20251103,0.15224893925981128
EJ Harkless,20251103,-0.00024533215812504725
Caleb Martin,20251103,0.1149907702216334
Amir Coffey,20251103,0.19588317391977236
Jaylen Clark,20251103,0.3548444108972443
Isaac Jones,20251103,0.24486637390489063
Xavier Tillman,20251103,0.02163804972045854
Nolan Traore,20251103,0.13004194619957576
Tyler Kolek,20251103,0.19482226888932502
Dylan Cardwell,20251103,0.0139612488281621
Fred VanVleet,20251103,-0.001595870410736136
JD Davison,20251103,-0.0011435577634487382
Aaron Holiday,20251103,0.3982013048113734
Jeff Green,20251103,0.01686260380313804
Kevon Harris,20251103,-0.0021242678695324647
Isaiah Crawford,20251103,-0.001644763537489355
Jae'Sean Tate,20251103,-0.002752627181756831
PJ Hall,20251103,0.0015363858770251564
Olivier-Maxence Prosper,20251103,-0.0008552182356455024
Gregory Jackson,20251103,-0.0005886668557149144
Hunter Tyson,20251103,0.009153420546947155
Tamar Bates,20251103,-0.00045578400557589883
Spencer Jones,20251103,0.16109503764171523
DaRon Holmes II,20251103,0.0012193042753302296
Jalen Pickett,20251103,0.4066358466925119
Zeke Nnaji,20251103,0.41416377164118573
Julian Strawther,20251103,0.2318734990572935
Curtis Jones,20251103,0.0011809241236151458
Jayson Tatum,20251103,-0.00036880930299389435
Ron Harper Jr.,20251103,0.030304063232474088
Amari Williams,20251103,0.0008275428263467167
Max Shulga,20251103,0.0007270025980277234
Haywood Highsmith,20251103,-0.00044325888189155336
Drake Powell,20251103,0.38526108720378865
E.J. Liddell,20251103,-0.0004330687334545391
Tyson Etienne,20251103,0.00633389588549324
Kevin McCullar Jr.,20251103,-0.0011331092127287417
Trey Jemison,20251103,4.177553758188957e-06
Mohamed Diawara,20251103,0.001106278694321719
Pacome Dadiet,20251103,0.0010989776689060288
Ariel Hukporti,20251103,0.001740116903352551
Tosan Evbuomwan,20251103,-0.0010567356870777255
Kam Jones,20251103,-0.0013638755010423609
Tyrese Haliburton,20251103,0.0003940671170364285
Jeremiah Robinson-Earl,20251103,0.003856910513634043
Taelon Peter,20251103,0.24847514063468226
Dante Exum,20251103,-0.0017735184240241786
Kyrie Irving,20251103,-0.0010954439171871693
Ryan Nembhard,20251103,0.044758840676075926
Moussa Cisse,20251103,-0.0022852619719954557
Miles Kelly,20251103,0.002466258488515047
Jaden Ivey,20251103,0.0010658076998563333
Colby Jones,20251103,0.21843417705445972
Paul Reed,20251103,0.0943618287751399
Chaz Lanier,20251103,0.1616099938060864
Tolu Smith,20251103,0.24854513208909976
Bobi Klintman,20251103,0.0018829940773267967
Isaiah Stevens,20251103,0.001543221630751357
Daeqwon Plowden,20251103,-0.000628988871052244
Doug McDermott,20251103,-0.000393819826991515
Devin Carter,20251103,0.04074022578841272
Dario Saric,20251103,0.015738479679683382
Maxime Raynaud,20251103,0.003554292923661334
Georges Niang,20251103,-0.0010321105108001022
Oscar Tshiebwe,20251103,0.00030267830708703426
John Tonje,20251103,-0.0011047813939133427
Leonard Miller,20251103,-0.0010642211376198558
Joan Beringer,20251103,0.005719128570832057
Rocco Zikarsky,20251103,-0.0005766597973389769
Enrique Freeman,20251103,-0.001858368280424516
Johnny Juzang,20251103,0.16973776935187776
Joe Ingles,20251103,0.005783870802653477
Sharife Cooper,20251103,0.00498771363448203
Anthony Gill,20251103,0.19234697649089813
Tristan Vukcevic,20251103,0.15244751331519196
Justin Champagnie,20251103,0.14807933437887538
Malaki Branham,20251103,0.004394474424767647
Jamir Watkins,20251103,0.00047859472033479343
AJ Johnson,20251103,0.0009792438249781432
Will Riley,20251103,0.19369180976672404
Alex Antetokounmpo,20251103,-0.0006833683546793145
Mark Sears,20251103,0.0014773304073316313
Thanasis Antetokounmpo,20251103,0.0004987166186611852
Jericho Sims,20251103,-0.0012417649684042492
Andre Jackson Jr.,20251103,0.0016254354526937353
Pete Nance,20251103,0.0011336853013412889
Gary Harris,20251103,0.0007886442112587877
